Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3557.5122,3267.098
3567.5847,3260.5396
3577.2091,3249.327
3585.3533,3236.3027
3592.1979,3267.313
3598.1091,3265.2993
3602.1843,3263.4104
3604.8347,3240.9312
3606.3476,3261.8901
3605.5157,3266.3037
3601.6549,3273.6724
3594.7034,3293.6003
3585.7669,3310.5217
3575.5999,3317.829
3563.7183,3343.081
3551.1521,3377.8677
3538.2051,3393.6992
3523.7486,3414.282
3508.6727,3413.131
3493.9457,3418.3398
3480.0803,3424.703
3466.7747,3425.3716
3452.9746,3429.5957
3438.6085,3406.749
3423.6323,3404.3513
3407.4893,3386.636
3391.3107,3347.2039
3376.0731,3241.8962
3361.2769,3176.2083
3347.0271,3103.0957
3332.8265,3008.213
3319.1865,2829.6802
3309.0698,2783.013
3303.3653,2774.9329
3302.0743,2754.5254
3304.7042,2760.4536
3309.2761,2738.9521
3315.5183,2741.9517
3322.3175,2751.2139
3328.5505,2752.7134
3334.4438,2720.2502
3338.4399,2682.7915
3338.8537,2727.7585
3332.9324,2726.4763
3323.0807,2744.9106
3310.007,2757.4182
3295.2975,2766.7546
3279.8964,2785.9988
3265.3648,2751.5535
3252.6247,2749.8079
3242.0267,2766.15
3235.5426,2812.6492
3234.1648,2826.5583
3238.0472,2833.2747
3245.9288,2866.1963
3256.314,2900.5605
3267.7647,2966.1553
3278.7986,2963.579
3287.7586,2946.807
3293.9313,2944.2844
3296.4987,2964.3975
3293.9215,3012.0205
3285.9615,3091.3882
3273.1624,3157.5913
3256.7381,3159.1533
3238.1975,3172.5278
3218.922,3149.337
3200.7176,3158.0442
3184.8605,3145.9688
3172.3288,3106.7002
3164.3241,2999.0166
3161.9354,2937.9797
3165.325,2856.8716
3173.9629,2789.239
3187.0075,2610.6355
3203.2244,2583.4268
3220.7627,2589.1013
3237.7543,2606.1753
3252.8819,2595.758
3264.8815,2610.766
3272.4113,2637.4172
3274.451,2670.0872
3270.7656,2749.6042
3261.7555,2745.5994
3248.349,2732.7686
3232.0773,2843.0808
3214.4855,2885.3418
3196.9942,2930.4734
3180.6944,3055.1536
3166.9993,3093.165
3157.3996,3097.0874
3152.6071,3169.309
3152.1032,3140.2554
3157.3837,3145.595
3165.1636,3162.6465
3175.0115,3167.2744
3185.6852,3242.8938
3196.4221,3262.2097
3206.2924,3316.8813
3213.6523,3358.1482
3217.6079,3406.423
3218.1333,3422.5762
3213.1906,3392.343
3206.9733,3367.9675
3200.2906,3289.1895
3193.5855,3256.884
3186.8884,3199.6357
3181.8643,3184.3555
3179.9149,3208.3762
3181.0732,3213.544
3185.5026,3257.816
3193.7299,3269.8887
3205.5587,3310.3901
3218.9658,3326.1235
3232.6191,3320.7917
3246.4209,3308.662
3260.02,3233.8848
3272.0219,3236.7197
3281.9747,3221.9802
3289.4547,3214.6604
3293.829,3220.4995
3294.9662,3215.0571
3293.7019,3224.712
3291.9003,3195.5037
3289.6006,3164.296
3286.5616,3177.0671
3283.4113,3167.811
3281.102,3176.4788
3279.9541,3280.5012
3280.6111,3334.231
3283.2514,3438.0005
3287.6774,3462.6624
3292.712,3452.2434
3297.6423,3465.3687
3303.1209,3432.1836
3309.2816,3362.7783
3315.2451,3316.0476
3320.3478,3273.3906
3324.3536,3170.2595
3327.0221,3060.4324
3328.6265,3001.8464
3329.6242,2980.3352
3330.5543,2972.029
3331.2074,2990.1152
3330.6512,3013.3647
3329.2143,3057.533
3327.5549,3082.443
3325.0739,3084.027
3321.41,3167.7124
3317.2227,3195.3857
3312.3851,3220.0107
3306.5066,3255.8245
3298.9099,3294.7966
3290.1883,3384.3052
3281.4071,3457.0515
3271.8573,3526.2778
3261.2359,3552.173
3250.61,3594.131
3240.1541,3621.7764
3229.7786,3638.3193
3219.6289,3648.5415
3209.5057,3529.7664
3199.4805,3542.0244
3189.0934,3519.8025
3178.7858,3531.027
3169.2471,3530.7666
3158.9749,3412.869
3147.5232,3416.3962
3135.8074,3419.252
3124.3635,3424.7512
3113.2012,3323.9707
3102.1045,3321.6309
3091.8147,3315.0269
3083.4356,3310.268
3076.506,3303.1973
3071.3124,3301.6526
3068.7925,3301.0728
3067.991,3169.8464
3067.9001,3162.6636
3068.1878,3137.6863
3068.976,3075.401
3070.531,3034.355
3071.5495,2995.6506
3071.9649,2988.8254
3072.1734,2978.9956
3070.2955,3008.3706
3066.6849,3016.981
3062.3797,3027.4895
3058.1001,3049.2878
3054.6706,3078.5808
3051.1586,3069.5874
3047.5891,3035.643
3044.8506,3006.3987
3042.5506,2981.3503
3041.3966,3007.7173
3042.1642,2995.0005
3043.9261,3007.9321
3045.9092,2995.6152
3047.8539,3027.7305
3050.0555,3011.835
3053.3396,3154.6985
3056.9715,3134.7485
3060.5256,3153.1533
3064.1986,3148.6885
3067.2526,3205.56
3069.8011,3183.1948
3072.8981,3183.7732
3077.0872,3185.1543
3082.1873,3241.7542
3087.4096,3244.7195
3092.3961,3247.9685
3095.9698,3250.1162
3097.8403,3308.0293
3102.7296,3310.2793
3110.6929,3311.3135
3119.7258,3311.2827
3127.9634,3428.1958
3137.1874,3465.3643
3147.3864,3460.7627
3156.5541,3449.0044
3165.7453,3466.512
3176.9173,3672.545
3189.4325,3670.3699
3199.7141,3678.715
3207.8149,3671.5122
3215.5343,3680.7156
3223.6618,3678.4707
3231.4287,3674.036
3239.3282,3668.08
3246.8926,3656.863
3251.736,3636.0164
3252.8354,3629.307
3253.1811,3573.027
3254.4257,3566.92
3254.0044,3570.114
3250.7737,3509.9238
3244.7818,3513.6316
3237.5785,3503.9873
3228.9643,3368.9946
3220.2578,3292.0283
3212.9832,3255.4917
3206.6537,3224.801
3199.3059,3199.692
3191.1883,3170.8179
3184.3648,3147.7136
3179.2679,3133.1526
3175.0392,3124.2222
3171.0958,3118.8352
3167.1,3130.6228
3161.4339,3125.6785
3153.9901,3120.9927
3146.517,3111.1445
3140.2419,3112.362
3133.9343,3106.3147
3125.8357,3108.774
3116.5717,3053.5525
3107.4591,3048.6118
3098.5648,3050.2212
3090.7082,3071.2217
3084.5746,3044.8672
3079.2131,3083.0173
3073.3977,3122.6707
3066.8636,3111.3953
3061.7251,3075.9546
3058.6207,3055.2852
3056.5434,3079.711
3055.4221,3096.1143
3054.763,3083.1794
3054.0345,3108.8406
3053.2049,3082.7786
3053.5939,3123.1643
3056.0157,3120.4663
3059.7055,3170.1296
3062.5686,3164.7427
3064.8216,3134.2542
3067.2663,3133.2578
3069.838,3170.7805
3073.6249,3185.8662
3078.7315,3072.2246
3084.3481,3108.8147
3089.7911,3120.985
3094.4214,3128.6396
3099.9149,3132.2356
3107.6782,3036.7766
3116.5312,3004.3762
3125.7659,2989.9307
3134.8205,2972.559
3142.6529,2969.8071
3149.7865,2984.0535
3157.0638,2989.8252
3164.4093,3010.6147
3170.7934,3017.8953
3174.4369,3020.6465
3175.1249,3016.0798
3174.2535,3004.6003
3172.3233,3020.3015
3169.1588,3022.5771
3164.8833,3022.5046
3158.8285,3034.2373
3150.9587,3033.2134
3142.3414,3047.4036
3134.0805,3048.0422
3126.8616,3064.545
3120.1623,3064.7026
3113.4578,3082.5952
3107.5765,3081.2932
3102.6931,3101.772
3098.6423,3098.09
3095.5548,3116.1206
3092.8006,3110.5098
3089.9162,3125.0017
3086.3426,3119.036
3081.9171,3152.4636
3077.4532,3171.7546
3072.5528,3206.8503
3066.7422,3223.9985
3060.4734,3237.0496
3053.2428,3271.816
3045.3314,3283.8499
3037.0963,3264.0425
3028.6233,3277.319
3020.7124,3286.3562
3011.7316,3284.2742
3001.253,3283.268
2990.4723,3287.0107
2979.0245,3293.586
2967.4361,3305.3706
2956.0211,3367.2795
2944.1827,3356.4858
2932.7579,3345.8877
2922.0417,3371.033
2912.4164,3341.7776
2905.5801,3303.7239
2901.0683,3297.8872
2898.8675,3257.013
2898.5015,3313.6555
2898.2738,3319.6133
2897.9483,3272.173
2898.4242,3279.2983
2899.6458,3250.794
2900.9386,3233.286
2900.1636,3265.5076
2896.832,3256.4873
2892.0812,3257.1228
2886.4032,3307.246
2881.1618,3318.2573
2877.9455,3327.1248
2877.0033,3387.8018
2878.5932,3392.1936
2881.6093,3394.5552
2886.7889,3400.761
2896.3112,3448.2004
2910.8182,3453.164
2929.3751,3463.3743
2948.7706,3474.9585
2962.3271,3479.781
2972.0561,3484.9126
2982.8336,3520.4429
2992.5524,3529.0278
3000.3427,3543.2986
3003.4275,3575.454
3003.0092,3603.5986
2998.1026,3618.8948
2987.8735,3630.0664
2977.9842,3636.255
2972.0932,3675.2036
2966.6174,3673.7397
2960.4292,3675.4126
2954.1909,3650.4639
2949.7887,3650.3975
2949.1715,3649.609
2952.3831,3652.6926
2960.692,3632.9521
2971.2749,3641.7854
2979.0386,3649.7751
2984.5204,3635.4392
2991.4138,3645.8345
2999.3116,3662.6182
3005.9996,3646.2363
3009.5419,3649.8792
3008.9397,3621.365
3005.0786,3621.9465
2997.4965,3606.1472
2990.3627,3594.8108
2985.636,3604.0435
2981.0417,3593.6018
2975.2489,3580.0952
2970.3037,3553.63
2968.6385,3525.3127
2971.0536,3511.018
2977.0762,3541.6477
2986.9028,3529.8662
2998.9339,3476.803
3010.0258,3444.042
3020.3466,3417.808
3031.7286,3373.1252
3043.0073,3307.8574
3051.4231,3247.4895
3055.3442,3195.5117
3054.3683,3132.9192
3050.085,3079.2537
3042.6441,3023.409
3034.1955,2968.7637
3026.0657,2970.4492
3016.975,2946.1897
3007.1026,3004.773
2999.2473,2969.6052
2995.4329,2931.4224
2996.1293,2898.6743
2999.4651,2873.8223
3005.3436,2835.4473
3013.6853,2810.7642
3023.3553,2799.0718
3033.9549,2796.429
3045.2314,2804.6008
3055.9,2808.7012
3063.8186,2816.4373
3068.8235,2832.356
3072.6252,2852.487
3075.0398,2882.0396
3075.557,3006.0027
3074.3915,3032.418
3072.8734,3072.7988
3071.9699,3096.4023
3071.7787,3117.2546
3073.6134,3142.559
3077.359,3175.183
3081.7202,3208.714
3086.903,3253.8335
3093.6325,3288.933
3101.8215,3310.7031
3110.5309,3341.0159
3117.5059,3376.3777
3123.1696,3410.965
3128.0444,3449.102
3130.9853,3480.1523
3132.8207,3514.4697
3133.4072,3544.5698
3131.4323,3533.6875
3127.6414,3539.121
3121.6494,3545.443
3114.7202,3540.5366
3107.4233,3536.0896
3098.2517,3536.147
3088.0885,3536.1926
3076.9302,3485.3804
3063.8697,3489.6584
3049.8245,3492.416
3035.1051,3493.008
3020.6653,3494.1362
3006.6874,3498.5132
2991.7439,3455.0654
2976.7154,3456.258
2962.0939,3453.116
2947.9219,3450.6653
2935.5481,3451.2004
2924.7724,3448.254
2914.8288,3444.5596
2905.3183,3489.579
2895.7529,3506.6453
2887.0108,3524.9846
2879.9696,3523.2192
2873.9127,3526.6624
2867.9467,3528.7358
2860.7973,3532.0864
2853.244,3535.3076
2846.1403,3535.2139
2840.7873,3530.021
2836.8,3521.1692
2833.6467,3508.0762
2830.9397,3495.7654
2828.4577,3505.1628
2826.873,3509.9492
2828.5701,3511.1223
2833.2454,3512.155
2840.6019,3516.0786
2849.325,3523.6074
2858.1333,3493.2395
2867.8716,3497.8967
2878.3183,3503.5718
2889.8403,3508.926
2902.1126,3517.6216
2913.3274,3522.4043
2921.7796,3526.8362
2927.7554,3530.3577
2931.9989,3541.32
2935.9502,3550.3765
2939.9735,3563.3787
2943.4741,3564.9397
2947.3904,3579.2588
2951.967,3592.9023
2957.5474,3601.2124
2965.3332,3613.7195
2975.0838,3626.0396
2985.3006,3638.6836
2995.3519,3604.6062
3004.0252,3603.0544
3011.7716,3617.9558
3018.8703,3631.0996
3024.194,3644.8103
3027.9511,3661.5632
3029.2837,3681.07
3027.3687,3684.7769
3023.5715,3657.5984
3018.9742,3651.067
3014.2771,3642.5984
3009.9553,3635.5002
3004.7252,3620.6594
2998.8819,3602.4534
2991.3011,3591.171
2981.8342,3581.5918
2976.3822,3521.538
2975.1088,3525.266
2975.578,3515.8909
2976.0819,3489.2515
2977.2922,3459.2676
2980.3796,3429.9092
2983.6499,3377.6643
2986.8485,3331.5205
2991.5945,3294.3
2996.0603,3253.072
2997.0609,3212.9167
2995.7537,3173.535
2994.4608,3139.6792
2994.3346,2986.4126
2995.0555,2963.709
2996.2127,2934.6787
2998.6619,2909.7874
3001.3852,2900.41
3003.9429,2896.2788
3008.896,2895.1274
3016.6523,2892.2278
3024.1968,2889.544
3029.7235,2877.469
3033.3567,2885.9087
3036.2208,2893.8767
3037.6817,2897.1262
3037.7845,2903.1553
3037.219,2907.2168
3035.9184,2914.486
3032.6717,2917.739
3028.8915,2923.9956
3026.7265,2928.7686
3026.3125,2932.926
3026.6072,2942.3481
3027.3347,2967.5046
3029.2238,3010.5615
3031.475,3041.9358
3033.0446,3077.3242
3034.633,3114.136
3036.5689,3146.4824
3037.1795,3173.9998
3036.1203,3194.4277
3034.3257,3212.8555
3031.9237,3237.7231
3029.0507,3241.3442
3025.3898,3247.7236
3022.1939,3248.4998
3020.8911,3245.5352
3019.7192,3233.4592
3018.3163,3191.5703
3018.1614,3173.1553
3018.3702,3150.159
3018.934,3125.0889
3021.3071,3107.515
3023.4581,3109.1895
3024.9333,3116.5378
3025.1905,3119.6357
3022.2138,3126.3572
3021.1334,3111.7546
3020.6977,3085.4443
3018.1213,3044.7363
3014.9329,3009.4482
3009.7346,2966.3877
3003.2202,2918.7126
2999.0756,2890.0952
2996.1981,2862.646
2994.4642,2849.8755
2992.843,2845.6055
2988.8876,2848.1152
2986.6493,2849.4663
2987.3409,2854.3936
2989.0098,2864.5537
2992.5657,2869.0686
2994.7891,2873.2954
2995.0083,2925.1687
2995.9201,2937.8308
2996.896,2949.037
3000.1357,2952.1692
3004.7431,2951.7368
3006.8053,2946.6785
3008.8503,2938.6443
3011.5049,2930.7358
3015.0773,2970.6467
3022.0145,2962.7698
3029.8632,2954.5964
3037.5616,2944.8784
3045.1101,2939.3413
3050.863,2934.802
3057.6204,2927.5024
3065.9185,2920.8918
3073.4141,2911.0894
3079.3977,2903.3257
3081.3755,2785.4917
3079.1578,2778.428
3075.5275,2766.472
3072.0164,2754.0076
3070.3419,2740.592
3070.4524,2727.8242
3069.4976,2683.9749
3067.3781,2677.5723
3065.0927,2668.5657
3063.8977,2662.8545
3064.9474,2660.3018
3067.0175,2685.8235
3067.667,2697.178
3065.6286,2710.8994
3061.2755,2763.9302
3056.0024,2784.2139
3052.2952,2807.3616
3049.5525,2821.0583
3046.3358,2825.9448
3041.9595,2830.9622
3035.7933,2843.3425
3029.8518,2852.8528
3026.0623,2936.4626
3024.0192,2947.3801
3023.04,2953.985
3020.7715,2961.6033
3015.979,2967.1304
3010.1784,2972.8738
3004.4418,2982.5957
2999.6436,2977.2048
2994.8937,2985.4065
2987.958,2962.7615
2978.116,2962.7988
2966.321,2963.7793
2954.7004,2968.8477
2944.9933,2981.2236
2936.7172,2991.9993
2928.1128,2977.8706
2918.2339,2986.4893
2907.7285,2993.5527
2898.4297,2996.6914
2891.7602,3004.1165
2887.1253,3010.4243
2882.6067,3010.3733
2876.6605,3015.7646
2869.0848,2999.3958
2861.4039,3009.5784
2854.7196,3017.6506
2846.404,3020.7173
2835.9998,3022.1226
2827.285,3024.3987
2820.6272,3027.5415
2815.6985,2974.3696
2812.9863,2989.0125
2815.4439,3010.5415
2822.819,2978.2522
2831.7177,2995.3337
2842.807,3016.9229
2858.2877,3038.9827
2876.6928,3057.2183
2895.9163,3074.4048
2914.8075,3095.9133
2933.278,3106.9817
2950.6515,3125.3044
2964.5225,3145.4265
2977.4106,3172.7307
2990.2709,3197.7485
3000.6232,3222.0752
3008.3494,3243.9226
3016.3942,3267.943
3026.0177,3281.362
3037.6471,3295.7258
3051.1072,3300.0469
3067.6054,3310.2988
3087.8853,3284.2068
3109.4297,3264.5872
3132.9246,3240.506
3159.4017,3218.7395
3186.7399,3180.388
3212.1033,3150.272
3234.3177,3114.029
3253.4191,3077.0676
3268.6745,3056.4631
3278.5347,3100.8442
3283.744,3050.0234
3284.5015,3063.0144
3280.7488,3097.5215
3275.155,3131.755
3269.6219,3183.9343
3265.8438,3216.627
3262.4055,3209.1997
3258.6561,3210.921
3257.8022,3212.308
3260.9936,3226.7756
3265.4497,3239.8933
3271.6645,3249.0227
3278.5794,3256.0647
3284.5341,3373.3145
3289.8168,3385.8674
3295.0948,3408.9426
3300.1292,3398.8076
3304.2887,3394.9617
3305.0849,3372.4646
3302.8131,3341.475
3300.2144,3339.5676
3295.2892,3313.9312
3289.0546,3281.9963
3283.2871,3265.8403
3277.2335,3252.6057
3270.8745,3240.2163
3264.8263,3232.1218
3258.7399,3211.1484
3253.5893,3203.9138
3248.1862,3193.9597
3242.3267,3232.2043
3238.6592,3297.6458
3235.8472,3357.6055
3231.7208,3419.1157
3227.4358,3451.6418
3222.7773,3453.4924
3217.9955,3461.5764
3213.7464,3473.6467
3208.2048,3422.7427
3201.3244,3468.8486
3192.1839,3534.2834
3179.4952,3566.9492
3166.0015,3522.6494
3151.7939,3512.6514
3135.0598,3494.3562
3117.2499,3438.9126
3098.2304,3410.8215
3078.9154,3377.8308
3061.856,3329.542
3047.0199,3177.5444
3036.0608,3126.1067
3028.8837,3086.2637
3023.385,3054.065
3021.7851,3047.421
3024.096,3073.9553
3027.895,3071.285
3033.0863,3058.3813
3037.7178,3061.9036
3040.8601,2983.7415
3042.2445,2956.2642
3040.0783,2933.4285
3036.0742,2912.9497
3030.9695,2894.374
3022.0155,2876.859
3010.6213,2862.206
2998.0705,2849.6433
2985.0728,2850.199
2972.9737,2854.8218
2963.3315,2860.8267
2957.2568,2865.429
2954.8551,2865.9958
2955.2144,2865.981
2957.683,2867.2307
2964.163,2869.11
2973.5064,2852.649
2984.6347,2832.2114
2997.8103,2837.705
3010.9525,2822.246
3021.8004,2800.0818
3030.6547,2761.898
3037.2159,2732.0754
3042.8896,2698.7646
3047.5993,2682.8174
3049.6863,2652.027
3050.8525,2640.3179
3051.0797,2640.163
3049.9735,2661.6921
3051.6664,2704.7966
3056.0513,2733.1975
3063.2866,2772.0461
3072.6353,2783.8357
3082.5861,2768.7922
3094.901,2775.2961
3110.344,2765.6282
3127.6756,2779.3384
3146.7139,2810.7173
3165.2178,2857.2637
3180.9011,2924.5938
3194.4529,2985.9695
3206.4349,3060.078
3217.6766,3086.5547
3228.2524,3124.8794
3235.6628,3194.4075
3239.9767,3280.589
3242.2643,3315.9648
3242.4655,3406.287
3242.2767,3408.7114
3242.9585,3407.895
3243.1671,3414.6416
3242.9269,3437.6643
3240.8205,3431.5762
3238.2203,3395.5437
3236.7576,3382.3882
3236.024,3394.0674
3236.3187,3390.5315
3236.4091,3275.8298
3234.9782,3257.7021
3233.6128,3247.6477
3233.2173,3250.9167
3235.1303,3265.7576
3238.6853,3288.9456
3242.0391,3305.0386
3244.5369,3304.706
3247.1664,3311.9124
3250.4616,3344.6777
3254.7935,3375.6594
3259.8095,3359.0415
3263.7195,3376.0625
3265.7757,3431.1216
3266.1596,3507.5461
3265.3768,3561.2712
3265.2332,3577.8977
3265.7375,3493.1821
3265.2812,3555.4106
3264.2849,3604.8489
3262.717,3647.308
3261.862,3675.7053
3263.4486,3722.859
3267.2536,3751.6497
3272.5818,3619.0452
3278.3712,3596.6104
3283.6592,3503.127
3290.0311,3385.0425
3298.226,3310.2332
3306.5615,3339.6423
3314.3101,3379.457
3319.8317,3408.2886
3322.1699,3447.7485
3323.2977,3496.7231
3322.9408,3562.3691
3321.1894,3688.755
3317.6012,3749.4937
3309.4451,3751.9016
3299.3702,3716.667
3290.3981,3647.4817
3282.3739,3574.1292
3275.6136,3505.2441
3269.7914,3462.126
3264.2185,3433.4736
3259.1708,3435.9402
3254.969,3400.272
3252.7542,3370.0552
3253.4924,3410.526
3252.8984,3391.2192
3249.7734,3380.4138
3244.6081,3364.8713
3237.9517,3364.0315
3230.7764,3342.6077
3222.5088,3361.498
3212.175,3304.349
3199.2261,3251.643
3183.1275,3187.447
3167.0549,3124.7356
3154.7004,3066.9197
3144.1462,3024.935
3135.481,2974.2263
3128.6801,2935.1504
3124.4618,2926.9792
3125.1217,2986.5002
3127.9352,2998.5007
3133.9137,3003.4958
3143.3953,3007.9602
3153.8233,3013.2717
3164.5976,3027.2817
3176.8916,3008.0574
3191.2007,3020.5205
3208.2785,3102.5376
3226.0604,3111.4597
3242.1053,3118.967
3256.6904,3130.0063
3267.7853,3147.6592
3274.9455,3180.1868
3278.7735,3213.9702
3280.8671,3255.8184
3281.5136,3290.31
3279.603,3325.1428
3274.0581,3354.6055
3268.7245,3382.412
3263.7162,3401.4456
3258.7647,3415.0894
3255.799,3410.9263
3255.3469,3411.576
3256.5059,3386.6287
3257.3688,3360.167
3259.2589,3362.4824
3263.2854,3353.4788
3268.6945,3313.7427
3272.8257,3312.9536
3275.5641,3248.3816
3276.7716,3292.9805
3274.4989,3341.3003
3268.776,3323.6116
3261.4949,3249.8672
3253.3492,3244.2974
3244.7419,3256.0044
3234.9882,3247.5374
3224.789,3293.3298
3215.4147,3338.1714
3206.0919,3410.5918
3198.3656,3454.7996
3191.1948,3475.9233
3183.6617,3497.291
3178.8419,3458.2725
3176.4967,3441.4285
3175.1759,3452.8958
3176.7013,3481.2078
3181.9901,3468.5403
3189.2961,3492.4158
3197.6386,3517.4673
3207.0481,3546.7236
3218.3278,3599.1663
3231.8825,3623.355
3247.0159,3589.323
3263.1258,3608.3381
3280.5333,3615.8782
3297.3595,3640.0981
3315.7742,3663.6335
3334.7624,3694.2
3353.1252,3724.3303
3370.6268,3762.9639
3387.0478,3788.962
3402.4365,3803.6704
3416.4629,3813.6892
3428.5187,3758.8208
3439.5394,3721.9976
3449.9514,3684.096
3457.892,3656.4602
3464.2332,3637.123
3469.0035,3620.6492
3472.9716,3634.5718
3476.2565,3645.453
3479.3008,3638.7014
3482.0592,3701.6465
3484.0261,3696.3262
3484.7847,3651.542
3484.6863,3628.8599
3485.1196,3614.162
3485.3233,3603.7485
3484.1359,3599.431
3481.5881,3606.9287
3477.3671,3615.353
3472.1366,3607.4417
3467.3699,3598.3123
3463.3765,3604.4355
3460.1168,3432.6824
3455.8005,3421.7239
3450.0832,3419.263
3445.1522,3440.3235
3441.7987,3466.4631
3440.5772,3494.7021
3440.8428,3536.421
3441.0076,3563.3887
3439.7733,3579.1494
3437.8297,3593.8535
3434.9326,3611.4153
3431.9532,3632.0679
3428.1738,3649.97
3421.794,3702.0696
3413.5002,3430.4148
3403.6151,3444.912
3392.4523,3459.9795
3381.6703,3473.4324
3371.3251,3483.9163
3361.3112,3494.676
3352.4077,3562.2368
3343.7317,3563.0615
3336.0048,3326.5825
3330.295,3337.4624
3325.4882,3362.068
3321.7952,3368.2253
3319.074,3372.094
3315.7132,3375.4973
3312.2838,3376.815
3309.4811,3385.353
3307.302,3404.6086
3306.838,3419.5352
3307.6366,3427.758
3308.9887,3435.1777
3312.4018,3443.4165
3317.935,3438.994
3325.8254,3430.741
3337.5641,3420.6177
3351.7435,3410.5112
3367.3658,3358.9338
3384.495,3326.6125
3401.2377,3281.745
3418.4758,3253.6057
3436.3995,3201.4746
3452.5529,3196.1853
3467.4568,3197.009
3479.4763,3162.2107
3487.4306,3177.137
3494.5009,3194.4526
3500.2865,3038.4026
3505.3644,3028.158
3510.3024,3025.358
3512.9823,3025.794
3515.1379,2920.6643
3517.6368,2962.6587
3520.5709,3015.168
3525.6673,3035.7898
3532.141,3244.515
3538.804,3265.5288
3545.1034,3203.1418
3550.0317,3191.1682
3553.8003,3206.4414
3556.7375,3227.3953
3557.7621,3247.3782
3556.2191,3268.1182
3552.2593,3293.1362
3545.7823,3304.0154
3537.0509,3315.7776
3526.736,3332.7126
3515.0317,3343.3381
3502.0686,3356.4363
3487.8822,3372.1733
3473.3228,3390.1382
3460.3105,3392.4468
3448.6828,3392.8325
3438.4002,3392.2102
3430.571,3387.342
3424.3934,3361.557
3419.0275,3295.9636
3414.1231,3260.189
3409.6623,3151.822
3405.8319,3176.2712
3401.3544,3184.2412
3394.786,3198.3252
3386.0433,3219.149
3374.5667,3238.6934
3360.6195,3123.3596
3345.9075,3106.3918
3331.3692,3091.9917
3316.6749,3090.1204
3301.606,3126.7034
3286.8256,3152.0886
3274.2805,3248.6204
3265.538,3259.449
3260.6056,3271.942
3259.5698,3282.6301
3262.083,3291.9695
3266.478,3300.468
3272.7466,3284.4636
3280.7651,3308.6924
3290.0909,3290.0603
3299.4001,3292.5435
3307.1048,3289.025
3312.2173,3304.1255
3313.9601,3302.4355
3312.3351,3316.9368
3308.3082,3321.027
3302.9697,3318.402
3296.8316,3301.989
3289.9127,3287.5713
3283.0271,3267.0667
3277.8143,3259.2817
3275.8303,3224.1985
3277.9283,3230.725
3284.8398,3255.1726
3296.4842,3301.627
3311.8355,3292.4663
3330.6549,3339.3826
3350.8308,3329.5945
3369.375,3423.461
3390.1962,3417.9182
3411.9706,3416.6006
3432.1315,3454.3306
3448.9893,3456.0989
3462.6944,3507.322
3474.9122,3534.6511
3482.0868,3537.46
3484.7475,3538.528
3486.4309,3551.5022
3487.7677,3567.3462
3487.1974,3620.2737
3485.7202,3622.5505
3484.4105,3626.6877
3484.119,3619.0947
3485.1474,3633.0664
3488.4397,3634.2898
3495.8843,3643.5376
3504.3513,3620.9065
3510.8962,3642.9712
3516.8508,3666.5505
3523.2979,3683.4297
3529.0611,3693.6462
