Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3567.5847,3478.421
3577.2091,3486.392
3585.3533,3496.706
3592.1979,3504.6738
3598.1091,3517.498
3602.1843,3536.2388
3604.8347,3561.1697
3606.3476,3577.9136
3605.5157,3594.911
3601.6549,3607.7114
3594.7034,3618.469
3585.7669,3625.1099
3575.5999,3629.4731
3563.7183,3637.7988
3551.1521,3631.9673
3538.2051,3628.8706
3523.7486,3631.5579
3508.6727,3636.9187
3493.9457,3658.3022
3480.0803,3669.4902
3466.7747,3677.138
3452.9746,3675.0376
3438.6085,3669.6167
3423.6323,3676.6814
3407.4893,3685.6243
3391.3107,3689.9343
3376.0731,3689.7317
3361.2769,3677.6772
3347.0271,3654.9346
3332.8265,3623.391
3319.1865,3594.4119
3309.0698,3563.113
3303.3653,3544.0715
3302.0743,3518.8862
3304.7042,3503.928
3309.2761,3483.6035
3315.5183,3461.5984
3322.3175,3455.6013
3328.5505,3446.1655
3334.4438,3435.6113
3338.4399,3415.9446
3338.8537,3406.3186
3332.9324,3390.8367
3323.0807,3372.7454
3310.007,3354.5105
3295.2975,3350.045
3279.8964,3340.9097
3265.3648,3333.6375
3252.6247,3315.0708
3242.0267,3295.2437
3235.5426,3302.5576
3234.1648,3326.1394
3238.0472,3350.7864
3245.9288,3375.8018
3256.314,3386.4116
3267.7647,3355.4136
3278.7986,3337.896
3287.7586,3310.8872
3293.9313,3289.9963
3296.4987,3257.6687
3293.9215,3222.7441
3285.9615,3194.1025
3273.1624,3155.8179
3256.7381,3136.988
3238.1975,3162.336
3218.922,3179.251
3200.7176,3216.2593
3184.8605,3262.9683
3172.3288,3290.2605
3164.3241,3316.8694
3161.9354,3332.0063
3165.325,3305.2522
3173.9629,3304.9856
3187.0075,3339.9636
3203.2244,3347.3965
3220.7627,3347.0212
3237.7543,3338.9138
3252.8819,3319.2441
3264.8815,3294.432
3272.4113,3270.8022
3274.451,3260.9038
3270.7656,3246.4224
3261.7555,3242.8354
3248.349,3244.79
3232.0773,3230.1504
3214.4855,3224.7908
3196.9942,3219.5332
3180.6944,3217.6
3166.9993,3243.7031
3157.3996,3279.5132
3152.6071,3285.1516
3152.1032,3283.0244
3157.3837,3284.2278
3165.1636,3294.007
3175.0115,3311.025
3185.6852,3325.7673
3196.4221,3335.9106
3206.2924,3347.6858
3213.6523,3354.3076
3217.6079,3362.4753
3218.1333,3362.0515
3213.1906,3362.2173
3206.9733,3378.5935
3200.2906,3403.9978
3193.5855,3412.2512
3186.8884,3435.6953
3181.8643,3469.4497
3179.9149,3501.5107
3181.0732,3530.2717
3185.5026,3560.078
3193.7299,3586.789
3205.5587,3607.5117
3218.9658,3618.0847
3232.6191,3623.342
3246.4209,3612.1902
3260.02,3597.9312
3272.0219,3572.7915
3281.9747,3547.4153
3289.4547,3515.3306
3293.829,3499.0222
3294.9662,3489.6777
3293.7019,3498.9717
3291.9003,3518.318
3289.6006,3512.5208
3286.5616,3500.1758
3283.4113,3486.5596
3281.102,3451.0803
3279.9541,3414.81
3280.6111,3381.773
3283.2514,3368.2222
3287.6774,3354.8887
3292.712,3338.6064
3297.6423,3315.9626
3303.1209,3306.6555
3309.2816,3307.5781
3315.2451,3296.9834
3320.3478,3286.6223
3324.3536,3302.1963
3327.0221,3303.0088
3328.6265,3295.282
3329.6242,3295.3047
3330.5543,3292.7712
3331.2074,3276.5818
3330.6512,3261.3662
3329.2143,3240.649
3327.5549,3229.0334
3325.0739,3227.3484
3321.41,3230.1626
3317.2227,3229.6343
3312.3851,3221.1033
3306.5066,3212.3816
3298.9099,3204.8164
3290.1883,3196.419
3281.4071,3196.4224
3271.8573,3195.551
3261.2359,3203.0378
3250.61,3217.1194
3240.1541,3229.1765
3229.7786,3234.6826
3219.6289,3229.7095
3209.5057,3218.6975
3199.4805,3209.6536
3189.0934,3195.4734
3178.7858,3182.3545
3169.2471,3175.8027
3158.9749,3168.7646
3147.5232,3163.2068
3135.8074,3156.427
3124.3635,3150.6868
3113.2012,3156.3872
3102.1045,3169.662
3091.8147,3188.836
3083.4356,3196.6597
3076.506,3212.0305
3071.3124,3217.0708
3068.7925,3223.3423
3067.991,3224.1406
3067.9001,3227.5354
3068.1878,3233.0627
3068.976,3232.538
3070.531,3240.2927
3071.5495,3244.732
3071.9649,3245.7668
3072.1734,3241.545
3070.2955,3238.646
3066.6849,3243.4094
3062.3797,3256.1145
3058.1001,3259.524
3054.6706,3262.226
3051.1586,3269.8623
3047.5891,3269.4856
3044.8506,3260.435
3042.5506,3252.101
3041.3966,3242.3699
3042.1642,3231.3484
3043.9261,3212.0483
3045.9092,3187.495
3047.8539,3166.4285
3050.0555,3149.7163
3053.3396,3135.7644
3056.9715,3122.5383
3060.5256,3107.072
3064.1986,3097.0994
3067.2526,3084.5684
3069.8011,3077.7075
3072.8981,3072.2861
3077.0872,3065.7036
3082.1873,3041.3403
3087.4096,3006.328
3092.3961,2980.729
3095.9698,2962.4468
3097.8403,2957.67
3102.7296,2952.8818
3110.6929,2955.5073
3119.7258,2964.294
3127.9634,2974.868
3137.1874,2995.1853
3147.3864,3024.2732
3156.5541,3059.8467
3165.7453,3101.9714
3176.9173,3134.8904
3189.4325,3166.3098
3199.7141,3189.9146
3207.8149,3197.5764
3215.5343,3208.8208
3223.6618,3224.8267
3231.4287,3242.9495
3239.3282,3264.4
3246.8926,3273.6184
3251.736,3274.225
3252.8354,3257.4485
3253.1811,3209.0444
3254.4257,3169.369
3254.0044,3151.3125
3250.7737,3144.2805
3244.7818,3132.9973
3237.5785,3120.5483
3228.9643,3107.558
3220.2578,3102.1733
3212.9832,3108.0127
3206.6537,3118.4016
3199.3059,3130.692
3191.1883,3154.2837
3184.3648,3162.537
3179.2679,3151.5146
3175.0392,3134.53
3171.0958,3117.9888
3167.1,3107.7014
3161.4339,3079.7778
3153.9901,3043.8218
3146.517,3033.7573
3140.2419,3042.4731
3133.9343,3068.8174
3125.8357,3105.8438
3116.5717,3162.0996
3107.4591,3212.6355
3098.5648,3236.8171
3090.7082,3247.7185
3084.5746,3254.705
3079.2131,3256.5066
3073.3977,3265.9912
3066.8636,3268.4
3061.7251,3248.3665
3058.6207,3215.3774
3056.5434,3198.1519
3055.4221,3184.8828
3054.763,3173.4507
3054.0345,3156.7427
3053.2049,3129.9778
3053.5939,3105.733
3056.0157,3092.1484
3059.7055,3080.542
3062.5686,3070.7874
3064.8216,3060.0605
3067.2663,3051.5806
3069.838,3051.0703
3073.6249,3053.6199
3078.7315,3052.4846
3084.3481,3049.2043
3089.7911,3052.2417
3094.4214,3054.562
3099.9149,3048.8577
3107.6782,3037.3193
3116.5312,3028.5725
3125.7659,3026.486
3134.8205,3026.9873
3142.6529,3021.8577
3149.7865,3023.8057
3157.0638,3028.7205
3164.4093,3044.2324
3170.7934,3067.5833
3174.4369,3091.2217
3175.1249,3117.6978
3174.2535,3128.0674
3172.3233,3135.5752
3169.1588,3137.124
3164.8833,3139.685
3158.8285,3143.582
3150.9587,3141.736
3142.3414,3139.932
3134.0805,3140.2502
3126.8616,3139.9597
3120.1623,3131.2676
3113.4578,3113.3337
3107.5765,3091.6208
3102.6931,3065.0715
3098.6423,3041.2166
3095.5548,3024.6907
3092.8006,3014.2002
3089.9162,3008.9224
3086.3426,3009.401
3081.9171,3009.8386
3077.4532,3013.9985
3072.5528,3028.685
3066.7422,3044.0964
3060.4734,3056.6936
3053.2428,3061.6296
3045.3314,3071.357
3037.0963,3093.369
3028.6233,3114.6519
3020.7124,3130.6318
3011.7316,3139.324
3001.253,3137.1104
2990.4723,3121.6733
2979.0245,3092.222
2967.4361,3047.8406
2956.0211,3019.3865
2944.1827,2999.5005
2932.7579,2967.4456
2922.0417,2945.319
2912.4164,2947.8186
2905.5801,2952.9324
2901.0683,2964.755
2898.8675,2974.6343
2898.5015,3005.3894
2898.2738,3036.1643
2897.9483,3050.0168
2898.4242,3064.672
2899.6458,3055.9487
2900.9386,3056.5183
2900.1636,3061.0432
2896.832,3055.2417
2892.0812,3063.603
2886.4032,3083.535
2881.1618,3096.9976
2877.9455,3089.759
2877.0033,3080.8435
2878.5932,3074.3445
2881.6093,3057.0957
2886.7889,3033.0552
2896.3112,3007.5632
2910.8182,2979.0376
2929.3751,2954.5752
2948.7706,2940.507
2962.3271,2937.7156
2972.0561,2940.5073
2982.8336,2945.9185
2992.5524,2948.148
3000.3427,2940.0051
3003.4275,2918.1133
3003.0092,2905.098
2998.1026,2881.7317
2987.8735,2865.2378
2977.9842,2866.9092
2972.0932,2872.444
2966.6174,2889.0957
2960.4292,2900.399
2954.1909,2918.564
2949.7887,2952.6714
2949.1715,3004.9722
2952.3831,3083.612
2960.692,3144.0146
2971.2749,3205.6753
2979.0386,3295.0544
2984.5204,3326.2737
2991.4138,3344.014
2999.3116,3350.1758
3005.9996,3339.65
3009.5419,3345.953
3008.9397,3369.7783
3005.0786,3380.9087
2997.4965,3385.7678
2990.3627,3392.859
2985.636,3399.8232
2981.0417,3406.7107
2975.2489,3413.1257
2970.3037,3420.2883
2968.6385,3428.988
2971.0536,3429.3647
2977.0762,3431.4421
2986.9028,3428.0574
2998.9339,3418.8015
3010.0258,3408.5632
3020.3466,3401.3733
3031.7286,3385.5828
3043.0073,3368.2437
3051.4231,3346.1106
3055.3442,3331.3508
3054.3683,3319.4402
3050.085,3320.6995
3042.6441,3332.9492
3034.1955,3341.6655
3026.0657,3356.7473
3016.975,3360.467
3007.1026,3342.3613
2999.2473,3316.0007
2995.4329,3298.6624
2996.1293,3288.7393
2999.4651,3273.2505
3005.3436,3262.7666
3013.6853,3256.1292
3023.3553,3247.9407
3033.9549,3244.1218
3045.2314,3239.912
3055.9,3237.4463
3063.8186,3241.4412
3068.8235,3247.6594
3072.6252,3250.2085
3075.0398,3256.9998
3075.557,3258.9836
3074.3915,3262.2505
3072.8734,3255.422
3071.9699,3259.3738
3071.7787,3251.4658
3073.6134,3249.6802
3077.359,3253.7764
3081.7202,3259.8962
3086.903,3267.5398
3093.6325,3271.6758
3101.8215,3276.4805
3110.5309,3278.6877
3117.5059,3279.0068
3123.1696,3280.463
3128.0444,3288.6008
3130.9853,3298.6943
3132.8207,3303.8394
3133.4072,3305.1702
3131.4323,3305.7866
3127.6414,3304.8962
3121.6494,3308.0496
3114.7202,3302.1091
3107.4233,3297.9888
3098.2517,3296.165
3088.0885,3290.9568
3076.9302,3288.083
3063.8697,3284.6702
3049.8245,3289.173
3035.1051,3295.1157
3020.6653,3303.2617
3006.6874,3312.5115
2991.7439,3321.5945
2976.7154,3326.574
2962.0939,3328.1213
2947.9219,3331.4536
2935.5481,3332.9705
2924.7724,3332.9673
2914.8288,3333.196
2905.3183,3334.1833
2895.7529,3333.4358
2887.0108,3331.5613
2879.9696,3327.9065
2873.9127,3324.1982
2867.9467,3323.439
2860.7973,3321.1113
2853.244,3316.321
2846.1403,3310.2817
2840.7873,3306.9001
2836.8,3306.735
2833.6467,3303.7332
2830.9397,3301.3062
2828.4577,3296.4863
2826.873,3290.0564
2828.5701,3283.888
2833.2454,3276.42
2840.6019,3264.2136
2849.325,3252.9192
2858.1333,3252.6536
2867.8716,3249.3718
2878.3183,3236.8062
2889.8403,3220.5298
2902.1126,3211.3335
2913.3274,3200.4092
2921.7796,3194.108
2927.7554,3187.3875
2931.9989,3182.334
2935.9502,3174.4963
2939.9735,3162.0723
2943.4741,3147.4917
2947.3904,3135.125
2951.967,3118.396
2957.5474,3102.337
2965.3332,3053.72
2975.0838,2988.2742
2985.3006,2949.4443
2995.3519,2908.1418
3004.0252,2886.1787
3011.7716,2886.3955
3018.8703,2884.731
3024.194,2873.5283
3027.9511,2862.189
3029.2837,2851.9028
3027.3687,2843.141
3023.5715,2843.7837
3018.9742,2850.0552
3014.2771,2878.34
3009.9553,2915.2815
3004.7252,2944.7131
2998.8819,2972.4277
2991.3011,2993.1677
2981.8342,3010.4285
2976.3822,3027.6348
2975.1088,3041.8123
2975.578,3056.2966
2976.0819,3066.993
2977.2922,3079.469
2980.3796,3092.1448
2983.6499,3101.0095
2986.8485,3118.3079
2991.5945,3133.073
2996.0603,3149.6094
2997.0609,3160.302
2995.7537,3177.9915
2994.4608,3190.8684
2994.3346,3192.664
2995.0555,3195.1567
2996.2127,3200.6458
2998.6619,3209.7227
3001.3852,3220.7878
3003.9429,3229.5132
3008.896,3236.9602
3016.6523,3243.3904
3024.1968,3249.0173
3029.7235,3253.564
3033.3567,3256.439
3036.2208,3256.787
3037.6817,3260.155
3037.7845,3263.3037
3037.219,3259.594
3035.9184,3258.5398
3032.6717,3261.3123
3028.8915,3261.253
3026.7265,3271.5352
3026.3125,3305.4072
3026.6072,3327.5747
3027.3347,3329.0847
3029.2238,3333.1677
3031.475,3343.4595
3033.0446,3355.9927
3034.633,3365.0686
3036.5689,3368.46
3037.1795,3364.1865
3036.1203,3355.3586
3034.3257,3344.9116
3031.9237,3333.3132
3029.0507,3319.9333
3025.3898,3307.3135
3022.1939,3293.176
3020.8911,3271.0654
3019.7192,3247.5217
3018.3163,3234.9104
3018.1614,3238.5989
3018.3702,3237.1575
3018.934,3240.2524
3021.3071,3229.1848
3023.4581,3218.1306
3024.9333,3202.4905
3025.1905,3180.8623
3022.2138,3165.71
3021.1334,3153.1274
3020.6977,3144.3386
3018.1213,3140.0327
3014.9329,3135.3777
3009.7346,3138.4888
3003.2202,3139.2708
2999.0756,3141.5312
2996.1981,3148.1611
2994.4642,3155.3928
2992.843,3166.4678
2988.8876,3181.4714
2986.6493,3187.0737
2987.3409,3184.7263
2989.0098,3185.4358
2992.5657,3189.1606
2994.7891,3199.4658
2995.0083,3209.1636
2995.9201,3241.139
2996.896,3245.288
3000.1357,3247.5022
3004.7431,3240.6628
3006.8053,3226.6628
3008.8503,3208.3994
3011.5049,3183.53
3015.0773,3169.6714
3022.0145,3160.0386
3029.8632,3168.7883
3037.5616,3182.4038
3045.1101,3193.9885
3050.863,3196.964
3057.6204,3192.7922
3065.9185,3190.6433
3073.4141,3196.475
3079.3977,3205.9885
3081.3755,3218.9087
3079.1578,3245.3103
3075.5275,3269.4482
3072.0164,3286.2988
3070.3419,3295.5203
3070.4524,3295.8843
3069.4976,3292.266
3067.3781,3290.852
3065.0927,3299.1448
3063.8977,3314.2568
3064.9474,3330.4297
3067.0175,3341.4219
3067.667,3351.2324
3065.6286,3356.162
3061.2755,3358.2493
3056.0024,3360.631
3052.2952,3358.6902
3049.5525,3369.7327
3046.3358,3372.5693
3041.9595,3360.0588
3035.7933,3351.9922
3029.8518,3352.9197
3026.0623,3358.2698
3024.0192,3365.2395
3023.04,3367.4187
3020.7715,3369.6167
3015.979,3365.843
3010.1784,3363.7537
3004.4418,3350.5947
2999.6436,3340.6824
2994.8937,3331.7063
2987.958,3329.0662
2978.116,3331.317
2966.321,3338.3167
2954.7004,3339.1157
2944.9933,3341.7036
2936.7172,3338.7402
2928.1128,3336.3928
2918.2339,3333.4312
2907.7285,3332.5635
2898.4297,3332.541
2891.7602,3340.9434
2887.1253,3342.16
2882.6067,3342.8125
2876.6605,3342.755
2869.0848,3335.2483
2861.4039,3334.6782
2854.7196,3330.827
2846.404,3324.2903
2835.9998,3322.0044
2827.285,3317.685
2820.6272,3314.723
2815.6985,3311.3281
2812.9863,3310.0845
2815.4439,3305.5835
2822.819,3300.7925
2831.7177,3293.389
2842.807,3287.3174
2858.2877,3273.8298
2876.6928,3262.5562
2895.9163,3247.187
2914.8075,3226.1777
2933.278,3204.7927
2950.6515,3203.3093
2964.5225,3207.2766
2977.4106,3220.4048
2990.2709,3239.3809
3000.6232,3271.0325
3008.3494,3291.1023
3016.3942,3298.7
3026.0177,3295.2927
3037.6471,3297.983
3051.1072,3302.7454
3067.6054,3308.1638
3087.8853,3329.9912
3109.4297,3317.6006
3132.9246,3307.2983
3159.4017,3294.4841
3186.7399,3295.29
3212.1033,3304.5906
3234.3177,3318.6313
3253.4191,3347.0852
3268.6745,3379.1726
3278.5347,3393.76
3283.744,3412.456
3284.5015,3408.418
3280.7488,3394.636
3275.155,3387.3384
3269.6219,3389.345
3265.8438,3385.2097
3262.4055,3371.6099
3258.6561,3373.578
3257.8022,3356.4543
3260.9936,3378.985
3265.4497,3405.6997
3271.6645,3436.1265
3278.5794,3466.18
3284.5341,3491.1829
3289.8168,3515.3582
3295.0948,3531.7454
3300.1292,3536.8804
3304.2887,3525.7717
3305.0849,3517.4055
3302.8131,3525.2996
3300.2144,3538.1838
3295.2892,3525.4915
3289.0546,3526.316
3283.2871,3530.961
3277.2335,3550.6343
3270.8745,3577.0952
3264.8263,3597.7144
3258.7399,3612.2725
3253.5893,3630.8765
3248.1862,3621.7224
3242.3267,3608.7815
3238.6592,3586.9114
3235.8472,3589.6086
3231.7208,3626.8184
3227.4358,3655.7954
3222.7773,3693.845
3217.9955,3734.0667
3213.7464,3749.4219
3208.2048,3774.654
3201.3244,3794.7305
3192.1839,3804.3098
3179.4952,3802.957
3166.0015,3794.8977
3151.7939,3772.9678
3135.0598,3735.8813
3117.2499,3698.2454
3098.2304,3673.1401
3078.9154,3649.2595
3061.856,3629.9019
3047.0199,3612.1326
3036.0608,3590.912
3028.8837,3568.6492
3023.385,3547.139
3021.7851,3516.2288
3024.096,3485.6096
3027.895,3455.5598
3033.0863,3410.6743
3037.7178,3372.156
3040.8601,3342.0413
3042.2445,3316.7905
3040.0783,3293.6475
3036.0742,3266.2769
3030.9695,3223.2605
3022.0155,3203.8171
3010.6213,3197.033
2998.0705,3208.434
2985.0728,3199.7378
2972.9737,3161.794
2963.3315,3137.4814
2957.2568,3133.2415
2954.8551,3140.2495
2955.2144,3147.511
2957.683,3160.4639
2964.163,3173.1995
2973.5064,3181.7883
2984.6347,3181.54
2997.8103,3175.1348
3010.9525,3168.1091
3021.8004,3156.3862
3030.6547,3147.2024
3037.2159,3143.3586
3042.8896,3147.2734
3047.5993,3153.2397
3049.6863,3148.1748
3050.8525,3141.8176
3051.0797,3130.989
3049.9735,3126.375
3051.6664,3105.235
3056.0513,3088.5967
3063.2866,3071.3723
3072.6353,3069.4595
3082.5861,3066.6042
3094.901,3037.942
3110.344,3040.8367
3127.6756,3062.567
3146.7139,3076.8071
3165.2178,3103.9023
3180.9011,3147.3503
3194.4529,3175.7556
3206.4349,3179.9246
3217.6766,3176.2231
3228.2524,3172.746
3235.6628,3178.1543
3239.9767,3192.3447
3242.2643,3234.6768
3242.4655,3299.6667
3242.2767,3354.6077
3242.9585,3403.4653
3243.1671,3428.926
3242.9269,3452.072
3240.8205,3453.3374
3238.2203,3445.6897
3236.7576,3455.189
3236.024,3482.307
3236.3187,3514.2139
3236.4091,3539.4646
3234.9782,3570.266
3233.6128,3605.682
3233.2173,3635.4067
3235.1303,3661.079
3238.6853,3682.7456
3242.0391,3705.6177
3244.5369,3719.3252
3247.1664,3725.5732
3250.4616,3729.033
3254.7935,3738.1162
3259.8095,3744.773
3263.7195,3755.9526
3265.7757,3766.5432
3266.1596,3768.8286
3265.3768,3777.173
3265.2332,3777.221
3265.7375,3782.4934
3265.2812,3772.2952
3264.2849,3798.9155
3262.717,3838.6106
3261.862,3851.0671
3263.4486,3844.2937
3267.2536,3841.9587
3272.5818,3828.7422
3278.3712,3798.718
3283.6592,3772.2559
3290.0311,3739.238
3298.226,3708.1914
3306.5615,3667.5615
3314.3101,3633.2017
3319.8317,3613.684
3322.1699,3596.739
3323.2977,3576.214
3322.9408,3556.9028
3321.1894,3546.7654
3317.6012,3539.5354
3309.4451,3504.9722
3299.3702,3467.1858
3290.3981,3419.5264
3282.3739,3383.4856
3275.6136,3360.9011
3269.7914,3332.1077
3264.2185,3304.97
3259.1708,3270.1357
3254.969,3218.4458
3252.7542,3190.0735
3253.4924,3179.614
3252.8984,3181.8884
3249.7734,3180.2754
3244.6081,3180.3787
3237.9517,3179.3179
3230.7764,3190.4927
3222.5088,3210.855
3212.175,3210.8828
3199.2261,3211.2073
3183.1275,3209.673
3167.0549,3209.3735
3154.7004,3211.2288
3144.1462,3213.17
3135.481,3219.9495
3128.6801,3228.9087
3124.4618,3239.945
3125.1217,3240.7385
3127.9352,3249.2244
3133.9137,3269.6296
3143.3953,3292.128
3153.8233,3328.391
3164.5976,3353.29
3176.8916,3381.2146
3191.2007,3396.7407
3208.2785,3416.244
3226.0604,3425.7598
3242.1053,3446.1165
3256.6904,3451.9087
3267.7853,3442.6184
3274.9455,3433.0698
3278.7735,3431.4875
3280.8671,3440.1477
3281.5136,3457.223
3279.603,3469.3965
3274.0581,3472.0676
3268.7245,3479.6936
3263.7162,3485.5225
3258.7647,3484.797
3255.799,3478.392
3255.3469,3464.5154
3256.5059,3443.145
3257.3688,3428.1511
3259.2589,3414.4312
3263.2854,3389.7073
3268.6945,3367.8206
3272.8257,3384.123
3275.5641,3389.328
3276.7716,3387.4753
3274.4989,3382.9475
3268.776,3381.1973
3261.4949,3369.4028
3253.3492,3366.5964
3244.7419,3352.8125
3234.9882,3328.5278
3224.789,3320.0356
3215.4147,3320.8691
3206.0919,3311.6367
3198.3656,3311.6033
3191.1948,3314.8782
3183.6617,3317.976
3178.8419,3322.2468
3176.4967,3323.7437
3175.1759,3329.8125
3176.7013,3336.29
3181.9901,3342.81
3189.2961,3348.061
3197.6386,3348.9395
3207.0481,3345.512
3218.3278,3340.055
3231.8825,3328.2993
3247.0159,3314.6528
3263.1258,3307.411
3280.5333,3301.3425
3297.3595,3297.5579
3315.7742,3307.6035
3334.7624,3320.756
3353.1252,3338.1663
3370.6268,3362.2283
3387.0478,3380.8477
3402.4365,3399.158
3416.4629,3415.882
3428.5187,3424.41
3439.5394,3431.8516
3449.9514,3431.2703
3457.892,3421.578
3464.2332,3410.4993
3469.0035,3394.479
3472.9716,3379.0105
3476.2565,3360.2974
3479.3008,3333.3708
3482.0592,3310.7524
3484.0261,3286.971
3484.7847,3273.4446
3484.6863,3263.228
3485.1196,3269.5076
3485.3233,3270.1672
3484.1359,3276.576
3481.5881,3282.8958
3477.3671,3284.4307
3472.1366,3285.3337
3467.3699,3281.5
3463.3765,3273.3083
3460.1168,3253.3064
3455.8005,3238.9539
3450.0832,3241.7896
3445.1522,3248.0754
3441.7987,3254.8787
3440.5772,3264.15
3440.8428,3265.758
3441.0076,3277.9893
3439.7733,3284.179
3437.8297,3301.418
3434.9326,3301.7441
3431.9532,3315.2063
3428.1738,3319.7844
3421.794,3314.7046
3413.5002,3307.9663
3403.6151,3318.1147
3392.4523,3324.5532
3381.6703,3343.4084
3371.3251,3362.4185
3361.3112,3387.2754
3352.4077,3419.8882
3343.7317,3442.143
3336.0048,3453.9575
3330.295,3478.7017
3325.4882,3503.7976
3321.7952,3526.3633
3319.074,3549.3508
3315.7132,3566.5964
3312.2838,3591.6409
3309.4811,3588.332
3307.302,3576.8613
3306.838,3582.375
3307.6366,3585.0464
3308.9887,3624.7131
3312.4018,3655.4512
3317.935,3672.8179
3325.8254,3665.9473
3337.5641,3653.8857
3351.7435,3622.6804
3367.3658,3588.44
3384.495,3566.2546
3401.2377,3535.8164
3418.4758,3517.4434
3436.3995,3496.0337
3452.5529,3488.5598
3467.4568,3476.8267
3479.4763,3461.615
3487.4306,3431.4546
3494.5009,3418.3384
3500.2865,3408.9324
3505.3644,3395.461
3510.3024,3384.7532
3512.9823,3373.8518
3515.1379,3356.2964
3517.6368,3339.76
3520.5709,3320.7734
3525.6673,3298.654
3532.141,3280.011
3538.804,3259.9795
3545.1034,3253.7344
3550.0317,3246.1846
3553.8003,3244.4807
3556.7375,3248.5684
3557.7621,3259.9841
3556.2191,3248.5984
3552.2593,3238.1003
3545.7823,3209.006
3537.0509,3186.7532
3526.736,3135.369
3515.0317,3113.774
3502.0686,3108.579
3487.8822,3111.274
3473.3228,3119.7715
3460.3105,3126.919
3448.6828,3130.5813
3438.4002,3139.4167
3430.571,3143.44
3424.3934,3148.5654
3419.0275,3152.2297
3414.1231,3168.2754
3409.6623,3174.3586
3405.8319,3186.5447
3401.3544,3207.1963
3394.786,3220.7852
3386.0433,3234.6367
3374.5667,3253.8398
3360.6195,3271.0679
3345.9075,3287.3909
3331.3692,3298.5034
3316.6749,3298.3547
3301.606,3306.0005
3286.8256,3315.0398
3274.2805,3320.9453
3265.538,3353.727
3260.6056,3370.8457
3259.5698,3385.5952
3262.083,3405.4038
3266.478,3406.741
3272.7466,3405.5603
3280.7651,3422.1704
3290.0909,3432.8396
3299.4001,3425.7048
3307.1048,3407.6475
3312.2173,3411.4316
3313.9601,3427.9846
3312.3351,3424.2104
3308.3082,3412.3804
3302.9697,3401.8933
3296.8316,3389.9863
3289.9127,3354.8647
3283.0271,3326.6982
3277.8143,3288.4148
3275.8303,3246.0393
3277.9283,3210.6926
3284.8398,3157.6877
3296.4842,3170.1985
3311.8355,3201.974
3330.6549,3243.4338
3350.8308,3265.286
3369.375,3265.512
3390.1962,3239.4595
3411.9706,3208.2598
3432.1315,3171.6375
3448.9893,3153.9363
3462.6944,3131.9888
3474.9122,3113.9368
3482.0868,3106.7803
3484.7475,3098.756
3486.4309,3093.5803
3487.7677,3097.385
3487.1974,3104.9395
3485.7202,3134.5205
3484.4105,3164.5735
3484.119,3191.753
3485.1474,3209.5293
3488.4397,3253.2654
3495.8843,3290.6433
3504.3513,3317.8816
3510.8962,3327.2297
3516.8508,3329.779
3523.2979,3323.384
3529.0611,3315.278
3532.7998,3301.5847
3533.7276,3281.0383
3532.027,3261.0903
