Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3308.588
3592.1979,3324.1714
3598.1091,3338.4285
3602.1843,3348.7444
3604.8347,3356.1455
3606.3476,3368.8008
3605.5157,3367.6802
3601.6549,3358.5488
3594.7034,3355.9124
3585.7669,3355.2234
3575.5999,3355.326
3563.7183,3356.4685
3551.1521,3351.836
3538.2051,3351.5955
3523.7486,3350.725
3508.6727,3344.5042
3493.9457,3341.5442
3480.0803,3341.6553
3466.7747,3342.1362
3452.9746,3346.7332
3438.6085,3347.8286
3423.6323,3349.246
3407.4893,3352.6243
3391.3107,3359.003
3376.0731,3368.9187
3361.2769,3376.0398
3347.0271,3375.622
3332.8265,3372.904
3319.1865,3366.507
3309.0698,3355.0112
3303.3653,3341.1125
3302.0743,3322.471
3304.7042,3308.907
3309.2761,3295.006
3315.5183,3279.9802
3322.3175,3266.3918
3328.5505,3252.5012
3334.4438,3236.037
3338.4399,3219.7454
3338.8537,3201.1926
3332.9324,3184.9597
3323.0807,3167.8833
3310.007,3154.6448
3295.2975,3132.2927
3279.8964,3112.39
3265.3648,3096.1343
3252.6247,3077.2046
3242.0267,3059.5635
3235.5426,3029.5437
3234.1648,3005.472
3238.0472,2981.5034
3245.9288,2959.4814
3256.314,2943.8757
3267.7647,2933.4285
3278.7986,2925.1748
3287.7586,2929.5176
3293.9313,2929.299
3296.4987,2929.2942
3293.9215,2916.6926
3285.9615,2898.545
3273.1624,2885.8435
3256.7381,2872.454
3238.1975,2858.4316
3218.922,2846.7517
3200.7176,2836.7139
3184.8605,2825.8008
3172.3288,2822.4358
3164.3241,2824.0957
3161.9354,2832.9504
3165.325,2841.43
3173.9629,2850.481
3187.0075,2868.2463
3203.2244,2884.777
3220.7627,2907.2795
3237.7543,2933.8777
3252.8819,2961.8958
3264.8815,2989.345
3272.4113,3002.0386
3274.451,3014.0364
3270.7656,3029.4927
3261.7555,3050.284
3248.349,3064.1516
3232.0773,3073.0898
3214.4855,3083.2976
3196.9942,3090.6436
3180.6944,3095.3596
3166.9993,3092.1282
3157.3996,3095.8127
3152.6071,3097.5518
3152.1032,3104.5793
3157.3837,3111.3245
3165.1636,3120.45
3175.0115,3126.132
3185.6852,3127.9016
3196.4221,3126.785
3206.2924,3122.0532
3213.6523,3121.2915
3217.6079,3116.0708
3218.1333,3115.2192
3213.1906,3116.5442
3206.9733,3116.1262
3200.2906,3113.293
3193.5855,3112.395
3186.8884,3106.267
3181.8643,3098.2212
3179.9149,3090.523
3181.0732,3076.1016
3185.5026,3061.131
3193.7299,3050.1501
3205.5587,3034.2595
3218.9658,3015.8184
3232.6191,3006.1104
3246.4209,3000.3337
3260.02,2989.5354
3272.0219,2982.4
3281.9747,2976.194
3289.4547,2972.4963
3293.829,2964.0266
3294.9662,2959.5515
3293.7019,2953.4407
3291.9003,2949.9333
3289.6006,2946.6072
3286.5616,2943.6863
3283.4113,2931.742
3281.102,2919.2012
3279.9541,2909.093
3280.6111,2897.7368
3283.2514,2890.9495
3287.6774,2882.5833
3292.712,2878.8474
3297.6423,2871.8706
3303.1209,2875.9375
3309.2816,2872.2476
3315.2451,2871.5872
3320.3478,2894.547
3324.3536,2918.3333
3327.0221,2940.6843
3328.6265,2957.1584
3329.6242,2974.1704
3330.5543,3006.039
3331.2074,3027.1948
3330.6512,3050.642
3329.2143,3064.4226
3327.5549,3081.425
3325.0739,3096.2483
3321.41,3111.9563
3317.2227,3126.5999
3312.3851,3140.3552
3306.5066,3154.2773
3298.9099,3167.2441
3290.1883,3174.8599
3281.4071,3186.4602
3271.8573,3193.7048
3261.2359,3204.6238
3250.61,3212.4983
3240.1541,3222.6335
3229.7786,3230.767
3219.6289,3236.9167
3209.5057,3245.1746
3199.4805,3249.0286
3189.0934,3254.946
3178.7858,3258.1963
3169.2471,3263.7524
3158.9749,3263.517
3147.5232,3261.019
3135.8074,3256.8655
3124.3635,3247.7231
3113.2012,3242.0674
3102.1045,3236.2883
3091.8147,3229.4836
3083.4356,3222.645
3076.506,3220.5247
3071.3124,3215.2673
3068.7925,3209.76
3067.991,3207.081
3067.9001,3201.7146
3068.1878,3197.191
3068.976,3189.5898
3070.531,3180.4343
3071.5495,3171.6265
3071.9649,3160.0674
3072.1734,3149.1108
3070.2955,3134.3638
3066.6849,3117.9163
3062.3797,3100.4675
3058.1001,3092.4768
3054.6706,3088.2463
3051.1586,3082.9565
3047.5891,3083.8428
3044.8506,3082.6914
3042.5506,3078.4587
3041.3966,3079.8333
3042.1642,3083.5908
3043.9261,3082.2798
3045.9092,3075.4148
3047.8539,3071.8372
3050.0555,3065.2212
3053.3396,3062.6555
3056.9715,3062.6387
3060.5256,3063.43
3064.1986,3062.8318
3067.2526,3060.642
3069.8011,3062.0046
3072.8981,3062.1204
3077.0872,3061.7705
3082.1873,3064.3833
3087.4096,3058.3105
3092.3961,3064.5703
3095.9698,3063.1265
3097.8403,3062.2415
3102.7296,3068.961
3110.6929,3073.587
3119.7258,3075.034
3127.9634,3077.6812
3137.1874,3081.7327
3147.3864,3078.8708
3156.5541,3079.4634
3165.7453,3078.0747
3176.9173,3086.68
3189.4325,3093.3657
3199.7141,3101.4834
3207.8149,3111.02
3215.5343,3122.4407
3223.6618,3133.57
3231.4287,3146.7969
3239.3282,3161.4119
3246.8926,3175.75
3251.736,3181.9182
3252.8354,3188.3203
3253.1811,3193.6753
3254.4257,3196.2551
3254.0044,3200.4602
3250.7737,3204.2327
3244.7818,3208.1184
3237.5785,3210.856
3228.9643,3209.7812
3220.2578,3209.2498
3212.9832,3212.3123
3206.6537,3216.0593
3199.3059,3211.4385
3191.1883,3208.4463
3184.3648,3204.2576
3179.2679,3197.1824
3175.0392,3194.4856
3171.0958,3188.924
3167.1,3179.0789
3161.4339,3173.7139
3153.9901,3161.0042
3146.517,3151.9478
3140.2419,3137.8894
3133.9343,3128.8047
3125.8357,3117.051
3116.5717,3100.5776
3107.4591,3083.1238
3098.5648,3081.5483
3090.7082,3068.4258
3084.5746,3062.1912
3079.2131,3046.8892
3073.3977,3042.0845
3066.8636,3028.0037
3061.7251,3019.1985
3058.6207,3011.4753
3056.5434,3003.6453
3055.4221,3003.5977
3054.763,2993.1458
3054.0345,2991.346
3053.2049,2985.0403
3053.5939,2986.4739
3056.0157,2977.8406
3059.7055,2967.0034
3062.5686,2956.785
3064.8216,2950.0178
3067.2663,2941.5146
3069.838,2933.0205
3073.6249,2923.6096
3078.7315,2918.1577
3084.3481,2911.5022
3089.7911,2912.4126
3094.4214,2914.1445
3099.9149,2916.0112
3107.6782,2927.179
3116.5312,2937.4707
3125.7659,2948.1936
3134.8205,2963.8438
3142.6529,2977.2603
3149.7865,2995.7703
3157.0638,3006.925
3164.4093,3022.2507
3170.7934,3036.3857
3174.4369,3047.5598
3175.1249,3055.5505
3174.2535,3064.1353
3172.3233,3073.7705
3169.1588,3081.8955
3164.8833,3091.739
3158.8285,3099.8425
3150.9587,3107.536
3142.3414,3113.9922
3134.0805,3122.6438
3126.8616,3127.178
3120.1623,3129.8394
3113.4578,3131.1548
3107.5765,3133.1206
3102.6931,3135.23
3098.6423,3138.2537
3095.5548,3142.6357
3092.8006,3143.4602
3089.9162,3147.8127
3086.3426,3150.3643
3081.9171,3152.8152
3077.4532,3152.6975
3072.5528,3149.9775
3066.7422,3149.8845
3060.4734,3150.719
3053.2428,3155.336
3045.3314,3157.8796
3037.0963,3160.3125
3028.6233,3161.513
3020.7124,3174.572
3011.7316,3178.1091
3001.253,3186.0784
2990.4723,3187.729
2979.0245,3186.6716
2967.4361,3187.5386
2956.0211,3194.807
2944.1827,3196.1648
2932.7579,3194.4058
2922.0417,3190.5386
2912.4164,3187.303
2905.5801,3182.4893
2901.0683,3172.7922
2898.8675,3176.2976
2898.5015,3167.4453
2898.2738,3165.5903
2897.9483,3152.5747
2898.4242,3145.3894
2899.6458,3125.485
2900.9386,3108.8035
2900.1636,3103.3572
2896.832,3082.474
2892.0812,3073.7373
2886.4032,3055.8008
2881.1618,3041.5928
2877.9455,3027.3086
2877.0033,3010.753
2878.5932,3004.4888
2881.6093,2990.5203
2886.7889,2980.2683
2896.3112,2975.931
2910.8182,2963.761
2929.3751,2963.6638
2948.7706,2954.8772
2962.3271,2951.7026
2972.0561,2950.9197
2982.8336,2953.3672
2992.5524,2953.894
3000.3427,2954.645
3003.4275,2956.1277
3003.0092,2951.6094
2998.1026,2953.4272
2987.8735,2949.0627
2977.9842,2958.0205
2972.0932,2954.2253
2966.6174,2965.276
2960.4292,2968.2007
2954.1909,2975.3545
2949.7887,2981.5388
2949.1715,2987.273
2952.3831,2994.9712
2960.692,3002.732
2971.2749,3006.9563
2979.0386,3020.0588
2984.5204,3030.8962
2991.4138,3038.0737
2999.3116,3050.5908
3005.9996,3064.0457
3009.5419,3078.3599
3008.9397,3080.299
3005.0786,3088.7107
2997.4965,3095.6663
2990.3627,3092.6648
2985.636,3101.6323
2981.0417,3107.601
2975.2489,3118.0671
2970.3037,3131.076
2968.6385,3133.4187
2971.0536,3139.2517
2977.0762,3145.8513
2986.9028,3149.977
2998.9339,3156.7742
3010.0258,3164.3003
3020.3466,3173.201
3031.7286,3182.3843
3043.0073,3194.255
3051.4231,3202.8616
3055.3442,3202.7932
3054.3683,3210.4932
3050.085,3211.9106
3042.6441,3207.4165
3034.1955,3207.019
3026.0657,3196.9648
3016.975,3194.2
3007.1026,3189.3987
2999.2473,3179.9336
2995.4329,3170.9622
2996.1293,3166.3198
2999.4651,3154.047
3005.3436,3149.6375
3013.6853,3143.0503
3023.3553,3146.5884
3033.9549,3136.5654
3045.2314,3130.2546
3055.9,3125.041
3063.8186,3114.3806
3068.8235,3102.9067
3072.6252,3106.6003
3075.0398,3099.4946
3075.557,3086.4568
3074.3915,3074.183
3072.8734,3074.536
3071.9699,3055.9526
3071.7787,3058.5986
3073.6134,3046.2368
3077.359,3038.286
3081.7202,3036.0254
3086.903,3027.2024
3093.6325,3021.9412
3101.8215,3026.1094
3110.5309,3031.6108
3117.5059,3040.014
3123.1696,3052.9473
3128.0444,3064.1157
3130.9853,3075.9363
3132.8207,3088.7737
3133.4072,3101.5713
3131.4323,3112.0461
3127.6414,3119.8706
3121.6494,3123.5498
3114.7202,3125.448
3107.4233,3123.4841
3098.2517,3120.41
3088.0885,3117.4998
3076.9302,3115.1165
3063.8697,3115.881
3049.8245,3121.2131
3035.1051,3124.7908
3020.6653,3126.9233
3006.6874,3130.0632
2991.7439,3131.6338
2976.7154,3133.8125
2962.0939,3135.6694
2947.9219,3138.141
2935.5481,3137.1719
2924.7724,3138.2715
2914.8288,3136.7627
2905.3183,3140.9592
2895.7529,3140.8394
2887.0108,3142.879
2879.9696,3143.013
2873.9127,3143.579
2867.9467,3142.5898
2860.7973,3139.7993
2853.244,3139.7488
2846.1403,3138.0269
2840.7873,3134.553
2836.8,3129.565
2833.6467,3124.071
2830.9397,3125.1162
2828.4577,3120.0989
2826.873,3121.3281
2828.5701,3126.8174
2833.2454,3126.6821
2840.6019,3128.576
2849.325,3126.9026
2858.1333,3131.4692
2867.8716,3131.0679
2878.3183,3129.9534
2889.8403,3128.863
2902.1126,3130.8179
2913.3274,3125.3823
2921.7796,3128.9707
2927.7554,3127.7449
2931.9989,3127.3357
2935.9502,3128.899
2939.9735,3125.7346
2943.4741,3128.7566
2947.3904,3128.8735
2951.967,3128.9844
2957.5474,3132.3472
2965.3332,3135.1848
2975.0838,3135.4075
2985.3006,3135.4907
2995.3519,3138.4607
3004.0252,3143.3557
3011.7716,3140.3386
3018.8703,3149.731
3024.194,3147.1887
3027.9511,3148.5715
3029.2837,3151.7258
3027.3687,3153.7888
3023.5715,3156.569
3018.9742,3157.8762
3014.2771,3161.8203
3009.9553,3159.976
3004.7252,3161.1746
2998.8819,3161.212
2991.3011,3163.154
2981.8342,3161.6843
2976.3822,3162.1628
2975.1088,3162.2168
2975.578,3158.3606
2976.0819,3155.8896
2977.2922,3150.5347
2980.3796,3145.4128
2983.6499,3147.2202
2986.8485,3138.124
2991.5945,3141.395
2996.0603,3132.8042
2997.0609,3132.7112
2995.7537,3128.4133
2994.4608,3124.344
2994.3346,3125.6934
2995.0555,3121.4053
2996.2127,3118.0237
2998.6619,3121.296
3001.3852,3122.2678
3003.9429,3126.0203
3008.896,3125.0764
3016.6523,3128.5762
3024.1968,3127.1592
3029.7235,3125.8445
3033.3567,3126.405
3036.2208,3128.5955
3037.6817,3129.0872
3037.7845,3134.992
3037.219,3138.0376
3035.9184,3138.3428
3032.6717,3137.2058
3028.8915,3130.929
3026.7265,3132.3867
3026.3125,3127.7769
3026.6072,3125.5354
3027.3347,3122.072
3029.2238,3115.0913
3031.475,3108.024
3033.0446,3094.4673
3034.633,3083.4036
3036.5689,3062.1956
3037.1795,3047.8938
3036.1203,3032.1167
3034.3257,3014.1062
3031.9237,2997.0854
3029.0507,2977.0576
3025.3898,2958.202
3022.1939,2944.2537
3020.8911,2930.5303
3019.7192,2917.946
3018.3163,2912.0657
3018.1614,2910.031
3018.3702,2907.6177
3018.934,2906.4878
3021.3071,2899.112
3023.4581,2892.866
3024.9333,2883.4897
3025.1905,2877.859
3022.2138,2869.6697
3021.1334,2863.4631
3020.6977,2857.5024
3018.1213,2857.212
3014.9329,2855.9275
3009.7346,2857.8362
3003.2202,2859.2937
2999.0756,2860.8894
2996.1981,2858.1055
2994.4642,2852.946
2992.843,2853.0415
2988.8876,2854.2458
2986.6493,2860.9595
2987.3409,2862.5198
2989.0098,2875.5579
2992.5657,2883.4646
2994.7891,2896.6316
2995.0083,2904.7285
2995.9201,2919.0264
2996.896,2924.6309
3000.1357,2935.4807
3004.7431,2945.3196
3006.8053,2952.6355
3008.8503,2964.0356
3011.5049,2972.9575
3015.0773,2983.649
3022.0145,2991.5242
3029.8632,2999.4514
3037.5616,3006.665
3045.1101,3016.3293
3050.863,3024.6865
3057.6204,3032.168
3065.9185,3040.1013
3073.4141,3044.4548
3079.3977,3057.5051
3081.3755,3061.7488
3079.1578,3069.4026
3075.5275,3079.682
3072.0164,3083.1487
3070.3419,3092.1897
3070.4524,3098.1423
3069.4976,3103.516
3067.3781,3108.2812
3065.0927,3112.2861
3063.8977,3116.1277
3064.9474,3114.7346
3067.0175,3117.1875
3067.667,3118.6624
3065.6286,3120.3013
3061.2755,3120.6902
3056.0024,3123.3135
3052.2952,3122.3613
3049.5525,3121.5957
3046.3358,3119.9353
3041.9595,3119.548
3035.7933,3117.504
3029.8518,3114.8987
3026.0623,3115.0034
3024.0192,3119.434
3023.04,3126.463
3020.7715,3132.5552
3015.979,3138.6423
3010.1784,3146.2764
3004.4418,3151.4836
2999.6436,3158.2927
2994.8937,3163.8982
2987.958,3168.1104
2978.116,3173.679
2966.321,3178.4944
2954.7004,3184.1665
2944.9933,3197.5127
2936.7172,3200.6055
2928.1128,3202.9465
2918.2339,3211.6663
2907.7285,3219.7017
2898.4297,3227.8782
2891.7602,3231.8896
2887.1253,3230.4917
2882.6067,3225.288
2876.6605,3216.8174
2869.0848,3210.9548
2861.4039,3204.174
2854.7196,3200.0906
2846.404,3189.622
2835.9998,3181.06
2827.285,3170.3252
2820.6272,3161.1367
2815.6985,3147.4607
2812.9863,3134.5015
2815.4439,3121.201
2822.819,3112.536
2831.7177,3110.1123
2842.807,3107.4094
2858.2877,3108.2253
2876.6928,3110.4338
2895.9163,3118.1858
2914.8075,3126.6965
2933.278,3132.4395
2950.6515,3143.3528
2964.5225,3155.097
2977.4106,3162.615
2990.2709,3166.1824
3000.6232,3173.9407
3008.3494,3179.384
3016.3942,3192.1865
3026.0177,3198.7185
3037.6471,3208.2131
3051.1072,3217.7424
3067.6054,3219.0918
3087.8853,3232.9915
3109.4297,3237.3252
3132.9246,3243.524
3159.4017,3246.7832
3186.7399,3250.3857
3212.1033,3258.1985
3234.3177,3257.3713
3253.4191,3251.3535
3268.6745,3253.0188
3278.5347,3242.1882
3283.744,3233.7263
3284.5015,3248.9832
3280.7488,3245.8599
3275.155,3241.1648
3269.6219,3245.186
3265.8438,3254.8855
3262.4055,3260.6118
3258.6561,3270.7004
3257.8022,3277.9504
3260.9936,3283.223
3265.4497,3283.4446
3271.6645,3284.2915
3278.5794,3280.7314
3284.5341,3277.0115
3289.8168,3275.6804
3295.0948,3273.174
3300.1292,3266.3682
3304.2887,3257.913
3305.0849,3246.4944
3302.8131,3224.9456
3300.2144,3211.271
3295.2892,3193.2576
3289.0546,3180.9111
3283.2871,3183.3843
3277.2335,3177.5232
3270.8745,3169.7925
3264.8263,3154.2554
3258.7399,3136.505
3253.5893,3116.1904
3248.1862,3096.3955
3242.3267,3079.267
3238.6592,3058.594
3235.8472,3048.58
3231.7208,3038.2695
3227.4358,3026.1235
3222.7773,3018.5007
3217.9955,3017.5425
3213.7464,3015.2915
3208.2048,3023.1628
3201.3244,3025.3887
3192.1839,3024.964
3179.4952,3027.4834
3166.0015,3034.341
3151.7939,3046.2036
3135.0598,3053.6355
3117.2499,3061.8726
3098.2304,3048.1453
3078.9154,3040.1199
3061.856,3037.944
3047.0199,3042.4644
3036.0608,3039.8306
3028.8837,3047.339
3023.385,3059.8115
3021.7851,3077.9917
3024.096,3089.8687
3027.895,3098.1152
3033.0863,3113.9084
3037.7178,3122.6584
3040.8601,3117.614
3042.2445,3107.3977
3040.0783,3103.5496
3036.0742,3093.0225
3030.9695,3073.5955
3022.0155,3053.658
3010.6213,3038.368
2998.0705,3025.8245
2985.0728,3015.1296
2972.9737,3003.5684
2963.3315,2990.5518
2957.2568,2969.5327
2954.8551,2955.9155
2955.2144,2950.9011
2957.683,2946.4348
2964.163,2940.4224
2973.5064,2937.7039
2984.6347,2938.038
2997.8103,2943.2566
3010.9525,2950.634
3021.8004,2955.3748
3030.6547,2958.625
3037.2159,2961.2302
3042.8896,2952.384
3047.5993,2954.8005
3049.6863,2960.2278
3050.8525,2983.3723
3051.0797,3019.6147
3049.9735,3050.9856
3051.6664,3087.5945
3056.0513,3122.7158
3063.2866,3152.5962
3072.6353,3169.7249
3082.5861,3192.006
3094.901,3209.8042
3110.344,3215.515
3127.6756,3221.3354
3146.7139,3234.4753
3165.2178,3239.3433
3180.9011,3238.1487
3194.4529,3230.884
3206.4349,3228.048
3217.6766,3223.8645
3228.2524,3228.5684
3235.6628,3259.2483
3239.9767,3289.3044
3242.2643,3313.2192
3242.4655,3329.5164
3242.2767,3347.4426
3242.9585,3352.2654
3243.1671,3353.2854
3242.9269,3354.1807
3240.8205,3355.5715
3238.2203,3345.2754
3236.7576,3336.2278
3236.024,3319.9749
3236.3187,3291.7954
3236.4091,3269.5134
3234.9782,3256.7537
3233.6128,3245.021
3233.2173,3234.2686
3235.1303,3231.4707
3238.6853,3230.5312
3242.0391,3230.3293
3244.5369,3234.4553
3247.1664,3243.5522
3250.4616,3253.0676
3254.7935,3257.8267
3259.8095,3260.4087
3263.7195,3257.5447
3265.7757,3250.723
3266.1596,3247.2756
3265.3768,3242.8364
3265.2332,3242.7915
3265.7375,3237.2756
3265.2812,3233.603
3264.2849,3230.801
3262.717,3229.4583
3261.862,3226.9915
3263.4486,3230.264
3267.2536,3231.9934
3272.5818,3219.443
3278.3712,3215.7168
3283.6592,3208.4746
3290.0311,3201.0823
3298.226,3192.1406
3306.5615,3184.751
3314.3101,3164.6738
3319.8317,3144.5562
3322.1699,3129.1638
3323.2977,3105.4214
3322.9408,3093.3523
3321.1894,3090.5325
3317.6012,3077.8254
3309.4451,3074.0564
3299.3702,3065.9897
3290.3981,3066.11
3282.3739,3049.1191
3275.6136,3028.5173
3269.7914,3007.8555
3264.2185,2985.3342
3259.1708,2970.785
3254.969,2957.1682
3252.7542,2943.284
3253.4924,2926.8257
3252.8984,2924.3535
3249.7734,2922.974
3244.6081,2931.2976
3237.9517,2948.762
3230.7764,2955.451
3222.5088,2963.7957
3212.175,2981.979
3199.2261,3004.1125
3183.1275,3025.3943
3167.0549,3043.591
3154.7004,3057.1836
3144.1462,3067.1296
3135.481,3068.7183
3128.6801,3070.6882
3124.4618,3073.4705
3125.1217,3073.2498
3127.9352,3067.078
3133.9137,3063.52
3143.3953,3065.3386
3153.8233,3067.8562
3164.5976,3082.6523
3176.8916,3092.6492
3191.2007,3111.0728
3208.2785,3111.5913
3226.0604,3119.2344
3242.1053,3122.8044
3256.6904,3128.642
3267.7853,3128.2832
3274.9455,3129.036
3278.7735,3134.0452
3280.8671,3133.8162
3281.5136,3146.925
3279.603,3171.8057
3274.0581,3200.7239
3268.7245,3225.9038
3263.7162,3239.058
3258.7647,3250.6956
3255.799,3255.5312
3255.3469,3258.725
3256.5059,3260.1877
3257.3688,3277.9805
3259.2589,3291.4255
3263.2854,3309.9714
3268.6945,3320.9417
3272.8257,3335.459
3275.5641,3351.311
3276.7716,3361.9392
3274.4989,3376.2256
3268.776,3381.8918
3261.4949,3393.7856
3253.3492,3391.878
3244.7419,3392.8818
3234.9882,3400.6172
3224.789,3402.4536
3215.4147,3396.7634
3206.0919,3410.4456
3198.3656,3413.2964
3191.1948,3420.717
3183.6617,3421.6616
3178.8419,3425.5767
3176.4967,3426.158
3175.1759,3433.5972
3176.7013,3440.4558
3181.9901,3449.0054
3189.2961,3452.062
3197.6386,3461.4734
3207.0481,3464.2634
3218.3278,3469.0005
3231.8825,3476.9456
3247.0159,3478.368
3263.1258,3485.8503
3280.5333,3492.078
3297.3595,3491.0574
3315.7742,3498.4563
3334.7624,3501.0757
3353.1252,3500.6946
3370.6268,3512.189
3387.0478,3520.6736
3402.4365,3527.3132
3416.4629,3539.3933
3428.5187,3543.443
3439.5394,3553.7903
3449.9514,3568.9556
3457.892,3575.925
3464.2332,3586.231
3469.0035,3588.4438
3472.9716,3592.4773
3476.2565,3595.8096
3479.3008,3599.2773
3482.0592,3601.2502
3484.0261,3606.2847
3484.7847,3606.9534
3484.6863,3611.9783
3485.1196,3620.0266
3485.3233,3625.123
3484.1359,3627.4602
3481.5881,3633.672
3477.3671,3634.5833
3472.1366,3640.395
3467.3699,3637.3674
3463.3765,3644.4836
3460.1168,3641.4055
3455.8005,3637.9055
3450.0832,3636.4668
3445.1522,3629.58
3441.7987,3629.33
3440.5772,3629.1296
3440.8428,3626.1213
3441.0076,3626.547
3439.7733,3622.2388
3437.8297,3625.4746
3434.9326,3615.5027
3431.9532,3614.5166
3428.1738,3603.9883
3421.794,3592.472
3413.5002,3584.6423
3403.6151,3574.8142
3392.4523,3551.8147
3381.6703,3541.047
3371.3251,3529.618
3361.3112,3511.5537
3352.4077,3503.676
3343.7317,3492.7217
3336.0048,3484.5046
3330.295,3477.077
3325.4882,3473.5483
3321.7952,3462.3506
3319.074,3460.0093
3315.7132,3447.613
3312.2838,3434.0955
3309.4811,3425.3022
3307.302,3417.2925
3306.838,3406.1743
3307.6366,3391.324
3308.9887,3383.4736
3312.4018,3375.0132
3317.935,3365.1018
3325.8254,3356.4424
3337.5641,3347.7349
3351.7435,3340.7168
3367.3658,3332.5286
3384.495,3321.9343
3401.2377,3315.255
3418.4758,3310.569
3436.3995,3304.5483
3452.5529,3297.3535
3467.4568,3286.5422
3479.4763,3277.0117
3487.4306,3269.1438
3494.5009,3264.5732
3500.2865,3254.6746
3505.3644,3254.4832
3510.3024,3250.7292
3512.9823,3245.9573
3515.1379,3245.0383
3517.6368,3247.1475
3520.5709,3253.7046
3525.6673,3260.633
3532.141,3263.4233
3538.804,3275.4993
3545.1034,3275.9622
3550.0317,3282.6501
3553.8003,3285.8987
3556.7375,3287.2036
3557.7621,3285.4807
3556.2191,3292.7493
3552.2593,3278.9524
3545.7823,3282.1567
3537.0509,3268.1885
3526.736,3270.1472
3515.0317,3264.0598
3502.0686,3259.3872
3487.8822,3258.5544
3473.3228,3256.6865
3460.3105,3259.2346
3448.6828,3261.5278
3438.4002,3256.38
3430.571,3258.9514
3424.3934,3251.0842
3419.0275,3248.844
3414.1231,3239.435
3409.6623,3238.3306
3405.8319,3238.214
3401.3544,3234.5396
3394.786,3233.658
3386.0433,3235.2698
3374.5667,3248.807
3360.6195,3255.4465
3345.9075,3265.6035
3331.3692,3275.036
3316.6749,3289.509
3301.606,3295.0137
3286.8256,3296.791
3274.2805,3305.5107
3265.538,3306.708
3260.6056,3312.6204
3259.5698,3323.091
3262.083,3335.88
3266.478,3347.1133
3272.7466,3356.8225
3280.7651,3367.2244
3290.0909,3379.0251
3299.4001,3390.9436
3307.1048,3398.748
3312.2173,3406.9277
3313.9601,3410.4192
3312.3351,3408.556
3308.3082,3409.1826
3302.9697,3410.0044
3296.8316,3407.4075
3289.9127,3412.2542
3283.0271,3407.2139
3277.8143,3407.2397
3275.8303,3410.8953
3277.9283,3407.272
3284.8398,3408.0142
3296.4842,3399.2058
3311.8355,3398.4983
3330.6549,3395.9062
3350.8308,3392.0017
3369.375,3389.044
3390.1962,3387.6985
3411.9706,3386.8127
3432.1315,3386.0635
3448.9893,3392.2383
3462.6944,3395.061
3474.9122,3407.0525
3482.0868,3412.2188
3484.7475,3414.7136
3486.4309,3419.3335
3487.7677,3420.1367
3487.1974,3425.9087
3485.7202,3432.8901
3484.4105,3441.108
3484.119,3450.6729
3485.1474,3456.129
3488.4397,3461.2493
3495.8843,3467.8386
3504.3513,3469.1003
3510.8962,3475.4763
3516.8508,3474.0447
3523.2979,3481.0027
3529.0611,3479.1318
3532.7998,3478.2793
3533.7276,3480.1208
3532.027,3480.1335
