Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3598.1091,3611.615
3602.1843,3610.2192
3604.8347,3604.5833
3606.3476,3603.0742
3605.5157,3596.7834
3601.6549,3589.8887
3594.7034,3579.3743
3585.7669,3562.0837
3575.5999,3540.287
3563.7183,3528.4
3551.1521,3523.9573
3538.2051,3513.846
3523.7486,3499.4993
3508.6727,3487.6697
3493.9457,3474.6926
3480.0803,3464.6638
3466.7747,3458.1855
3452.9746,3452.2046
3438.6085,3440.9854
3423.6323,3425.8135
3407.4893,3411.8633
3391.3107,3400.3604
3376.0731,3396.7642
3361.2769,3395.004
3347.0271,3397.1055
3332.8265,3399.7837
3319.1865,3410.2815
3309.0698,3422.0457
3303.3653,3435.6458
3302.0743,3455.0903
3304.7042,3470.788
3309.2761,3492.0698
3315.5183,3505.8567
3322.3175,3518.1477
3328.5505,3513.9143
3334.4438,3511.8584
3338.4399,3506.812
3338.8537,3507.5542
3332.9324,3498.1233
3323.0807,3486.1636
3310.007,3473.827
3295.2975,3461.467
3279.8964,3448.1797
3265.3648,3436.2405
3252.6247,3424.654
3242.0267,3410.956
3235.5426,3389.198
3234.1648,3372.7378
3238.0472,3360.4407
3245.9288,3358.8267
3256.314,3347.363
3267.7647,3328.6956
3278.7986,3311.348
3287.7586,3310.7861
3293.9313,3280.949
3296.4987,3263.356
3293.9215,3247.9473
3285.9615,3233.1565
3273.1624,3175.909
3256.7381,3150.79
3238.1975,3132.5474
3218.922,3109.353
3200.7176,3091.778
3184.8605,3082.6975
3172.3288,3078.2544
3164.3241,3087.712
3161.9354,3107.1094
3165.325,3122.04
3173.9629,3130.8274
3187.0075,3124.6287
3203.2244,3139.8499
3220.7627,3161.7168
3237.7543,3181.6199
3252.8819,3206.6672
3264.8815,3215.9011
3272.4113,3224.6897
3274.451,3231.0815
3270.7656,3217.5662
3261.7555,3227.5427
3248.349,3231.294
3232.0773,3226.3262
3214.4855,3231.7988
3196.9942,3246.2388
3180.6944,3248.218
3166.9993,3260.0583
3157.3996,3276.7932
3152.6071,3253.6216
3152.1032,3251.0674
3157.3837,3255.1042
3165.1636,3259.446
3175.0115,3261.4402
3185.6852,3256.1453
3196.4221,3260.4417
3206.2924,3261.709
3213.6523,3258.582
3217.6079,3250.4973
3218.1333,3248.4993
3213.1906,3247.7175
3206.9733,3253.2424
3200.2906,3250.8613
3193.5855,3260.6545
3186.8884,3265.8306
3181.8643,3278.2312
3179.9149,3263.4187
3181.0732,3288.8499
3185.5026,3283.682
3193.7299,3294.6416
3205.5587,3298.191
3218.9658,3306.4326
3232.6191,3320.3308
3246.4209,3327.6577
3260.02,3344.9504
3272.0219,3345.237
3281.9747,3344.4944
3289.4547,3360.6433
3293.829,3355.4246
3294.9662,3365.1929
3293.7019,3361.0295
3291.9003,3374.5562
3289.6006,3380.069
3286.5616,3379.511
3283.4113,3382.295
3281.102,3387.1409
3279.9541,3381.5425
3280.6111,3379.719
3283.2514,3381.3457
3287.6774,3382.681
3292.712,3386.1926
3297.6423,3368.1948
3303.1209,3368.7021
3309.2816,3369.6038
3315.2451,3380.5298
3320.3478,3387.402
3324.3536,3394.3477
3327.0221,3403.1746
3328.6265,3404.411
3329.6242,3404.7722
3330.5543,3378.3147
3331.2074,3385.8813
3330.6512,3385.573
3329.2143,3386.1396
3327.5549,3384.9524
3325.0739,3382.151
3321.41,3374.3074
3317.2227,3369.3286
3312.3851,3362.5305
3306.5066,3353.1626
3298.9099,3344.486
3290.1883,3337.12
3281.4071,3330.247
3271.8573,3306.6577
3261.2359,3304.4387
3250.61,3297.2136
3240.1541,3293.282
3229.7786,3291.1882
3219.6289,3287.8062
3209.5057,3286.5654
3199.4805,3277.897
3189.0934,3251.5315
3178.7858,3240.7085
3169.2471,3235.4175
3158.9749,3236.1194
3147.5232,3225.612
3135.8074,3218.4229
3124.3635,3213.486
3113.2012,3206.1206
3102.1045,3185.6843
3091.8147,3174.2239
3083.4356,3165.4954
3076.506,3127.7847
3071.3124,3117.0427
3068.7925,3104.3547
3067.991,3096.8835
3067.9001,3084.4607
3068.1878,3072.3323
3068.976,3071.333
3070.531,3059.036
3071.5495,3057.9062
3071.9649,3063.99
3072.1734,3055.3467
3070.2955,3045.3113
3066.6849,3035.0317
3062.3797,3029.5059
3058.1001,3017.2485
3054.6706,3022.5732
3051.1586,3020.627
3047.5891,3016.3987
3044.8506,3012.213
3042.5506,3007.0522
3041.3966,3020.4878
3042.1642,3016.73
3043.9261,3016.1804
3045.9092,3015.6963
3047.8539,3027.8748
3050.0555,3032.0583
3053.3396,3045.9302
3056.9715,3050.2263
3060.5256,3060.8506
3064.1986,3063.7249
3067.2526,3072.673
3069.8011,3080.558
3072.8981,3088.4329
3077.0872,3090.4285
3082.1873,3083.618
3087.4096,3089.2712
3092.3961,3083.4001
3095.9698,3093.0286
3097.8403,3089.2324
3102.7296,3085.376
3110.6929,3093.8198
3119.7258,3079.7314
3127.9634,3082.0957
3137.1874,3093.0044
3147.3864,3109.0923
3156.5541,3118.2126
3165.7453,3143.9604
3176.9173,3151.6946
3189.4325,3163.1804
3199.7141,3183.9656
3207.8149,3195.7422
3215.5343,3205.801
3223.6618,3245.5322
3231.4287,3247.5193
3239.3282,3240.435
3246.8926,3234.8296
3251.736,3232.78
3252.8354,3227.3142
3253.1811,3226.026
3254.4257,3212.844
3254.0044,3206.0564
3250.7737,3204.3213
3244.7818,3195.6748
3237.5785,3229.039
3228.9643,3224.5176
3220.2578,3214.8435
3212.9832,3211.644
3206.6537,3195.5208
3199.3059,3183.5679
3191.1883,3167.643
3184.3648,3154.0952
3179.2679,3141.492
3175.0392,3123.9524
3171.0958,3112.662
3167.1,3102.4973
3161.4339,3096.136
3153.9901,3087.9482
3146.517,3074.396
3140.2419,3055.9192
3133.9343,3045.6218
3125.8357,3036.2537
3116.5717,3019.3857
3107.4591,3019.0366
3098.5648,3011.9453
3090.7082,2999.888
3084.5746,2994.771
3079.2131,2987.289
3073.3977,2974.948
3066.8636,2977.14
3061.7251,2997.1094
3058.6207,3000.0527
3056.5434,3005.2173
3055.4221,3008.4128
3054.763,3008.016
3054.0345,3003.2136
3053.2049,3001.746
3053.5939,2995.0933
3056.0157,2987.5027
3059.7055,2982.7021
3062.5686,2978.8008
3064.8216,2984.5405
3067.2663,2982.1453
3069.838,2988.9958
3073.6249,2992.9185
3078.7315,3007.5796
3084.3481,3019.5828
3089.7911,3026.936
3094.4214,3048.0813
3099.9149,3059.992
3107.6782,3090.7222
3116.5312,3106.5903
3125.7659,3114.7905
3134.8205,3140.703
3142.6529,3146.345
3149.7865,3172.4429
3157.0638,3176.0042
3164.4093,3173.2734
3170.7934,3176.4377
3174.4369,3182.5493
3175.1249,3182.1323
3174.2535,3170.4426
3172.3233,3152.005
3169.1588,3144.5962
3164.8833,3129.7544
3158.8285,3102.9878
3150.9587,3091.4314
3142.3414,3103.6
3134.0805,3090.0247
3126.8616,3067.649
3120.1623,3053.3494
3113.4578,3037.7646
3107.5765,3030.5159
3102.6931,3019.9812
3098.6423,3012.697
3095.5548,3001.7856
3092.8006,2993.8938
3089.9162,2989.222
3086.3426,2971.831
3081.9171,3018.9373
3077.4532,3021.3186
3072.5528,3025.7034
3066.7422,3008.2678
3060.4734,3008.1804
3053.2428,2999.8079
3045.3314,2994.397
3037.0963,2981.3237
3028.6233,2973.1682
3020.7124,2979.4312
3011.7316,2970.268
3001.253,2968.299
2990.4723,2955.2769
2979.0245,2941.5862
2967.4361,2934.303
2956.0211,2926.2288
2944.1827,2916.394
2932.7579,2909.0405
2922.0417,2905.0078
2912.4164,2902.1365
2905.5801,2885.7036
2901.0683,2876.4678
2898.8675,2866.4194
2898.5015,2858.1094
2898.2738,2849.534
2897.9483,2840.6978
2898.4242,2834.1895
2899.6458,2829.9478
2900.9386,2825.7058
2900.1636,2831.503
2896.832,2834.588
2892.0812,2840.74
2886.4032,2853.5823
2881.1618,2864.2515
2877.9455,2879.9504
2877.0033,2896.757
2878.5932,2910.7195
2881.6093,2933.0022
2886.7889,2946.5823
2896.3112,2963.1553
2910.8182,2981.3171
2929.3751,3000.3171
2948.7706,3015.2866
2962.3271,3033.964
2972.0561,3044.52
2982.8336,3050.8682
2992.5524,3053.5947
3000.3427,3050.705
3003.4275,3017.8796
3003.0092,3007.5771
2998.1026,2998.7126
2987.8735,2987.0894
2977.9842,2981.697
2972.0932,2967.4263
2966.6174,2957.3174
2960.4292,2948.421
2954.1909,2935.6924
2949.7887,2935.0696
2949.1715,2938.7751
2952.3831,2965.2085
2960.692,2973.0579
2971.2749,2982.8125
2979.0386,2989.6633
2984.5204,3014.2087
2991.4138,3028.3025
2999.3116,3032.812
3005.9996,3037.0144
3009.5419,3031.0117
3008.9397,3021.2673
3005.0786,3011.3147
2997.4965,3005.9243
2990.3627,3020.7903
2985.636,3015.8635
2981.0417,3004.8625
2975.2489,3000.551
2970.3037,2980.6533
2968.6385,2978.1184
2971.0536,2979.3892
2977.0762,2983.609
2986.9028,2984.3318
2998.9339,2980.551
3010.0258,2976.9775
3020.3466,2974.3357
3031.7286,2973.6858
3043.0073,2972.3303
3051.4231,2973.3533
3055.3442,2979.3516
3054.3683,2965.7537
3050.085,2975.6755
3042.6441,2964.8926
3034.1955,2952.0254
3026.0657,2927.353
3016.975,2913.7107
3007.1026,2903.2937
2999.2473,2896.9158
2995.4329,2892.1248
2996.1293,2879.7668
2999.4651,2873.6448
3005.3436,2867.7302
3013.6853,2871.852
3023.3553,2872.0818
3033.9549,2875.0237
3045.2314,2877.6565
3055.9,2882.005
3063.8186,2881.7783
3068.8235,2894.345
3072.6252,2896.608
3075.0398,2895.0942
3075.557,2896.9717
3074.3915,2902.4453
3072.8734,2902.0872
3071.9699,2909.8967
3071.7787,2912.5713
3073.6134,2917.679
3077.359,2910.8113
3081.7202,2915.0151
3086.903,2923.175
3093.6325,2923.815
3101.8215,2933.1226
3110.5309,2943.005
3117.5059,2955.8188
3123.1696,2968.518
3128.0444,2974.8281
3130.9853,2982.0383
3132.8207,2987.633
3133.4072,2991.5547
3131.4323,2997.906
3127.6414,3000.9294
3121.6494,3007.7573
3114.7202,3025.192
3107.4233,3023.455
3098.2517,3018.371
3088.0885,3014.379
3076.9302,3007.362
3063.8697,2979.8352
3049.8245,2967.7644
3035.1051,2950.0593
3020.6653,2938.1394
3006.6874,2928.4556
2991.7439,2919.219
2976.7154,2909.9187
2962.0939,2901.6553
2947.9219,2888.654
2935.5481,2877.5732
2924.7724,2867.1135
2914.8288,2857.541
2905.3183,2846.0508
2895.7529,2834.2642
2887.0108,2822.8333
2879.9696,2817.4185
2873.9127,2808.8523
2867.9467,2802.4136
2860.7973,2797.4204
2853.244,2793.5122
2846.1403,2790.48
2840.7873,2789.7205
2836.8,2792.8125
2833.6467,2797.662
2830.9397,2803.6914
2828.4577,2813.0037
2826.873,2824.9324
2828.5701,2839.2512
2833.2454,2854.0732
2840.6019,2875.156
2849.325,2896.1357
2858.1333,2894.039
2867.8716,2911.9255
2878.3183,2953.3608
2889.8403,2963.5425
2902.1126,2975.2104
2913.3274,2981.5835
2921.7796,2986.6394
2927.7554,2992.1692
2931.9989,2996.9236
2935.9502,2999.8787
2939.9735,3003.6943
2943.4741,2976.0596
2947.3904,2985.6418
2951.967,2997.198
2957.5474,3005.3184
2965.3332,3011.6958
2975.0838,3013.121
2985.3006,3010.2488
2995.3519,2996.766
3004.0252,3002.5132
3011.7716,3000.738
3018.8703,3000.5618
3024.194,3003.8142
3027.9511,3007.7622
3029.2837,3011.323
3027.3687,3010.4885
3023.5715,3016.6697
3018.9742,3017.219
3014.2771,3015.8054
3009.9553,3016.4521
3004.7252,3015.6482
2998.8819,3015.02
2991.3011,3011.8967
2981.8342,3011.655
2976.3822,3009.809
2975.1088,3010.116
2975.578,3009.106
2976.0819,3009.673
2977.2922,3009.2705
2980.3796,3010.4438
2983.6499,3010.9233
2986.8485,3012.539
2991.5945,3014.5198
2996.0603,3016.5803
2997.0609,3026.2039
2995.7537,3032.3086
2994.4608,3034.5557
2994.3346,3031.8633
2995.0555,3031.002
2996.2127,3029.3613
2998.6619,3025.4514
3001.3852,3020.2231
3003.9429,3015.3555
3008.896,3009.0103
3016.6523,3002.7986
3024.1968,2996.1348
3029.7235,2991.379
3033.3567,2986.8413
3036.2208,2983.8035
3037.6817,2979.1765
3037.7845,3001.9482
3037.219,2993.7268
3035.9184,3005.334
3032.6717,3000.228
3028.8915,2992.9373
3026.7265,2977.16
3026.3125,2963.8745
3026.6072,2951.427
3027.3347,2941.7417
3029.2238,2938.8225
3031.475,2934.2898
3033.0446,2931.4275
3034.633,2929.257
3036.5689,2926.4448
3037.1795,2928.4656
3036.1203,2932.7961
3034.3257,2937.2139
3031.9237,2942.643
3029.0507,2950.1511
3025.3898,2953.2427
3022.1939,2956.5579
3020.8911,2959.9807
3019.7192,2964.259
3018.3163,2972.242
3018.1614,2980.4082
3018.3702,2990.3728
3018.934,3002.1602
3021.3071,3013.3403
3023.4581,3023.537
3024.9333,3012.3025
3025.1905,3018.1501
3022.2138,3023.824
3021.1334,3026.4473
3020.6977,3024.893
3018.1213,3023.3335
3014.9329,3018.1477
3009.7346,3005.8308
3003.2202,2991.0327
2999.0756,2956.673
2996.1981,2948.7964
2994.4642,2942.024
2992.843,2937.4944
2988.8876,2937.081
2986.6493,2937.4653
2987.3409,2941.3662
2989.0098,2944.7395
2992.5657,2946.7646
2994.7891,2946.2742
2995.0083,2944.745
2995.9201,2944.1165
2996.896,2944.556
3000.1357,2947.8748
3004.7431,2955.832
3006.8053,2965.9805
3008.8503,2976.1372
3011.5049,2983.826
3015.0773,2988.173
3022.0145,3003.1685
3029.8632,3015.112
3037.5616,3022.0771
3045.1101,3028.2712
3050.863,3034.2761
3057.6204,3039.387
3065.9185,3046.0693
3073.4141,3047.9663
3079.3977,3051.2966
3081.3755,3048.025
3079.1578,3048.5374
3075.5275,3060.1724
3072.0164,3056.8477
3070.3419,3047.7317
3070.4524,3048.4768
3069.4976,3043.116
3067.3781,3044.8022
3065.0927,3041.58
3063.8977,3037.3018
3064.9474,3033.758
3067.0175,3033.516
3067.667,3031.7925
3065.6286,3030.9475
3061.2755,3030.749
3056.0024,3033.3708
3052.2952,3041.6343
3049.5525,3042.9363
3046.3358,3047.4678
3041.9595,3049.1992
3035.7933,3049.4033
3029.8518,3049.4595
3026.0623,3045.5356
3024.0192,3043.6128
3023.04,3044.8535
3020.7715,3045.792
3015.979,3044.0442
3010.1784,3041.1748
3004.4418,3037.1975
2999.6436,3035.438
2994.8937,3025.9983
2987.958,3018.3809
2978.116,3008.8237
2966.321,2999.5874
2954.7004,2991.3928
2944.9933,2984.3008
2936.7172,2976.3333
2928.1128,2965.4016
2918.2339,2958.5217
2907.7285,2950.417
2898.4297,2944.947
2891.7602,2938.0828
2887.1253,2930.1555
2882.6067,2921.9924
2876.6605,2914.6892
2869.0848,2911.3923
2861.4039,2906.7734
2854.7196,2901.3313
2846.404,2896.7563
2835.9998,2892.1646
2827.285,2889.2368
2820.6272,2887.8938
2815.6985,2901.9023
2812.9863,2905.8308
2815.4439,2912.893
2822.819,2929.911
2831.7177,2943.644
2842.807,2960.4216
2858.2877,2977.793
2876.6928,3000.536
2895.9163,3016.8389
2914.8075,3036.5706
2933.278,3052.9424
2950.6515,3067.5962
2964.5225,3061.2212
2977.4106,3071.313
2990.2709,3080.7766
3000.6232,3091.619
3008.3494,3103.4294
3016.3942,3113.3198
3026.0177,3121.456
3037.6471,3131.1646
3051.1072,3141.0315
3067.6054,3150.367
3087.8853,3166.9915
3109.4297,3181.2532
3132.9246,3195.057
3159.4017,3208.0298
3186.7399,3220.3774
3212.1033,3234.335
3234.3177,3226.2131
3253.4191,3237.227
3268.6745,3248.0286
3278.5347,3259.061
3283.744,3266.6594
3284.5015,3266.9727
3280.7488,3260.4426
3275.155,3255.27
3269.6219,3249.3435
3265.8438,3232.6208
3262.4055,3217.0142
3258.6561,3210.0557
3257.8022,3210.4446
3260.9936,3214.26
3265.4497,3215.8582
3271.6645,3214.7356
3278.5794,3218.099
3284.5341,3216.8706
3289.8168,3218.7732
3295.0948,3223.382
3300.1292,3226.936
3304.2887,3222.047
3305.0849,3219.9214
3302.8131,3225.2104
3300.2144,3222.483
3295.2892,3221.3975
3289.0546,3213.0603
3283.2871,3202.731
3277.2335,3193.58
3270.8745,3188.8
3264.8263,3174.5708
3258.7399,3163.692
3253.5893,3150.9531
3248.1862,3137.197
3242.3267,3144.3699
3238.6592,3128.715
3235.8472,3115.36
3231.7208,3105.0603
3227.4358,3100.7065
3222.7773,3092.5354
3217.9955,3088.0967
3213.7464,3094.5642
3208.2048,3090.054
3201.3244,3085.4417
3192.1839,3075.8184
3179.4952,3067.5112
3166.0015,3056.7651
3151.7939,3042.9788
3135.0598,3030.9963
3117.2499,3029.179
3098.2304,3027.5293
3078.9154,3025.6042
3061.856,3024.4526
3047.0199,3023.591
3036.0608,3023.469
3028.8837,3023.278
3023.385,3026.717
3021.7851,3029.8003
3024.096,3028.2344
3027.895,3026.327
3033.0863,3025.5112
3037.7178,3028.9805
3040.8601,3039.7307
3042.2445,3040.0476
3040.0783,3038.6746
3036.0742,3036.9224
3030.9695,3032.0566
3022.0155,3027.27
3010.6213,3023.082
2998.0705,3012.1655
2985.0728,3007.697
2972.9737,2985.549
2963.3315,2996.4443
2957.2568,2993.0334
2954.8551,2998.0872
2955.2144,3003.3723
2957.683,2998.9644
2964.163,2985.235
2973.5064,2973.0288
2984.6347,2966.178
2997.8103,2958.775
3010.9525,2958.6912
3021.8004,2961.1729
3030.6547,2965.675
3037.2159,2968.1067
3042.8896,2965.7683
3047.5993,2959.8926
3049.6863,2962.3923
3050.8525,2969.7124
3051.0797,2973.9902
3049.9735,2982.5217
3051.6664,3004.4111
3056.0513,3026.0981
3063.2866,3043.5437
3072.6353,3060.384
3082.5861,3074.33
3094.901,3082.8718
3110.344,3091.3132
3127.6756,3093.129
3146.7139,3099.1392
3165.2178,3123.34
3180.9011,3135.022
3194.4529,3130.163
3206.4349,3155.4177
3217.6766,3177.1897
3228.2524,3191.8584
3235.6628,3199.0544
3239.9767,3202.7415
3242.2643,3206.7832
3242.4655,3214.2512
3242.2767,3212.489
3242.9585,3215.835
3243.1671,3223.0994
3242.9269,3207.0288
3240.8205,3211.9346
3238.2203,3217.717
3236.7576,3220.278
3236.024,3224.6892
3236.3187,3229.0364
3236.4091,3237.9116
3234.9782,3233.3699
3233.6128,3231.311
3233.2173,3229.94
3235.1303,3227.5317
3238.6853,3224.418
3242.0391,3219.8015
3244.5369,3216.1929
3247.1664,3217.7122
3250.4616,3207.649
3254.7935,3207.8015
3259.8095,3223.5315
3263.7195,3222.7524
3265.7757,3217.7485
3266.1596,3219.819
3265.3768,3230.326
3265.2332,3237.992
3265.7375,3257.2764
3265.2812,3275.4624
3264.2849,3290.6455
3262.717,3299.7634
3261.862,3293.166
3263.4486,3283.3958
3267.2536,3276.225
3272.5818,3279.3247
3278.3712,3289.712
3283.6592,3284.6602
3290.0311,3283.9512
3298.226,3283.1687
3306.5615,3282.54
3314.3101,3285.5452
3319.8317,3290.046
3322.1699,3286.6162
3323.2977,3283.9417
3322.9408,3271.3027
3321.1894,3268.7385
3317.6012,3268.6187
3309.4451,3266.3845
3299.3702,3258.5315
3290.3981,3254.9338
3282.3739,3249.7087
3275.6136,3239.9106
3269.7914,3254.347
3264.2185,3246.5242
3259.1708,3239.1987
3254.969,3237.637
3252.7542,3246.8008
3253.4924,3241.1775
3252.8984,3235.8174
3249.7734,3221.9468
3244.6081,3205.3032
3237.9517,3182.0002
3230.7764,3163.466
3222.5088,3152.826
3212.175,3152.9175
3199.2261,3154.81
3183.1275,3165.7297
3167.0549,3170.8577
3154.7004,3197.3665
3144.1462,3203.175
3135.481,3205.3901
3128.6801,3211.4595
3124.4618,3222.4133
3125.1217,3231.17
3127.9352,3242.2102
3133.9137,3255.6948
3143.3953,3269.2102
3153.8233,3274.9722
3164.5976,3277.8965
3176.8916,3281.4167
3191.2007,3280.137
3208.2785,3274.3765
3226.0604,3278.0208
3242.1053,3280.5085
3256.6904,3254.5066
3267.7853,3252.021
3274.9455,3251.858
3278.7735,3264.161
3280.8671,3267.219
3281.5136,3268.5022
3279.603,3264.9338
3274.0581,3265.4482
3268.7245,3265.6843
3263.7162,3264.972
3258.7647,3265.0752
3255.799,3264.9822
3255.3469,3245.1292
3256.5059,3244.6445
3257.3688,3259.4858
3259.2589,3251.8943
3263.2854,3247.4263
3268.6945,3214.9148
3272.8257,3209.2314
3275.5641,3210.5664
3276.7716,3200.782
3274.4989,3195.314
3268.776,3182.3457
3261.4949,3164.994
3253.3492,3156.8274
3244.7419,3151.8887
3234.9882,3139.6047
3224.789,3136.4055
3215.4147,3136.1836
3206.0919,3135.3462
3198.3656,3141.4888
3191.1948,3150.1714
3183.6617,3157.422
3178.8419,3169.8777
3176.4967,3187.4998
3175.1759,3202.8047
3176.7013,3230.2747
3181.9901,3232.61
3189.2961,3248.469
3197.6386,3267.5615
3207.0481,3288.063
3218.3278,3309.716
3231.8825,3324.9329
3247.0159,3330.503
3263.1258,3338.6023
3280.5333,3361.659
3297.3595,3370.249
3315.7742,3376.8247
3334.7624,3391.522
3353.1252,3406.1902
3370.6268,3417.1907
3387.0478,3424.2715
3402.4365,3430.03
3416.4629,3433.4734
3428.5187,3438.6924
3439.5394,3447.3706
3449.9514,3451.323
3457.892,3450.6455
3464.2332,3448.7664
3469.0035,3448.12
3472.9716,3449.826
3476.2565,3450.3826
3479.3008,3450.5288
3482.0592,3462.655
3484.0261,3466.1294
3484.7847,3479.8635
3484.6863,3473.9001
3485.1196,3474.0356
3485.3233,3471.2017
3484.1359,3471.4033
3481.5881,3469.6694
3477.3671,3466.3677
3472.1366,3459.7397
3467.3699,3451.07
3463.3765,3443.855
3460.1168,3435.844
3455.8005,3431.5623
3450.0832,3426.188
3445.1522,3416.801
3441.7987,3407.2349
3440.5772,3398.2585
3440.8428,3391.2087
3441.0076,3387.2476
3439.7733,3361.1062
3437.8297,3358.9783
3434.9326,3355.7874
3431.9532,3354.6194
3428.1738,3352.6172
3421.794,3349.008
3413.5002,3341.1902
3403.6151,3339.4692
3392.4523,3316.1487
3381.6703,3314.407
3371.3251,3311.0532
3361.3112,3306.11
3352.4077,3303.9546
3343.7317,3299.4275
3336.0048,3284.1418
3330.295,3281.1387
3325.4882,3291.8386
3321.7952,3292.2222
3319.074,3298.3958
3315.7132,3288.0728
3312.2838,3303.8682
3309.4811,3285.5552
3307.302,3284.865
3306.838,3284.7314
3307.6366,3291.689
3308.9887,3298.871
3312.4018,3306.0308
3317.935,3313.101
3325.8254,3329.7246
3337.5641,3335.676
3351.7435,3341.3542
3367.3658,3350.2075
3384.495,3358.7493
3401.2377,3366.098
3418.4758,3373.3223
3436.3995,3381.7024
3452.5529,3395.0083
3467.4568,3407.996
3479.4763,3424.2747
3487.4306,3439.5415
3494.5009,3455.1108
3500.2865,3474.1638
3505.3644,3489.1707
3510.3024,3504.0996
3512.9823,3508.997
3515.1379,3531.5837
3517.6368,3527.935
3520.5709,3540.0708
3525.6673,3550.3599
3532.141,3559.904
3538.804,3582.7256
3545.1034,3592.4707
3550.0317,3593.9932
3553.8003,3610.2166
3556.7375,3610.7139
3557.7621,3600.0505
3556.2191,3599.4336
3552.2593,3596.5056
3545.7823,3590.3928
3537.0509,3581.0671
3526.736,3553.3257
3515.0317,3535.6133
3502.0686,3514.1326
3487.8822,3482.976
3473.3228,3450.2036
3460.3105,3432.8398
3448.6828,3419.8977
3438.4002,3398.9368
3430.571,3379.029
3424.3934,3374.2908
3419.0275,3368.2183
3414.1231,3355.9004
3409.6623,3327.8318
3405.8319,3317.2883
3401.3544,3298.1565
3394.786,3287.6865
3386.0433,3274.7295
3374.5667,3259.7812
3360.6195,3233.0525
3345.9075,3225.3916
3331.3692,3218.077
3316.6749,3208.7144
3301.606,3209.1218
3286.8256,3204.265
3274.2805,3202.7185
3265.538,3218.0542
3260.6056,3215.347
3259.5698,3220.531
3262.083,3225.1155
3266.478,3221.9612
3272.7466,3225.1592
3280.7651,3221.2788
3290.0909,3220.1777
3299.4001,3225.9336
3307.1048,3209.1433
3312.2173,3211.2356
3313.9601,3224.7292
3312.3351,3228.9944
3308.3082,3243.3962
3302.9697,3253.3357
3296.8316,3269.331
3289.9127,3290.2197
3283.0271,3298.37
3277.8143,3305.3555
3275.8303,3321.7207
3277.9283,3341.2
3284.8398,3345.7698
3296.4842,3377.2703
3311.8355,3394.7124
3330.6549,3406.3342
3350.8308,3420.2485
3369.375,3432.2625
3390.1962,3455.3828
3411.9706,3462.5981
3432.1315,3469.557
3448.9893,3482.7146
3462.6944,3495.0059
3474.9122,3492.3528
3482.0868,3484.665
3484.7475,3483.8289
3486.4309,3487.9446
3487.7677,3493.9
3487.1974,3490.577
3485.7202,3495.9194
3484.4105,3504.7205
3484.119,3515.6592
3485.1474,3517.2314
3488.4397,3523.786
3495.8843,3522.6023
3504.3513,3539.1384
3510.8962,3539.5103
3516.8508,3558.689
3523.2979,3561.2324
3529.0611,3556.2764
3532.7998,3554.6465
3533.7276,3545.7566
3532.027,3543.0723
3525.9012,3527.1868
3516.3789,3521.842
3507.1322,3504.63
3498.1179,3514.7632
3487.9237,3500.777
