Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3577.2091,3449.7668
3585.3533,3454.5105
3592.1979,3451.5063
3598.1091,3450.6882
3602.1843,3444.1655
3604.8347,3434.1255
3606.3476,3422.2417
3605.5157,3415.8552
3601.6549,3410.507
3594.7034,3412.8057
3585.7669,3403.452
3575.5999,3394.0503
3563.7183,3385.349
3551.1521,3378.1013
3538.2051,3372.3904
3523.7486,3374.5735
3508.6727,3370.5405
3493.9457,3373.494
3480.0803,3367.9775
3466.7747,3363.8586
3452.9746,3356.8767
3438.6085,3342.5945
3423.6323,3334.299
3407.4893,3325.571
3391.3107,3317.6956
3376.0731,3319.4775
3361.2769,3323.8708
3347.0271,3338.668
3332.8265,3364.9373
3319.1865,3393.933
3309.0698,3430.428
3303.3653,3475.0703
3302.0743,3524.883
3304.7042,3568.3572
3309.2761,3606.701
3315.5183,3641.5938
3322.3175,3670.2427
3328.5505,3685.313
3334.4438,3704.2769
3338.4399,3718.1313
3338.8537,3730.7883
3332.9324,3739.921
3323.0807,3744.6946
3310.007,3747.1294
3295.2975,3713.3918
3279.8964,3705.4692
3265.3648,3698.861
3252.6247,3688.2263
3242.0267,3677.5981
3235.5426,3669.8806
3234.1648,3663.1123
3238.0472,3653.6838
3245.9288,3635.8376
3256.314,3626.6304
3267.7647,3611.6812
3278.7986,3593.5308
3287.7586,3594.893
3293.9313,3565.3425
3296.4987,3548.6487
3293.9215,3525.584
3285.9615,3500.1907
3273.1624,3431.6477
3256.7381,3386.1653
3238.1975,3350.0134
3218.922,3319.6763
3200.7176,3296.6882
3184.8605,3292.8774
3172.3288,3286.3987
3164.3241,3291.159
3161.9354,3291.5295
3165.325,3294.715
3173.9629,3298.1155
3187.0075,3318.5593
3203.2244,3313.705
3220.7627,3318.0945
3237.7543,3321.5403
3252.8819,3293.0784
3264.8815,3289.777
3272.4113,3288.8628
3274.451,3283.388
3270.7656,3257.4734
3261.7555,3242.4927
3248.349,3233.5657
3232.0773,3237.3528
3214.4855,3232.3281
3196.9942,3192.468
3180.6944,3188.6902
3166.9993,3189.4429
3157.3996,3159.8794
3152.6071,3211.6536
3152.1032,3220.904
3157.3837,3207.7024
3165.1636,3213.8176
3175.0115,3225.9392
3185.6852,3231.3474
3196.4221,3232.8218
3206.2924,3241.8625
3213.6523,3242.174
3217.6079,3239.0454
3218.1333,3230.8562
3213.1906,3232.163
3206.9733,3238.3552
3200.2906,3248.1255
3193.5855,3263.676
3186.8884,3270.7952
3181.8643,3278.0017
3179.9149,3288.769
3181.0732,3365.601
3185.5026,3371.1753
3193.7299,3376.0896
3205.5587,3370.3042
3218.9658,3375.6436
3232.6191,3394.0225
3246.4209,3416.883
3260.02,3435.3823
3272.0219,3449.974
3281.9747,3462.543
3289.4547,3475.254
3293.829,3485.1306
3294.9662,3494.0657
3293.7019,3500.1958
3291.9003,3520.0593
3289.6006,3532.0393
3286.5616,3542.6245
3283.4113,3548.8596
3281.102,3563.807
3279.9541,3568.6853
3280.6111,3565.8892
3283.2514,3585.5786
3287.6774,3579.8987
3292.712,3578.6191
3297.6423,3561.392
3303.1209,3559.2708
3309.2816,3559.9404
3315.2451,3577.6792
3320.3478,3583.7805
3324.3536,3589.4458
3327.0221,3597.87
3328.6265,3602.1592
3329.6242,3600.2573
3330.5543,3576.6946
3331.2074,3580.3281
3330.6512,3577.0923
3329.2143,3569.3274
3327.5549,3557.6287
3325.0739,3550.3862
3321.41,3538.8477
3317.2227,3526.755
3312.3851,3512.5818
3306.5066,3499.373
3298.9099,3500.142
3290.1883,3488.032
3281.4071,3480.5571
3271.8573,3438.8276
3261.2359,3428.0527
3250.61,3409.3618
3240.1541,3392.3901
3229.7786,3369.1917
3219.6289,3344.1619
3209.5057,3319.8062
3199.4805,3297.7095
3189.0934,3264.7065
3178.7858,3235.538
3169.2471,3208.9343
3158.9749,3189.6782
3147.5232,3172.9983
3135.8074,3159.2385
3124.3635,3144.8147
3113.2012,3132.9487
3102.1045,3119.4995
3091.8147,3102.758
3083.4356,3092.258
3076.506,3079.775
3071.3124,3072.7205
3068.7925,3067.4292
3067.991,3050.597
3067.9001,3046.8486
3068.1878,3040.2292
3068.976,3007.437
3070.531,3002.6538
3071.5495,3013.1555
3071.9649,3031.7964
3072.1734,3033.7695
3070.2955,3035.3564
3066.6849,3039.0713
3062.3797,3042.4363
3058.1001,3043.1743
3054.6706,3058.7861
3051.1586,3052.2559
3047.5891,3049.482
3044.8506,3046.2349
3042.5506,3047.2866
3041.3966,3028.38
3042.1642,3032.1182
3043.9261,3034.71
3045.9092,3039.7998
3047.8539,3042.1797
3050.0555,3046.273
3053.3396,3050.108
3056.9715,3054.7612
3060.5256,3060.8381
3064.1986,3067.4873
3067.2526,3077.4346
3069.8011,3080.95
3072.8981,3090.822
3077.0872,3098.7812
3082.1873,3094.0952
3087.4096,3099.14
3092.3961,3108.947
3095.9698,3119.9077
3097.8403,3141.292
3102.7296,3167.2534
3110.6929,3175.594
3119.7258,3220.8447
3127.9634,3225.7349
3137.1874,3235.3735
3147.3864,3244.413
3156.5541,3253.7083
3165.7453,3267.69
3176.9173,3279.3296
3189.4325,3286.7231
3199.7141,3297.1802
3207.8149,3302.647
3215.5343,3314.983
3223.6618,3330.7832
3231.4287,3337.3352
3239.3282,3340.0874
3246.8926,3347.443
3251.736,3348.6418
3252.8354,3348.4983
3253.1811,3347.3674
3254.4257,3336.653
3254.0044,3332.878
3250.7737,3328.073
3244.7818,3327.812
3237.5785,3321.9392
3228.9643,3317.7146
3220.2578,3316.799
3212.9832,3305.8997
3206.6537,3298.9827
3199.3059,3293.7295
3191.1883,3287.4626
3184.3648,3281.3672
3179.2679,3266.7332
3175.0392,3251.6401
3171.0958,3246.2224
3167.1,3233.8538
3161.4339,3229.3687
3153.9901,3223.028
3146.517,3207.6594
3140.2419,3198.492
3133.9343,3189.8135
3125.8357,3174.6768
3116.5717,3168.216
3107.4591,3163.1245
3098.5648,3156.5466
3090.7082,3153.5503
3084.5746,3146.8079
3079.2131,3146.8157
3073.3977,3138.7407
3066.8636,3133.1711
3061.7251,3165.8442
3058.6207,3170.4917
3056.5434,3173.6697
3055.4221,3174.5366
3054.763,3175.2402
3054.0345,3171.8179
3053.2049,3167.3477
3053.5939,3158.0417
3056.0157,3150.6025
3059.7055,3144.0227
3062.5686,3138.058
3064.8216,3131.7864
3067.2663,3128.7234
3069.838,3127.732
3073.6249,3128.8467
3078.7315,3138.9558
3084.3481,3136.6953
3089.7911,3134.454
3094.4214,3142.39
3099.9149,3140.431
3107.6782,3147.7097
3116.5312,3145.2612
3125.7659,3144.2673
3134.8205,3159.4143
3142.6529,3160.0566
3149.7865,3185.178
3157.0638,3193.9917
3164.4093,3205.6855
3170.7934,3206.797
3174.4369,3221.5664
3175.1249,3240.1023
3174.2535,3250.9114
3172.3233,3262.9143
3169.1588,3288.3152
3164.8833,3295.1208
3158.8285,3298.788
3150.9587,3320.2224
3142.3414,3291.438
3134.0805,3294.174
3126.8616,3295.9585
3120.1623,3294.048
3113.4578,3291.322
3107.5765,3285.3967
3102.6931,3286.0051
3098.6423,3281.618
3095.5548,3274.5625
3092.8006,3264.6316
3089.9162,3260.2473
3086.3426,3239.878
3081.9171,3217.2065
3077.4532,3222.3035
3072.5528,3223.469
3066.7422,3204.8843
3060.4734,3198.012
3053.2428,3174.5742
3045.3314,3162.8423
3037.0963,3133.1917
3028.6233,3115.2043
3020.7124,3098.0137
3011.7316,3086.0703
3001.253,3066.5022
2990.4723,3054.1008
2979.0245,3023.7747
2967.4361,3016.3523
2956.0211,3029.2424
2944.1827,3026.5037
2932.7579,3022.4048
2922.0417,3021.4902
2912.4164,3022.0266
2905.5801,3025.0034
2901.0683,3022.1602
2898.8675,3019.473
2898.5015,3016.238
2898.2738,3013.523
2897.9483,3010.1177
2898.4242,2998.135
2899.6458,2989.5989
2900.9386,2980.4556
2900.1636,2971.5962
2896.832,2970.1838
2892.0812,3001.2468
2886.4032,3015.004
2881.1618,3018.824
2877.9455,3033.2407
2877.0033,3056.8591
2878.5932,3062.7314
2881.6093,3062.0166
2886.7889,3062.622
2896.3112,3055.9875
2910.8182,3050.993
2929.3751,3050.5881
2948.7706,3045.5046
2962.3271,3081.6997
2972.0561,3088.816
2982.8336,3092.2534
2992.5524,3087.7932
3000.3427,3081.8655
3003.4275,3086.955
3003.0092,3071.8892
2998.1026,3057.472
2987.8735,3035.9888
2977.9842,3026.9211
2972.0932,3033.5815
2966.6174,3018.665
2960.4292,3009.9336
2954.1909,3047.7837
2949.7887,3045.0618
2949.1715,3043.726
2952.3831,3064.0706
2960.692,3067.658
2971.2749,3072.5098
2979.0386,3077.165
2984.5204,3099.9055
2991.4138,3066.962
2999.3116,3073.1777
3005.9996,3083.899
3009.5419,3095.0483
3008.9397,3100.2847
3005.0786,3099.1665
2997.4965,3097.3953
2990.3627,3117.8696
2985.636,3117.934
2981.0417,3112.2937
2975.2489,3106.8438
2970.3037,3065.0752
2968.6385,3063.1958
2971.0536,3064.478
2977.0762,3070.392
2986.9028,3073.5068
2998.9339,3061.3755
3010.0258,3058.7964
3020.3466,3053.1648
3031.7286,3039.3809
3043.0073,3033.4478
3051.4231,3026.3406
3055.3442,3022.3818
3054.3683,3018.611
3050.085,3011.4495
3042.6441,3011.9927
3034.1955,3005.8684
3026.0657,3004.4917
3016.975,3003.6943
3007.1026,3009.4058
2999.2473,3007.0652
2995.4329,3001.672
2996.1293,2991.622
2999.4651,2979.3977
3005.3436,2970.5427
3013.6853,2952.4087
3023.3553,2951.4834
3033.9549,2951.737
3045.2314,2952.753
3055.9,2951.9001
3063.8186,2946.6748
3068.8235,2984.1936
3072.6252,2987.966
3075.0398,2953.9226
3075.557,2966.7256
3074.3915,2976.68
3072.8734,2986.2305
3071.9699,3006.7153
3071.7787,3002.6035
3073.6134,3005.0479
3077.359,2994.0234
3081.7202,2989.243
3086.903,2987.8962
3093.6325,2996.5088
3101.8215,2999.822
3110.5309,3001.381
3117.5059,3003.3425
3123.1696,3004.5278
3128.0444,3005.5835
3130.9853,3007.902
3132.8207,3006.2156
3133.4072,3008.8213
3131.4323,3009.8174
3127.6414,3003.5254
3121.6494,3000.4854
3114.7202,2971.3174
3107.4233,2963.1038
3098.2517,2947.1978
3088.0885,2946.654
3076.9302,2940.3857
3063.8697,2930.3965
3049.8245,2918.4285
3035.1051,2897.865
3020.6653,2887.082
3006.6874,2881.2441
2991.7439,2877.7788
2976.7154,2869.2383
2962.0939,2872.0112
2947.9219,2868.6365
2935.5481,2868.1562
2924.7724,2866.6758
2914.8288,2865.0107
2905.3183,2864.2856
2895.7529,2867.537
2887.0108,2869.1846
2879.9696,2872.8665
2873.9127,2876.18
2867.9467,2874.929
2860.7973,2876.2195
2853.244,2873.1492
2846.1403,2873.6748
2840.7873,2875.7073
2836.8,2878.084
2833.6467,2882.187
2830.9397,2886.7
2828.4577,2893.5298
2826.873,2903.8884
2828.5701,2918.696
2833.2454,2932.4595
2840.6019,2945.0288
2849.325,2956.729
2858.1333,2995.8728
2867.8716,3011.781
2878.3183,2988.6167
2889.8403,2999.499
2902.1126,3013.0205
2913.3274,3022.2837
2921.7796,3030.1006
2927.7554,3039.617
2931.9989,3048.2705
2935.9502,3056.2056
2939.9735,3063.396
2943.4741,3108.6113
2947.3904,3112.487
2951.967,3119.407
2957.5474,3123.7905
2965.3332,3129.7004
2975.0838,3134.441
2985.3006,3140.811
2995.3519,3147.9976
3004.0252,3150.5554
3011.7716,3155.3743
3018.8703,3158.979
3024.194,3159.822
3027.9511,3162.4888
3029.2837,3164.837
3027.3687,3163.3218
3023.5715,3159.8733
3018.9742,3157.6597
3014.2771,3152.3052
3009.9553,3145.27
3004.7252,3138.454
2998.8819,3132.0286
2991.3011,3126.3137
2981.8342,3121.1997
2976.3822,3116.4888
2975.1088,3112.8882
2975.578,3110.638
2976.0819,3109.055
2977.2922,3108.0647
2980.3796,3107.4507
2983.6499,3107.4268
2986.8485,3107.5479
2991.5945,3107.3867
2996.0603,3107.8604
2997.0609,3110.8533
2995.7537,3115.4883
2994.4608,3119.0435
2994.3346,3124.0051
2995.0555,3127.127
2996.2127,3133.0613
2998.6619,3140.5818
3001.3852,3148.1658
3003.9429,3151.4075
3008.896,3154.0088
3016.6523,3155.8193
3024.1968,3155.7612
3029.7235,3149.3381
3033.3567,3144.8503
3036.2208,3142.0325
3037.6817,3140.21
3037.7845,3143.9868
3037.219,3140.0667
3035.9184,3148.8013
3032.6717,3141.995
3028.8915,3135.7383
3026.7265,3127.795
3026.3125,3116.37
3026.6072,3107.5242
3027.3347,3096.5166
3029.2238,3084.5974
3031.475,3071.3792
3033.0446,3058.9712
3034.633,3047.9539
3036.5689,3039.0417
3037.1795,3033.3293
3036.1203,3029.4019
3034.3257,3027.127
3031.9237,3023.8938
3029.0507,3021.3252
3025.3898,3019.5315
3022.1939,3014.2961
3020.8911,3005.672
3019.7192,2998.1833
3018.3163,2996.3066
3018.1614,2993.7473
3018.3702,2991.5935
3018.934,2994.331
3021.3071,2993.1423
3023.4581,2991.7358
3024.9333,2957.814
3025.1905,2951.3079
3022.2138,2955.0957
3021.1334,2960.6892
3020.6977,2955.536
3018.1213,2961.514
3014.9329,2968.9768
3009.7346,2973.274
3003.2202,2978.4316
2999.0756,2972.3887
2996.1981,2973.8386
2994.4642,2976.6274
2992.843,2982.496
2988.8876,2989.602
2986.6493,2997.153
2987.3409,3005.2454
2989.0098,3016.751
2992.5657,3022.5352
2994.7891,3030.7234
2995.0083,3038.4795
2995.9201,3047.0503
2996.896,3055.048
3000.1357,3061.2075
3004.7431,3068.2334
3006.8053,3077.3171
3008.8503,3085.8606
3011.5049,3094.8193
3015.0773,3103.009
3022.0145,3109.8655
3029.8632,3116.2334
3037.5616,3121.4958
3045.1101,3125.9368
3050.863,3130.5625
3057.6204,3140.608
3065.9185,3142.9321
3073.4141,3143.2139
3079.3977,3144.212
3081.3755,3143.3389
3079.1578,3143.584
3075.5275,3151.2493
3072.0164,3151.4924
3070.3419,3150.6875
3070.4524,3152.8843
3069.4976,3155.8176
3067.3781,3158.7925
3065.0927,3160.4282
3063.8977,3161.836
3064.9474,3160.8928
3067.0175,3161.9019
3067.667,3161.824
3065.6286,3160.2024
3061.2755,3160.1104
3056.0024,3160.4434
3052.2952,3164.3713
3049.5525,3164.7266
3046.3358,3160.7266
3041.9595,3155.77
3035.7933,3148.577
3029.8518,3141.4663
3026.0623,3133.7683
3024.0192,3112.1453
3023.04,3106.5837
3020.7715,3100.5344
3015.979,3095.1362
3010.1784,3089.5535
3004.4418,3083.7092
2999.6436,3077.842
2994.8937,3073.411
2987.958,3069.7163
2978.116,3065.75
2966.321,3061.8325
2954.7004,3057.48
2944.9933,3052.9617
2936.7172,3048.9697
2928.1128,3044.0303
2918.2339,3036.3206
2907.7285,3028.8735
2898.4297,3022.476
2891.7602,3018.2415
2887.1253,3013.8843
2882.6067,3010.7527
2876.6605,3007.5198
2869.0848,3002.842
2861.4039,2999.8801
2854.7196,2999.0808
2846.404,2998.366
2835.9998,3003.9807
2827.285,3006.7244
2820.6272,3007.5916
2815.6985,3004.7834
2812.9863,3004.6443
2815.4439,3007.2627
2822.819,3014.6887
2831.7177,3025.8633
2842.807,3039.1353
2858.2877,3047.7634
2876.6928,3059.023
2895.9163,3065.3218
2914.8075,3072.9993
2933.278,3080.3152
2950.6515,3087.7764
2964.5225,3064.8816
2977.4106,3074.6316
2990.2709,3084.5515
3000.6232,3094.2446
3008.3494,3105.542
3016.3942,3115.3477
3026.0177,3123.4648
3037.6471,3131.2773
3051.1072,3140.661
3067.6054,3151.6743
3087.8853,3164.2778
3109.4297,3178.4739
3132.9246,3193.1873
3159.4017,3207.6643
3186.7399,3223.466
3212.1033,3232.1199
3234.3177,3219.786
3253.4191,3226.38
3268.6745,3231.903
3278.5347,3234.0886
3283.744,3235.7444
3284.5015,3234.5852
3280.7488,3232.812
3275.155,3233.4214
3269.6219,3230.3594
3265.8438,3228.1907
3262.4055,3226.5005
3258.6561,3228.1904
3257.8022,3229.9575
3260.9936,3229.338
3265.4497,3227.9895
3271.6645,3197.5889
3278.5794,3199.6003
3284.5341,3203.3074
3289.8168,3206.5312
3295.0948,3207.0522
3300.1292,3214.5547
3304.2887,3223.685
3305.0849,3230.9954
3302.8131,3248.6738
3300.2144,3250.3208
3295.2892,3243.0645
3289.0546,3226.4001
3283.2871,3200.1504
3277.2335,3175.9092
3270.8745,3168.4128
3264.8263,3156.631
3258.7399,3144.5776
3253.5893,3131.5798
3248.1862,3121.2683
3242.3267,3131.1113
3238.6592,3127.6763
3235.8472,3120.1223
3231.7208,3110.445
3227.4358,3100.7224
3222.7773,3094.543
3217.9955,3088.9077
3213.7464,3086.768
3208.2048,3074.6802
3201.3244,3069.3794
3192.1839,3072.3823
3179.4952,3074.9963
3166.0015,3074.7292
3151.7939,3068.5881
3135.0598,3063.8079
3117.2499,3062.4668
3098.2304,3059.2378
3078.9154,3055.9568
3061.856,3055.2239
3047.0199,3058.8274
3036.0608,3039.6553
3028.8837,3037.8738
3023.385,3038.2327
3021.7851,3040.491
3024.096,3043.2622
3027.895,3039.0999
3033.0863,3028.0168
3037.7178,3016.164
3040.8601,2991.9294
3042.2445,2986.4233
3040.0783,2981.6223
3036.0742,2978.0203
3030.9695,2974.5725
3022.0155,2964.7178
3010.6213,2953.5068
2998.0705,2941.962
2985.0728,2941.9875
2972.9737,2959.4238
2963.3315,2973.2463
2957.2568,2989.5862
2954.8551,2982.57
2955.2144,2981.605
2957.683,2984.6448
2964.163,2984.2773
2973.5064,2994.4458
2984.6347,3009.8325
2997.8103,3007.4453
3010.9525,2992.9312
3021.8004,2988.5264
3030.6547,3003.6274
3037.2159,2979.9177
3042.8896,2987.5498
3047.5993,3001.142
3049.6863,3018.2075
3050.8525,3032.977
3051.0797,3028.0444
3049.9735,3038.2378
3051.6664,3052.025
3056.0513,3073.0913
3063.2866,3100.0112
3072.6353,3124.5276
3082.5861,3136.6804
3094.901,3144.3306
3110.344,3153.086
3127.6756,3160.8074
3146.7139,3160.1848
3165.2178,3164.5835
3180.9011,3163.7085
3194.4529,3156.3586
3206.4349,3144.762
3217.6766,3134.7854
3228.2524,3124.2346
3235.6628,3117.1467
3239.9767,3118.6655
3242.2643,3118.119
3242.4655,3130.4243
3242.2767,3130.973
3242.9585,3131.7085
3243.1671,3126.6926
3242.9269,3119.7642
3240.8205,3121.043
3238.2203,3123.599
3236.7576,3129.2446
3236.024,3135.0042
3236.3187,3140.3088
3236.4091,3159.0806
3234.9782,3175.3713
3233.6128,3191.1763
3233.2173,3222.8271
3235.1303,3243.4001
3238.6853,3250.9517
3242.0391,3240.967
3244.5369,3235.2632
3247.1664,3238.5603
3250.4616,3254.3774
3254.7935,3253.8096
3259.8095,3235.7927
3263.7195,3229.219
3265.7757,3235.5535
3266.1596,3264.1018
3265.3768,3271.0833
3265.2332,3278.5894
3265.7375,3285.2537
3265.2812,3295.7046
3264.2849,3308.6868
3262.717,3324.138
3261.862,3372.7498
3263.4486,3389.9373
3267.2536,3405.9885
3272.5818,3421.7175
3278.3712,3432.3608
3283.6592,3449.291
3290.0311,3464.8977
3298.226,3474.1812
3306.5615,3457.5437
3314.3101,3454.826
3319.8317,3467.5962
3322.1699,3467.0242
3323.2977,3464.9167
3322.9408,3448.716
3321.1894,3441.0642
3317.6012,3439.209
3309.4451,3425.6533
3299.3702,3414.2146
3290.3981,3402.0745
3282.3739,3391.6313
3275.6136,3381.4026
3269.7914,3361.7854
3264.2185,3353.4177
3259.1708,3347.6914
3254.969,3339.4946
3252.7542,3319.6377
3253.4924,3307.1152
3252.8984,3294.6125
3249.7734,3272.5728
3244.6081,3251.699
3237.9517,3223.4077
3230.7764,3191.956
3222.5088,3155.5056
3212.175,3109.0576
3199.2261,3079.7808
3183.1275,3048.9705
3167.0549,3021.6682
3154.7004,3015.4739
3144.1462,3003.2275
3135.481,2986.7695
3128.6801,2980.3289
3124.4618,2973.2454
3125.1217,2963.7266
3127.9352,2963.5005
3133.9137,2968.6536
3143.3953,2972.2583
3153.8233,2974.5508
3164.5976,2978.7214
3176.8916,2982.4475
3191.2007,2991.9316
3208.2785,3002.7993
3226.0604,3008.7366
3242.1053,3014.2605
3256.6904,3013.005
3267.7853,3039.9858
3274.9455,3066.3713
3278.7735,3038.2854
3280.8671,3052.6123
3281.5136,3070.2021
3279.603,3087.2065
3274.0581,3088.1692
3268.7245,3110.2263
3263.7162,3128.1453
3258.7647,3141.2075
3255.799,3154.242
3255.3469,3143.3564
3256.5059,3145.11
3257.3688,3158.4756
3259.2589,3153.6233
3263.2854,3152.3784
3268.6945,3125.7856
3272.8257,3118.9153
3275.5641,3115.2197
3276.7716,3111.638
3274.4989,3112.2048
3268.776,3110.6787
3261.4949,3111.8928
3253.3492,3112.3442
3244.7419,3125.3079
3234.9882,3125.9495
3224.789,3129.4077
3215.4147,3136.555
3206.0919,3136.4907
3198.3656,3140.202
3191.1948,3145.9624
3183.6617,3164.448
3178.8419,3188.9458
3176.4967,3205.0242
3175.1759,3217.4463
3176.7013,3245.9136
3181.9901,3262.8696
3189.2961,3276.817
3197.6386,3288.2988
3207.0481,3296.8154
3218.3278,3300.352
3231.8825,3310.297
3247.0159,3314.88
3263.1258,3322.4949
3280.5333,3296.0232
3297.3595,3334.9446
3315.7742,3344.8108
3334.7624,3355.2693
3353.1252,3363.1323
3370.6268,3369.4062
3387.0478,3373.8723
3402.4365,3372.3228
3416.4629,3365.464
3428.5187,3358.3193
3439.5394,3355.4011
3449.9514,3351.325
3457.892,3344.7732
3464.2332,3338.2974
3469.0035,3351.78
3472.9716,3344.8657
3476.2565,3338.0908
3479.3008,3332.5674
3482.0592,3318.5876
3484.0261,3315.5786
3484.7847,3310.7944
3484.6863,3285.6558
3485.1196,3283.1206
3485.3233,3274.7175
3484.1359,3271.7468
3481.5881,3266.416
3477.3671,3261.6008
3472.1366,3257.9531
3467.3699,3253.2239
3463.3765,3254.273
3460.1168,3254.8293
3455.8005,3253.6836
3450.0832,3252.6226
3445.1522,3252.2844
3441.7987,3252.2268
3440.5772,3254.1692
3440.8428,3254.4678
3441.0076,3256.5576
3439.7733,3218.4802
3437.8297,3223.633
3434.9326,3228.7146
3431.9532,3234.4502
3428.1738,3241.1782
3421.794,3245.6663
3413.5002,3249.968
3403.6151,3257.7505
3392.4523,3204.9116
3381.6703,3206.0974
3371.3251,3212.7847
3361.3112,3218.7476
3352.4077,3222.1877
3343.7317,3220.84
3336.0048,3219.7085
3330.295,3218.193
3325.4882,3217.693
3321.7952,3216.0227
3319.074,3218.16
3315.7132,3200.1213
3312.2838,3194.8997
3309.4811,3166.9575
3307.302,3164.7053
3306.838,3166.0503
3307.6366,3163.127
3308.9887,3167.5964
3312.4018,3178.6494
3317.935,3198.6907
3325.8254,3223.5461
3337.5641,3250.619
3351.7435,3273.479
3367.3658,3297.9272
3384.495,3318.871
3401.2377,3330.0972
3418.4758,3345.824
3436.3995,3376.5396
3452.5529,3403.9104
3467.4568,3435.096
3479.4763,3463.2366
3487.4306,3490.2083
3494.5009,3511.203
3500.2865,3528.048
3505.3644,3538.726
3510.3024,3546.9644
3512.9823,3590.0398
3515.1379,3594.9587
3517.6368,3610.6736
3520.5709,3609.2517
3525.6673,3604.9236
3532.141,3596.7407
3538.804,3616.9636
3545.1034,3607.5957
3550.0317,3596.3455
3553.8003,3606.498
3556.7375,3593.7893
3557.7621,3600.8936
3556.2191,3572.474
3552.2593,3543.7468
3545.7823,3529.9126
3537.0509,3517.2236
3526.736,3549.805
3515.0317,3543.6013
3502.0686,3534.4375
3487.8822,3524.827
3473.3228,3505.9485
3460.3105,3478.4636
3448.6828,3460.2212
3438.4002,3438.171
3430.571,3423.4614
3424.3934,3407.8257
3419.0275,3395.1204
3414.1231,3379.613
3409.6623,3375.33
3405.8319,3365.856
3401.3544,3359.8953
3394.786,3353.3223
3386.0433,3350.6235
3374.5667,3346.8687
3360.6195,3340.9744
3345.9075,3330.2288
3331.3692,3331.7764
3316.6749,3333.3547
3301.606,3300.451
3286.8256,3302.44
3274.2805,3309.8447
3265.538,3291.577
3260.6056,3298.0696
3259.5698,3276.4294
3262.083,3282.5571
3266.478,3238.6343
3272.7466,3244.8142
3280.7651,3241.1287
3290.0909,3246.6895
3299.4001,3253.688
3307.1048,3238.9065
3312.2173,3239.6711
3313.9601,3242.6526
3312.3351,3246.3901
3308.3082,3260.554
3302.9697,3270.9495
3296.8316,3287.2317
3289.9127,3320.1636
3283.0271,3330.3586
3277.8143,3336.4683
3275.8303,3345.205
3277.9283,3352.372
3284.8398,3364.6194
3296.4842,3408.087
3311.8355,3419.7808
3330.6549,3425.8013
3350.8308,3429.958
3369.375,3432.936
3390.1962,3434.8376
3411.9706,3439.2368
3432.1315,3443.5547
3448.9893,3459.3335
3462.6944,3463.362
3474.9122,3464.221
3482.0868,3488.6797
3484.7475,3487.035
3486.4309,3508.118
3487.7677,3505.4905
3487.1974,3514.2612
3485.7202,3514.3562
3484.4105,3510.6755
3484.119,3510.6968
3485.1474,3506.866
3488.4397,3505.4407
3495.8843,3498.2517
3504.3513,3500.7761
3510.8962,3502.1736
3516.8508,3536.426
3523.2979,3534.3005
3529.0611,3532.887
3532.7998,3549.4233
3533.7276,3547.8906
3532.027,3545.2983
3525.9012,3540.2605
