Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3577.2091,3234.2139
3585.3533,3208.5154
3592.1979,3188.7356
3598.1091,3167.01
3602.1843,3146.3613
3604.8347,3128.1038
3606.3476,3118.2249
3605.5157,3112.5002
3601.6549,3111.1873
3594.7034,3108.4785
3585.7669,3080.9978
3575.5999,3076.0044
3563.7183,3083.7036
3551.1521,3120.293
3538.2051,3166.2554
3523.7486,3175.8962
3508.6727,3185.5188
3493.9457,3195.3545
3480.0803,3206.2803
3466.7747,3212.8152
3452.9746,3226.4426
3438.6085,3229.5503
3423.6323,3243.4595
3407.4893,3270.3723
3391.3107,3290.2805
3376.0731,3304.0862
3361.2769,3318.2764
3347.0271,3315.9973
3332.8265,3313.0203
3319.1865,3253.047
3309.0698,3181.3242
3303.3653,3175.9033
3302.0743,3175.5957
3304.7042,3174.1343
3309.2761,3170.896
3315.5183,3184.8245
3322.3175,3188.199
3328.5505,3167.0344
3334.4438,3181.852
3338.4399,3184.4204
3338.8537,3186.1816
3332.9324,3185.7185
3323.0807,3190.2551
3310.007,3196.1267
3295.2975,3190.015
3279.8964,3203.2944
3265.3648,3236.821
3252.6247,3288.1213
3242.0267,3298.5837
3235.5426,3288.993
3234.1648,3252.092
3238.0472,3198.7236
3245.9288,3176.6182
3256.314,3202.7124
3267.7647,3239.6326
3278.7986,3264.4197
3287.7586,3356.1294
3293.9313,3273.373
3296.4987,3208.4463
3293.9215,3184.335
3285.9615,3171.5808
3273.1624,3167.5662
3256.7381,3201.9668
3238.1975,3240.9236
3218.922,3284.2717
3200.7176,3314.3552
3184.8605,3297.8708
3172.3288,3266.234
3164.3241,3292.9976
3161.9354,3298.182
3165.325,3304.575
3173.9629,3298.4626
3187.0075,3233.8577
3203.2244,3269.705
3220.7627,3294.739
3237.7543,3311.7954
3252.8819,3348.9275
3264.8815,3399.963
3272.4113,3438.3088
3274.451,3424.9985
3270.7656,3415.0032
3261.7555,3384.3403
3248.349,3373.7834
3232.0773,3422.396
3214.4855,3443.6426
3196.9942,3444.1091
3180.6944,3533.6453
3166.9993,3589.5137
3157.3996,3591.4465
3152.6071,3622.7166
3152.1032,3662.525
3157.3837,3649.3745
3165.1636,3600.4075
3175.0115,3554.6272
3185.6852,3514.567
3196.4221,3488.5854
3206.2924,3459.8232
3213.6523,3442.1453
3217.6079,3426.1052
3218.1333,3352.8154
3213.1906,3303.3762
3206.9733,3325.3892
3200.2906,3299.0266
3193.5855,3275.6904
3186.8884,3271.2393
3181.8643,3286.2793
3179.9149,3327.8066
3181.0732,3292.8364
3185.5026,3257.2026
3193.7299,3250.9922
3205.5587,3247.8984
3218.9658,3236.4402
3232.6191,3230.558
3246.4209,3232.3796
3260.02,3237.1814
3272.0219,3229.2842
3281.9747,3272.1921
3289.4547,3296.5894
3293.829,3260.7424
3294.9662,3229.6985
3293.7019,3222.1296
3291.9003,3234.6758
3289.6006,3227.726
3286.5616,3194.8364
3283.4113,3163.1882
3281.102,3137.0925
3279.9541,3134.3674
3280.6111,3115.7083
3283.2514,3098.601
3287.6774,3075.7715
3292.712,3065.3616
3297.6423,3119.314
3303.1209,3175.2808
3309.2816,3150.2476
3315.2451,3123.871
3320.3478,3124.0178
3324.3536,3125.6804
3327.0221,3109.9705
3328.6265,3098.0596
3329.6242,3125.3235
3330.5543,3144.6567
3331.2074,3158.5632
3330.6512,3158.729
3329.2143,3151.7002
3327.5549,3148.9524
3325.0739,3151.9573
3321.41,3167.0928
3317.2227,3187.7688
3312.3851,3205.8896
3306.5066,3223.5815
3298.9099,3238.7122
3290.1883,3250.7612
3281.4071,3265.0527
3271.8573,3276.8604
3261.2359,3284.886
3250.61,3287.3464
3240.1541,3295.8257
3229.7786,3310.291
3219.6289,3315.068
3209.5057,3303.9612
3199.4805,3314.925
3189.0934,3329.3767
3178.7858,3328.7803
3169.2471,3322.2034
3158.9749,3317.422
3147.5232,3307.9304
3135.8074,3297.684
3124.3635,3293.847
3113.2012,3290.3474
3102.1045,3300.7793
3091.8147,3314.5981
3083.4356,3334.1855
3076.506,3354.5474
3071.3124,3373.806
3068.7925,3369.7112
3067.991,3353.0742
3067.9001,3336.7888
3068.1878,3355.0798
3068.976,3363.2039
3070.531,3361.3994
3071.5495,3348.1296
3071.9649,3361.7368
3072.1734,3374.7783
3070.2955,3377.4038
3066.6849,3363.625
3062.3797,3285.6792
3058.1001,3268.5117
3054.6706,3235.0396
3051.1586,3240.4563
3047.5891,3276.9028
3044.8506,3302.4995
3042.5506,3310.626
3041.3966,3283.6626
3042.1642,3247.5225
3043.9261,3248.8755
3045.9092,3241.3418
3047.8539,3243.6802
3050.0555,3242.1548
3053.3396,3240.3848
3056.9715,3259.1296
3060.5256,3279.2373
3064.1986,3291.911
3067.2526,3303.2966
3069.8011,3332.4624
3072.8981,3357.1252
3077.0872,3372.2202
3082.1873,3348.216
3087.4096,3315.1726
3092.3961,3282.833
3095.9698,3268.1968
3097.8403,3256.794
3102.7296,3276.3325
3110.6929,3296.7285
3119.7258,3306.9429
3127.9634,3328.0745
3137.1874,3347.7598
3147.3864,3362.416
3156.5541,3343.3015
3165.7453,3339.9585
3176.9173,3346.576
3189.4325,3387.9214
3199.7141,3367.9934
3207.8149,3414.256
3215.5343,3441.2788
3223.6618,3400.26
3231.4287,3354.1377
3239.3282,3347.4377
3246.8926,3321.3757
3251.736,3333.6338
3252.8354,3311.5708
3253.1811,3350.618
3254.4257,3338.5454
3254.0044,3327.458
3250.7737,3290.8218
3244.7818,3272.856
3237.5785,3256.2407
3228.9643,3239.9897
3220.2578,3222.2976
3212.9832,3216.2668
3206.6537,3229.9553
3199.3059,3237.811
3191.1883,3236.5796
3184.3648,3229.3418
3179.2679,3278.6907
3175.0392,3305.9424
3171.0958,3343.984
3167.1,3386.5852
3161.4339,3355.9644
3153.9901,3357.8086
3146.517,3359.0908
3140.2419,3302.1191
3133.9343,3283.735
3125.8357,3256.2632
3116.5717,3278.4514
3107.4591,3335.5266
3098.5648,3365.2158
3090.7082,3424.469
3084.5746,3443.052
3079.2131,3394.1277
3073.3977,3344.0457
3066.8636,3298.8867
3061.7251,3227.197
3058.6207,3168.416
3056.5434,3117.2188
3055.4221,3097.1223
3054.763,3005.4426
3054.0345,2960.8394
3053.2049,3027.0146
3053.5939,3090.6912
3056.0157,3099.1064
3059.7055,3101.7942
3062.5686,3109.466
3064.8216,3113.051
3067.2663,3113.2095
3069.838,3104.3955
3073.6249,3131.9802
3078.7315,3160.4768
3084.3481,3162.8662
3089.7911,3145.9473
3094.4214,3105.3733
3099.9149,3105.1245
3107.6782,3067.4504
3116.5312,3040.3794
3125.7659,3028.684
3134.8205,3040.3945
3142.6529,3049.6948
3149.7865,3067.4253
3157.0638,3074.6084
3164.4093,3144.7913
3170.7934,3208.1096
3174.4369,3242.283
3175.1249,3272.675
3174.2535,3290.3767
3172.3233,3357.7266
3169.1588,3361.1213
3164.8833,3328.5784
3158.8285,3285.8784
3150.9587,3245.3787
3142.3414,3212.8103
3134.0805,3175.6213
3126.8616,3190.8694
3120.1623,3199.013
3113.4578,3223.1365
3107.5765,3230.0505
3102.6931,3174.4348
3098.6423,3176.7737
3095.5548,3164.4546
3092.8006,3175.5632
3089.9162,3165.7292
3086.3426,3160.8005
3081.9171,3159.5776
3077.4532,3174.4402
3072.5528,3188.184
3066.7422,3212.312
3060.4734,3257.9124
3053.2428,3284.0393
3045.3314,3301.2769
3037.0963,3359.8508
3028.6233,3349.4668
3020.7124,3349.0732
3011.7316,3342.2075
3001.253,3341.5466
2990.4723,3343.156
2979.0245,3336.4717
2967.4361,3314.8708
2956.0211,3289.3933
2944.1827,3230.353
2932.7579,3203.2622
2922.0417,3194.3018
2912.4164,3185.1545
2905.5801,3166.5415
2901.0683,3144.1316
2898.8675,3110.658
2898.5015,3085.2488
2898.2738,3124.163
2897.9483,3123.8516
2898.4242,3118.8284
2899.6458,3131.5403
2900.9386,3116.0496
2900.1636,3092.3572
2896.832,3168.3254
2892.0812,3181.7913
2886.4032,3076.16
2881.1618,3103.5874
2877.9455,3149.0325
2877.0033,3174.4792
2878.5932,3168.609
2881.6093,3124.777
2886.7889,3090.0222
2896.3112,3081.7659
2910.8182,3077.2466
2929.3751,3086.2493
2948.7706,3097.1045
2962.3271,3103.1736
2972.0561,3085.3816
2982.8336,3082.7383
2992.5524,3106.8584
3000.3427,3119.6328
3003.4275,3219.5
3003.0092,3258.7354
2998.1026,3277.1453
2987.8735,3266.0215
2977.9842,3304.718
2972.0932,3295.2126
2966.6174,3294.4727
2960.4292,3286.0286
2954.1909,3268.7527
2949.7887,3288.1514
2949.1715,3288.9878
2952.3831,3239.025
2960.692,3207.484
2971.2749,3184.5771
2979.0386,3240.1912
2984.5204,3224.6973
2991.4138,3308.3413
2999.3116,3359.9712
3005.9996,3346.4402
3009.5419,3358.471
3008.9397,3422.4702
3005.0786,3417.7937
2997.4965,3407.3582
2990.3627,3397.6846
2985.636,3360.0222
2981.0417,3341.2642
2975.2489,3328.6592
2970.3037,3320.8462
2968.6385,3339.844
2971.0536,3356.266
2977.0762,3397.9402
2986.9028,3423.1028
2998.9339,3434.9602
3010.0258,3511.5845
3020.3466,3425.5583
3031.7286,3397.2224
3043.0073,3371.5837
3051.4231,3330.2327
3055.3442,3321.258
3054.3683,3319.0664
3050.085,3340.8274
3042.6441,3353.3772
3034.1955,3345.825
3026.0657,3288.528
3016.975,3279.0344
3007.1026,3296.0247
2999.2473,3304.2166
2995.4329,3315.2
2996.1293,3343.6553
2999.4651,3350.9314
3005.3436,3355.6626
3013.6853,3355.6921
3023.3553,3350.1992
3033.9549,3333.361
3045.2314,3306.4094
3055.9,3271.9424
3063.8186,3232.8289
3068.8235,3191.88
3072.6252,3149.1497
3075.0398,3114.884
3075.557,3137.952
3074.3915,3156.0144
3072.8734,3176.2534
3071.9699,3190.1433
3071.7787,3199.5642
3073.6134,3199.0618
3077.359,3177.0808
3081.7202,3165.7283
3086.903,3153.2983
3093.6325,3131.5818
3101.8215,3110.9727
3110.5309,3086.791
3117.5059,3077.3054
3123.1696,3065.8877
3128.0444,3052.2349
3130.9853,3071.746
3132.8207,3096.6045
3133.4072,3109.8726
3131.4323,3105.3645
3127.6414,3095.879
3121.6494,3085.8103
3114.7202,3102.4824
3107.4233,3113.636
3098.2517,3120.801
3088.0885,3124.3545
3076.9302,3122.7583
3063.8697,3116.4265
3049.8245,3105.7686
3035.1051,3095.5317
3020.6653,3084.959
3006.6874,3072.296
2991.7439,3062.3843
2976.7154,3079.0864
2962.0939,3143.8057
2947.9219,3221.5955
2935.5481,3266.2737
2924.7724,3279.6228
2914.8288,3259.885
2905.3183,3242.9675
2895.7529,3234.6548
2887.0108,3227.8467
2879.9696,3228.8506
2873.9127,3236.719
2867.9467,3248.5344
2860.7973,3266.7046
2853.244,3251.4607
2846.1403,3239.105
2840.7873,3226.6948
2836.8,3215.1997
2833.6467,3197.6294
2830.9397,3166.9312
2828.4577,3121.2417
2826.873,3093.2922
2828.5701,3094.0422
2833.2454,3100.7095
2840.6019,3110.695
2849.325,3125.4695
2858.1333,3136.5676
2867.8716,3141.1807
2878.3183,3154.2666
2889.8403,3167.571
2902.1126,3181.2764
2913.3274,3197.8945
2921.7796,3225.5159
2927.7554,3276.246
2931.9989,3317.2585
2935.9502,3338.8843
2939.9735,3347.8286
2943.4741,3354.9207
2947.3904,3343.103
2951.967,3318.5134
2957.5474,3285.6199
2965.3332,3274.519
2975.0838,3282.372
2985.3006,3287.7607
2995.3519,3245.0674
3004.0252,3235.4502
3011.7716,3246.333
3018.8703,3279.4194
3024.194,3348.9717
3027.9511,3403.5957
3029.2837,3401.4475
3027.3687,3379.0483
3023.5715,3352.2942
3018.9742,3315.6619
3014.2771,3334.618
3009.9553,3347.9285
3004.7252,3361.2092
2998.8819,3390.7922
2991.3011,3423.2598
2981.8342,3457.4788
2976.3822,3462.542
2975.1088,3444.634
2975.578,3459.2925
2976.0819,3462.7888
2977.2922,3459.562
2980.3796,3461.7449
2983.6499,3467.0168
2986.8485,3449.4856
2991.5945,3418.27
2996.0603,3408.5276
2997.0609,3405.5735
2995.7537,3368.0312
2994.4608,3309.311
2994.3346,3294.0354
2995.0555,3304.6257
2996.2127,3315.192
2998.6619,3315.2627
3001.3852,3321.4475
3003.9429,3308.0657
3008.896,3316.2473
3016.6523,3311.2297
3024.1968,3255.7302
3029.7235,3139.7224
3033.3567,3098.292
3036.2208,3100.3123
3037.6817,3158.7092
3037.7845,3251.284
3037.219,3290.3682
3035.9184,3303.042
3032.6717,3303.4321
3028.8915,3306.6443
3026.7265,3299.5
3026.3125,3306.354
3026.6072,3290.454
3027.3347,3264.8494
3029.2238,3228.839
3031.475,3199.7402
3033.0446,3168.4517
3034.633,3166.0327
3036.5689,3187.0278
3037.1795,3183.9946
3036.1203,3222.2173
3034.3257,3245.568
3031.9237,3291.2148
3029.0507,3315.6255
3025.3898,3349.2737
3022.1939,3379.686
3020.8911,3385.0847
3019.7192,3389.5857
3018.3163,3391.122
3018.1614,3347.1584
3018.3702,3310.1296
3018.934,3374.7683
3021.3071,3469.5718
3023.4581,3501.136
3024.9333,3509.9055
3025.1905,3506.3113
3022.2138,3492.6409
3021.1334,3469.9614
3020.6977,3450.3157
3018.1213,3443.0796
3014.9329,3447.4531
3009.7346,3464.0981
3003.2202,3448.344
2999.0756,3425.4622
2996.1981,3361.346
2994.4642,3290.9307
2992.843,3252.1619
2988.8876,3278.9402
2986.6493,3287.8782
2987.3409,3346.7249
2989.0098,3375.481
2992.5657,3323.9814
2994.7891,3286.0479
2995.0083,3213.0066
2995.9201,3186.284
2996.896,3211.9082
3000.1357,3213.5396
3004.7431,3185.6875
3006.8053,3166.8408
3008.8503,3182.6545
3011.5049,3132.9634
3015.0773,3125.7842
3022.0145,3194.1921
3029.8632,3280.0635
3037.5616,3292.893
3045.1101,3277.823
3050.863,3267.4106
3057.6204,3262.8188
3065.9185,3268.6997
3073.4141,3279.9807
3079.3977,3253.8574
3081.3755,3223.4023
3079.1578,3176.3513
3075.5275,3178.3835
3072.0164,3210.4387
3070.3419,3204.7864
3070.4524,3167.1396
3069.4976,3161.9695
3067.3781,3142.5283
3065.0927,3147.0647
3063.8977,3204.1226
3064.9474,3261.7102
3067.0175,3265.5203
3067.667,3264.1436
3065.6286,3250.6306
3061.2755,3248.3857
3056.0024,3246.7566
3052.2952,3223.5896
3049.5525,3216.413
3046.3358,3210.6487
3041.9595,3169.1829
3035.7933,3133.6465
3029.8518,3172.1143
3026.0623,3185.6204
3024.0192,3216.4045
3023.04,3257.1907
3020.7715,3290.21
3015.979,3309.8904
3010.1784,3316.6887
3004.4418,3316.3882
2999.6436,3321.2615
2994.8937,3310.7322
2987.958,3318.5579
2978.116,3322.3008
2966.321,3328.2292
2954.7004,3350.0127
2944.9933,3362.68
2936.7172,3371.216
2928.1128,3376.0044
2918.2339,3368.7336
2907.7285,3362.1477
2898.4297,3351.2239
2891.7602,3337.9407
2887.1253,3347.181
2882.6067,3395.1064
2876.6605,3407.895
2869.0848,3393.6472
2861.4039,3371.2505
2854.7196,3348.5305
2846.404,3331.2468
2835.9998,3313.0635
2827.285,3299.7297
2820.6272,3289.2512
2815.6985,3297.277
2812.9863,3311.5237
2815.4439,3306.9822
2822.819,3301.9336
2831.7177,3306.5908
2842.807,3306.9526
2858.2877,3249.3262
2876.6928,3221.411
2895.9163,3209.5293
2914.8075,3206.5154
2933.278,3206.4236
2950.6515,3241.0786
2964.5225,3264.1733
2977.4106,3279.8552
2990.2709,3302.4316
3000.6232,3332.9004
3008.3494,3355.1987
3016.3942,3360.2688
3026.0177,3363.0398
3037.6471,3306.902
3051.1072,3229.2556
3067.6054,3332.4192
3087.8853,3392.5037
3109.4297,3400.335
3132.9246,3407.9321
3159.4017,3393.9517
3186.7399,3387.3323
3212.1033,3389.1792
3234.3177,3383.8633
3253.4191,3353.818
3268.6745,3322.4314
3278.5347,3312.695
3283.744,3326.036
3284.5015,3385.9402
3280.7488,3391.8289
3275.155,3395.6396
3269.6219,3431.123
3265.8438,3410.1497
3262.4055,3382.4702
3258.6561,3383.8628
3257.8022,3336.9893
3260.9936,3375.5613
3265.4497,3354.524
3271.6645,3336.5095
3278.5794,3331.9453
3284.5341,3333.5298
3289.8168,3333.6824
3295.0948,3307.9114
3300.1292,3276.9058
3304.2887,3312.4722
3305.0849,3349.734
3302.8131,3246.6765
3300.2144,3180.7273
3295.2892,3207.2947
3289.0546,3226.505
3283.2871,3263.2095
3277.2335,3288.7285
3270.8745,3299.6453
3264.8263,3300.552
3258.7399,3291.0427
3253.5893,3274.181
3248.1862,3255.6946
3242.3267,3230.7458
3238.6592,3236.7356
3235.8472,3259.0122
3231.7208,3253.2126
3227.4358,3246.4775
3222.7773,3244.089
3217.9955,3239.6716
3213.7464,3238.5737
3208.2048,3258.4836
3201.3244,3262.2295
3192.1839,3234.8025
3179.4952,3211.8792
3166.0015,3215.1213
3151.7939,3208.876
3135.0598,3194.7903
3117.2499,3176.5854
3098.2304,3170.6118
3078.9154,3176.8625
3061.856,3185.346
3047.0199,3195.243
3036.0608,3209.2415
3028.8837,3260.4392
3023.385,3336.3037
3021.7851,3279.9612
3024.096,3212.9934
3027.895,3155.4373
3033.0863,3124.5735
3037.7178,3143.2397
3040.8601,3210.9753
3042.2445,3291.1968
3040.0783,3332.103
3036.0742,3357.851
3030.9695,3323.902
3022.0155,3237.0686
3010.6213,3209.7524
2998.0705,3178.5156
2985.0728,3118.0823
2972.9737,3046.1533
2963.3315,3073.04
2957.2568,3109.9407
2954.8551,3198.624
2955.2144,3233.918
2957.683,3226.14
2964.163,3215.728
2973.5064,3209.7502
2984.6347,3219.1572
2997.8103,3224.854
3010.9525,3228.6606
3021.8004,3231.588
3030.6547,3250.8147
3037.2159,3238.0913
3042.8896,3213.4924
3047.5993,3184.627
3049.6863,3164.449
3050.8525,3171.1917
3051.0797,3177.2034
3049.9735,3186.622
3051.6664,3196.0818
3056.0513,3212.0847
3063.2866,3251.2163
3072.6353,3309.6035
3082.5861,3358.6309
3094.901,3425.6375
3110.344,3451.3804
3127.6756,3452.6248
3146.7139,3452.7422
3165.2178,3474.0142
3180.9011,3430.9858
3194.4529,3397.9666
3206.4349,3381.5369
3217.6766,3371.5374
3228.2524,3384.508
3235.6628,3388.5122
3239.9767,3395.0068
3242.2643,3424.0977
3242.4655,3457.5017
3242.2767,3438.2446
3242.9585,3436.9602
3243.1671,3436.9172
3242.9269,3447.7476
3240.8205,3451.5955
3238.2203,3448.374
3236.7576,3407.732
3236.024,3384.3423
3236.3187,3388.657
3236.4091,3386.782
3234.9782,3328.5142
3233.6128,3262.0774
3233.2173,3239.295
3235.1303,3232.614
3238.6853,3247.867
3242.0391,3271.7483
3244.5369,3281.84
3247.1664,3289.869
3250.4616,3285.532
3254.7935,3221.5552
3259.8095,3166.352
3263.7195,3132.5823
3265.7757,3103.4387
3266.1596,3079.4443
3265.3768,3057.7556
3265.2332,3050.7231
3265.7375,3016.2456
3265.2812,2977.8071
3264.2849,2969.0837
3262.717,2940.8042
3261.862,2948.8914
3263.4486,2984.0913
3267.2536,3057.7158
3272.5818,3158.3186
3278.3712,3201.5012
3283.6592,3208.5364
3290.0311,3234.8938
3298.226,3264.5464
3306.5615,3279.222
3314.3101,3228.4363
3319.8317,3193.8245
3322.1699,3175.5593
3323.2977,3161.6548
3322.9408,3149.8127
3321.1894,3155.5837
3317.6012,3177.291
3309.4451,3212.021
3299.3702,3255.064
3290.3981,3265.0918
3282.3739,3185.3782
3275.6136,3186.281
3269.7914,3224.6626
3264.2185,3310.111
3259.1708,3353.9963
3254.969,3352.454
3252.7542,3322.2754
3253.4924,3275.9175
3252.8984,3270.8018
3249.7734,3230.1912
3244.6081,3229.9143
3237.9517,3281.4106
3230.7764,3324.7915
3222.5088,3332.073
3212.175,3312.5957
3199.2261,3303.0828
3183.1275,3289.589
3167.0549,3284.5737
3154.7004,3293.5579
3144.1462,3291.1821
3135.481,3333.423
3128.6801,3339.1245
3124.4618,3312.56
3125.1217,3319.194
3127.9352,3317.629
3133.9137,3322.9143
3143.3953,3321.922
3153.8233,3333.7075
3164.5976,3352.1865
3176.8916,3338.4216
3191.2007,3331.9624
3208.2785,3323.9246
3226.0604,3242.4573
3242.1053,3147.739
3256.6904,3161.5032
3267.7853,3150.496
3274.9455,3154.2764
3278.7735,3154.2063
3280.8671,3153.0667
3281.5136,3160.4575
3279.603,3180.367
3274.0581,3189.4597
3268.7245,3182.8352
3263.7162,3182.8667
3258.7647,3182.0427
3255.799,3182.9978
3255.3469,3190.5679
3256.5059,3201.6929
3257.3688,3218.8667
3259.2589,3257.4104
3263.2854,3264.6628
3268.6945,3256.8394
3272.8257,3281.079
3275.5641,3296.0212
3276.7716,3304.5076
3274.4989,3260.1758
3268.776,3283.4248
3261.4949,3302.4863
3253.3492,3309.2036
3244.7419,3299.7402
3234.9882,3213.3284
3224.789,3120.7205
3215.4147,3067.3948
3206.0919,3062.0366
3198.3656,3092.7468
3191.1948,3153.3127
3183.6617,3193.2334
3178.8419,3196.4624
3176.4967,3184.0996
3175.1759,3161.5574
3176.7013,3138.423
3181.9901,3114.726
3189.2961,3092.2102
3197.6386,3095.449
3207.0481,3097.7
3218.3278,3105.5347
3231.8825,3123.0334
3247.0159,3149.0842
3263.1258,3169.881
3280.5333,3208.9895
3297.3595,3238.4343
3315.7742,3243.6292
3334.7624,3240.3672
3353.1252,3242.003
3370.6268,3227.5884
3387.0478,3213.6924
3402.4365,3199.9216
3416.4629,3179.245
3428.5187,3167.4866
3439.5394,3164.5518
3449.9514,3169.8035
3457.892,3163.514
3464.2332,3143.7046
3469.0035,3150.3816
3472.9716,3183.1611
3476.2565,3232.035
3479.3008,3268.2595
3482.0592,3263.2212
3484.0261,3314.9175
3484.7847,3322.5552
3484.6863,3285.063
3485.1196,3311.2678
3485.3233,3343.1357
3484.1359,3368.5903
3481.5881,3390.7817
3477.3671,3406.8708
3472.1366,3419.1023
3467.3699,3413.5503
3463.3765,3391.082
3460.1168,3354.0945
3455.8005,3362.717
3450.0832,3366.6982
3445.1522,3339.9075
3441.7987,3318.0105
3440.5772,3306.041
3440.8428,3303.6323
3441.0076,3295.5688
3439.7733,3302.3118
3437.8297,3305.4124
3434.9326,3319.7349
3431.9532,3303.85
3428.1738,3299.0435
3421.794,3322.6953
3413.5002,3367.948
3403.6151,3421.7417
3392.4523,3492.2983
3381.6703,3390.283
3371.3251,3350.2512
3361.3112,3337.3667
3352.4077,3345.7512
3343.7317,3366.284
3336.0048,3406.1003
3330.295,3416.6565
3325.4882,3368.0352
3321.7952,3322.1067
3319.074,3267.299
3315.7132,3170.452
3312.2838,3102.6382
3309.4811,3078.341
3307.302,3064.4639
3306.838,3119.7952
3307.6366,3249.5527
3308.9887,3323.7559
3312.4018,3329.3752
3317.935,3297.3154
3325.8254,3265.1106
3337.5641,3253.1052
3351.7435,3249.1138
3367.3658,3255.4915
3384.495,3251.6187
3401.2377,3254.734
3418.4758,3261.9712
3436.3995,3252.0967
3452.5529,3249.4749
3467.4568,3242.7124
3479.4763,3254.2473
3487.4306,3267.731
3494.5009,3206.4812
3500.2865,3187.5134
3505.3644,3141.2102
3510.3024,3130.0085
3512.9823,3151.0073
3515.1379,3263.0596
3517.6368,3308.3394
3520.5709,3299.7014
3525.6673,3295.31
3532.141,3290.511
3538.804,3315.1094
3545.1034,3315.67
3550.0317,3312.2585
3553.8003,3310.1245
3556.7375,3290.3008
3557.7621,3264.2502
3556.2191,3276.1624
3552.2593,3230.3267
3545.7823,3229.2988
3537.0509,3236.0889
3526.736,3200.5862
3515.0317,3198.5789
3502.0686,3256.3425
3487.8822,3294.932
3473.3228,3351.11
3460.3105,3382.723
3448.6828,3399.0073
3438.4002,3398.8342
3430.571,3385.6248
3424.3934,3365.333
3419.0275,3347.2297
3414.1231,3324.5264
3409.6623,3315.2097
3405.8319,3304.1287
3401.3544,3248.2407
3394.786,3177.6091
3386.0433,3100.5217
3374.5667,3061.1997
3360.6195,3047.7805
3345.9075,3057.3455
3331.3692,3075.1963
3316.6749,3099.7905
3301.606,3144.8284
3286.8256,3168.5195
3274.2805,3203.7397
3265.538,3260.0393
3260.6056,3349.9004
3259.5698,3276.5972
3262.083,3196.4502
3266.478,3238.612
3272.7466,3278.727
3280.7651,3300.0637
3290.0909,3267.3262
3299.4001,3242.9226
3307.1048,3210.1182
3312.2173,3323.3894
3313.9601,3366.3687
3312.3351,3398.7974
3308.3082,3415.8657
3302.9697,3421.2988
3296.8316,3405.0745
3289.9127,3392.0088
3283.0271,3383.2148
3277.8143,3382.0234
3275.8303,3367.0671
3277.9283,3284.501
3284.8398,3246.1538
3296.4842,3303.5498
3311.8355,3250.0906
3330.6549,3243.7974
3350.8308,3231.186
3369.375,3246.0823
3390.1962,3274.8523
3411.9706,3314.7686
3432.1315,3348.6506
3448.9893,3373.7368
3462.6944,3371.8542
3474.9122,3375.4055
3482.0868,3411.7043
3484.7475,3490.8743
3486.4309,3480.6702
3487.7677,3452.7114
3487.1974,3424.761
3485.7202,3398.4167
3484.4105,3346.848
3484.119,3330.9866
3485.1474,3307.8198
3488.4397,3370.7698
3495.8843,3443.6104
3504.3513,3443.9358
3510.8962,3505.892
3516.8508,3519.797
3523.2979,3505.9697
3529.0611,3470.0298
3532.7998,3348.2947
3533.7276,3249.5093
