Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3577.2091,3369.9238
3585.3533,3373.8047
3592.1979,3380.613
3598.1091,3382.2222
3602.1843,3381.9602
3604.8347,3392.1165
3606.3476,3395.9958
3605.5157,3396.214
3601.6549,3399.218
3594.7034,3400.0215
3585.7669,3401.2087
3575.5999,3401.5476
3563.7183,3401.799
3551.1521,3405.2844
3538.2051,3400.1494
3523.7486,3397.671
3508.6727,3381.4822
3493.9457,3384.2678
3480.0803,3382.9893
3466.7747,3381.5415
3452.9746,3375.808
3438.6085,3361.4338
3423.6323,3366.835
3407.4893,3374.5234
3391.3107,3381.9478
3376.0731,3383.9226
3361.2769,3398.135
3347.0271,3407.4875
3332.8265,3416.0828
3319.1865,3425.0671
3309.0698,3428.1348
3303.3653,3428.4165
3302.0743,3440.4507
3304.7042,3443.1895
3309.2761,3461.9976
3315.5183,3461.3901
3322.3175,3458.6099
3328.5505,3456.9067
3334.4438,3453.0325
3338.4399,3444.5823
3338.8537,3448.3855
3332.9324,3433.8667
3323.0807,3419.6396
3310.007,3405.3442
3295.2975,3386.6067
3279.8964,3365.8435
3265.3648,3360.4016
3252.6247,3337.322
3242.0267,3314.3945
3235.5426,3294.104
3234.1648,3269.8394
3238.0472,3247.3027
3245.9288,3214.1538
3256.314,3184.6807
3267.7647,3166.4788
3278.7986,3153.0874
3287.7586,3141.1902
3293.9313,3128.8987
3296.4987,3122.422
3293.9215,3114.0356
3285.9615,3105.729
3273.1624,3096.5686
3256.7381,3091.01
3238.1975,3080.077
3218.922,3059.4578
3200.7176,3029.0693
3184.8605,3009.2207
3172.3288,2994.088
3164.3241,2980.8088
3161.9354,2977.798
3165.325,2989.4253
3173.9629,2989.8025
3187.0075,2985.437
3203.2244,2998.793
3220.7627,3030.1514
3237.7543,3047.505
3252.8819,3045.0078
3264.8815,3042.967
3272.4113,3044.714
3274.451,3048.5847
3270.7656,3057.762
3261.7555,3061.1562
3248.349,3070.3674
3232.0773,3088.4172
3214.4855,3103.3684
3196.9942,3108.7388
3180.6944,3109.2815
3166.9993,3122.175
3157.3996,3134.514
3152.6071,3146.5195
3152.1032,3156.1733
3157.3837,3168.4841
3165.1636,3174.2393
3175.0115,3191.2974
3185.6852,3197.9963
3196.4221,3196.0857
3206.2924,3196.6108
3213.6523,3207.093
3217.6079,3203.1057
3218.1333,3197.619
3213.1906,3178.9534
3206.9733,3153.9119
3200.2906,3132.9468
3193.5855,3116.8662
3186.8884,3109.7817
3181.8643,3104.2844
3179.9149,3101.8801
3181.0732,3101.448
3185.5026,3101.9834
3193.7299,3092.4456
3205.5587,3082.5195
3218.9658,3071.4424
3232.6191,3051.8403
3246.4209,3037.7427
3260.02,3020.0771
3272.0219,3017.3606
3281.9747,3028.6487
3289.4547,3040.3296
3293.829,3054.3435
3294.9662,3059.1038
3293.7019,3052.139
3291.9003,3051.991
3289.6006,3062.7876
3286.5616,3075.3215
3283.4113,3085.511
3281.102,3093.9502
3279.9541,3088.9802
3280.6111,3090.6716
3283.2514,3089.4937
3287.6774,3088.5945
3292.712,3085.0427
3297.6423,3086.7656
3303.1209,3091.1833
3309.2816,3111.5452
3315.2451,3129.2769
3320.3478,3151.6018
3324.3536,3170.4448
3327.0221,3190.4668
3328.6265,3201.7742
3329.6242,3210.4363
3330.5543,3218.522
3331.2074,3230.053
3330.6512,3233.4019
3329.2143,3235.3784
3327.5549,3238.254
3325.0739,3242.0354
3321.41,3246.2292
3317.2227,3252.593
3312.3851,3261.1387
3306.5066,3276.97
3298.9099,3284.4011
3290.1883,3295.6655
3281.4071,3303.9768
3271.8573,3312.4036
3261.2359,3312.717
3250.61,3315.8352
3240.1541,3310.4358
3229.7786,3300.5168
3219.6289,3287.4624
3209.5057,3277.3
3199.4805,3271.1643
3189.0934,3269.998
3178.7858,3264.9824
3169.2471,3257.043
3158.9749,3261.34
3147.5232,3253.3386
3135.8074,3247.992
3124.3635,3242.9453
3113.2012,3250.1619
3102.1045,3246.6296
3091.8147,3242.1907
3083.4356,3237.222
3076.506,3235.5166
3071.3124,3237.82
3068.7925,3238.7314
3067.991,3243.164
3067.9001,3243.3564
3068.1878,3242.2112
3068.976,3238.6462
3070.531,3233.414
3071.5495,3224.1846
3071.9649,3212.2847
3072.1734,3199.1282
3070.2955,3185.9888
3066.6849,3173.666
3062.3797,3165.9714
3058.1001,3159.9595
3054.6706,3160.1367
3051.1586,3149.8535
3047.5891,3133.8528
3044.8506,3122.3862
3042.5506,3106.4258
3041.3966,3096.0393
3042.1642,3086.6611
3043.9261,3078.632
3045.9092,3073.8982
3047.8539,3070.5637
3050.0555,3064.522
3053.3396,3065.3237
3056.9715,3057.4397
3060.5256,3054.0393
3064.1986,3049.1404
3067.2526,3041.5767
3069.8011,3035.652
3072.8981,3022.7915
3077.0872,3012.2676
3082.1873,3002.4148
3087.4096,2994.4307
3092.3961,2985.8682
3095.9698,2981.9492
3097.8403,2974.085
3102.7296,2963.8533
3110.6929,2954.366
3119.7258,2950.6372
3127.9634,2941.9004
3137.1874,2946.1619
3147.3864,2947.2078
3156.5541,2949.4836
3165.7453,2953.8196
3176.9173,2956.5115
3189.4325,2961.6174
3199.7141,2967.871
3207.8149,2977.202
3215.5343,2984.524
3223.6618,2990.9014
3231.4287,3007.7185
3239.3282,3007.8987
3246.8926,2994.894
3251.736,2986.719
3252.8354,2984.6758
3253.1811,2988.5215
3254.4257,2997.0952
3254.0044,3001.601
3250.7737,3008.5112
3244.7818,3011.179
3237.5785,3010.5876
3228.9643,3012.9219
3220.2578,3004.5894
3212.9832,2991.5352
3206.6537,2977.5884
3199.3059,2963.6433
3191.1883,2962.2136
3184.3648,2963.0635
3179.2679,2977.1196
3175.0392,2988.6519
3171.0958,2981.8704
3167.1,2966.182
3161.4339,2949.8489
3153.9901,2932.7812
3146.517,2928.7651
3140.2419,2937.9246
3133.9343,2954.6296
3125.8357,2975.4285
3116.5717,3005.406
3107.4591,3020.0745
3098.5648,3031.5137
3090.7082,3044.1562
3084.5746,3049.0776
3079.2131,3045.2363
3073.3977,3041.5815
3066.8636,3033.7583
3061.7251,3047.2407
3058.6207,3030.897
3056.5434,3026.224
3055.4221,3024.2268
3054.763,3006.854
3054.0345,2996.0828
3053.2049,2991.171
3053.5939,2979.9993
3056.0157,2962.7058
3059.7055,2961.6206
3062.5686,2955.9849
3064.8216,2956.2322
3067.2663,2953.2197
3069.838,2951.1616
3073.6249,2951.2434
3078.7315,2957.1997
3084.3481,2958.5566
3089.7911,2960.7036
3094.4214,2962.443
3099.9149,2959.8274
3107.6782,2954.4292
3116.5312,2955.8901
3125.7659,2953.72
3134.8205,2957.0435
3142.6529,2959.238
3149.7865,2955.0027
3157.0638,2956.4246
3164.4093,2960.131
3170.7934,2964.3613
3174.4369,2971.5764
3175.1249,2977.3716
3174.2535,2991.4358
3172.3233,3003.6536
3169.1588,3013.3389
3164.8833,3023.6038
3158.8285,3033.4182
3150.9587,3038.8394
3142.3414,3041.9492
3134.0805,3043.093
3126.8616,3047.0432
3120.1623,3055.7043
3113.4578,3068.5085
3107.5765,3078.4465
3102.6931,3089.6575
3098.6423,3098.8804
3095.5548,3105.4175
3092.8006,3104.6465
3089.9162,3110.837
3086.3426,3116.8137
3081.9171,3126.8757
3077.4532,3134.6694
3072.5528,3144.0588
3066.7422,3152.2937
3060.4734,3163.5115
3053.2428,3168.5947
3045.3314,3168.289
3037.0963,3160.3918
3028.6233,3158.761
3020.7124,3158.3904
3011.7316,3154.8384
3001.253,3154.4355
2990.4723,3153.8845
2979.0245,3153.4397
2967.4361,3154.6782
2956.0211,3163.6677
2944.1827,3179.679
2932.7579,3184.1936
2922.0417,3180.1265
2912.4164,3177.3228
2905.5801,3171.7686
2901.0683,3162.2222
2898.8675,3153.1384
2898.5015,3137.9492
2898.2738,3122.3494
2897.9483,3104.8196
2898.4242,3094.3325
2899.6458,3083.676
2900.9386,3076.4575
2900.1636,3067.8066
2896.832,3054.0234
2892.0812,3045.813
2886.4032,3037.8394
2881.1618,3034.0593
2877.9455,3028.7505
2877.0033,3026.1157
2878.5932,3026.8792
2881.6093,3029.228
2886.7889,3032.2686
2896.3112,3030.154
2910.8182,3026.9592
2929.3751,3018.31
2948.7706,3010.5432
2962.3271,3004.5408
2972.0561,2999.8564
2982.8336,2997.4167
2992.5524,2996.9556
3000.3427,2994.7925
3003.4275,2989.4714
3003.0092,2981.6052
2998.1026,2979.8335
2987.8735,2984.7087
2977.9842,2987.478
2972.0932,2982.7412
2966.6174,2981.8472
2960.4292,2980.5022
2954.1909,2974.776
2949.7887,2968.896
2949.1715,2964.255
2952.3831,2958.2246
2960.692,2952.5637
2971.2749,2957.7705
2979.0386,2970.8484
2984.5204,2983.0808
2991.4138,2995.9773
2999.3116,3014.7268
3005.9996,3037.394
3009.5419,3049.5508
3008.9397,3054.9995
3005.0786,3058.344
2997.4965,3071.0796
2990.3627,3101.1025
2985.636,3109.6855
2981.0417,3127.7563
2975.2489,3144.1672
2970.3037,3159.7654
2968.6385,3180.8875
2971.0536,3195.2522
2977.0762,3209.8508
2986.9028,3219.1758
2998.9339,3235.8296
3010.0258,3238.631
3020.3466,3244.326
3031.7286,3244.5542
3043.0073,3244.079
3051.4231,3235.7078
3055.3442,3235.1328
3054.3683,3229.3997
3050.085,3225.0303
3042.6441,3225.5176
3034.1955,3226.8562
3026.0657,3231.9104
3016.975,3245.6501
3007.1026,3253.3975
2999.2473,3268.801
2995.4329,3267.3262
2996.1293,3262.1968
2999.4651,3250.2598
3005.3436,3243.2595
3013.6853,3236.3745
3023.3553,3231.1562
3033.9549,3222.4656
3045.2314,3211.8892
3055.9,3204.2483
3063.8186,3192.639
3068.8235,3181.745
3072.6252,3174.554
3075.0398,3165.553
3075.557,3120.5032
3074.3915,3112.3223
3072.8734,3103.2825
3071.9699,3098.488
3071.7787,3095.8882
3073.6134,3087.1794
3077.359,3073.684
3081.7202,3072.9048
3086.903,3072.8464
3093.6325,3073.1611
3101.8215,3076.5005
3110.5309,3083.6494
3117.5059,3097.3196
3123.1696,3118.6006
3128.0444,3137.6736
3130.9853,3153.6047
3132.8207,3167.6782
3133.4072,3182.0513
3131.4323,3203.4565
3127.6414,3219.6084
3121.6494,3235.4302
3114.7202,3251.5115
3107.4233,3258.7446
3098.2517,3259.2349
3088.0885,3255.0605
3076.9302,3261.1367
3063.8697,3255.5593
3049.8245,3249.9478
3035.1051,3243.1045
3020.6653,3233.7346
3006.6874,3223.6633
2991.7439,3218.8794
2976.7154,3209.4924
2962.0939,3199.46
2947.9219,3187.4802
2935.5481,3176.383
2924.7724,3164.9407
2914.8288,3155.5903
2905.3183,3118.704
2895.7529,3108.5994
2887.0108,3099.2178
2879.9696,3091.4326
2873.9127,3080.7305
2867.9467,3069.4255
2860.7973,3061.5833
2853.244,3059.5
2846.1403,3058.9155
2840.7873,3056.789
2836.8,3053.1023
2833.6467,3046.9883
2830.9397,3040.977
2828.4577,3036.6135
2826.873,3031.321
2828.5701,3025.7979
2833.2454,3022.3293
2840.6019,3023.72
2849.325,3028.0361
2858.1333,3053.4258
2867.8716,3057.9531
2878.3183,3063.2825
2889.8403,3068.6235
2902.1126,3074.5396
2913.3274,3076.251
2921.7796,3080.0854
2927.7554,3083.9102
2931.9989,3092.4817
2935.9502,3100.3694
2939.9735,3108.7903
2943.4741,3135.3032
2947.3904,3137.1963
2951.967,3133.9644
2957.5474,3131.7979
2965.3332,3137.9011
2975.0838,3146.844
2985.3006,3154.2317
2995.3519,3164.0066
3004.0252,3182.2744
3011.7716,3190.1577
3018.8703,3193.7913
3024.194,3195.7058
3027.9511,3195.129
3029.2837,3196.8323
3027.3687,3199.6653
3023.5715,3218.4006
3018.9742,3224.856
3014.2771,3231.5298
3009.9553,3236.2856
3004.7252,3239.801
2998.8819,3243.444
2991.3011,3243.9985
2981.8342,3244.464
2976.3822,3242.5696
2975.1088,3243.0437
2975.578,3244.6248
2976.0819,3244.7776
2977.2922,3243.5432
2980.3796,3241.404
2983.6499,3237.819
2986.8485,3235.2412
2991.5945,3233.067
2996.0603,3230.4988
2997.0609,3226.8025
2995.7537,3231.6138
2994.4608,3229.459
2994.3346,3211.7517
2995.0555,3213.1812
2996.2127,3218.4966
2998.6619,3221.9604
3001.3852,3225.006
3003.9429,3229.8198
3008.896,3234.8047
3016.6523,3239.3035
3024.1968,3242.3452
3029.7235,3239.2656
3033.3567,3242.6602
3036.2208,3241.717
3037.6817,3240.4973
3037.7845,3236.213
3037.219,3233.077
3035.9184,3226.438
3032.6717,3215.8782
3028.8915,3201.9124
3026.7265,3199.5586
3026.3125,3194.337
3026.6072,3185.441
3027.3347,3180.2844
3029.2238,3177.3813
3031.475,3177.7004
3033.0446,3174.6953
3034.633,3170.1965
3036.5689,3163.9065
3037.1795,3157.7395
3036.1203,3156.696
3034.3257,3158.8726
3031.9237,3165.0188
3029.0507,3175.951
3025.3898,3180.2144
3022.1939,3188.6133
3020.8911,3202.294
3019.7192,3216.0752
3018.3163,3216.154
3018.1614,3209.8843
3018.3702,3189.355
3018.934,3170.0369
3021.3071,3155.433
3023.4581,3149.4924
3024.9333,3140.4607
3025.1905,3136.1355
3022.2138,3132.1873
3021.1334,3130.2815
3020.6977,3126.697
3018.1213,3123.8137
3014.9329,3118.996
3009.7346,3112.2236
3003.2202,3106.1738
2999.0756,3101.2153
2996.1981,3085.8965
2994.4642,3080.6885
2992.843,3076.0283
2988.8876,3068.5688
2986.6493,3065.9265
2987.3409,3066.094
2989.0098,3067.4207
2992.5657,3070.3184
2994.7891,3077.7964
2995.0083,3082.1267
2995.9201,3081.9412
2996.896,3073.1333
3000.1357,3071.7861
3004.7431,3082.2124
3006.8053,3087.516
3008.8503,3092.0134
3011.5049,3097.0857
3015.0773,3096.453
3022.0145,3104.6323
3029.8632,3109.039
3037.5616,3115.2517
3045.1101,3116.3274
3050.863,3117.5266
3057.6204,3119.135
3065.9185,3120.141
3073.4141,3121.7292
3079.3977,3120.9915
3081.3755,3116.1262
3079.1578,3113.55
3075.5275,3114.698
3072.0164,3118.6213
3070.3419,3119.9858
3070.4524,3117.5947
3069.4976,3115.7573
3067.3781,3115.0442
3065.0927,3115.1003
3063.8977,3112.7976
3064.9474,3110.7068
3067.0175,3110.7825
3067.667,3110.0813
3065.6286,3109.1091
3061.2755,3102.8843
3056.0024,3102.5693
3052.2952,3098.21
3049.5525,3099.1929
3046.3358,3100.3079
3041.9595,3104.5627
3035.7933,3107.1152
3029.8518,3108.7764
3026.0623,3079.0671
3024.0192,3079.1099
3023.04,3079.3762
3020.7715,3085.0552
3015.979,3091.2158
3010.1784,3094.3345
3004.4418,3097.2507
2999.6436,3094.8987
2994.8937,3101.2556
2987.958,3108.6558
2978.116,3114.5815
2966.321,3119.5442
2954.7004,3125.1733
2944.9933,3131.8462
2936.7172,3138.016
2928.1128,3146.4905
2918.2339,3149.7864
2907.7285,3151.557
2898.4297,3131.3096
2891.7602,3131.0186
2887.1253,3130.6633
2882.6067,3130.6814
2876.6605,3130.0403
2869.0848,3129.2554
2861.4039,3127.348
2854.7196,3123.8438
2846.404,3119.589
2835.9998,3116.1655
2827.285,3112.2087
2820.6272,3106.883
2815.6985,3095.553
2812.9863,3088.6292
2815.4439,3079.7605
2822.819,3067.9575
2831.7177,3061.1501
2842.807,3053.5203
2858.2877,3048.4194
2876.6928,3045.503
2895.9163,3043.42
2914.8075,3043.437
2933.278,3046.1064
2950.6515,3048.0837
2964.5225,3039.0623
2977.4106,3027.226
2990.2709,3017.17
3000.6232,3008.1013
3008.3494,3005.0725
3016.3942,3004.5354
3026.0177,3005.7969
3037.6471,3009.4763
3051.1072,3014.3857
3067.6054,3023.008
3087.8853,3026.8118
3109.4297,3041.105
3132.9246,3061.1904
3159.4017,3073.4382
3186.7399,3079.4822
3212.1033,3080.8882
3234.3177,3074.4463
3253.4191,3063.5605
3268.6745,3059.729
3278.5347,3063.6433
3283.744,3061.376
3284.5015,3074.0034
3280.7488,3089.1812
3275.155,3090.8972
3269.6219,3073.3772
3265.8438,3070.3325
3262.4055,3085.7524
3258.6561,3081.3762
3257.8022,3079.988
3260.9936,3084.4465
3265.4497,3082.1885
3271.6645,3076.5366
3278.5794,3073.011
3284.5341,3066.5408
3289.8168,3068.5916
3295.0948,3068.802
3300.1292,3086.0007
3304.2887,3101.6616
3305.0849,3117.2744
3302.8131,3133.6245
3300.2144,3136.3093
3295.2892,3146.372
3289.0546,3151.853
3283.2871,3151.3264
3277.2335,3159.4294
3270.8745,3174.9758
3264.8263,3189.6687
3258.7399,3194.9268
3253.5893,3204.5715
3248.1862,3200.3364
3242.3267,3196.0178
3238.6592,3191.8528
3235.8472,3188.2368
3231.7208,3172.0679
3227.4358,3139.3608
3222.7773,3094.8381
3217.9955,3055.2678
3213.7464,3016.281
3208.2048,2985.6467
3201.3244,2956.9456
3192.1839,2931.8694
3179.4952,2903.5862
3166.0015,2889.7312
3151.7939,2886.5435
3135.0598,2892.4946
3117.2499,2904.3389
3098.2304,2912.794
3078.9154,2920.7
3061.856,2933.8496
3047.0199,2956.575
3036.0608,2970.028
3028.8837,2978.351
3023.385,2986.0354
3021.7851,2983.7014
3024.096,2985.4097
3027.895,2986.0693
3033.0863,2990.7622
3037.7178,2994.4624
3040.8601,2992.0618
3042.2445,2992.9395
3040.0783,2982.5647
3036.0742,2979.3792
3030.9695,2974.3254
3022.0155,2949.4236
3010.6213,2929.6978
2998.0705,2909.7412
2985.0728,2899.5425
2972.9737,2886.5535
2963.3315,2876.8347
2957.2568,2888.5933
2954.8551,2900.6814
2955.2144,2895.7537
2957.683,2877.2446
2964.163,2857.17
2973.5064,2841.498
2984.6347,2838.5547
2997.8103,2838.833
3010.9525,2848.2363
3021.8004,2856.1887
3030.6547,2861.6382
3037.2159,2861.4985
3042.8896,2855.4062
3047.5993,2845.9832
3049.6863,2850.3213
3050.8525,2852.9941
3051.0797,2856.1162
3049.9735,2876.0903
3051.6664,2898.4084
3056.0513,2922.8997
3063.2866,2948.8857
3072.6353,2975.6978
3082.5861,3003.1682
3094.901,3030.1978
3110.344,3067.7585
3127.6756,3111.9788
3146.7139,3159.5522
3165.2178,3196.469
3180.9011,3222.0776
3194.4529,3253.1672
3206.4349,3274.0063
3217.6766,3293.6008
3228.2524,3313.7502
3235.6628,3329.4595
3239.9767,3349.7744
3242.2643,3365.1135
3242.4655,3372.2322
3242.2767,3373.1897
3242.9585,3367.0012
3243.1671,3364.9038
3242.9269,3359.5527
3240.8205,3359.7358
3238.2203,3354.8992
3236.7576,3360.6858
3236.024,3371.3503
3236.3187,3386.4355
3236.4091,3384.1433
3234.9782,3389.8794
3233.6128,3393.1401
3233.2173,3391.8992
3235.1303,3380.7666
3238.6853,3361.098
3242.0391,3336.2693
3244.5369,3314.9175
3247.1664,3282.5466
3250.4616,3254.3909
3254.7935,3228.7039
3259.8095,3213.8152
3263.7195,3205.1326
3265.7757,3205.564
3266.1596,3204.1265
3265.3768,3200.4292
3265.2332,3198.3381
3265.7375,3195.305
3265.2812,3193.7905
3264.2849,3193.9092
3262.717,3196.5664
3261.862,3190.7734
3263.4486,3181.5273
3267.2536,3163.8608
3272.5818,3128.7134
3278.3712,3114.8657
3283.6592,3114.9883
3290.0311,3120.7676
3298.226,3122.1084
3306.5615,3119.264
3314.3101,3114.37
3319.8317,3103.1
3322.1699,3092.0022
3323.2977,3079.7085
3322.9408,3076.265
3321.1894,3077.184
3317.6012,3083.4722
3309.4451,3095.4946
3299.3702,3101.8923
3290.3981,3108.5007
3282.3739,3111.4146
3275.6136,3121.3252
3269.7914,3133.7288
3264.2185,3142.2725
3259.1708,3133.2544
3254.969,3126.794
3252.7542,3124.5073
3253.4924,3121.7417
3252.8984,3118.1252
3249.7734,3114.2546
3244.6081,3109.5205
3237.9517,3101.4563
3230.7764,3092.0747
3222.5088,3088.4365
3212.175,3096.7207
3199.2261,3100.258
3183.1275,3104.518
3167.0549,3110.6938
3154.7004,3121.0342
3144.1462,3134.9275
3135.481,3142.478
3128.6801,3155.2668
3124.4618,3170.9326
3125.1217,3170.4128
3127.9352,3183.204
3133.9137,3192.1184
3143.3953,3198.5503
3153.8233,3201.753
3164.5976,3206.7004
3176.8916,3199.439
3191.2007,3202.8489
3208.2785,3206.2456
3226.0604,3223.4636
3242.1053,3236.591
3256.6904,3244.096
3267.7853,3247.4968
3274.9455,3247.8364
3278.7735,3243.6265
3280.8671,3236.1086
3281.5136,3221.169
3279.603,3201.7415
3274.0581,3183.7642
3268.7245,3168.5305
3263.7162,3162.5403
3258.7647,3163.516
3255.799,3163.7502
3255.3469,3186.4155
3256.5059,3194.4563
3257.3688,3209.0376
3259.2589,3225.386
3263.2854,3239.662
3268.6945,3263.483
3272.8257,3262.124
3275.5641,3268.174
3276.7716,3274.4055
3274.4989,3265.9023
3268.776,3256.8152
3261.4949,3262.0
3253.3492,3250.9587
3244.7419,3232.255
3234.9882,3221.1367
3224.789,3192.6523
3215.4147,3187.8953
3206.0919,3186.3828
3198.3656,3177.526
3191.1948,3164.6462
3183.6617,3154.7417
3178.8419,3152.599
3176.4967,3150.6592
3175.1759,3149.565
3176.7013,3155.8042
3181.9901,3151.8884
3189.2961,3159.7478
3197.6386,3169.2427
3207.0481,3183.3406
3218.3278,3199.1907
3231.8825,3219.7842
3247.0159,3218.9722
3263.1258,3234.0625
3280.5333,3248.032
3297.3595,3263.8418
3315.7742,3276.4365
3334.7624,3290.5244
3353.1252,3302.766
3370.6268,3311.8845
3387.0478,3319.362
3402.4365,3325.3406
3416.4629,3335.338
3428.5187,3350.003
3439.5394,3364.4905
3449.9514,3378.7075
3457.892,3391.6426
3464.2332,3402.3542
3469.0035,3408.4905
3472.9716,3410.7903
3476.2565,3412.9395
3479.3008,3415.1516
3482.0592,3423.7256
3484.0261,3435.741
3484.7847,3444.8525
3484.6863,3455.1902
3485.1196,3459.36
3485.3233,3463.4856
3484.1359,3463.3457
3481.5881,3463.9646
3477.3671,3465.2083
3472.1366,3466.6
3467.3699,3472.0393
3463.3765,3481.315
3460.1168,3471.15
3455.8005,3481.4954
3450.0832,3485.3323
3445.1522,3490.5886
3441.7987,3498.3022
3440.5772,3505.4038
3440.8428,3512.0466
3441.0076,3516.5305
3439.7733,3519.6772
3437.8297,3521.4556
3434.9326,3521.6453
3431.9532,3514.9883
3428.1738,3504.6338
3421.794,3485.4092
3413.5002,3481.8005
3403.6151,3467.9531
3392.4523,3444.7598
3381.6703,3416.2476
3371.3251,3385.631
3361.3112,3361.2014
3352.4077,3342.807
3343.7317,3321.5962
3336.0048,3299.307
3330.295,3279.3855
3325.4882,3251.3474
3321.7952,3223.781
3319.074,3204.0542
3315.7132,3183.2207
3312.2838,3164.984
3309.4811,3153.403
3307.302,3144.118
3306.838,3141.656
3307.6366,3142.851
3308.9887,3137.1855
3312.4018,3133.6707
3317.935,3129.954
3325.8254,3130.6653
3337.5641,3125.8726
3351.7435,3122.5276
3367.3658,3125.0205
3384.495,3119.6553
3401.2377,3113.4382
3418.4758,3108.8984
3436.3995,3109.0571
3452.5529,3101.9717
3467.4568,3099.1106
3479.4763,3105.053
3487.4306,3102.6514
3494.5009,3081.707
3500.2865,3084.513
3505.3644,3086.669
3510.3024,3107.5981
3512.9823,3118.8298
3515.1379,3137.6672
3517.6368,3149.6003
3520.5709,3162.1536
3525.6673,3172.397
3532.141,3199.5354
3538.804,3215.8452
3545.1034,3248.1687
3550.0317,3266.0642
3553.8003,3286.3806
3556.7375,3300.3125
3557.7621,3319.7942
3556.2191,3338.5962
3552.2593,3362.884
3545.7823,3379.3464
3537.0509,3387.2537
3526.736,3406.1592
3515.0317,3428.1086
3502.0686,3439.666
3487.8822,3451.794
3473.3228,3409.5198
3460.3105,3410.5027
3448.6828,3409.6375
3438.4002,3408.9412
3430.571,3402.7236
3424.3934,3408.2212
3419.0275,3409.3984
3414.1231,3396.8735
3409.6623,3362.2517
3405.8319,3358.2454
3401.3544,3350.6016
3394.786,3347.2942
3386.0433,3346.2292
3374.5667,3350.7886
3360.6195,3318.8955
3345.9075,3330.0112
3331.3692,3336.5627
3316.6749,3334.4204
3301.606,3321.099
3286.8256,3326.4075
3274.2805,3292.823
3265.538,3285.7957
3260.6056,3270.8623
3259.5698,3266.6982
3262.083,3268.0916
3266.478,3291.9023
3272.7466,3291.8853
3280.7651,3272.4429
3290.0909,3267.406
3299.4001,3271.2827
3307.1048,3262.9312
3312.2173,3259.7485
3313.9601,3266.82
3312.3351,3263.7231
3308.3082,3273.748
3302.9697,3273.4714
3296.8316,3287.2334
3289.9127,3284.9873
3283.0271,3296.921
3277.8143,3295.1274
3275.8303,3309.48
3277.9283,3312.7078
3284.8398,3326.188
3296.4842,3342.0413
3311.8355,3338.1416
3330.6549,3343.7585
3350.8308,3346.7295
3369.375,3357.9795
3390.1962,3368.8743
3411.9706,3377.4006
3432.1315,3379.069
3448.9893,3386.381
3462.6944,3409.717
3474.9122,3417.8518
3482.0868,3427.8115
3484.7475,3435.9268
3486.4309,3455.7869
3487.7677,3466.5503
3487.1974,3472.6584
3485.7202,3479.9739
3484.4105,3486.9448
3484.119,3491.8416
3485.1474,3503.029
3488.4397,3509.4275
3495.8843,3515.821
3504.3513,3519.2415
3510.8962,3519.6436
3516.8508,3525.581
3523.2979,3530.1875
3529.0611,3533.7737
3532.7998,3539.9736
3533.7276,3546.421
