Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3594.0686
3592.1979,3611.6594
3598.1091,3616.3213
3602.1843,3621.739
3604.8347,3627.1033
3606.3476,3638.4165
3605.5157,3640.7993
3601.6549,3636.8313
3594.7034,3637.5706
3585.7669,3638.401
3575.5999,3618.087
3563.7183,3614.1653
3551.1521,3602.4407
3538.2051,3589.8203
3523.7486,3565.0547
3508.6727,3528.581
3493.9457,3514.1013
3480.0803,3488.2312
3466.7747,3481.7043
3452.9746,3457.749
3438.6085,3454.913
3423.6323,3427.46
3407.4893,3407.2698
3391.3107,3392.3865
3376.0731,3369.647
3361.2769,3361.9114
3347.0271,3348.6675
3332.8265,3337.7817
3319.1865,3328.473
3309.0698,3306.8303
3303.3653,3303.6646
3302.0743,3293.6292
3304.7042,3296.9387
3309.2761,3300.89
3315.5183,3306.1606
3322.3175,3303.7256
3328.5505,3316.343
3334.4438,3304.6965
3338.4399,3297.8723
3338.8537,3278.7734
3332.9324,3265.4783
3323.0807,3247.3748
3310.007,3230.3193
3295.2975,3207.8757
3279.8964,3197.313
3265.3648,3184.9182
3252.6247,3174.1062
3242.0267,3162.5872
3235.5426,3151.0295
3234.1648,3149.1958
3238.0472,3137.9875
3245.9288,3158.8247
3256.314,3136.6565
3267.7647,3130.2148
3278.7986,3130.5144
3287.7586,3124.6177
3293.9313,3154.6606
3296.4987,3139.1802
3293.9215,3137.6658
3285.9615,3140.839
3273.1624,3160.9958
3256.7381,3132.9543
3238.1975,3121.6504
3218.922,3105.7732
3200.7176,3088.448
3184.8605,3071.455
3172.3288,3060.755
3164.3241,3069.1077
3161.9354,3089.4473
3165.325,3090.937
3173.9629,3099.2993
3187.0075,3109.7031
3203.2244,3126.8757
3220.7627,3152.9053
3237.7543,3170.2256
3252.8819,3190.4373
3264.8815,3210.42
3272.4113,3213.6829
3274.451,3233.8333
3270.7656,3233.8254
3261.7555,3245.821
3248.349,3249.6174
3232.0773,3242.7217
3214.4855,3241.098
3196.9942,3235.9148
3180.6944,3220.4487
3166.9993,3201.1785
3157.3996,3201.098
3152.6071,3226.3118
3152.1032,3206.0503
3157.3837,3206.7644
3165.1636,3213.9143
3175.0115,3209.8518
3185.6852,3218.6204
3196.4221,3212.5625
3206.2924,3215.2146
3213.6523,3216.5205
3217.6079,3217.3787
3218.1333,3229.007
3213.1906,3224.812
3206.9733,3221.875
3200.2906,3222.5461
3193.5855,3224.966
3186.8884,3235.645
3181.8643,3231.7212
3179.9149,3243.136
3181.0732,3249.851
3185.5026,3241.897
3193.7299,3251.2456
3205.5587,3260.3523
3218.9658,3266.8955
3232.6191,3275.1177
3246.4209,3283.182
3260.02,3301.7178
3272.0219,3314.6423
3281.9747,3328.5366
3289.4547,3351.313
3293.829,3361.9575
3294.9662,3373.5322
3293.7019,3379.1316
3291.9003,3378.9504
3289.6006,3386.485
3286.5616,3389.8438
3283.4113,3395.2068
3281.102,3391.7595
3279.9541,3400.1895
3280.6111,3398.9202
3283.2514,3364.346
3287.6774,3377.4746
3292.712,3379.7666
3297.6423,3390.3462
3303.1209,3383.9133
3309.2816,3375.5676
3315.2451,3373.625
3320.3478,3380.3174
3324.3536,3386.7644
3327.0221,3380.9316
3328.6265,3377.7356
3329.6242,3383.2876
3330.5543,3391.4827
3331.2074,3379.0427
3330.6512,3372.1606
3329.2143,3363.8179
3327.5549,3356.4165
3325.0739,3340.5796
3321.41,3336.1345
3317.2227,3330.7324
3312.3851,3325.5906
3306.5066,3317.255
3298.9099,3318.577
3290.1883,3315.9656
3281.4071,3309.4795
3271.8573,3303.7266
3261.2359,3297.1829
3250.61,3291.7153
3240.1541,3282.4187
3229.7786,3272.3484
3219.6289,3263.7822
3209.5057,3251.6135
3199.4805,3246.1265
3189.0934,3233.0515
3178.7858,3218.6987
3169.2471,3206.5427
3158.9749,3189.9746
3147.5232,3167.8403
3135.8074,3143.6526
3124.3635,3122.6455
3113.2012,3108.029
3102.1045,3085.7573
3091.8147,3084.0522
3083.4356,3073.7454
3076.506,3062.037
3071.3124,3056.3494
3068.7925,3051.7927
3067.991,3048.7544
3067.9001,3049.844
3068.1878,3046.7673
3068.976,3047.5474
3070.531,3048.2708
3071.5495,3044.2156
3071.9649,3042.854
3072.1734,3035.0354
3070.2955,3024.6936
3066.6849,3015.1265
3062.3797,3011.4548
3058.1001,3010.7246
3054.6706,2991.9746
3051.1586,2979.195
3047.5891,2989.1345
3044.8506,2987.4976
3042.5506,2991.7388
3041.3966,2968.3022
3042.1642,2984.9473
3043.9261,2991.3643
3045.9092,2986.7627
3047.8539,2990.5566
3050.0555,2998.7212
3053.3396,3013.3362
3056.9715,3013.931
3060.5256,3034.0554
3064.1986,3043.6494
3067.2526,3056.233
3069.8011,3077.1846
3072.8981,3091.7935
3077.0872,3104.9675
3082.1873,3101.5308
3087.4096,3116.0066
3092.3961,3115.6045
3095.9698,3123.2021
3097.8403,3118.6587
3102.7296,3118.942
3110.6929,3126.993
3119.7258,3135.02
3127.9634,3163.993
3137.1874,3174.3313
3147.3864,3188.403
3156.5541,3209.184
3165.7453,3212.293
3176.9173,3239.0422
3189.4325,3250.1047
3199.7141,3263.7349
3207.8149,3271.3984
3215.5343,3258.2568
3223.6618,3256.1511
3231.4287,3284.2666
3239.3282,3298.084
3246.8926,3320.0662
3251.736,3320.2073
3252.8354,3322.4348
3253.1811,3316.4636
3254.4257,3307.964
3254.0044,3313.9604
3250.7737,3312.316
3244.7818,3301.5615
3237.5785,3273.995
3228.9643,3281.1902
3220.2578,3265.2239
3212.9832,3244.256
3206.6537,3234.8596
3199.3059,3216.23
3191.1883,3209.3208
3184.3648,3198.6582
3179.2679,3191.5496
3175.0392,3163.9238
3171.0958,3152.6753
3167.1,3150.8022
3161.4339,3134.864
3153.9901,3119.597
3146.517,3108.752
3140.2419,3092.2427
3133.9343,3074.8867
3125.8357,3060.013
3116.5717,3039.9265
3107.4591,3030.6816
3098.5648,3025.9355
3090.7082,3026.4497
3084.5746,3013.551
3079.2131,3012.2703
3073.3977,3001.5789
3066.8636,2990.6104
3061.7251,2973.979
3058.6207,2969.397
3056.5434,2959.03
3055.4221,2947.6365
3054.763,2938.8533
3054.0345,2939.6475
3053.2049,2938.153
3053.5939,2942.919
3056.0157,2947.9229
3059.7055,2954.3313
3062.5686,2960.4844
3064.8216,2971.8137
3067.2663,2979.184
3069.838,2986.3413
3073.6249,2991.6055
3078.7315,3006.601
3084.3481,3020.7678
3089.7911,3032.3286
3094.4214,3042.4255
3099.9149,3050.786
3107.6782,3067.6826
3116.5312,3079.6155
3125.7659,3084.1387
3134.8205,3098.519
3142.6529,3111.1316
3149.7865,3129.925
3157.0638,3142.1384
3164.4093,3143.9678
3170.7934,3136.6038
3174.4369,3138.2234
3175.1249,3138.4788
3174.2535,3137.3838
3172.3233,3128.8777
3169.1588,3128.9363
3164.8833,3132.697
3158.8285,3123.3044
3150.9587,3116.4124
3142.3414,3104.1187
3134.0805,3108.3496
3126.8616,3098.9001
3120.1623,3092.773
3113.4578,3079.368
3107.5765,3076.3909
3102.6931,3069.137
3098.6423,3071.612
3095.5548,3067.3738
3092.8006,3057.4146
3089.9162,3041.9604
3086.3426,3019.562
3081.9171,3019.2454
3077.4532,3023.0972
3072.5528,3016.6663
3066.7422,3009.4717
3060.4734,3019.9663
3053.2428,3012.3125
3045.3314,3008.487
3037.0963,3010.0605
3028.6233,3016.3528
3020.7124,3001.6418
3011.7316,2988.5867
3001.253,2980.554
2990.4723,2974.6003
2979.0245,2980.2678
2967.4361,2970.8054
2956.0211,2964.1614
2944.1827,2950.213
2932.7579,2928.0542
2922.0417,2913.5354
2912.4164,2898.7112
2905.5801,2890.1326
2901.0683,2890.7014
2898.8675,2883.7563
2898.5015,2874.486
2898.2738,2856.4905
2897.9483,2845.0637
2898.4242,2838.54
2899.6458,2836.8535
2900.9386,2839.8613
2900.1636,2844.0776
2896.832,2846.9219
2892.0812,2839.744
2886.4032,2842.4841
2881.1618,2855.4167
2877.9455,2865.24
2877.0033,2870.4802
2878.5932,2882.6655
2881.6093,2903.054
2886.7889,2912.531
2896.3112,2922.2048
2910.8182,2932.3406
2929.3751,2947.398
2948.7706,2976.341
2962.3271,3005.2014
2972.0561,3020.7434
2982.8336,3029.0632
2992.5524,3030.893
3000.3427,3028.2317
3003.4275,3037.113
3003.0092,3025.9824
2998.1026,3024.3628
2987.8735,3030.7273
2977.9842,3021.0178
2972.0932,3015.9407
2966.6174,2998.761
2960.4292,2992.4832
2954.1909,3000.9106
2949.7887,3000.2632
2949.1715,3000.603
2952.3831,2990.3335
2960.692,2981.4949
2971.2749,2966.0654
2979.0386,2977.315
2984.5204,2980.4143
2991.4138,2983.0005
2999.3116,3007.3691
3005.9996,2994.3022
3009.5419,2991.97
3008.9397,2988.114
3005.0786,2987.8955
2997.4965,2984.8586
2990.3627,2968.3035
2985.636,2978.183
2981.0417,2978.9307
2975.2489,2979.1082
2970.3037,2988.646
2968.6385,2985.669
2971.0536,2997.4553
2977.0762,3012.2937
2986.9028,3028.7952
2998.9339,3037.6423
3010.0258,3050.8037
3020.3466,3048.4268
3031.7286,3041.7034
3043.0073,3050.5413
3051.4231,3050.9216
3055.3442,3038.4097
3054.3683,3029.6853
3050.085,3035.5444
3042.6441,3027.7551
3034.1955,3017.8447
3026.0657,3022.8481
3016.975,3010.945
3007.1026,3001.4565
2999.2473,2986.6553
2995.4329,2973.6677
2996.1293,2971.412
2999.4651,2965.9243
3005.3436,2963.6543
3013.6853,2948.5913
3023.3553,2948.8901
3033.9549,2946.2722
3045.2314,2945.0808
3055.9,2942.2659
3063.8186,2940.6929
3068.8235,2949.764
3072.6252,2946.334
3075.0398,2935.8564
3075.557,2932.494
3074.3915,2922.5867
3072.8734,2915.2295
3071.9699,2922.0354
3071.7787,2924.458
3073.6134,2930.3716
3077.359,2965.546
3081.7202,2980.5588
3086.903,2991.9224
3093.6325,2996.0103
3101.8215,3012.556
3110.5309,3031.0286
3117.5059,3053.1787
3123.1696,3071.1143
3128.0444,3084.967
3130.9853,3101.4597
3132.8207,3113.0205
3133.4072,3113.4236
3131.4323,3115.9966
3127.6414,3112.6467
3121.6494,3091.8267
3114.7202,3066.3745
3107.4233,3054.7954
3098.2517,3039.9656
3088.0885,3017.748
3076.9302,3011.3496
3063.8697,3019.0854
3049.8245,2994.9277
3035.1051,2978.978
3020.6653,2969.1975
3006.6874,2958.5168
2991.7439,2939.6606
2976.7154,2932.102
2962.0939,2908.1895
2947.9219,2896.815
2935.5481,2878.8315
2924.7724,2871.667
2914.8288,2858.985
2905.3183,2850.167
2895.7529,2845.1843
2887.0108,2840.7744
2879.9696,2836.7922
2873.9127,2832.4197
2867.9467,2835.5554
2860.7973,2827.947
2853.244,2833.3706
2846.1403,2823.6877
2840.7873,2818.9832
2836.8,2811.8875
2833.6467,2807.7007
2830.9397,2808.5977
2828.4577,2807.6
2826.873,2807.3625
2828.5701,2809.5513
2833.2454,2818.4226
2840.6019,2820.1917
2849.325,2828.0854
2858.1333,2867.9417
2867.8716,2863.3794
2878.3183,2852.2593
2889.8403,2862.1873
2902.1126,2869.4556
2913.3274,2880.827
2921.7796,2886.0845
2927.7554,2891.1826
2931.9989,2901.8237
2935.9502,2909.9414
2939.9735,2920.4746
2943.4741,2958.5437
2947.3904,2964.0132
2951.967,2973.3083
2957.5474,2983.2788
2965.3332,2994.9463
2975.0838,3009.8687
2985.3006,3014.8027
2995.3519,3013.2522
3004.0252,3019.5063
3011.7716,3024.5605
3018.8703,3031.9663
3024.194,3036.752
3027.9511,3039.0427
3029.2837,3043.537
3027.3687,3044.7393
3023.5715,3048.385
3018.9742,3050.13
3014.2771,3046.1682
3009.9553,3042.226
3004.7252,3040.18
2998.8819,3038.9058
2991.3011,3036.4883
2981.8342,3035.816
2976.3822,3025.1687
2975.1088,3023.3281
2975.578,3022.1575
2976.0819,3023.1072
2977.2922,3027.8809
2980.3796,3030.6272
2983.6499,3030.1426
2986.8485,3034.931
2991.5945,3037.4675
2996.0603,3036.2397
2997.0609,3031.325
2995.7537,3051.5293
2994.4608,3038.969
2994.3346,3037.4353
2995.0555,3041.539
2996.2127,3042.7888
2998.6619,3046.1082
3001.3852,3041.2695
3003.9429,3038.7493
3008.896,3030.9585
3016.6523,3022.8252
3024.1968,3015.3242
3029.7235,3010.257
3033.3567,2997.5068
3036.2208,2987.3904
3037.6817,2981.3643
3037.7845,2977.7795
3037.219,2982.1147
3035.9184,2968.9026
3032.6717,2971.429
3028.8915,2975.7756
3026.7265,2971.8833
3026.3125,2971.4978
3026.6072,2971.429
3027.3347,2973.41
3029.2238,2972.0156
3031.475,2971.0706
3033.0446,2977.7156
3034.633,2981.996
3036.5689,2985.4988
3037.1795,2982.9453
3036.1203,2984.7686
3034.3257,2984.0632
3031.9237,2982.8416
3029.0507,2979.867
3025.3898,2980.1614
3022.1939,2980.0344
3020.8911,2975.259
3019.7192,2969.8523
3018.3163,2957.8748
3018.1614,2951.4465
3018.3702,2948.7957
3018.934,2946.3958
3021.3071,2957.8872
3023.4581,2967.5837
3024.9333,2993.302
3025.1905,2998.766
3022.2138,3006.5989
3021.1334,3012.6326
3020.6977,3015.281
3018.1213,3014.515
3014.9329,3019.0505
3009.7346,3020.2756
3003.2202,3014.981
2999.0756,3010.6414
2996.1981,2996.994
2994.4642,2987.8594
2992.843,2981.3508
2988.8876,2974.6191
2986.6493,2972.3296
2987.3409,2966.397
2989.0098,2953.5312
2992.5657,2959.6023
2994.7891,2948.9045
2995.0083,2950.1375
2995.9201,2947.0288
2996.896,2945.4573
3000.1357,2943.127
3004.7431,2942.3606
3006.8053,2942.6592
3008.8503,2951.4653
3011.5049,2959.9177
3015.0773,2952.6814
3022.0145,2965.8337
3029.8632,2980.454
3037.5616,2985.999
3045.1101,2999.2954
3050.863,3001.1467
3057.6204,3019.9534
3065.9185,3023.033
3073.4141,3045.7505
3079.3977,3042.711
3081.3755,3044.758
3079.1578,3043.8953
3075.5275,3033.659
3072.0164,3039.0903
3070.3419,3033.385
3070.4524,3037.9282
3069.4976,3026.8552
3067.3781,3016.9443
3065.0927,3020.261
3063.8977,3015.4243
3064.9474,3015.3828
3067.0175,2996.067
3067.667,2997.0278
3065.6286,2995.701
3061.2755,3003.7502
3056.0024,3008.3755
3052.2952,2984.9531
3049.5525,2986.5852
3046.3358,2972.0356
3041.9595,2971.043
3035.7933,2972.7136
3029.8518,2961.8916
3026.0623,2971.3752
3024.0192,2974.3706
3023.04,2975.9556
3020.7715,2981.2898
3015.979,2979.853
3010.1784,2982.087
3004.4418,2979.1846
2999.6436,2972.6887
2994.8937,2966.7966
2987.958,2961.2644
2978.116,2951.0154
2966.321,2940.325
2954.7004,2929.9602
2944.9933,2917.701
2936.7172,2905.6484
2928.1128,2892.2297
2918.2339,2875.9124
2907.7285,2865.8506
2898.4297,2859.9304
2891.7602,2853.2249
2887.1253,2847.9019
2882.6067,2845.9053
2876.6605,2842.5056
2869.0848,2840.5698
2861.4039,2839.1687
2854.7196,2838.7002
2846.404,2837.205
2835.9998,2837.5322
2827.285,2836.891
2820.6272,2834.518
2815.6985,2836.796
2812.9863,2835.5222
2815.4439,2842.1438
2822.819,2850.9878
2831.7177,2856.1667
2842.807,2866.4255
2858.2877,2875.4548
2876.6928,2888.57
2895.9163,2903.736
2914.8075,2920.0503
2933.278,2935.546
2950.6515,2951.254
2964.5225,2976.2512
2977.4106,2991.1702
2990.2709,3011.6174
3000.6232,3034.002
3008.3494,3054.212
3016.3942,3083.7312
3026.0177,3102.9429
3037.6471,3124.267
3051.1072,3140.4446
3067.6054,3162.5337
3087.8853,3185.4292
3109.4297,3207.3196
3132.9246,3234.366
3159.4017,3267.7686
3186.7399,3295.0015
3212.1033,3323.7473
3234.3177,3325.486
3253.4191,3346.6853
3268.6745,3355.2815
3278.5347,3364.737
3283.744,3361.0623
3284.5015,3368.1846
3280.7488,3364.6462
3275.155,3352.5903
3269.6219,3344.7888
3265.8438,3327.6287
3262.4055,3324.0422
3258.6561,3309.8164
3257.8022,3297.1921
3260.9936,3284.6543
3265.4497,3280.8176
3271.6645,3275.1362
3278.5794,3263.6467
3284.5341,3258.4424
3289.8168,3257.6636
3295.0948,3262.282
3300.1292,3255.7734
3304.2887,3251.308
3305.0849,3249.2495
3302.8131,3243.9788
3300.2144,3230.6753
3295.2892,3213.5654
3289.0546,3207.1753
3283.2871,3192.2615
3277.2335,3171.0715
3270.8745,3167.8315
3264.8263,3141.972
3258.7399,3119.6216
3253.5893,3105.6064
3248.1862,3109.1099
3242.3267,3104.4695
3238.6592,3099.674
3235.8472,3094.0417
3231.7208,3097.963
3227.4358,3092.1113
3222.7773,3089.8813
3217.9955,3082.5713
3213.7464,3082.7432
3208.2048,3082.3645
3201.3244,3079.6045
3192.1839,3076.8152
3179.4952,3068.926
3166.0015,3055.6084
3151.7939,3039.0703
3135.0598,3022.6753
3117.2499,3003.703
3098.2304,2985.9648
3078.9154,2976.7778
3061.856,2974.2212
3047.0199,2969.1538
3036.0608,2984.38
3028.8837,2966.8367
3023.385,2938.4841
3021.7851,2917.4602
3024.096,2912.0176
3027.895,2916.7632
3033.0863,2915.6157
3037.7178,2916.6323
3040.8601,2934.3171
3042.2445,2931.4336
3040.0783,2928.511
3036.0742,2923.0337
3030.9695,2918.3896
3022.0155,2903.558
3010.6213,2880.9768
2998.0705,2873.2263
2985.0728,2863.3774
2972.9737,2841.5737
2963.3315,2847.9797
2957.2568,2855.9543
2954.8551,2872.72
2955.2144,2883.5623
2957.683,2896.32
2964.163,2905.905
2973.5064,2913.9585
2984.6347,2927.8345
2997.8103,2934.1191
3010.9525,2940.2214
3021.8004,2957.0618
3030.6547,2963.5283
3037.2159,2991.5156
3042.8896,2968.5103
3047.5993,2961.9656
3049.6863,2961.5447
3050.8525,2964.9673
3051.0797,2975.066
3049.9735,3005.8591
3051.6664,3027.6921
3056.0513,3045.463
3063.2866,3069.0215
3072.6353,3090.9072
3082.5861,3106.3298
3094.901,3118.14
3110.344,3142.862
3127.6756,3157.9446
3146.7139,3185.351
3165.2178,3197.703
3180.9011,3215.6836
3194.4529,3243.2031
3206.4349,3259.8823
3217.6766,3272.9656
3228.2524,3291.736
3235.6628,3306.4895
3239.9767,3310.8132
3242.2643,3325.5532
3242.4655,3325.1516
3242.2767,3321.8694
3242.9585,3316.976
3243.1671,3314.581
3242.9269,3301.8623
3240.8205,3289.0938
3238.2203,3301.7878
3236.7576,3296.8474
3236.024,3301.987
3236.3187,3312.5027
3236.4091,3320.6838
3234.9782,3313.8708
3233.6128,3299.5916
3233.2173,3288.9155
3235.1303,3283.7812
3238.6853,3276.9646
3242.0391,3276.7766
3244.5369,3272.5337
3247.1664,3266.6836
3250.4616,3279.3125
3254.7935,3259.6763
3259.8095,3253.763
3263.7195,3252.6877
3265.7757,3248.7524
3266.1596,3250.3909
3265.3768,3256.0784
3265.2332,3260.5232
3265.7375,3265.3816
3265.2812,3263.563
3264.2849,3268.301
3262.717,3275.7856
3261.862,3276.8093
3263.4486,3290.5972
3267.2536,3303.6594
3272.5818,3306.359
3278.3712,3295.9048
3283.6592,3314.605
3290.0311,3320.5044
3298.226,3320.2734
3306.5615,3329.9731
3314.3101,3320.485
3319.8317,3323.0403
3322.1699,3332.4077
3323.2977,3321.6611
3322.9408,3294.8647
3321.1894,3294.052
3317.6012,3311.7585
3309.4451,3312.4285
3299.3702,3305.2517
3290.3981,3290.9668
3282.3739,3276.0544
3275.6136,3263.3066
3269.7914,3258.1987
3264.2185,3240.4175
3259.1708,3227.9714
3254.969,3221.6655
3252.7542,3226.2678
3253.4924,3210.5974
3252.8984,3199.968
3249.7734,3182.1685
3244.6081,3165.2676
3237.9517,3161.1675
3230.7764,3159.3237
3222.5088,3157.6016
3212.175,3153.3953
3199.2261,3141.2983
3183.1275,3130.1323
3167.0549,3129.4583
3154.7004,3122.9795
3144.1462,3122.1096
3135.481,3129.5044
3128.6801,3131.6953
3124.4618,3127.8074
3125.1217,3133.2913
3127.9352,3132.528
3133.9137,3125.691
3143.3953,3124.1052
3153.8233,3121.0022
3164.5976,3120.4663
3176.8916,3129.463
3191.2007,3127.1335
3208.2785,3135.7227
3226.0604,3146.6077
3242.1053,3157.3572
3256.6904,3168.5496
3267.7853,3167.8318
3274.9455,3168.1619
3278.7735,3165.4429
3280.8671,3156.194
3281.5136,3157.731
3279.603,3154.8044
3274.0581,3166.7947
3268.7245,3166.9663
3263.7162,3167.837
3258.7647,3169.8904
3255.799,3170.2634
3255.3469,3176.7358
3256.5059,3187.1008
3257.3688,3197.847
3259.2589,3196.7844
3263.2854,3191.1636
3268.6945,3202.5342
3272.8257,3198.2395
3275.5641,3194.8462
3276.7716,3186.2986
3274.4989,3166.7354
3268.776,3161.3977
3261.4949,3152.1382
3253.3492,3143.6072
3244.7419,3120.7837
3234.9882,3121.0356
3224.789,3115.0574
3215.4147,3107.5142
3206.0919,3108.6958
3198.3656,3100.1802
3191.1948,3095.3105
3183.6617,3091.5464
3178.8419,3099.5974
3176.4967,3103.7705
3175.1759,3113.2717
3176.7013,3133.1477
3181.9901,3134.473
3189.2961,3148.3904
3197.6386,3153.1938
3207.0481,3168.7605
3218.3278,3215.4246
3231.8825,3241.7585
3247.0159,3260.7656
3263.1258,3285.357
3280.5333,3299.8242
3297.3595,3315.7388
3315.7742,3336.392
3334.7624,3355.1108
3353.1252,3373.519
3370.6268,3385.0542
3387.0478,3396.77
3402.4365,3413.573
3416.4629,3432.3176
3428.5187,3445.4016
3439.5394,3452.766
3449.9514,3461.6665
3457.892,3464.0488
3464.2332,3466.2456
3469.0035,3473.6914
3472.9716,3472.029
3476.2565,3476.1082
3479.3008,3481.32
3482.0592,3484.7998
3484.0261,3486.3423
3484.7847,3489.6367
3484.6863,3482.5488
3485.1196,3480.594
3485.3233,3477.8257
3484.1359,3467.8057
3481.5881,3464.6472
3477.3671,3460.445
3472.1366,3458.126
3467.3699,3455.0396
3463.3765,3448.3677
3460.1168,3444.614
3455.8005,3437.4265
3450.0832,3431.9675
3445.1522,3430.3083
3441.7987,3428.0432
3440.5772,3417.5408
3440.8428,3416.6565
3441.0076,3412.856
3439.7733,3407.3704
3437.8297,3404.96
3434.9326,3399.5923
3431.9532,3395.1692
3428.1738,3386.5264
3421.794,3387.4417
3413.5002,3387.2224
3403.6151,3382.2375
3392.4523,3374.6956
3381.6703,3369.4417
3371.3251,3352.752
3361.3112,3341.4407
3352.4077,3328.5352
3343.7317,3320.0896
3336.0048,3313.508
3330.295,3304.365
3325.4882,3291.3384
3321.7952,3270.0261
3319.074,3249.7104
3315.7132,3217.9377
3312.2838,3231.0562
3309.4811,3216.5535
3307.302,3209.9807
3306.838,3186.8662
3307.6366,3183.0393
3308.9887,3202.4836
3312.4018,3225.2148
3317.935,3231.7495
3325.8254,3239.444
3337.5641,3242.9404
3351.7435,3249.122
3367.3658,3264.134
3384.495,3273.328
3401.2377,3284.3696
3418.4758,3292.58
3436.3995,3310.1978
3452.5529,3327.895
3467.4568,3336.872
3479.4763,3347.551
3487.4306,3352.4712
3494.5009,3369.5854
3500.2865,3397.4458
3505.3644,3412.4263
3510.3024,3429.7607
3512.9823,3444.84
3515.1379,3460.852
3517.6368,3462.0051
3520.5709,3473.713
3525.6673,3483.973
3532.141,3485.6628
3538.804,3506.426
3545.1034,3515.6555
3550.0317,3519.434
3553.8003,3521.3071
3556.7375,3507.5134
3557.7621,3513.0007
3556.2191,3506.1033
3552.2593,3511.4585
3545.7823,3515.788
3537.0509,3521.1975
3526.736,3518.43
3515.0317,3523.2805
3502.0686,3519.99
3487.8822,3520.3313
3473.3228,3496.3643
3460.3105,3487.9336
3448.6828,3479.8953
3438.4002,3482.4648
3430.571,3466.9285
3424.3934,3460.7302
3419.0275,3450.2668
3414.1231,3430.0837
3409.6623,3398.8855
3405.8319,3383.4006
3401.3544,3363.4062
3394.786,3353.2302
3386.0433,3337.6223
3374.5667,3320.7815
3360.6195,3296.5686
3345.9075,3279.4746
3331.3692,3270.549
3316.6749,3258.6543
3301.606,3240.008
3286.8256,3235.22
3274.2805,3228.2725
3265.538,3212.9844
3260.6056,3209.8342
3259.5698,3200.6973
3262.083,3198.9712
3266.478,3186.5422
3272.7466,3199.1135
3280.7651,3212.3213
3290.0909,3224.6467
3299.4001,3228.4468
3307.1048,3202.106
3312.2173,3217.9045
3313.9601,3225.8062
3312.3351,3228.7483
3308.3082,3240.5493
3302.9697,3246.4326
3296.8316,3252.409
3289.9127,3237.7988
3283.0271,3247.9958
3277.8143,3256.9285
3275.8303,3259.4724
3277.9283,3282.6633
3284.8398,3295.618
3296.4842,3297.0063
3311.8355,3301.4844
3330.6549,3305.2822
3350.8308,3304.4214
3369.375,3329.1853
3390.1962,3361.2053
3411.9706,3382.8774
3432.1315,3403.207
3448.9893,3430.3406
3462.6944,3444.934
3474.9122,3454.4556
3482.0868,3456.3508
3484.7475,3458.8823
3486.4309,3463.0254
3487.7677,3461.1978
3487.1974,3452.4233
3485.7202,3446.9082
3484.4105,3436.9856
3484.119,3453.5435
3485.1474,3452.8745
3488.4397,3454.6477
3495.8843,3450.592
3504.3513,3452.9016
3510.8962,3452.2815
3516.8508,3461.2576
3523.2979,3475.4841
3529.0611,3473.8335
3532.7998,3466.969
3533.7276,3473.3018
3532.027,3469.3928
