Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3596.8088
3592.1979,3607.9788
3598.1091,3615.249
3602.1843,3607.3804
3604.8347,3605.4329
3606.3476,3610.713
3605.5157,3609.4866
3601.6549,3604.4739
3594.7034,3607.3003
3585.7669,3593.1868
3575.5999,3587.5532
3563.7183,3576.9363
3551.1521,3570.8193
3538.2051,3555.4897
3523.7486,3547.7324
3508.6727,3538.3857
3493.9457,3531.7656
3480.0803,3504.2424
3466.7747,3476.6636
3452.9746,3472.1616
3438.6085,3447.2393
3423.6323,3436.3362
3407.4893,3402.8665
3391.3107,3380.6926
3376.0731,3368.9597
3361.2769,3353.2422
3347.0271,3345.1418
3332.8265,3321.3047
3319.1865,3335.386
3309.0698,3325.9446
3303.3653,3324.444
3302.0743,3329.8875
3304.7042,3332.2053
3309.2761,3356.8208
3315.5183,3376.3071
3322.3175,3384.5881
3328.5505,3363.698
3334.4438,3376.0405
3338.4399,3378.141
3338.8537,3376.469
3332.9324,3369.4338
3323.0807,3355.151
3310.007,3345.9824
3295.2975,3375.434
3279.8964,3345.9246
3265.3648,3356.9907
3252.6247,3341.625
3242.0267,3335.9094
3235.5426,3325.3923
3234.1648,3296.429
3238.0472,3288.8223
3245.9288,3272.0825
3256.314,3249.0222
3267.7647,3249.7544
3278.7986,3253.2068
3287.7586,3257.1685
3293.9313,3236.0166
3296.4987,3247.508
3293.9215,3222.6316
3285.9615,3192.9175
3273.1624,3166.7295
3256.7381,3140.066
3238.1975,3122.1604
3218.922,3100.9634
3200.7176,3087.0562
3184.8605,3078.2048
3172.3288,3068.1626
3164.3241,3071.51
3161.9354,3087.7505
3165.325,3087.1924
3173.9629,3091.9326
3187.0075,3106.1807
3203.2244,3127.8438
3220.7627,3147.836
3237.7543,3167.7231
3252.8819,3201.4436
3264.8815,3228.9617
3272.4113,3247.172
3274.451,3255.268
3270.7656,3270.1377
3261.7555,3261.1956
3248.349,3264.5398
3232.0773,3259.5408
3214.4855,3256.8325
3196.9942,3248.6226
3180.6944,3233.0254
3166.9993,3229.75
3157.3996,3230.575
3152.6071,3234.0286
3152.1032,3241.4385
3157.3837,3249.2393
3165.1636,3253.3977
3175.0115,3256.3188
3185.6852,3256.1924
3196.4221,3261.0618
3206.2924,3257.0134
3213.6523,3254.8628
3217.6079,3244.9702
3218.1333,3259.0962
3213.1906,3265.451
3206.9733,3273.7026
3200.2906,3266.9014
3193.5855,3271.0227
3186.8884,3253.8242
3181.8643,3263.2795
3179.9149,3259.1565
3181.0732,3258.014
3185.5026,3245.2566
3193.7299,3256.0347
3205.5587,3258.9932
3218.9658,3258.69
3232.6191,3267.502
3246.4209,3280.2744
3260.02,3290.551
3272.0219,3305.8572
3281.9747,3313.792
3289.4547,3324.7031
3293.829,3334.5542
3294.9662,3339.096
3293.7019,3350.9126
3291.9003,3361.4343
3289.6006,3356.2524
3286.5616,3362.6377
3283.4113,3369.9705
3281.102,3366.089
3279.9541,3362.3901
3280.6111,3368.435
3283.2514,3353.6543
3287.6774,3327.9097
3292.712,3337.1885
3297.6423,3387.1875
3303.1209,3363.263
3309.2816,3367.3943
3315.2451,3393.832
3320.3478,3379.6267
3324.3536,3378.7996
3327.0221,3408.802
3328.6265,3402.6113
3329.6242,3413.3645
3330.5543,3407.2378
3331.2074,3419.931
3330.6512,3418.2285
3329.2143,3399.4856
3327.5549,3381.2427
3325.0739,3371.915
3321.41,3348.638
3317.2227,3336.0903
3312.3851,3318.9956
3306.5066,3306.567
3298.9099,3307.701
3290.1883,3300.419
3281.4071,3290.0552
3271.8573,3260.3787
3261.2359,3266.1506
3250.61,3256.7544
3240.1541,3259.4155
3229.7786,3256.7742
3219.6289,3264.7559
3209.5057,3264.6167
3199.4805,3257.8577
3189.0934,3235.0603
3178.7858,3225.237
3169.2471,3212.747
3158.9749,3201.2175
3147.5232,3186.3997
3135.8074,3164.394
3124.3635,3145.193
3113.2012,3135.976
3102.1045,3118.4976
3091.8147,3126.4072
3083.4356,3119.3125
3076.506,3095.315
3071.3124,3104.7458
3068.7925,3093.4033
3067.991,3083.9854
3067.9001,3079.9258
3068.1878,3070.0903
3068.976,3058.9924
3070.531,3056.7344
3071.5495,3060.2114
3071.9649,3073.971
3072.1734,3065.5867
3070.2955,3061.9333
3066.6849,3056.5898
3062.3797,3048.1565
3058.1001,3047.4265
3054.6706,3080.0576
3051.1586,3071.1055
3047.5891,3054.588
3044.8506,3057.8376
3042.5506,3063.4282
3041.3966,3081.0098
3042.1642,3082.0476
3043.9261,3086.5266
3045.9092,3091.0037
3047.8539,3111.608
3050.0555,3101.0132
3053.3396,3112.229
3056.9715,3116.4724
3060.5256,3144.9336
3064.1986,3134.0222
3067.2526,3150.7695
3069.8011,3178.2478
3072.8981,3175.6658
3077.0872,3188.0999
3082.1873,3228.8418
3087.4096,3236.8901
3092.3961,3252.8855
3095.9698,3257.8308
3097.8403,3260.4875
3102.7296,3251.4277
3110.6929,3256.9531
3119.7258,3267.3474
3127.9634,3268.4236
3137.1874,3274.7712
3147.3864,3263.1309
3156.5541,3268.7407
3165.7453,3259.4526
3176.9173,3263.3032
3189.4325,3265.7163
3199.7141,3272.737
3207.8149,3282.081
3215.5343,3289.7505
3223.6618,3307.0862
3231.4287,3317.3438
3239.3282,3298.5857
3246.8926,3327.1536
3251.736,3320.3083
3252.8354,3315.1458
3253.1811,3307.486
3254.4257,3278.1116
3254.0044,3297.7312
3250.7737,3287.459
3244.7818,3274.9058
3237.5785,3252.6187
3228.9643,3252.6167
3220.2578,3248.0793
3212.9832,3227.8994
3206.6537,3218.7798
3199.3059,3210.9524
3191.1883,3195.1743
3184.3648,3184.943
3179.2679,3172.7168
3175.0392,3172.9028
3171.0958,3155.2856
3167.1,3144.334
3161.4339,3117.117
3153.9901,3105.1704
3146.517,3101.2275
3140.2419,3083.0107
3133.9343,3074.2937
3125.8357,3071.995
3116.5717,3064.202
3107.4591,3058.1191
3098.5648,3051.8972
3090.7082,3045.8203
3084.5746,3039.4812
3079.2131,3040.851
3073.3977,3027.37
3066.8636,3032.1633
3061.7251,3054.6624
3058.6207,3030.034
3056.5434,3028.1108
3055.4221,3032.5989
3054.763,3032.17
3054.0345,3037.9958
3053.2049,3043.7344
3053.5939,3048.378
3056.0157,3044.0222
3059.7055,3050.4062
3062.5686,3050.8184
3064.8216,3073.6294
3067.2663,3064.3154
3069.838,3068.6406
3073.6249,3062.8674
3078.7315,3092.9902
3084.3481,3085.7112
3089.7911,3088.1294
3094.4214,3095.3066
3099.9149,3096.3855
3107.6782,3098.5784
3116.5312,3100.6096
3125.7659,3104.2566
3134.8205,3115.872
3142.6529,3118.3718
3149.7865,3112.327
3157.0638,3128.6748
3164.4093,3125.886
3170.7934,3124.433
3174.4369,3139.9473
3175.1249,3132.8103
3174.2535,3126.7107
3172.3233,3122.2422
3169.1588,3115.1987
3164.8833,3106.5837
3158.8285,3090.8835
3150.9587,3096.064
3142.3414,3075.5703
3134.0805,3081.6042
3126.8616,3071.9556
3120.1623,3071.1282
3113.4578,3062.461
3107.5765,3060.1946
3102.6931,3059.9192
3098.6423,3055.5664
3095.5548,3064.342
3092.8006,3064.7532
3089.9162,3073.0156
3086.3426,3052.8103
3081.9171,3064.7117
3077.4532,3065.587
3072.5528,3049.743
3066.7422,3033.0884
3060.4734,3026.7249
3053.2428,3002.6873
3045.3314,3015.3403
3037.0963,2990.0981
3028.6233,2998.5698
3020.7124,2990.0874
3011.7316,2995.5593
3001.253,2979.0977
2990.4723,2973.2878
2979.0245,2953.2737
2967.4361,2945.3528
2956.0211,2924.0955
2944.1827,2912.731
2932.7579,2893.781
2922.0417,2890.1833
2912.4164,2876.5305
2905.5801,2871.5466
2901.0683,2863.1807
2898.8675,2851.9297
2898.5015,2841.2668
2898.2738,2833.4749
2897.9483,2837.644
2898.4242,2845.6335
2899.6458,2843.839
2900.9386,2850.9724
2900.1636,2864.727
2896.832,2866.9976
2892.0812,2902.591
2886.4032,2891.259
2881.1618,2895.9653
2877.9455,2907.7603
2877.0033,2910.8904
2878.5932,2919.2085
2881.6093,2935.8486
2886.7889,2953.5288
2896.3112,2964.8755
2910.8182,2980.7083
2929.3751,2997.9802
2948.7706,3001.9543
2962.3271,3046.2322
2972.0561,3034.85
2982.8336,3049.7644
2992.5524,3057.9922
3000.3427,3065.9365
3003.4275,3055.924
3003.0092,3043.4583
2998.1026,3038.5723
2987.8735,3026.303
2977.9842,3027.2834
2972.0932,3023.8657
2966.6174,3003.0454
2960.4292,2986.6016
2954.1909,2998.6755
2949.7887,2989.1074
2949.1715,2984.0566
2952.3831,2993.1357
2960.692,3001.9028
2971.2749,3004.9211
2979.0386,3005.9717
2984.5204,3008.3643
2991.4138,3013.5754
2999.3116,3015.6487
3005.9996,3026.8982
3009.5419,3029.3423
3008.9397,3021.023
3005.0786,3018.3367
2997.4965,3020.9048
2990.3627,3016.7854
2985.636,3013.9927
2981.0417,3020.5244
2975.2489,3012.1155
2970.3037,3001.697
2968.6385,2994.0706
2971.0536,3007.3672
2977.0762,3016.9307
2986.9028,3023.1328
2998.9339,3012.4893
3010.0258,3039.934
3020.3466,3053.8096
3031.7286,3038.7927
3043.0073,3064.7742
3051.4231,3067.1265
3055.3442,3071.0188
3054.3683,3049.7922
3050.085,3062.145
3042.6441,3063.6184
3034.1955,3031.8916
3026.0657,3025.3137
3016.975,3010.898
3007.1026,2945.5356
2999.2473,2933.9224
2995.4329,2920.7258
2996.1293,2894.544
2999.4651,2888.3076
3005.3436,2898.334
3013.6853,2893.376
3023.3553,2910.0269
3033.9549,2919.141
3045.2314,2925.1306
3055.9,2935.8018
3063.8186,2953.958
3068.8235,2960.7227
3072.6252,2983.545
3075.0398,2990.9382
3075.557,2997.858
3074.3915,3001.44
3072.8734,3009.0186
3071.9699,3003.837
3071.7787,3017.2754
3073.6134,3014.9033
3077.359,3023.368
3081.7202,3036.9902
3086.903,3022.735
3093.6325,3022.285
3101.8215,3016.9617
3110.5309,3017.308
3117.5059,3013.8196
3123.1696,3015.6235
3128.0444,3027.329
3130.9853,3042.3972
3132.8207,3053.2837
3133.4072,3068.539
3131.4323,3066.8926
3127.6414,3075.0994
3121.6494,3085.3477
3114.7202,3104.1409
3107.4233,3101.4153
3098.2517,3100.1147
3088.0885,3083.1626
3076.9302,3073.107
3063.8697,3037.1274
3049.8245,3028.8787
3035.1051,2999.976
3020.6653,2985.3784
3006.6874,2973.6558
2991.7439,2957.0693
2976.7154,2940.782
2962.0939,2928.2786
2947.9219,2913.114
2935.5481,2906.1265
2924.7724,2886.0105
2914.8288,2877.4678
2905.3183,2864.9631
2895.7529,2850.082
2887.0108,2831.1643
2879.9696,2814.857
2873.9127,2804.0034
2867.9467,2789.8933
2860.7973,2790.8171
2853.244,2785.0942
2846.1403,2778.2942
2840.7873,2769.0667
2836.8,2766.3499
2833.6467,2769.5637
2830.9397,2774.9583
2828.4577,2779.0908
2826.873,2784.7156
2828.5701,2798.2056
2833.2454,2798.022
2840.6019,2820.506
2849.325,2831.4138
2858.1333,2853.9226
2867.8716,2882.0608
2878.3183,2892.4126
2889.8403,2910.0813
2902.1126,2930.661
2913.3274,2938.412
2921.7796,2954.1135
2927.7554,2970.7942
2931.9989,2977.159
2935.9502,2992.087
2939.9735,3002.5186
2943.4741,3009.1172
2947.3904,3024.93
2951.967,3039.446
2957.5474,3046.4126
2965.3332,3061.317
2975.0838,3064.682
2985.3006,3075.6519
2995.3519,3072.4507
3004.0252,3075.6174
3011.7716,3084.9814
3018.8703,3086.7278
3024.194,3087.6404
3027.9511,3095.0037
3029.2837,3091.9832
3027.3687,3084.4648
3023.5715,3089.6213
3018.9742,3091.4185
3014.2771,3081.163
3009.9553,3086.6738
3004.7252,3082.1653
2998.8819,3083.0537
2991.3011,3079.4526
2981.8342,3080.897
2976.3822,3071.6516
2975.1088,3071.1252
2975.578,3069.4597
2976.0819,3069.7937
2977.2922,3065.2578
2980.3796,3067.1672
2983.6499,3059.477
2986.8485,3058.6367
2991.5945,3051.7363
2996.0603,3047.8992
2997.0609,3065.9631
2995.7537,3040.9368
2994.4608,3032.1208
2994.3346,3018.1616
2995.0555,3014.6824
2996.2127,3014.2378
2998.6619,3013.2231
3001.3852,3013.9104
3003.9429,3004.0117
3008.896,3001.2778
3016.6523,2996.7305
3024.1968,2993.3105
3029.7235,2995.235
3033.3567,2993.8716
3036.2208,2976.4917
3037.6817,2969.1797
3037.7845,2974.4285
3037.219,2949.2217
3035.9184,2922.889
3032.6717,2919.1033
3028.8915,2912.3904
3026.7265,2902.3203
3026.3125,2899.1682
3026.6072,2907.916
3027.3347,2899.9297
3029.2238,2905.7136
3031.475,2915.4856
3033.0446,2911.8574
3034.633,2917.2925
3036.5689,2921.4
3037.1795,2928.628
3036.1203,2929.0347
3034.3257,2932.1184
3031.9237,2932.3362
3029.0507,2943.3162
3025.3898,2943.3728
3022.1939,2946.438
3020.8911,2947.7112
3019.7192,2952.7732
3018.3163,2957.3926
3018.1614,2954.5498
3018.3702,2962.883
3018.934,2957.983
3021.3071,2969.4382
3023.4581,2969.1775
3024.9333,2984.598
3025.1905,2985.5483
3022.2138,2994.4546
3021.1334,2993.3784
3020.6977,3001.9905
3018.1213,3013.0916
3014.9329,3015.6025
3009.7346,3026.4624
3003.2202,3034.3755
2999.0756,3018.183
2996.1981,3027.7468
2994.4642,3025.895
2992.843,3025.4316
2988.8876,3024.0085
2986.6493,3019.354
2987.3409,3023.97
2989.0098,3028.5962
2992.5657,3023.6184
2994.7891,3026.8948
2995.0083,3012.623
2995.9201,3004.9614
2996.896,2986.9119
3000.1357,2981.4524
3004.7431,2986.5444
3006.8053,2981.375
3008.8503,2983.246
3011.5049,2992.3965
3015.0773,2988.4644
3022.0145,2992.3032
3029.8632,3011.9067
3037.5616,3009.518
3045.1101,3030.2656
3050.863,3028.0032
3057.6204,3057.9814
3065.9185,3051.617
3073.4141,3055.0012
3079.3977,3057.5105
3081.3755,3061.2478
3079.1578,3059.841
3075.5275,3075.069
3072.0164,3064.6616
3070.3419,3067.797
3070.4524,3056.7554
3069.4976,3057.5002
3067.3781,3057.6028
3065.0927,3052.0806
3063.8977,3050.142
3064.9474,3034.2874
3067.0175,3030.368
3067.667,3017.9832
3065.6286,3019.1682
3061.2755,3015.6592
3056.0024,3019.3425
3052.2952,3011.803
3049.5525,3005.5632
3046.3358,3005.6514
3041.9595,3011.005
3035.7933,3009.8472
3029.8518,3014.2651
3026.0623,3022.2026
3024.0192,3038.2449
3023.04,3047.157
3020.7715,3045.7974
3015.979,3047.5544
3010.1784,3039.1353
3004.4418,3040.2886
2999.6436,3023.741
2994.8937,3023.0073
2987.958,3006.8545
2978.116,2997.1372
2966.321,2991.029
2954.7004,2980.6628
2944.9933,2977.1382
2936.7172,2971.9578
2928.1128,2966.3896
2918.2339,2952.1226
2907.7285,2940.3267
2898.4297,2925.8445
2891.7602,2914.343
2887.1253,2905.8135
2882.6067,2899.9602
2876.6605,2889.7725
2869.0848,2893.5327
2861.4039,2889.0105
2854.7196,2884.8855
2846.404,2877.0554
2835.9998,2873.1057
2827.285,2869.1907
2820.6272,2863.967
2815.6985,2855.8555
2812.9863,2852.8423
2815.4439,2849.921
2822.819,2852.1025
2831.7177,2855.1091
2842.807,2862.6663
2858.2877,2873.5403
2876.6928,2887.774
2895.9163,2900.326
2914.8075,2926.6633
2933.278,2944.3228
2950.6515,2969.8623
2964.5225,2980.556
2977.4106,3020.4866
2990.2709,3032.7043
3000.6232,3052.3662
3008.3494,3054.8516
3016.3942,3066.1677
3026.0177,3073.1794
3037.6471,3082.2056
3051.1072,3090.1326
3067.6054,3102.7478
3087.8853,3117.4368
3109.4297,3133.5334
3132.9246,3150.8286
3159.4017,3170.061
3186.7399,3184.4224
3212.1033,3204.5972
3234.3177,3213.8735
3253.4191,3234.0747
3268.6745,3252.5676
3278.5347,3259.7837
3283.744,3259.4539
3284.5015,3264.179
3280.7488,3266.8103
3275.155,3260.931
3269.6219,3253.129
3265.8438,3251.3108
3262.4055,3247.5723
3258.6561,3236.9565
3257.8022,3227.2883
3260.9936,3220.26
3265.4497,3214.8582
3271.6645,3193.3604
3278.5794,3195.4182
3284.5341,3191.9182
3289.8168,3187.0154
3295.0948,3174.5012
3300.1292,3171.4526
3304.2887,3168.2437
3305.0849,3169.0713
3302.8131,3178.5293
3300.2144,3168.5188
3295.2892,3170.7307
3289.0546,3171.5464
3283.2871,3167.8086
3277.2335,3159.8267
3270.8745,3160.157
3264.8263,3147.2205
3258.7399,3127.0552
3253.5893,3112.5725
3248.1862,3114.4866
3242.3267,3122.41
3238.6592,3102.7583
3235.8472,3101.648
3231.7208,3093.0923
3227.4358,3083.0762
3222.7773,3078.3032
3217.9955,3068.7659
3213.7464,3062.323
3208.2048,3054.679
3201.3244,3057.445
3192.1839,3052.6035
3179.4952,3048.4536
3166.0015,3040.0498
3151.7939,3034.6921
3135.0598,3033.411
3117.2499,3014.586
3098.2304,3011.6653
3078.9154,2998.8174
3061.856,2983.3933
3047.0199,2961.2004
3036.0608,2955.9966
3028.8837,2943.0244
3023.385,2948.1892
3021.7851,2956.017
3024.096,2964.5447
3027.895,2974.566
3033.0863,2968.573
3037.7178,2985.5413
3040.8601,2989.0938
3042.2445,2985.6355
3040.0783,2996.4094
3036.0742,2994.234
3030.9695,2995.1387
3022.0155,2983.7402
3010.6213,3000.5466
2998.0705,2999.6064
2985.0728,3005.8955
2972.9737,3012.8323
2963.3315,3006.2942
2957.2568,3006.7468
2954.8551,3021.7002
2955.2144,3022.636
2957.683,3025.5532
2964.163,3031.7961
2973.5064,3031.3596
2984.6347,3037.9688
2997.8103,3042.3374
3010.9525,3052.8328
3021.8004,3058.7344
3030.6547,3064.6384
3037.2159,3079.6104
3042.8896,3072.929
3047.5993,3070.2722
3049.6863,3079.05
3050.8525,3087.0068
3051.0797,3088.0195
3049.9735,3113.3572
3051.6664,3114.106
3056.0513,3118.302
3063.2866,3128.7632
3072.6353,3148.213
3082.5861,3158.142
3094.901,3162.9397
3110.344,3181.8464
3127.6756,3181.1533
3146.7139,3196.548
3165.2178,3197.7676
3180.9011,3216.1287
3194.4529,3235.6729
3206.4349,3240.0059
3217.6766,3236.3528
3228.2524,3242.898
3235.6628,3249.5444
3239.9767,3253.6165
3242.2643,3251.4487
3242.4655,3244.7292
3242.2767,3234.1885
3242.9585,3221.1592
3243.1671,3221.6487
3242.9269,3235.5964
3240.8205,3217.3223
3238.2203,3220.446
3236.7576,3227.8704
3236.024,3226.0244
3236.3187,3228.0273
3236.4091,3231.3015
3234.9782,3231.998
3233.6128,3226.7341
3233.2173,3224.454
3235.1303,3227.9766
3238.6853,3220.3594
3242.0391,3210.8098
3244.5369,3197.4866
3247.1664,3194.0254
3250.4616,3186.7983
3254.7935,3172.9673
3259.8095,3177.7615
3263.7195,3190.424
3265.7757,3201.1453
3266.1596,3213.505
3265.3768,3223.627
3265.2332,3226.8975
3265.7375,3219.908
3265.2812,3216.6604
3264.2849,3216.8638
3262.717,3207.6907
3261.862,3234.45
3263.4486,3212.563
3267.2536,3205.4414
3272.5818,3205.189
3278.3712,3204.483
3283.6592,3203.2375
3290.0311,3198.5127
3298.226,3193.5127
3306.5615,3195.8406
3314.3101,3212.038
3319.8317,3223.1482
3322.1699,3218.9302
3323.2977,3218.6306
3322.9408,3251.5662
3321.1894,3222.5173
3317.6012,3244.1492
3309.4451,3244.9922
3299.3702,3243.9473
3290.3981,3243.9019
3282.3739,3237.2957
3275.6136,3239.9868
3269.7914,3227.2407
3264.2185,3233.724
3259.1708,3231.8584
3254.969,3217.9578
3252.7542,3203.4746
3253.4924,3197.7773
3252.8984,3184.6301
3249.7734,3170.571
3244.6081,3158.914
3237.9517,3139.0925
3230.7764,3126.1318
3222.5088,3118.955
3212.175,3114.4656
3199.2261,3105.5166
3183.1275,3100.96
3167.0549,3088.8198
3154.7004,3083.43
3144.1462,3091.1416
3135.481,3092.4778
3128.6801,3099.1697
3124.4618,3098.2915
3125.1217,3108.1313
3127.9352,3111.8914
3133.9137,3120.2969
3143.3953,3126.663
3153.8233,3139.5452
3164.5976,3142.578
3176.8916,3152.0044
3191.2007,3166.702
3208.2785,3184.8613
3226.0604,3190.4634
3242.1053,3201.1665
3256.6904,3203.0488
3267.7853,3206.0444
3274.9455,3209.5437
3278.7735,3195.4265
3280.8671,3198.5466
3281.5136,3196.7974
3279.603,3191.355
3274.0581,3204.103
3268.7245,3200.191
3263.7162,3206.0986
3258.7647,3213.5322
3255.799,3223.409
3255.3469,3245.64
3256.5059,3243.818
3257.3688,3233.367
3259.2589,3239.3184
3263.2854,3241.2573
3268.6945,3252.3386
3272.8257,3237.816
3275.5641,3228.1965
3276.7716,3219.2336
3274.4989,3209.051
3268.776,3195.7288
3261.4949,3194.1838
3253.3492,3185.6377
3244.7419,3183.231
3234.9882,3177.0193
3224.789,3169.1807
3215.4147,3162.0757
3206.0919,3149.7866
3198.3656,3142.17
3191.1948,3129.3276
3183.6617,3133.507
3178.8419,3124.8865
3176.4967,3121.4062
3175.1759,3118.5745
3176.7013,3128.2903
3181.9901,3128.3315
3189.2961,3131.6135
3197.6386,3148.0698
3207.0481,3160.9033
3218.3278,3181.399
3231.8825,3205.182
3247.0159,3228.9854
3263.1258,3247.1316
3280.5333,3276.474
3297.3595,3301.382
3315.7742,3325.6108
3334.7624,3347.859
3353.1252,3359.1187
3370.6268,3381.7659
3387.0478,3403.1304
3402.4365,3406.722
3416.4629,3435.9531
3428.5187,3448.77
3439.5394,3459.2263
3449.9514,3463.7488
3457.892,3482.5527
3464.2332,3489.1138
3469.0035,3499.3772
3472.9716,3506.6875
3476.2565,3506.516
3479.3008,3510.7024
3482.0592,3502.0154
3484.0261,3500.242
3484.7847,3488.3677
3484.6863,3487.747
3485.1196,3481.9854
3485.3233,3484.3313
3484.1359,3469.3184
3481.5881,3465.877
3477.3671,3459.797
3472.1366,3442.3552
3467.3699,3441.9421
3463.3765,3429.2185
3460.1168,3413.0518
3455.8005,3411.9795
3450.0832,3400.0771
3445.1522,3391.3362
3441.7987,3386.4944
3440.5772,3385.9436
3440.8428,3380.456
3441.0076,3388.673
3439.7733,3374.6677
3437.8297,3387.458
3434.9326,3381.7947
3431.9532,3375.52
3428.1738,3367.3562
3421.794,3357.856
3413.5002,3349.3618
3403.6151,3339.4539
3392.4523,3313.776
3381.6703,3310.192
3371.3251,3313.4114
3361.3112,3296.1233
3352.4077,3290.1575
3343.7317,3277.3472
3336.0048,3269.1187
3330.295,3257.5588
3325.4882,3246.1348
3321.7952,3234.2214
3319.074,3216.9856
3315.7132,3212.4553
3312.2838,3221.9358
3309.4811,3216.885
3307.302,3205.7751
3306.838,3199.1262
3307.6366,3205.63
3308.9887,3206.842
3312.4018,3206.3315
3317.935,3205.8828
3325.8254,3223.9844
3337.5641,3226.958
3351.7435,3228.1257
3367.3658,3246.562
3384.495,3261.9526
3401.2377,3277.6865
3418.4758,3293.3025
3436.3995,3301.0583
3452.5529,3302.6519
3467.4568,3305.487
3479.4763,3320.2585
3487.4306,3332.5718
3494.5009,3340.5327
3500.2865,3359.1707
3505.3644,3378.9294
3510.3024,3398.6938
3512.9823,3417.7646
3515.1379,3426.231
3517.6368,3442.1038
3520.5709,3427.528
3525.6673,3447.9243
3532.141,3471.6433
3538.804,3488.7622
3545.1034,3508.143
3550.0317,3520.946
3553.8003,3517.256
3556.7375,3529.9014
3557.7621,3524.4268
3556.2191,3533.1616
3552.2593,3517.277
3545.7823,3518.4482
3537.0509,3516.79
3526.736,3508.6848
3515.0317,3505.072
3502.0686,3496.5886
3487.8822,3498.386
3473.3228,3476.753
3460.3105,3466.8464
3448.6828,3455.4863
3438.4002,3448.416
3430.571,3423.7034
3424.3934,3411.669
3419.0275,3395.867
3414.1231,3381.6316
3409.6623,3388.1045
3405.8319,3374.291
3401.3544,3363.7292
3394.786,3352.095
3386.0433,3340.2583
3374.5667,3332.6455
3360.6195,3324.1501
3345.9075,3324.972
3331.3692,3313.0508
3316.6749,3299.7634
3301.606,3288.3325
3286.8256,3277.0388
3274.2805,3268.0056
3265.538,3253.0312
3260.6056,3249.7827
3259.5698,3263.143
3262.083,3244.9932
3266.478,3251.3335
3272.7466,3254.1616
3280.7651,3251.2666
3290.0909,3255.86
3299.4001,3261.6875
3307.1048,3256.9214
3312.2173,3249.841
3313.9601,3237.8
3312.3351,3234.223
3308.3082,3235.2134
3302.9697,3218.2368
3296.8316,3234.441
3289.9127,3226.5725
3283.0271,3237.1443
3277.8143,3233.1592
3275.8303,3256.2244
3277.9283,3269.0369
3284.8398,3283.8315
3296.4842,3289.6448
3311.8355,3303.0193
3330.6549,3330.616
3350.8308,3342.7517
3369.375,3362.7935
3390.1962,3393.0312
3411.9706,3404.6235
3432.1315,3421.4563
3448.9893,3428.2217
3462.6944,3440.091
3474.9122,3456.1184
3482.0868,3441.8247
3484.7475,3456.7466
3486.4309,3459.9763
3487.7677,3462.3086
3487.1974,3461.9773
3485.7202,3464.744
3484.4105,3455.391
3484.119,3472.3252
3485.1474,3467.9033
3488.4397,3460.1016
3495.8843,3476.5417
3504.3513,3464.6296
3510.8962,3473.0562
3516.8508,3473.2937
3523.2979,3473.9675
3529.0611,3478.6064
3532.7998,3473.3823
3533.7276,3469.4382
3532.027,3467.0093
