Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3449.308
3592.1979,3448.7444
3598.1091,3440.8208
3602.1843,3428.6875
3604.8347,3414.5212
3606.3476,3401.4167
3605.5157,3379.429
3601.6549,3356.38
3594.7034,3332.7427
3585.7669,3320.848
3575.5999,3303.2036
3563.7183,3288.7175
3551.1521,3279.1306
3538.2051,3287.5247
3523.7486,3303.1543
3508.6727,3318.862
3493.9457,3331.351
3480.0803,3337.5286
3466.7747,3345.2322
3452.9746,3347.3872
3438.6085,3353.4685
3423.6323,3349.399
3407.4893,3347.6184
3391.3107,3352.891
3376.0731,3356.2786
3361.2769,3352.1973
3347.0271,3338.1726
3332.8265,3323.9229
3319.1865,3315.8462
3309.0698,3310.101
3303.3653,3306.5215
3302.0743,3297.5142
3304.7042,3288.0652
3309.2761,3262.1702
3315.5183,3240.0928
3322.3175,3220.1265
3328.5505,3195.9524
3334.4438,3176.9841
3338.4399,3155.275
3338.8537,3140.067
3332.9324,3136.201
3323.0807,3129.7742
3310.007,3117.0881
3295.2975,3102.3591
3279.8964,3086.6113
3265.3648,3071.996
3252.6247,3052.889
3242.0267,3026.3188
3235.5426,2983.252
3234.1648,2942.3733
3238.0472,2909.3115
3245.9288,2879.7063
3256.314,2855.0056
3267.7647,2838.6934
3278.7986,2821.1975
3287.7586,2840.5244
3293.9313,2864.0896
3296.4987,2887.074
3293.9215,2902.1997
3285.9615,2907.7354
3273.1624,2911.527
3256.7381,2901.0159
3238.1975,2898.0144
3218.922,2890.2869
3200.7176,2872.4604
3184.8605,2839.7627
3172.3288,2818.667
3164.3241,2809.3625
3161.9354,2800.9868
3165.325,2810.0515
3173.9629,2827.6116
3187.0075,2848.558
3203.2244,2873.2847
3220.7627,2894.3667
3237.7543,2926.333
3252.8819,2961.34
3264.8815,2991.889
3272.4113,3012.4429
3274.451,3030.5186
3270.7656,3059.8647
3261.7555,3090.4707
3248.349,3116.7908
3232.0773,3144.4304
3214.4855,3164.5176
3196.9942,3172.2815
3180.6944,3182.7966
3166.9993,3195.0737
3157.3996,3197.1892
3152.6071,3194.7092
3152.1032,3193.4663
3157.3837,3189.3176
3165.1636,3190.7861
3175.0115,3195.9832
3185.6852,3197.0654
3196.4221,3198.2263
3206.2924,3212.7202
3213.6523,3242.8083
3217.6079,3287.4382
3218.1333,3344.7405
3213.1906,3378.5266
3206.9733,3406.4756
3200.2906,3435.7585
3193.5855,3453.2104
3186.8884,3459.9907
3181.8643,3455.2844
3179.9149,3438.5176
3181.0732,3404.8533
3185.5026,3372.6423
3193.7299,3343.443
3205.5587,3303.2087
3218.9658,3263.0693
3232.6191,3227.7593
3246.4209,3194.6326
3260.02,3170.4507
3272.0219,3143.2383
3281.9747,3119.5017
3289.4547,3090.148
3293.829,3057.8352
3294.9662,3023.5193
3293.7019,2995.5303
3291.9003,2982.992
3289.6006,2976.8245
3286.5616,2973.4229
3283.4113,2968.9685
3281.102,2964.1199
3279.9541,2968.842
3280.6111,2973.5947
3283.2514,2978.5247
3287.6774,2986.5977
3292.712,2998.176
3297.6423,3007.7346
3303.1209,3014.04
3309.2816,3024.1138
3315.2451,3027.0906
3320.3478,3023.8218
3324.3536,3018.0242
3327.0221,3014.6052
3328.6265,3012.038
3329.6242,3007.253
3330.5543,3001.873
3331.2074,2997.4211
3330.6512,2992.7646
3329.2143,2988.4575
3327.5549,2983.601
3325.0739,2977.8152
3321.41,2971.332
3317.2227,2965.005
3312.3851,2958.94
3306.5066,2952.3208
3298.9099,2944.8003
3290.1883,2937.6
3281.4071,2929.8606
3271.8573,2921.4568
3261.2359,2915.7163
3250.61,2910.7166
3240.1541,2908.1602
3229.7786,2909.0764
3219.6289,2914.0623
3209.5057,2926.2498
3199.4805,2941.071
3189.0934,2957.1545
3178.7858,2973.1528
3169.2471,2988.7876
3158.9749,2997.2512
3147.5232,3004.6687
3135.8074,3012.8584
3124.3635,3022.4504
3113.2012,3039.0603
3102.1045,3056.4854
3091.8147,3074.928
3083.4356,3094.2344
3076.506,3111.5576
3071.3124,3125.3818
3068.7925,3161.1494
3067.991,3197.1653
3067.9001,3227.3086
3068.1878,3254.8796
3068.976,3280.1646
3070.531,3299.416
3071.5495,3312.6646
3071.9649,3319.6738
3072.1734,3325.6184
3070.2955,3330.2927
3066.6849,3334.8904
3062.3797,3339.0254
3058.1001,3341.7407
3054.6706,3342.5857
3051.1586,3342.8518
3047.5891,3342.7144
3044.8506,3339.3655
3042.5506,3334.176
3041.3966,3327.566
3042.1642,3323.4004
3043.9261,3324.0664
3045.9092,3322.4363
3047.8539,3321.3438
3050.0555,3318.252
3053.3396,3315.5105
3056.9715,3314.1755
3060.5256,3311.9863
3064.1986,3310.599
3067.2526,3317.4368
3069.8011,3324.2864
3072.8981,3328.3193
3077.0872,3334.4543
3082.1873,3340.2239
3087.4096,3345.928
3092.3961,3351.4102
3095.9698,3356.1614
3097.8403,3360.266
3102.7296,3363.6887
3110.6929,3369.5635
3119.7258,3378.455
3127.9634,3387.7373
3137.1874,3394.2256
3147.3864,3399.052
3156.5541,3402.838
3165.7453,3404.355
3176.9173,3405.317
3189.4325,3406.8267
3199.7141,3406.5938
3207.8149,3405.8809
3215.5343,3404.4353
3223.6618,3402.4746
3231.4287,3400.2693
3239.3282,3398.0144
3246.8926,3395.1602
3251.736,3391.9126
3252.8354,3390.3796
3253.1811,3388.3628
3254.4257,3385.9465
3254.0044,3384.939
3250.7737,3385.2522
3244.7818,3387.2317
3237.5785,3389.8328
3228.9643,3390.9404
3220.2578,3392.761
3212.9832,3395.5508
3206.6537,3397.5051
3199.3059,3397.4922
3191.1883,3397.9863
3184.3648,3398.4502
3179.2679,3398.687
3175.0392,3402.8225
3171.0958,3407.4434
3167.1,3388.2532
3161.4339,3366.569
3153.9901,3342.0479
3146.517,3311.6875
3140.2419,3280.039
3133.9343,3247.6196
3125.8357,3217.8503
3116.5717,3195.5854
3107.4591,3178.728
3098.5648,3165.3909
3090.7082,3158.628
3084.5746,3166.034
3079.2131,3178.1562
3073.3977,3188.17
3066.8636,3191.5894
3061.7251,3186.1267
3058.6207,3178.586
3056.5434,3168.3633
3055.4221,3163.9302
3054.763,3161.553
3054.0345,3158.0713
3053.2049,3149.0376
3053.5939,3138.434
3056.0157,3127.0378
3059.7055,3117.5852
3062.5686,3110.2773
3064.8216,3103.9565
3067.2663,3096.9282
3069.838,3090.0142
3073.6249,3088.9236
3078.7315,3090.5928
3084.3481,3090.7922
3089.7911,3091.5403
3094.4214,3089.4375
3099.9149,3085.1968
3107.6782,3081.6472
3116.5312,3079.2974
3125.7659,3075.0574
3134.8205,3070.2268
3142.6529,3058.7366
3149.7865,3042.9253
3157.0638,3030.2095
3164.4093,3022.485
3170.7934,3015.0264
3174.4369,3007.9229
3175.1249,2996.6042
3174.2535,2988.5618
3172.3233,2982.0002
3169.1588,2990.4102
3164.8833,3000.4805
3158.8285,3009.1104
3150.9587,3018.2656
3142.3414,3029.1113
3134.0805,3038.298
3126.8616,3055.6277
3120.1623,3072.3254
3113.4578,3089.82
3107.5765,3107.1404
3102.6931,3121.0273
3098.6423,3134.5652
3095.5548,3148.3267
3092.8006,3162.0679
3089.9162,3175.9326
3086.3426,3188.3254
3081.9171,3198.9695
3077.4532,3209.7573
3072.5528,3219.3079
3066.7422,3228.761
3060.4734,3234.0896
3053.2428,3244.1885
3045.3314,3254.6855
3037.0963,3263.728
3028.6233,3269.939
3020.7124,3274.0264
3011.7316,3275.5764
3001.253,3276.0151
2990.4723,3274.561
2979.0245,3272.9224
2967.4361,3270.4521
2956.0211,3267.7437
2944.1827,3266.6433
2932.7579,3266.4937
2922.0417,3265.763
2912.4164,3263.908
2905.5801,3261.6194
2901.0683,3256.8455
2898.8675,3252.224
2898.5015,3244.8296
2898.2738,3235.6724
2897.9483,3224.9055
2898.4242,3213.6514
2899.6458,3203.0857
2900.9386,3197.3438
2900.1636,3192.0125
2896.832,3192.7014
2892.0812,3205.4246
2886.4032,3215.5671
2881.1618,3225.5022
2877.9455,3226.2166
2877.0033,3223.0337
2878.5932,3216.781
2881.6093,3210.645
2886.7889,3209.1453
2896.3112,3208.0269
2910.8182,3207.0999
2929.3751,3205.346
2948.7706,3206.724
2962.3271,3220.622
2972.0561,3235.1582
2982.8336,3251.149
2992.5524,3266.744
3000.3427,3267.2207
3003.4275,3268.2957
3003.0092,3272.0093
2998.1026,3279.1917
2987.8735,3284.318
2977.9842,3289.1333
2972.0932,3293.548
2966.6174,3292.5806
2960.4292,3289.613
2954.1909,3286.9314
2949.7887,3283.5557
2949.1715,3281.112
2952.3831,3277.78
2960.692,3274.447
2971.2749,3273.0598
2979.0386,3271.0825
2984.5204,3267.008
2991.4138,3261.209
2999.3116,3254.5386
3005.9996,3243.8596
3009.5419,3221.4429
3008.9397,3197.1985
3005.0786,3169.6348
2997.4965,3144.1516
2990.3627,3117.2761
2985.636,3090.4739
2981.0417,3070.611
2975.2489,3058.2644
2970.3037,3048.2407
2968.6385,3045.7224
2971.0536,3043.7178
2977.0762,3041.9268
2986.9028,3039.804
2998.9339,3035.658
3010.0258,3035.3928
3020.3466,3040.287
3031.7286,3047.2869
3043.0073,3059.7356
3051.4231,3072.5222
3055.3442,3088.6387
3054.3683,3106.4465
3050.085,3124.0469
3042.6441,3137.677
3034.1955,3151.2827
3026.0657,3162.1516
3016.975,3171.8262
3007.1026,3179.9797
2999.2473,3189.028
2995.4329,3184.374
2996.1293,3180.7937
2999.4651,3163.3896
3005.3436,3141.718
3013.6853,3112.737
3023.3553,3085.9663
3033.9549,3057.7764
3045.2314,3044.8777
3055.9,3042.9934
3063.8186,3045.9856
3068.8235,3045.298
3072.6252,3050.042
3075.0398,3062.6658
3075.557,3082.492
3074.3915,3102.299
3072.8734,3133.4187
3071.9699,3154.3218
3071.7787,3163.286
3073.6134,3170.049
3077.359,3168.6877
3081.7202,3150.8289
3086.903,3133.548
3093.6325,3114.6555
3101.8215,3095.591
3110.5309,3076.9353
3117.5059,3062.0159
3123.1696,3048.803
3128.0444,3033.856
3130.9853,3020.6848
3132.8207,3011.1233
3133.4072,2987.1042
3131.4323,2964.2703
3127.6414,2942.2954
3121.6494,2927.9985
3114.7202,2919.63
3107.4233,2918.4814
3098.2517,2921.3162
3088.0885,2929.835
3076.9302,2944.5132
3063.8697,2957.7144
3049.8245,2971.5007
3035.1051,2988.1982
3020.6653,3006.4595
3006.6874,3022.7854
2991.7439,3038.1697
2976.7154,3054.0361
2962.0939,3071.6875
2947.9219,3089.775
2935.5481,3111.2747
2924.7724,3145.3699
2914.8288,3180.6663
2905.3183,3210.9595
2895.7529,3239.828
2887.0108,3271.138
2879.9696,3307.7302
2873.9127,3344.5342
2867.9467,3382.698
2860.7973,3418.035
2853.244,3438.9556
2846.1403,3456.4102
2840.7873,3469.2864
2836.8,3482.1
2833.6467,3491.8953
2830.9397,3495.0955
2828.4577,3499.0698
2826.873,3505.9038
2828.5701,3508.0583
2833.2454,3505.0754
2840.6019,3493.9163
2849.325,3477.0286
2858.1333,3464.0627
2867.8716,3456.1294
2878.3183,3446.7473
2889.8403,3438.99
2902.1126,3437.9436
2913.3274,3436.1714
2921.7796,3426.7666
2927.7554,3421.3577
2931.9989,3417.2146
2935.9502,3413.9019
2939.9735,3414.314
2943.4741,3417.0793
2947.3904,3415.906
2951.967,3412.4592
2957.5474,3414.6755
2965.3332,3418.2256
2975.0838,3424.4104
2985.3006,3427.5662
2995.3519,3431.7488
3004.0252,3436.525
3011.7716,3442.278
3018.8703,3447.0957
3024.194,3456.4692
3027.9511,3468.0159
3029.2837,3476.815
3027.3687,3480.115
3023.5715,3484.6658
3018.9742,3487.0208
3014.2771,3486.056
3009.9553,3476.6377
3004.7252,3467.5027
2998.8819,3461.0234
2991.3011,3451.3745
2981.8342,3440.7598
2976.3822,3430.2844
2975.1088,3421.2356
2975.578,3410.8242
2976.0819,3404.0742
2977.2922,3400.408
2980.3796,3398.0833
2983.6499,3397.135
2986.8485,3398.2908
2991.5945,3402.0076
2996.0603,3407.0447
2997.0609,3412.8865
2995.7537,3422.4353
2994.4608,3434.315
2994.3346,3447.933
2995.0555,3463.6418
2996.2127,3480.371
2998.6619,3498.2288
3001.3852,3513.5403
3003.9429,3527.8809
3008.896,3541.0515
3016.6523,3554.5618
3024.1968,3568.02
3029.7235,3580.8188
3033.3567,3592.9949
3036.2208,3604.0017
3037.6817,3611.7827
3037.7845,3618.6438
3037.219,3625.9133
3035.9184,3632.685
3032.6717,3634.168
3028.8915,3635.3367
3026.7265,3640.589
3026.3125,3648.5957
3026.6072,3656.9429
3027.3347,3658.0454
3029.2238,3657.0
3031.475,3649.9702
3033.0446,3639.9924
3034.633,3631.5652
3036.5689,3623.021
3037.1795,3614.2678
3036.1203,3602.35
3034.3257,3587.3118
3031.9237,3570.1367
3029.0507,3550.1938
3025.3898,3532.4263
3022.1939,3513.5833
3020.8911,3494.7493
3019.7192,3474.9844
3018.3163,3456.241
3018.1614,3436.4473
3018.3702,3418.1636
3018.934,3400.0378
3021.3071,3381.9038
3023.4581,3373.7156
3024.9333,3360.0867
3025.1905,3343.1035
3022.2138,3323.582
3021.1334,3300.4482
3020.6977,3276.3606
3018.1213,3254.9521
3014.9329,3241.521
3009.7346,3227.899
3003.2202,3214.5195
2999.0756,3202.5344
2996.1981,3191.172
2994.4642,3178.6868
2992.843,3166.9688
2988.8876,3160.6072
2986.6493,3155.1074
2987.3409,3150.1536
2989.0098,3146.255
2992.5657,3142.3855
2994.7891,3137.9434
2995.0083,3132.693
2995.9201,3126.8508
2996.896,3120.8015
3000.1357,3115.0203
3004.7431,3109.9216
3006.8053,3107.5325
3008.8503,3107.2144
3011.5049,3108.7246
3015.0773,3112.2874
3022.0145,3116.5254
3029.8632,3120.0137
3037.5616,3122.2168
3045.1101,3124.1301
3050.863,3129.8718
3057.6204,3132.5725
3065.9185,3134.1235
3073.4141,3134.8203
3079.3977,3137.8376
3081.3755,3151.1936
3079.1578,3163.868
3075.5275,3174.9814
3072.0164,3186.621
3070.3419,3194.8445
3070.4524,3200.4111
3069.4976,3204.7112
3067.3781,3212.82
3065.0927,3221.8472
3063.8977,3228.8367
3064.9474,3233.8652
3067.0175,3238.0747
3067.667,3242.6218
3065.6286,3246.0134
3061.2755,3251.0452
3056.0024,3253.1277
3052.2952,3254.758
3049.5525,3257.004
3046.3358,3258.8784
3041.9595,3260.2683
3035.7933,3262.2874
3029.8518,3264.8484
3026.0623,3268.8928
3024.0192,3272.9563
3023.04,3273.9639
3020.7715,3272.6443
3015.979,3269.6748
3010.1784,3266.3054
3004.4418,3263.529
2999.6436,3260.3394
2994.8937,3256.7493
2987.958,3252.335
2978.116,3247.5225
2966.321,3243.9102
2954.7004,3241.069
2944.9933,3240.024
2936.7172,3235.6667
2928.1128,3236.6802
2918.2339,3241.0854
2907.7285,3242.593
2898.4297,3242.2808
2891.7602,3240.9907
2887.1253,3237.9165
2882.6067,3240.7417
2876.6605,3246.9382
2869.0848,3254.9937
2861.4039,3267.6016
2854.7196,3282.1226
2846.404,3297.2676
2835.9998,3309.2046
2827.285,3316.1646
2820.6272,3320.6274
2815.6985,3324.0247
2812.9863,3324.1885
2815.4439,3324.2478
2822.819,3328.7568
2831.7177,3338.5713
2842.807,3347.0083
2858.2877,3353.0925
2876.6928,3356.8015
2895.9163,3359.4495
2914.8075,3362.0562
2933.278,3362.227
2950.6515,3360.6714
2964.5225,3352.4792
2977.4106,3344.4612
2990.2709,3336.7917
3000.6232,3328.957
3008.3494,3321.7
3016.3942,3314.6626
3026.0177,3307.6985
3037.6471,3300.9421
3051.1072,3294.9363
3067.6054,3289.209
3087.8853,3283.1553
3109.4297,3276.4084
3132.9246,3267.9248
3159.4017,3260.0122
3186.7399,3252.4333
3212.1033,3244.0312
3234.3177,3231.1677
3253.4191,3218.7542
3268.6745,3205.9924
3278.5347,3193.1912
3283.744,3180.1482
3284.5015,3166.134
3280.7488,3147.6606
3275.155,3129.3286
3269.6219,3111.0542
3265.8438,3088.9324
3262.4055,3065.0725
3258.6561,3041.2422
3257.8022,3019.7097
3260.9936,2989.1716
3265.4497,2943.8352
3271.6645,2899.0847
3278.5794,2858.298
3284.5341,2826.8892
3289.8168,2805.7493
3295.0948,2786.3435
3300.1292,2771.536
3304.2887,2771.903
3305.0849,2762.9236
3302.8131,2752.0479
3300.2144,2744.84
3295.2892,2739.7131
3289.0546,2744.2402
3283.2871,2745.1104
3277.2335,2745.3093
3270.8745,2744.1296
3264.8263,2747.9653
3258.7399,2752.8745
3253.5893,2751.1475
3248.1862,2744.4333
3242.3267,2741.7205
3238.6592,2747.4304
3235.8472,2751.8582
3231.7208,2751.655
3227.4358,2753.0125
3222.7773,2754.461
3217.9955,2760.3494
3213.7464,2776.8682
3208.2048,2800.0444
3201.3244,2830.514
3192.1839,2859.644
3179.4952,2877.1719
3166.0015,2898.9126
3151.7939,2927.4937
3135.0598,2949.689
3117.2499,2966.3916
3098.2304,2978.3364
3078.9154,2989.8728
3061.856,3002.434
3047.0199,3005.856
3036.0608,3012.3274
3028.8837,3014.0024
3023.385,3006.9
3021.7851,2983.3555
3024.096,2964.1284
3027.895,2956.137
3033.0863,2952.4353
3037.7178,2951.2942
3040.8601,2955.9756
3042.2445,2951.283
3040.0783,2945.7473
3036.0742,2973.4458
3030.9695,2993.0627
3022.0155,3009.3843
3010.6213,3023.6838
2998.0705,3044.918
2985.0728,3067.5266
2972.9737,3092.6292
2963.3315,3117.256
2957.2568,3140.83
2954.8551,3156.9478
2955.2144,3175.5146
2957.683,3184.4194
2964.163,3192.9294
2973.5064,3187.0237
2984.6347,3189.0154
2997.8103,3195.5352
3010.9525,3201.8276
3021.8004,3227.6987
3030.6547,3243.629
3037.2159,3268.9082
3042.8896,3303.554
3047.5993,3293.599
3049.6863,3266.7031
3050.8525,3229.322
3051.0797,3199.7192
3049.9735,3193.032
3051.6664,3209.877
3056.0513,3242.4604
3063.2866,3271.592
3072.6353,3308.2234
3082.5861,3333.6667
3094.901,3364.4333
3110.344,3401.2014
3127.6756,3429.159
3146.7139,3453.1875
3165.2178,3467.6208
3180.9011,3475.8943
3194.4529,3494.5498
3206.4349,3501.3992
3217.6766,3506.419
3228.2524,3516.56
3235.6628,3527.0793
3239.9767,3533.7156
3242.2643,3538.7478
3242.4655,3536.8481
3242.2767,3527.543
3242.9585,3516.482
3243.1671,3508.7632
3242.9269,3502.9446
3240.8205,3502.6982
3238.2203,3499.0715
3236.7576,3493.703
3236.024,3498.313
3236.3187,3503.8408
3236.4091,3501.0613
3234.9782,3483.977
3233.6128,3469.3293
3233.2173,3459.4668
3235.1303,3434.126
3238.6853,3419.8787
3242.0391,3384.7668
3244.5369,3340.5105
3247.1664,3331.543
3250.4616,3300.9368
3254.7935,3253.7014
3259.8095,3206.2847
3263.7195,3171.807
3265.7757,3152.024
3266.1596,3123.544
3265.3768,3093.5718
3265.2332,3072.0754
3265.7375,3052.4546
3265.2812,3039.8857
3264.2849,3019.058
3262.717,2997.7517
3261.862,2985.7188
3263.4486,3002.6357
3267.2536,3009.0664
3272.5818,3010.13
3278.3712,3000.9092
3283.6592,2978.454
3290.0311,2954.6733
3298.226,2919.4346
3306.5615,2892.9802
3314.3101,2883.0493
3319.8317,2880.254
3322.1699,2889.7976
3323.2977,2900.4768
3322.9408,2911.8416
3321.1894,2922.8025
3317.6012,2932.1685
3309.4451,2946.861
3299.3702,2966.1987
3290.3981,2985.4775
3282.3739,3007.1003
3275.6136,3029.0132
3269.7914,3058.1118
3264.2185,3090.0444
3259.1708,3123.8704
3254.969,3148.779
3252.7542,3171.6914
3253.4924,3175.4587
3252.8984,3176.5396
3249.7734,3176.6086
3244.6081,3177.94
3237.9517,3177.0002
3230.7764,3172.0403
3222.5088,3168.4304
3212.175,3164.5144
3199.2261,3164.1362
3183.1275,3174.9446
3167.0549,3184.6787
3154.7004,3186.6887
3144.1462,3182.4866
3135.481,3186.3508
3128.6801,3202.5889
3124.4618,3218.7405
3125.1217,3241.3604
3127.9352,3257.2344
3133.9137,3270.638
3143.3953,3274.346
3153.8233,3272.456
3164.5976,3263.5183
3176.8916,3267.6218
3191.2007,3276.3826
3208.2785,3288.1013
3226.0604,3296.9026
3242.1053,3303.0813
3256.6904,3317.7598
3267.7853,3320.6772
3274.9455,3312.2942
3278.7735,3290.5608
3280.8671,3280.5994
3281.5136,3278.2803
3279.603,3271.5952
3274.0581,3269.1643
3268.7245,3268.1008
3263.7162,3268.4453
3258.7647,3274.984
3255.799,3284.0437
3255.3469,3293.644
3256.5059,3295.3472
3257.3688,3300.5752
3259.2589,3309.5735
3263.2854,3316.7944
3268.6945,3322.7014
3272.8257,3337.4937
3275.5641,3353.0642
3276.7716,3363.3054
3274.4989,3374.5344
3268.776,3384.0894
3261.4949,3393.0117
3253.3492,3403.6187
3244.7419,3413.676
3234.9882,3422.7156
3224.789,3427.819
3215.4147,3431.9849
3206.0919,3436.5647
3198.3656,3438.8252
3191.1948,3442.9697
3183.6617,3447.1484
3178.8419,3451.3467
3176.4967,3457.6138
3175.1759,3467.505
3176.7013,3480.7046
3181.9901,3493.1206
3189.2961,3504.9941
3197.6386,3516.6375
3207.0481,3533.41
3218.3278,3550.3484
3231.8825,3566.1948
3247.0159,3582.0562
3263.1258,3596.5205
3280.5333,3607.6416
3297.3595,3619.2817
3315.7742,3631.3462
3334.7624,3641.7104
3353.1252,3642.4004
3370.6268,3642.9446
3387.0478,3643.6458
3402.4365,3644.3584
3416.4629,3645.4087
3428.5187,3646.3828
3439.5394,3645.8616
3449.9514,3644.681
3457.892,3640.9675
3464.2332,3637.8328
3469.0035,3636.0625
3472.9716,3636.2717
3476.2565,3636.5427
3479.3008,3632.572
3482.0592,3629.633
3484.0261,3627.363
3484.7847,3625.872
3484.6863,3624.8828
3485.1196,3623.206
3485.3233,3621.2476
3484.1359,3619.452
3481.5881,3618.1562
3477.3671,3617.2075
3472.1366,3617.0278
3467.3699,3615.5886
3463.3765,3613.3384
3460.1168,3611.1147
3455.8005,3607.185
3450.0832,3601.8782
3445.1522,3597.3508
3441.7987,3592.5962
3440.5772,3587.6619
3440.8428,3580.7146
3441.0076,3570.739
3439.7733,3558.5305
3437.8297,3544.2446
3434.9326,3528.0576
3431.9532,3508.8154
3428.1738,3489.7327
3421.794,3464.655
3413.5002,3435.1038
3403.6151,3406.468
3392.4523,3373.4236
3381.6703,3340.0332
3371.3251,3313.606
3361.3112,3300.6746
3352.4077,3292.0269
3343.7317,3284.1052
3336.0048,3277.3293
3330.295,3276.2004
3325.4882,3282.1228
3321.7952,3284.314
3319.074,3282.754
3315.7132,3284.278
3312.2838,3292.1284
3309.4811,3305.0752
3307.302,3317.3296
3306.838,3328.7068
3307.6366,3338.2869
3308.9887,3346.4644
3312.4018,3354.671
3317.935,3364.263
3325.8254,3377.382
3337.5641,3387.4082
3351.7435,3395.9133
3367.3658,3407.9712
3384.495,3419.3123
3401.2377,3430.099
3418.4758,3441.056
3436.3995,3454.1265
3452.5529,3463.4343
3467.4568,3469.9978
3479.4763,3476.632
3487.4306,3481.3855
3494.5009,3482.0361
3500.2865,3480.7107
3505.3644,3476.7766
3510.3024,3463.061
3512.9823,3446.486
3515.1379,3430.5168
3517.6368,3413.0642
3520.5709,3397.088
3525.6673,3381.2666
3532.141,3364.7012
3538.804,3348.296
3545.1034,3333.6143
3550.0317,3320.888
3553.8003,3310.4446
3556.7375,3300.6064
3557.7621,3290.559
3556.2191,3283.5664
3552.2593,3277.9727
3545.7823,3273.3728
3537.0509,3265.1245
3526.736,3256.0066
3515.0317,3250.0833
3502.0686,3248.3418
3487.8822,3248.3103
3473.3228,3249.5051
3460.3105,3253.4412
3448.6828,3259.7825
3438.4002,3262.7708
3430.571,3268.1345
3424.3934,3274.0095
3419.0275,3286.6594
3414.1231,3301.7742
3409.6623,3315.9175
3405.8319,3327.2073
3401.3544,3342.0137
3394.786,3358.2273
3386.0433,3371.9746
3374.5667,3383.6047
3360.6195,3388.5466
3345.9075,3391.4167
3331.3692,3393.8845
3316.6749,3396.1384
3301.606,3398.0938
3286.8256,3399.513
3274.2805,3398.574
3265.538,3398.8608
3260.6056,3399.8718
3259.5698,3397.4832
3262.083,3393.5037
3266.478,3390.083
3272.7466,3387.4414
3280.7651,3385.7463
3290.0909,3385.9636
3299.4001,3386.1462
3307.1048,3383.227
3312.2173,3381.1975
3313.9601,3376.5042
3312.3351,3374.2703
3308.3082,3372.2568
3302.9697,3368.8992
3296.8316,3364.3953
3289.9127,3360.22
3283.0271,3357.67
3277.8143,3353.0664
3275.8303,3348.3098
3277.9283,3344.6086
3284.8398,3342.84
3296.4842,3341.5493
3311.8355,3339.7937
3330.6549,3337.5872
3350.8308,3340.7922
3369.375,3346.7
3390.1962,3353.9507
3411.9706,3359.6885
3432.1315,3363.2146
3448.9893,3366.6038
3462.6944,3366.3105
3474.9122,3367.7986
3482.0868,3368.0088
3484.7475,3369.2673
3486.4309,3370.673
3487.7677,3371.0225
3487.1974,3369.4731
3485.7202,3371.7458
3484.4105,3377.4146
3484.119,3383.6392
3485.1474,3390.1252
3488.4397,3397.7327
3495.8843,3405.4548
3504.3513,3412.904
3510.8962,3419.7017
3516.8508,3426.1292
3523.2979,3431.2837
3529.0611,3435.4321
3532.7998,3439.0332
3533.7276,3440.5754
3532.027,3443.0723
