Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3454.4268
3592.1979,3451.0774
3598.1091,3443.3716
3602.1843,3430.94
3604.8347,3411.9763
3606.3476,3392.931
3605.5157,3364.8484
3601.6549,3347.146
3594.7034,3348.7717
3585.7669,3351.587
3575.5999,3340.8213
3563.7183,3317.9011
3551.1521,3302.3718
3538.2051,3288.316
3523.7486,3262.051
3508.6727,3238.3274
3493.9457,3222.2827
3480.0803,3220.2546
3466.7747,3206.7366
3452.9746,3175.6953
3438.6085,3153.3777
3423.6323,3128.9575
3407.4893,3115.3296
3391.3107,3098.3477
3376.0731,3063.7366
3361.2769,3032.153
3347.0271,3024.0002
3332.8265,3023.137
3319.1865,3017.6626
3309.0698,3032.1384
3303.3653,3039.6355
3302.0743,3040.9377
3304.7042,3061.8076
3309.2761,3085.8677
3315.5183,3125.9724
3322.3175,3162.1812
3328.5505,3175.9204
3334.4438,3178.2227
3338.4399,3179.0876
3338.8537,3178.401
3332.9324,3188.1362
3323.0807,3191.613
3310.007,3194.771
3295.2975,3194.3665
3279.8964,3189.7578
3265.3648,3183.3374
3252.6247,3171.1143
3242.0267,3158.5393
3235.5426,3156.768
3234.1648,3159.2449
3238.0472,3157.4756
3245.9288,3150.8022
3256.314,3131.018
3267.7647,3123.8752
3278.7986,3130.9194
3287.7586,3105.6538
3293.9313,3074.5486
3296.4987,3045.7737
3293.9215,3029.3762
3285.9615,3044.161
3273.1624,3054.1992
3256.7381,3063.751
3238.1975,3060.893
3218.922,3066.2922
3200.7176,3080.428
3184.8605,3080.6462
3172.3288,3054.537
3164.3241,3023.6804
3161.9354,2956.1663
3165.325,2939.868
3173.9629,2941.384
3187.0075,2952.3086
3203.2244,2965.169
3220.7627,2999.4517
3237.7543,3052.7305
3252.8819,3094.614
3264.8815,3116.8438
3272.4113,3130.7961
3274.451,3140.6184
3270.7656,3154.841
3261.7555,3163.3342
3248.349,3160.9885
3232.0773,3158.4155
3214.4855,3159.0032
3196.9942,3152.4482
3180.6944,3142.5613
3166.9993,3136.2102
3157.3996,3140.8572
3152.6071,3153.2913
3152.1032,3152.8127
3157.3837,3146.0332
3165.1636,3140.5137
3175.0115,3135.3574
3185.6852,3123.993
3196.4221,3115.4634
3206.2924,3113.3076
3213.6523,3114.6091
3217.6079,3128.7178
3218.1333,3142.2966
3213.1906,3153.7412
3206.9733,3157.1777
3200.2906,3156.3892
3193.5855,3174.5447
3186.8884,3197.444
3181.8643,3217.418
3179.9149,3239.413
3181.0732,3258.4702
3185.5026,3256.235
3193.7299,3243.1404
3205.5587,3228.884
3218.9658,3217.9556
3232.6191,3201.1465
3246.4209,3173.2065
3260.02,3149.9165
3272.0219,3131.9668
3281.9747,3097.1167
3289.4547,3048.5945
3293.829,3017.551
3294.9662,2998.7437
3293.7019,2978.4482
3291.9003,2959.4487
3289.6006,2942.8157
3286.5616,2946.036
3283.4113,2959.025
3281.102,2972.594
3279.9541,2992.825
3280.6111,3010.3562
3283.2514,3025.3975
3287.6774,3036.4858
3292.712,3047.7146
3297.6423,3065.2588
3303.1209,3071.0125
3309.2816,3077.6099
3315.2451,3101.7615
3320.3478,3127.8552
3324.3536,3147.3042
3327.0221,3146.6326
3328.6265,3140.2478
3329.6242,3132.2595
3330.5543,3127.1753
3331.2074,3116.5044
3330.6512,3102.8774
3329.2143,3093.2356
3327.5549,3086.6604
3325.0739,3081.818
3321.41,3079.943
3317.2227,3076.366
3312.3851,3072.918
3306.5066,3071.4983
3298.9099,3071.7405
3290.1883,3072.1562
3281.4071,3074.1648
3271.8573,3071.874
3261.2359,3069.732
3250.61,3067.703
3240.1541,3065.8818
3229.7786,3065.4539
3219.6289,3069.866
3209.5057,3069.0918
3199.4805,3064.937
3189.0934,3067.472
3178.7858,3072.1353
3169.2471,3080.4236
3158.9749,3088.3662
3147.5232,3095.5356
3135.8074,3093.5288
3124.3635,3092.8533
3113.2012,3095.408
3102.1045,3101.3396
3091.8147,3109.016
3083.4356,3114.4705
3076.506,3119.063
3071.3124,3119.297
3068.7925,3117.309
3067.991,3113.0264
3067.9001,3106.7134
3068.1878,3102.3545
3068.976,3102.7395
3070.531,3104.5876
3071.5495,3109.0483
3071.9649,3117.3403
3072.1734,3123.7715
3070.2955,3134.0347
3066.6849,3149.8687
3062.3797,3151.1882
3058.1001,3137.547
3054.6706,3127.9524
3051.1586,3125.146
3047.5891,3126.927
3044.8506,3129.8308
3042.5506,3149.3596
3041.3966,3181.0432
3042.1642,3213.0178
3043.9261,3239.0083
3045.9092,3256.7986
3047.8539,3266.2153
3050.0555,3279.378
3053.3396,3285.263
3056.9715,3283.9336
3060.5256,3280.7163
3064.1986,3277.2344
3067.2526,3268.7468
3069.8011,3257.0417
3072.8981,3244.7888
3077.0872,3240.3198
3082.1873,3240.0725
3087.4096,3241.5442
3092.3961,3236.7432
3095.9698,3226.5317
3097.8403,3221.5918
3102.7296,3221.6045
3110.6929,3224.523
3119.7258,3230.0376
3127.9634,3235.397
3137.1874,3236.6067
3147.3864,3236.8281
3156.5541,3241.5796
3165.7453,3256.703
3176.9173,3266.3665
3189.4325,3270.962
3199.7141,3280.2258
3207.8149,3289.021
3215.5343,3300.7468
3223.6618,3305.0784
3231.4287,3307.4224
3239.3282,3303.4539
3246.8926,3291.9932
3251.736,3286.481
3252.8354,3269.787
3253.1811,3254.458
3254.4257,3254.2646
3254.0044,3257.6956
3250.7737,3260.7131
3244.7818,3267.4426
3237.5785,3275.2754
3228.9643,3278.5452
3220.2578,3275.377
3212.9832,3275.9463
3206.6537,3274.0762
3199.3059,3256.845
3191.1883,3242.4438
3184.3648,3234.1914
3179.2679,3224.7324
3175.0392,3232.4094
3171.0958,3229.9988
3167.1,3211.5532
3161.4339,3189.7615
3153.9901,3170.9963
3146.517,3187.6543
3140.2419,3245.599
3133.9343,3277.4712
3125.8357,3271.1997
3116.5717,3258.3975
3107.4591,3246.229
3098.5648,3227.285
3090.7082,3208.2937
3084.5746,3202.2341
3079.2131,3194.1538
3073.3977,3180.6997
3066.8636,3169.6997
3061.7251,3160.0525
3058.6207,3145.2393
3056.5434,3124.1743
3055.4221,3092.0366
3054.763,3064.3386
3054.0345,3039.1802
3053.2049,3031.2837
3053.5939,3026.7976
3056.0157,3007.952
3059.7055,2993.3435
3062.5686,2988.9033
3064.8216,2985.7356
3067.2663,2985.7034
3069.838,2992.046
3073.6249,3008.2053
3078.7315,3023.7756
3084.3481,3040.7212
3089.7911,3055.3625
3094.4214,3064.7053
3099.9149,3063.988
3107.6782,3060.2424
3116.5312,3051.8845
3125.7659,3040.886
3134.8205,3025.2993
3142.6529,3010.5457
3149.7865,2999.9683
3157.0638,2992.8645
3164.4093,2985.6494
3170.7934,2977.5227
3174.4369,2968.9631
3175.1249,2962.633
3174.2535,2947.5762
3172.3233,2932.0054
3169.1588,2921.3625
3164.8833,2913.1187
3158.8285,2910.683
3150.9587,2910.4463
3142.3414,2911.5806
3134.0805,2924.5005
3126.8616,2940.3196
3120.1623,2956.503
3113.4578,2962.0325
3107.5765,2965.9126
3102.6931,2958.0627
3098.6423,2952.4194
3095.5548,2949.8367
3092.8006,2958.6292
3089.9162,2977.0737
3086.3426,2992.3164
3081.9171,3004.5378
3077.4532,3017.5488
3072.5528,3030.5212
3066.7422,3048.1094
3060.4734,3063.5002
3053.2428,3073.6775
3045.3314,3096.0547
3037.0963,3094.6033
3028.6233,3091.078
3020.7124,3091.8481
3011.7316,3097.7673
3001.253,3100.0457
2990.4723,3099.0095
2979.0245,3107.6624
2967.4361,3130.967
2956.0211,3158.6682
2944.1827,3178.5066
2932.7579,3196.0054
2922.0417,3210.0605
2912.4164,3209.5088
2905.5801,3209.2737
2901.0683,3202.5112
2898.8675,3204.0767
2898.5015,3194.4812
2898.2738,3180.9795
2897.9483,3173.1282
2898.4242,3161.9617
2899.6458,3142.4458
2900.9386,3127.3442
2900.1636,3109.52
2896.832,3088.5532
2892.0812,3071.49
2886.4032,3056.6287
2881.1618,3033.8823
2877.9455,3027.2341
2877.0033,3042.87
2878.5932,3059.0862
2881.6093,3076.1338
2886.7889,3101.7961
2896.3112,3122.7742
2910.8182,3141.9573
2929.3751,3160.1694
2948.7706,3179.3328
2962.3271,3191.3003
2972.0561,3208.9192
2982.8336,3224.7957
2992.5524,3242.8804
3000.3427,3255.7317
3003.4275,3240.8762
3003.0092,3213.6492
2998.1026,3222.5105
2987.8735,3239.5427
2977.9842,3261.0618
2972.0932,3276.351
2966.6174,3290.252
2960.4292,3294.128
2954.1909,3297.2644
2949.7887,3301.8833
2949.1715,3305.708
2952.3831,3316.519
2960.692,3300.7234
2971.2749,3317.308
2979.0386,3302.5576
2984.5204,3245.477
2991.4138,3221.219
2999.3116,3185.7437
3005.9996,3159.0579
3009.5419,3161.2583
3008.9397,3184.3215
3005.0786,3214.5557
2997.4965,3244.2205
2990.3627,3274.0974
2985.636,3296.7551
2981.0417,3309.6545
2975.2489,3324.941
2970.3037,3341.8296
2968.6385,3354.7524
2971.0536,3363.6655
2977.0762,3367.9531
2986.9028,3357.855
2998.9339,3331.678
3010.0258,3294.0806
3020.3466,3255.7878
3031.7286,3235.4067
3043.0073,3214.185
3051.4231,3190.3218
3055.3442,3176.002
3054.3683,3172.3154
3050.085,3169.3687
3042.6441,3167.8584
3034.1955,3170.0417
3026.0657,3169.4685
3016.975,3172.8296
3007.1026,3185.3594
2999.2473,3178.08
2995.4329,3174.2954
2996.1293,3180.8472
2999.4651,3181.6687
3005.3436,3179.8757
3013.6853,3179.1577
3023.3553,3170.3684
3033.9549,3166.6304
3045.2314,3163.8398
3055.9,3160.5674
3063.8186,3144.9568
3068.8235,3131.823
3072.6252,3116.7305
3075.0398,3109.881
3075.557,3107.7463
3074.3915,3100.9482
3072.8734,3089.9
3071.9699,3069.2979
3071.7787,3051.8772
3073.6134,3042.9204
3077.359,3031.7268
3081.7202,3021.1626
3086.903,3015.3623
3093.6325,3015.059
3101.8215,3019.104
3110.5309,3028.2048
3117.5059,3039.5662
3123.1696,3044.5579
3128.0444,3045.522
3130.9853,3042.7578
3132.8207,3035.4639
3133.4072,3023.3784
3131.4323,3011.0698
3127.6414,3001.6912
3121.6494,2996.3865
3114.7202,2988.6255
3107.4233,2983.742
3098.2517,2984.5605
3088.0885,2985.667
3076.9302,2987.3691
3063.8697,2988.4587
3049.8245,2989.4802
3035.1051,2991.4563
3020.6653,2998.8079
3006.6874,3010.433
2991.7439,3024.2917
2976.7154,3039.0176
2962.0939,3055.813
2947.9219,3072.2173
2935.5481,3088.388
2924.7724,3102.3796
2914.8288,3113.0293
2905.3183,3123.625
2895.7529,3131.6057
2887.0108,3139.5662
2879.9696,3147.9495
2873.9127,3156.5776
2867.9467,3166.8418
2860.7973,3177.542
2853.244,3186.496
2846.1403,3193.6687
2840.7873,3202.7312
2836.8,3210.8357
2833.6467,3216.7239
2830.9397,3219.8315
2828.4577,3220.246
2826.873,3221.1785
2828.5701,3222.8184
2833.2454,3217.7458
2840.6019,3220.9893
2849.325,3230.4365
2858.1333,3249.1428
2867.8716,3282.5593
2878.3183,3317.0881
2889.8403,3348.3335
2902.1126,3374.1697
2913.3274,3398.6165
2921.7796,3422.9763
2927.7554,3450.753
2931.9989,3484.5537
2935.9502,3512.5776
2939.9735,3533.6477
2943.4741,3551.9817
2947.3904,3561.4067
2951.967,3554.2786
2957.5474,3559.4507
2965.3332,3529.164
2975.0838,3487.7488
2985.3006,3484.7065
2995.3519,3497.1577
3004.0252,3501.9592
3011.7716,3505.07
3018.8703,3496.4253
3024.194,3490.462
3027.9511,3479.8833
3029.2837,3462.1047
3027.3687,3453.3577
3023.5715,3444.7341
3018.9742,3434.6592
3014.2771,3413.0034
3009.9553,3393.4055
3004.7252,3374.0981
2998.8819,3358.167
2991.3011,3342.9287
2981.8342,3324.7517
2976.3822,3307.0598
2975.1088,3291.7834
2975.578,3281.4343
2976.0819,3273.9707
2977.2922,3268.395
2980.3796,3262.0198
2983.6499,3257.5103
2986.8485,3256.9531
2991.5945,3258.4995
2996.0603,3266.8296
2997.0609,3275.5242
2995.7537,3297.1626
2994.4608,3331.8787
2994.3346,3364.7585
2995.0555,3383.9753
2996.2127,3390.2622
2998.6619,3391.5657
3001.3852,3397.586
3003.9429,3400.8608
3008.896,3406.2935
3016.6523,3415.637
3024.1968,3430.2537
3029.7235,3438.5757
3033.3567,3449.317
3036.2208,3464.2031
3037.6817,3477.9126
3037.7845,3489.4065
3037.219,3505.9404
3035.9184,3520.2126
3032.6717,3526.021
3028.8915,3542.586
3026.7265,3543.8718
3026.3125,3524.2847
3026.6072,3501.1663
3027.3347,3488.9937
3029.2238,3484.4653
3031.475,3480.7234
3033.0446,3472.9749
3034.633,3464.3716
3036.5689,3451.1333
3037.1795,3437.0247
3036.1203,3432.3884
3034.3257,3433.4392
3031.9237,3437.257
3029.0507,3443.7932
3025.3898,3455.6812
3022.1939,3465.5134
3020.8911,3478.849
3019.7192,3490.2126
3018.3163,3512.5762
3018.1614,3528.577
3018.3702,3532.0803
3018.934,3532.0828
3021.3071,3527.6458
3023.4581,3523.241
3024.9333,3516.2427
3025.1905,3508.5425
3022.2138,3502.3574
3021.1334,3500.858
3020.6977,3499.886
3018.1213,3500.1228
3014.9329,3500.538
3009.7346,3503.2495
3003.2202,3506.8105
2999.0756,3503.2292
2996.1981,3499.7825
2994.4642,3490.335
2992.843,3479.186
2988.8876,3469.4937
2986.6493,3448.5725
2987.3409,3421.0393
2989.0098,3388.3372
2992.5657,3342.734
2994.7891,3324.3203
2995.0083,3319.3428
2995.9201,3294.412
2996.896,3262.7385
3000.1357,3249.2212
3004.7431,3252.0044
3006.8053,3245.1177
3008.8503,3236.2825
3011.5049,3226.7622
3015.0773,3223.5479
3022.0145,3225.6968
3029.8632,3226.671
3037.5616,3230.6895
3045.1101,3231.8699
3050.863,3228.3472
3057.6204,3223.1445
3065.9185,3220.1245
3073.4141,3218.97
3079.3977,3220.3638
3081.3755,3221.4746
3079.1578,3213.5818
3075.5275,3203.6619
3072.0164,3193.0435
3070.3419,3184.5247
3070.4524,3172.7988
3069.4976,3152.9766
3067.3781,3124.84
3065.0927,3099.0637
3063.8977,3081.2568
3064.9474,3063.6108
3067.0175,3051.6848
3067.667,3040.233
3065.6286,3038.103
3061.2755,3034.904
3056.0024,3031.4883
3052.2952,3035.6045
3049.5525,3043.1602
3046.3358,3055.829
3041.9595,3075.2324
3035.7933,3087.5034
3029.8518,3097.4097
3026.0623,3109.6157
3024.0192,3123.3074
3023.04,3141.3445
3020.7715,3160.3157
3015.979,3176.1099
3010.1784,3188.2502
3004.4418,3208.943
2999.6436,3227.7795
2994.8937,3240.3723
2987.958,3247.2073
2978.116,3243.7725
2966.321,3242.5264
2954.7004,3246.566
2944.9933,3254.038
2936.7172,3261.791
2928.1128,3269.995
2918.2339,3276.7993
2907.7285,3285.6375
2898.4297,3287.695
2891.7602,3294.0808
2887.1253,3298.6777
2882.6067,3301.5476
2876.6605,3300.076
2869.0848,3294.1506
2861.4039,3287.7605
2854.7196,3269.0208
2846.404,3259.9854
2835.9998,3249.6062
2827.285,3231.7876
2820.6272,3209.0144
2815.6985,3193.1213
2812.9863,3175.407
2815.4439,3156.836
2822.819,3148.3098
2831.7177,3143.933
2842.807,3140.0903
2858.2877,3144.5105
2876.6928,3156.0835
2895.9163,3173.046
2914.8075,3187.6855
2933.278,3193.9944
2950.6515,3197.051
2964.5225,3203.4773
2977.4106,3210.6455
2990.2709,3215.3025
3000.6232,3218.009
3008.3494,3224.4202
3016.3942,3233.093
3026.0177,3251.8018
3037.6471,3278.1838
3051.1072,3302.2815
3067.6054,3321.1814
3087.8853,3326.7185
3109.4297,3326.496
3132.9246,3327.3704
3159.4017,3332.5718
3186.7399,3340.427
3212.1033,3348.7227
3234.3177,3353.376
3253.4191,3361.7844
3268.6745,3368.584
3278.5347,3379.9202
3283.744,3382.5215
3284.5015,3368.4119
3280.7488,3334.9917
3275.155,3334.1816
3269.6219,3357.553
3265.8438,3357.7456
3262.4055,3339.5955
3258.6561,3312.062
3257.8022,3275.6863
3260.9936,3219.8677
3265.4497,3165.535
3271.6645,3123.248
3278.5794,3098.7708
3284.5341,3081.9023
3289.8168,3069.788
3295.0948,3079.58
3300.1292,3121.644
3304.2887,3183.1514
3305.0849,3241.242
3302.8131,3275.9739
3300.2144,3302.4539
3295.2892,3327.4905
3289.0546,3360.5427
3283.2871,3380.0247
3277.2335,3366.6772
3270.8745,3346.9385
3264.8263,3317.589
3258.7399,3286.532
3253.5893,3250.7095
3248.1862,3205.0408
3242.3267,3140.7158
3238.6592,3075.561
3235.8472,3053.5234
3231.7208,3041.165
3227.4358,3016.5222
3222.7773,3005.3286
3217.9955,2973.8516
3213.7464,2941.0356
3208.2048,2920.9258
3201.3244,2905.0024
3192.1839,2908.5837
3179.4952,2908.6472
3166.0015,2908.4746
3151.7939,2919.593
3135.0598,2921.1973
3117.2499,2920.357
3098.2304,2922.3325
3078.9154,2928.9375
3061.856,2937.5576
3047.0199,2951.3257
3036.0608,2963.282
3028.8837,2971.5996
3023.385,2978.983
3021.7851,2987.9463
3024.096,2986.3792
3027.895,2977.5002
3033.0863,2961.474
3037.7178,2937.0315
3040.8601,2913.7893
3042.2445,2887.2273
3040.0783,2872.561
3036.0742,2862.7295
3030.9695,2847.0525
3022.0155,2844.1897
3010.6213,2876.6582
2998.0705,2922.747
2985.0728,2990.1133
2972.9737,3046.2793
2963.3315,3124.62
2957.2568,3166.3381
2954.8551,3204.9446
2955.2144,3243.2932
2957.683,3287.5645
2964.163,3319.8135
2973.5064,3349.8022
2984.6347,3383.5862
2997.8103,3420.1055
3010.9525,3463.9258
3021.8004,3536.6653
3030.6547,3578.3245
3037.2159,3596.6187
3042.8896,3602.8582
3047.5993,3589.7021
3049.6863,3577.3237
3050.8525,3557.4905
3051.0797,3544.745
3049.9735,3551.608
3051.6664,3559.7507
3056.0513,3556.0159
3063.2866,3550.2036
3072.6353,3568.9277
3082.5861,3609.3909
3094.901,3637.8926
3110.344,3639.7864
3127.6756,3647.6758
3146.7139,3652.6833
3165.2178,3655.2354
3180.9011,3657.9973
3194.4529,3645.4487
3206.4349,3620.317
3217.6766,3598.8474
3228.2524,3581.1616
3235.6628,3574.7043
3239.9767,3566.6672
3242.2643,3557.3953
3242.4655,3550.5247
3242.2767,3543.2346
3242.9585,3529.2683
3243.1671,3515.2385
3242.9269,3509.8567
3240.8205,3494.4639
3238.2203,3480.5625
3236.7576,3465.8203
3236.024,3419.5005
3236.3187,3375.0593
3236.4091,3328.1465
3234.9782,3290.3613
3233.6128,3269.1836
3233.2173,3245.2432
3235.1303,3206.4348
3238.6853,3183.4656
3242.0391,3164.977
3244.5369,3142.5044
3247.1664,3126.0427
3250.4616,3125.8018
3254.7935,3110.3318
3259.8095,3087.3088
3263.7195,3059.0588
3265.7757,3009.0845
3266.1596,2972.8252
3265.3768,2939.1025
3265.2332,2903.7231
3265.7375,2873.9558
3265.2812,2866.3523
3264.2849,2872.8838
3262.717,2874.9219
3261.862,2874.9998
3263.4486,2873.348
3267.2536,2875.5667
3272.5818,2873.9033
3278.3712,2867.4985
3283.6592,2860.4705
3290.0311,2854.6648
3298.226,2862.5325
3306.5615,2854.655
3314.3101,2845.695
3319.8317,2840.9946
3322.1699,2831.6477
3323.2977,2806.4648
3322.9408,2778.657
3321.1894,2753.435
3317.6012,2729.41
3309.4451,2703.2415
3299.3702,2677.4573
3290.3981,2665.41
3282.3739,2658.3176
3275.6136,2668.4475
3269.7914,2691.9207
3264.2185,2713.9065
3259.1708,2731.3435
3254.969,2739.674
3252.7542,2743.9448
3253.4924,2754.167
3252.8984,2766.158
3249.7734,2783.1023
3244.6081,2796.7488
3237.9517,2800.4167
3230.7764,2800.8987
3222.5088,2790.8516
3212.175,2782.8987
3199.2261,2784.7551
3183.1275,2797.8704
3167.0549,2808.168
3154.7004,2826.1958
3144.1462,2856.8435
3135.481,2898.9536
3128.6801,2943.3137
3124.4618,2962.6655
3125.1217,2967.2961
3127.9352,2970.6797
3133.9137,2978.2537
3143.3953,2982.5974
3153.8233,2987.4016
3164.5976,3010.4683
3176.8916,3033.899
3191.2007,3031.5874
3208.2785,3028.5752
3226.0604,3028.7783
3242.1053,3033.7673
3256.6904,3044.4033
3267.7853,3059.6055
3274.9455,3076.2073
3278.7735,3097.6262
3280.8671,3130.5127
3281.5136,3169.4287
3279.603,3213.5164
3274.0581,3245.651
3268.7245,3254.6272
3263.7162,3264.4092
3258.7647,3281.1538
3255.799,3306.0908
3255.3469,3333.491
3256.5059,3351.9004
3257.3688,3368.9521
3259.2589,3362.9985
3263.2854,3350.864
3268.6945,3336.9934
3272.8257,3343.6594
3275.5641,3359.003
3276.7716,3370.3047
3274.4989,3379.3093
3268.776,3373.4297
3261.4949,3361.6096
3253.3492,3335.5156
3244.7419,3283.286
3234.9882,3236.9692
3224.789,3196.206
3215.4147,3153.383
3206.0919,3117.796
3198.3656,3082.0735
3191.1948,3056.256
3183.6617,3034.7039
3178.8419,3010.6416
3176.4967,2991.4932
3175.1759,2977.7695
3176.7013,2973.0413
3181.9901,2972.031
3189.2961,2973.2324
3197.6386,2976.0723
3207.0481,2988.4192
3218.3278,2993.958
3231.8825,2998.343
3247.0159,3000.7415
3263.1258,3003.396
3280.5333,2999.5415
3297.3595,2997.4934
3315.7742,2993.1653
3334.7624,2990.6326
3353.1252,2985.009
3370.6268,2977.7185
3387.0478,2975.5293
3402.4365,2975.2554
3416.4629,2975.3474
3428.5187,2976.0632
3439.5394,2980.6602
3449.9514,2983.903
3457.892,2987.685
3464.2332,2996.917
3469.0035,3019.4727
3472.9716,3044.8508
3476.2565,3071.672
3479.3008,3097.492
3482.0592,3120.8618
3484.0261,3144.3245
3484.7847,3159.8547
3484.6863,3170.5828
3485.1196,3177.7466
3485.3233,3194.144
3484.1359,3211.417
3481.5881,3219.8196
3477.3671,3221.4731
3472.1366,3221.428
3467.3699,3221.2085
3463.3765,3213.2473
3460.1168,3202.4902
3455.8005,3204.7253
3450.0832,3224.002
3445.1522,3251.353
3441.7987,3278.2754
3440.5772,3301.608
3440.8428,3328.2307
3441.0076,3354.799
3439.7733,3367.604
3437.8297,3379.4976
3434.9326,3387.3398
3431.9532,3394.6804
3428.1738,3406.556
3421.794,3413.2078
3413.5002,3416.115
3403.6151,3414.9204
3392.4523,3414.7588
3381.6703,3420.0542
3371.3251,3416.424
3361.3112,3399.2139
3352.4077,3370.7654
3343.7317,3323.5078
3336.0048,3270.5037
3330.295,3219.4534
3325.4882,3190.8518
3321.7952,3157.3364
3319.074,3151.0786
3315.7132,3165.5352
3312.2838,3164.2954
3309.4811,3166.4565
3307.302,3171.476
3306.838,3163.2366
3307.6366,3155.1948
3308.9887,3150.5374
3312.4018,3153.9722
3317.935,3189.6519
3325.8254,3239.437
3337.5641,3262.0686
3351.7435,3260.827
3367.3658,3257.0276
3384.495,3258.6917
3401.2377,3256.9397
3418.4758,3255.1248
3436.3995,3241.9827
3452.5529,3203.8318
3467.4568,3180.729
3479.4763,3141.2715
3487.4306,3137.841
3494.5009,3189.5774
3500.2865,3239.7104
3505.3644,3259.2659
3510.3024,3264.4434
3512.9823,3271.99
3515.1379,3267.2864
3517.6368,3265.9504
3520.5709,3257.6252
3525.6673,3243.3425
3532.141,3230.6409
3538.804,3229.441
3545.1034,3228.1274
3550.0317,3231.1443
3553.8003,3237.5325
3556.7375,3244.5813
3557.7621,3250.8242
3556.2191,3260.8757
3552.2593,3268.6768
3545.7823,3262.6167
3537.0509,3262.0176
3526.736,3273.675
3515.0317,3304.5554
3502.0686,3334.6895
3487.8822,3378.1694
3473.3228,3404.1113
3460.3105,3428.8784
3448.6828,3449.3318
3438.4002,3470.4617
3430.571,3490.9531
3424.3934,3509.7913
3419.0275,3522.7212
3414.1231,3538.7144
3409.6623,3548.0483
3405.8319,3553.5598
3401.3544,3556.7148
3394.786,3560.638
3386.0433,3556.5286
3374.5667,3545.4866
3360.6195,3540.7913
3345.9075,3536.995
3331.3692,3535.8103
3316.6749,3534.1626
3301.606,3510.78
3286.8256,3484.5815
3274.2805,3441.2695
3265.538,3399.6448
3260.6056,3359.3298
3259.5698,3309.488
3262.083,3284.394
3266.478,3304.1338
3272.7466,3327.1714
3280.7651,3336.6345
3290.0909,3328.5515
3299.4001,3319.9329
3307.1048,3301.5054
3312.2173,3301.988
3313.9601,3309.6738
3312.3351,3312.791
3308.3082,3320.724
3302.9697,3325.6333
3296.8316,3321.3562
3289.9127,3307.0337
3283.0271,3294.3982
3277.8143,3289.843
3275.8303,3263.662
3277.9283,3226.5984
3284.8398,3186.7976
3296.4842,3186.956
3311.8355,3187.2385
3330.6549,3197.368
3350.8308,3203.1665
3369.375,3230.7566
3390.1962,3259.0955
3411.9706,3284.358
3432.1315,3299.238
3448.9893,3313.1956
3462.6944,3316.9153
3474.9122,3300.3557
3482.0868,3282.841
3484.7475,3266.9792
3486.4309,3253.864
3487.7677,3244.9126
3487.1974,3243.6943
3485.7202,3247.3225
3484.4105,3249.489
3484.119,3249.5984
3485.1474,3263.38
3488.4397,3277.3755
3495.8843,3291.3936
3504.3513,3290.2148
3510.8962,3282.37
3516.8508,3283.865
3523.2979,3296.2925
3529.0611,3314.8352
3532.7998,3314.707
3533.7276,3322.4165
3532.027,3307.841
