Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3567.5847,3572.7656
3577.2091,3558.255
3585.3533,3559.3794
3592.1979,3565.549
3598.1091,3567.1008
3602.1843,3564.4087
3604.8347,3555.6304
3606.3476,3556.3333
3605.5157,3555.5894
3601.6549,3551.4968
3594.7034,3549.5034
3585.7669,3546.0454
3575.5999,3537.5583
3563.7183,3533.746
3551.1521,3528.4905
3538.2051,3524.269
3523.7486,3509.5188
3508.6727,3495.9377
3493.9457,3484.6865
3480.0803,3473.3574
3466.7747,3464.5298
3452.9746,3450.7214
3438.6085,3448.2751
3423.6323,3437.2153
3407.4893,3419.2764
3391.3107,3410.332
3376.0731,3389.6177
3361.2769,3387.0784
3347.0271,3388.5
3332.8265,3401.004
3319.1865,3407.995
3309.0698,3412.3882
3303.3653,3416.7722
3302.0743,3416.4116
3304.7042,3426.8616
3309.2761,3432.8518
3315.5183,3438.691
3322.3175,3439.0142
3328.5505,3456.2075
3334.4438,3448.752
3338.4399,3444.3774
3338.8537,3435.0608
3332.9324,3422.6484
3323.0807,3406.9878
3310.007,3390.8982
3295.2975,3371.2107
3279.8964,3371.5144
3265.3648,3365.6077
3252.6247,3347.3564
3242.0267,3326.6914
3235.5426,3301.2761
3234.1648,3288.94
3238.0472,3275.5034
3245.9288,3270.1145
3256.314,3255.687
3267.7647,3249.3386
3278.7986,3239.073
3287.7586,3206.1758
3293.9313,3215.3242
3296.4987,3186.6628
3293.9215,3167.8982
3285.9615,3156.2292
3273.1624,3152.0215
3256.7381,3101.9993
3238.1975,3093.7778
3218.922,3084.1587
3200.7176,3078.4753
3184.8605,3062.7078
3172.3288,3059.2788
3164.3241,3064.0608
3161.9354,3064.4985
3165.325,3071.8188
3173.9629,3081.188
3187.0075,3081.7346
3203.2244,3081.7693
3220.7627,3085.477
3237.7543,3101.2734
3252.8819,3110.603
3264.8815,3127.6772
3272.4113,3147.5754
3274.451,3161.2239
3270.7656,3165.5427
3261.7555,3190.0989
3248.349,3183.9849
3232.0773,3185.313
3214.4855,3181.2756
3196.9942,3178.5227
3180.6944,3180.355
3166.9993,3170.2043
3157.3996,3166.454
3152.6071,3187.8174
3152.1032,3175.161
3157.3837,3178.9404
3165.1636,3183.6973
3175.0115,3180.0098
3185.6852,3168.8936
3196.4221,3174.006
3206.2924,3173.6738
3213.6523,3178.9521
3217.6079,3169.4116
3218.1333,3173.5925
3213.1906,3182.9211
3206.9733,3199.586
3200.2906,3213.2773
3193.5855,3236.3328
3186.8884,3249.5608
3181.8643,3270.7844
3179.9149,3264.7104
3181.0732,3246.3228
3185.5026,3247.157
3193.7299,3253.7476
3205.5587,3257.8806
3218.9658,3269.385
3232.6191,3290.898
3246.4209,3302.669
3260.02,3313.0156
3272.0219,3317.2017
3281.9747,3323.522
3289.4547,3339.3774
3293.829,3351.1663
3294.9662,3365.666
3293.7019,3369.624
3291.9003,3355.2273
3289.6006,3355.3564
3286.5616,3348.2476
3283.4113,3340.2163
3281.102,3324.9954
3279.9541,3323.1562
3280.6111,3319.2334
3283.2514,3294.6072
3287.6774,3301.4807
3292.712,3305.4353
3297.6423,3304.4038
3303.1209,3317.7812
3309.2816,3319.8467
3315.2451,3325.4995
3320.3478,3331.4202
3324.3536,3334.6077
3327.0221,3344.8206
3328.6265,3348.3489
3329.6242,3356.6199
3330.5543,3343.0737
3331.2074,3354.334
3330.6512,3354.5234
3329.2143,3345.3835
3327.5549,3335.2283
3325.0739,3336.431
3321.41,3323.1304
3317.2227,3319.7017
3312.3851,3313.4172
3306.5066,3317.8638
3298.9099,3328.5432
3290.1883,3306.0376
3281.4071,3296.32
3271.8573,3285.4966
3261.2359,3278.311
3250.61,3269.2388
3240.1541,3260.9797
3229.7786,3255.6382
3219.6289,3247.768
3209.5057,3246.509
3199.4805,3240.7883
3189.0934,3230.5178
3178.7858,3224.0547
3169.2471,3218.3987
3158.9749,3211.973
3147.5232,3196.3337
3135.8074,3180.1428
3124.3635,3162.9683
3113.2012,3168.3088
3102.1045,3154.454
3091.8147,3159.9536
3083.4356,3148.878
3076.506,3157.082
3071.3124,3146.2898
3068.7925,3137.0273
3067.991,3148.278
3067.9001,3144.187
3068.1878,3137.5298
3068.976,3151.9048
3070.531,3150.241
3071.5495,3154.8633
3071.9649,3131.583
3072.1734,3121.863
3070.2955,3118.999
3066.6849,3109.8982
3062.3797,3104.649
3058.1001,3097.7305
3054.6706,3078.8403
3051.1586,3076.5276
3047.5891,3073.7097
3044.8506,3071.349
3042.5506,3066.788
3041.3966,3077.8562
3042.1642,3079.1519
3043.9261,3080.212
3045.9092,3077.7458
3047.8539,3068.5427
3050.0555,3079.5742
3053.3396,3083.7732
3056.9715,3085.7378
3060.5256,3079.4136
3064.1986,3091.345
3067.2526,3095.0413
3069.8011,3089.845
3072.8981,3093.9
3077.0872,3107.3877
3082.1873,3088.3037
3087.4096,3095.8552
3092.3961,3097.3066
3095.9698,3103.537
3097.8403,3099.6555
3102.7296,3097.895
3110.6929,3103.5544
3119.7258,3136.5757
3127.9634,3145.0627
3137.1874,3147.748
3147.3864,3132.269
3156.5541,3142.8047
3165.7453,3127.5454
3176.9173,3140.4346
3189.4325,3147.0046
3199.7141,3148.8506
3207.8149,3167.3875
3215.5343,3162.273
3223.6618,3194.544
3231.4287,3212.856
3239.3282,3239.6694
3246.8926,3254.406
3251.736,3262.329
3252.8354,3270.1523
3253.1811,3278.3762
3254.4257,3295.5564
3254.0044,3298.538
3250.7737,3294.3733
3244.7818,3277.215
3237.5785,3258.8184
3228.9643,3253.0215
3220.2578,3247.8867
3212.9832,3229.0464
3206.6537,3225.0073
3199.3059,3217.7388
3191.1883,3214.981
3184.3648,3205.7515
3179.2679,3187.2988
3175.0392,3151.8235
3171.0958,3143.9675
3167.1,3128.762
3161.4339,3127.5872
3153.9901,3118.1028
3146.517,3117.88
3140.2419,3105.27
3133.9343,3095.5928
3125.8357,3089.8628
3116.5717,3080.9993
3107.4591,3076.244
3098.5648,3066.3877
3090.7082,3057.2068
3084.5746,3051.5498
3079.2131,3034.1536
3073.3977,3023.012
3066.8636,3021.0112
3061.7251,3021.661
3058.6207,3013.2107
3056.5434,3007.5935
3055.4221,3000.5393
3054.763,2991.165
3054.0345,2997.0815
3053.2049,3002.7563
3053.5939,3009.4446
3056.0157,3014.7979
3059.7055,3029.4038
3062.5686,3033.1387
3064.8216,3041.3784
3067.2663,3049.9915
3069.838,3057.7249
3073.6249,3061.2324
3078.7315,3066.2498
3084.3481,3080.147
3089.7911,3090.9211
3094.4214,3093.1157
3099.9149,3102.8777
3107.6782,3093.9976
3116.5312,3106.2307
3125.7659,3106.2168
3134.8205,3102.2344
3142.6529,3118.1367
3149.7865,3118.5754
3157.0638,3127.7295
3164.4093,3122.6497
3170.7934,3165.7788
3174.4369,3149.5242
3175.1249,3152.5085
3174.2535,3147.8523
3172.3233,3135.2434
3169.1588,3133.1033
3164.8833,3125.169
3158.8285,3115.674
3150.9587,3114.7395
3142.3414,3102.6843
3134.0805,3096.307
3126.8616,3084.2346
3120.1623,3072.9075
3113.4578,3068.7424
3107.5765,3068.4148
3102.6931,3065.0063
3098.6423,3065.7354
3095.5548,3059.5056
3092.8006,3058.083
3089.9162,3046.0623
3086.3426,3040.6414
3081.9171,3055.4521
3077.4532,3039.1292
3072.5528,3030.7126
3066.7422,3027.3892
3060.4734,3027.0452
3053.2428,3001.998
3045.3314,2999.3962
3037.0963,2979.0217
3028.6233,2977.895
3020.7124,2975.9966
3011.7316,2977.5864
3001.253,2988.211
2990.4723,2984.906
2979.0245,2989.2961
2967.4361,2978.5955
2956.0211,2997.6426
2944.1827,2985.0564
2932.7579,2974.0388
2922.0417,2969.5442
2912.4164,2964.897
2905.5801,2976.6816
2901.0683,2966.8635
2898.8675,2956.0327
2898.5015,2944.3806
2898.2738,2936.7595
2897.9483,2925.8672
2898.4242,2925.3608
2899.6458,2918.5515
2900.9386,2924.172
2900.1636,2920.7634
2896.832,2921.8198
2892.0812,2932.852
2886.4032,2931.975
2881.1618,2938.9094
2877.9455,2941.4272
2877.0033,2937.982
2878.5932,2942.0437
2881.6093,2954.0574
2886.7889,2959.491
2896.3112,2972.3416
2910.8182,2986.088
2929.3751,2995.372
2948.7706,3016.6335
2962.3271,3023.4265
2972.0561,3045.6638
2982.8336,3058.3193
2992.5524,3065.7349
3000.3427,3069.5244
3003.4275,3076.3994
3003.0092,3085.326
2998.1026,3078.4355
2987.8735,3049.71
2977.9842,3054.9634
2972.0932,3046.1362
2966.6174,3028.2368
2960.4292,3009.01
2954.1909,2986.5444
2949.7887,2975.161
2949.1715,2960.3923
2952.3831,2941.983
2960.692,2944.7659
2971.2749,2938.5864
2979.0386,2946.0613
2984.5204,2939.5312
2991.4138,2956.664
2999.3116,2959.3276
3005.9996,2957.684
3009.5419,2955.4827
3008.9397,2953.6802
3005.0786,2953.4026
2997.4965,2949.5203
2990.3627,2956.2632
2985.636,2945.403
2981.0417,2942.104
2975.2489,2935.7734
2970.3037,2940.2188
2968.6385,2945.4233
2971.0536,2950.9187
2977.0762,2960.8625
2986.9028,2972.927
2998.9339,2982.5662
3010.0258,2990.6538
3020.3466,2995.2
3031.7286,2992.8982
3043.0073,3003.1392
3051.4231,3004.6077
3055.3442,2998.4316
3054.3683,2986.807
3050.085,2987.9788
3042.6441,2990.2598
3034.1955,2970.1282
3026.0657,2968.156
3016.975,2953.5012
3007.1026,2933.282
2999.2473,2937.9194
2995.4329,2919.4666
2996.1293,2902.7158
2999.4651,2900.068
3005.3436,2893.562
3013.6853,2877.5974
3023.3553,2887.3896
3033.9549,2882.8318
3045.2314,2887.4683
3055.9,2897.4077
3063.8186,2907.9548
3068.8235,2918.4194
3072.6252,2922.9763
3075.0398,2943.7314
3075.557,2935.975
3074.3915,2949.3987
3072.8734,2949.7317
3071.9699,2941.921
3071.7787,2950.3594
3073.6134,2950.7534
3077.359,2969.8735
3081.7202,2966.9377
3086.903,2970.475
3093.6325,2975.048
3101.8215,2984.212
3110.5309,2995.9368
3117.5059,3007.305
3123.1696,3025.394
3128.0444,3036.268
3130.9853,3050.8694
3132.8207,3069.1946
3133.4072,3082.6545
3131.4323,3102.493
3127.6414,3105.0198
3121.6494,3109.3164
3114.7202,3091.3892
3107.4233,3090.0251
3098.2517,3089.0715
3088.0885,3080.8687
3076.9302,3080.9548
3063.8697,3048.5183
3049.8245,3028.7778
3035.1051,2998.2605
3020.6653,2983.4077
3006.6874,2965.0298
2991.7439,2950.955
2976.7154,2933.7156
2962.0939,2919.6367
2947.9219,2903.0586
2935.5481,2881.7244
2924.7724,2866.676
2914.8288,2850.2932
2905.3183,2847.1863
2895.7529,2836.9502
2887.0108,2831.0562
2879.9696,2820.0828
2873.9127,2813.5508
2867.9467,2811.523
2860.7973,2801.064
2853.244,2796.8516
2846.1403,2782.9011
2840.7873,2776.886
2836.8,2766.5771
2833.6467,2757.7732
2830.9397,2758.4814
2828.4577,2763.5195
2826.873,2771.4436
2828.5701,2777.1042
2833.2454,2794.9524
2840.6019,2799.3257
2849.325,2815.365
2858.1333,2858.2751
2867.8716,2852.8474
2878.3183,2871.834
2889.8403,2887.6194
2902.1126,2898.288
2913.3274,2918.0186
2921.7796,2928.5942
2927.7554,2931.271
2931.9989,2946.3508
2935.9502,2954.281
2939.9735,2957.451
2943.4741,2989.147
2947.3904,2980.4526
2951.967,2982.9111
2957.5474,2996.8694
2965.3332,2996.9092
2975.0838,3008.3672
2985.3006,3009.693
2995.3519,3018.7273
3004.0252,3020.9353
3011.7716,3018.176
3018.8703,3019.612
3024.194,3025.5295
3027.9511,3019.1008
3029.2837,3018.1584
3027.3687,3018.8547
3023.5715,3015.196
3018.9742,3007.7336
3014.2771,3008.2585
3009.9553,3003.3625
3004.7252,3001.508
2998.8819,2998.1206
2991.3011,2998.3467
2981.8342,2997.1194
2976.3822,2994.9636
2975.1088,2994.607
2975.578,2994.3975
2976.0819,2991.937
2977.2922,2994.0068
2980.3796,2990.4746
2983.6499,2987.0483
2986.8485,2979.6592
2991.5945,2977.6287
2996.0603,2974.6975
2997.0609,2982.5334
2995.7537,2977.2065
2994.4608,2963.0276
2994.3346,2953.7236
2995.0555,2962.1533
2996.2127,2965.416
2998.6619,2973.2798
3001.3852,2967.2498
3003.9429,2975.9768
3008.896,2976.2637
3016.6523,2974.3157
3024.1968,2971.2368
3029.7235,2968.0813
3033.3567,2957.3567
3036.2208,2955.5183
3037.6817,2953.3518
3037.7845,2934.4956
3037.219,2937.943
3035.9184,2931.0852
3032.6717,2928.9858
3028.8915,2933.2573
3026.7265,2937.8032
3026.3125,2940.414
3026.6072,2937.5513
3027.3347,2945.801
3029.2238,2944.9792
3031.475,2939.4114
3033.0446,2944.5781
3034.633,2948.6716
3036.5689,2953.0906
3037.1795,2954.0442
3036.1203,2960.9
3034.3257,2965.3025
3031.9237,2969.0588
3029.0507,2973.4177
3025.3898,2976.318
3022.1939,2979.4666
3020.8911,2978.4314
3019.7192,2980.1262
3018.3163,2978.1199
3018.1614,2978.9111
3018.3702,2981.4143
3018.934,2977.44
3021.3071,2986.0002
3023.4581,2983.254
3024.9333,2998.9348
3025.1905,3004.4924
3022.2138,3014.0078
3021.1334,3019.5393
3020.6977,3027.1782
3018.1213,3024.2354
3014.9329,3019.0508
3009.7346,3010.4531
3003.2202,3001.191
2999.0756,2985.9473
2996.1981,2969.2786
2994.4642,2962.3875
2992.843,2953.0532
2988.8876,2946.0078
2986.6493,2944.5303
2987.3409,2943.7612
2989.0098,2946.1726
2992.5657,2950.8833
2994.7891,2948.642
2995.0083,2953.0195
2995.9201,2947.138
2996.896,2945.7834
3000.1357,2947.685
3004.7431,2950.1226
3006.8053,2957.5156
3008.8503,2965.5889
3011.5049,2977.4634
3015.0773,3000.5005
3022.0145,3010.9185
3029.8632,3025.8938
3037.5616,3031.9353
3045.1101,3043.1248
3050.863,3048.8245
3057.6204,3063.7498
3065.9185,3064.4546
3073.4141,3076.3135
3079.3977,3076.4268
3081.3755,3082.346
3079.1578,3085.2126
3075.5275,3079.4487
3072.0164,3082.1633
3070.3419,3095.2893
3070.4524,3086.6812
3069.4976,3087.0466
3067.3781,3074.4973
3065.0927,3078.79
3063.8977,3072.737
3064.9474,3066.7034
3067.0175,3049.9453
3067.667,3041.8677
3065.6286,3033.656
3061.2755,3032.271
3056.0024,3039.6812
3052.2952,3023.77
3049.5525,3031.6792
3046.3358,3013.571
3041.9595,3018.2375
3035.7933,3020.7368
3029.8518,3007.193
3026.0623,2999.5793
3024.0192,2997.885
3023.04,2999.115
3020.7715,3003.7546
3015.979,3002.4648
3010.1784,2999.392
3004.4418,2996.72
2999.6436,2978.022
2994.8937,2972.1191
2987.958,2948.1296
2978.116,2932.1724
2966.321,2914.1443
2954.7004,2901.598
2944.9933,2891.0918
2936.7172,2881.8928
2928.1128,2874.5244
2918.2339,2864.334
2907.7285,2856.1301
2898.4297,2844.2915
2891.7602,2834.7366
2887.1253,2826.892
2882.6067,2821.4744
2876.6605,2815.3196
2869.0848,2805.082
2861.4039,2801.3887
2854.7196,2792.9392
2846.404,2787.5742
2835.9998,2782.206
2827.285,2781.428
2820.6272,2782.2595
2815.6985,2792.5754
2812.9863,2799.5464
2815.4439,2806.5103
2822.819,2817.8972
2831.7177,2833.9275
2842.807,2848.297
2858.2877,2872.011
2876.6928,2891.3105
2895.9163,2926.093
2914.8075,2938.9346
2933.278,2954.163
2950.6515,2968.016
2964.5225,2967.6052
2977.4106,2989.142
2990.2709,3005.0913
3000.6232,3016.2434
3008.3494,3019.037
3016.3942,3032.9697
3026.0177,3035.6013
3037.6471,3046.9883
3051.1072,3055.9392
3067.6054,3073.3223
3087.8853,3088.279
3109.4297,3103.3018
3132.9246,3120.2727
3159.4017,3141.0027
3186.7399,3160.4243
3212.1033,3185.215
3234.3177,3190.6184
3253.4191,3232.753
3268.6745,3252.842
3278.5347,3269.2383
3283.744,3285.0408
3284.5015,3292.3206
3280.7488,3291.351
3275.155,3285.866
3269.6219,3280.6777
3265.8438,3272.5647
3262.4055,3262.5522
3258.6561,3250.4539
3257.8022,3243.5056
3260.9936,3238.8928
3265.4497,3234.3474
3271.6645,3228.447
3278.5794,3216.9346
3284.5341,3214.325
3289.8168,3202.7346
3295.0948,3205.9646
3300.1292,3204.027
3304.2887,3207.3127
3305.0849,3206.2993
3302.8131,3201.3518
3300.2144,3185.3064
3295.2892,3169.4004
3289.0546,3168.946
3283.2871,3164.5645
3277.2335,3158.2932
3270.8745,3166.6453
3264.8263,3150.9417
3258.7399,3140.8513
3253.5893,3132.927
3248.1862,3129.3892
3242.3267,3110.5645
3238.6592,3097.3706
3235.8472,3088.0005
3231.7208,3083.0295
3227.4358,3078.6301
3222.7773,3069.917
3217.9955,3060.0151
3213.7464,3050.825
3208.2048,3038.092
3201.3244,3030.063
3192.1839,3021.2993
3179.4952,3014.1658
3166.0015,3014.4775
3151.7939,3006.2239
3135.0598,3003.704
3117.2499,3003.354
3098.2304,2999.9866
3078.9154,3005.243
3061.856,3004.273
3047.0199,3011.4402
3036.0608,3025.7778
3028.8837,3025.4065
3023.385,3019.1501
3021.7851,3006.418
3024.096,2997.9648
3027.895,2991.481
3033.0863,2978.6985
3037.7178,2981.307
3040.8601,2982.106
3042.2445,2982.46
3040.0783,2986.4802
3036.0742,2998.0317
3030.9695,3009.6821
3022.0155,3014.7266
3010.6213,3022.2432
2998.0705,3023.0117
2985.0728,3025.9028
2972.9737,3017.8486
2963.3315,3026.813
2957.2568,3018.0159
2954.8551,3021.015
2955.2144,3025.0613
2957.683,3032.325
2964.163,3050.4639
2973.5064,3059.4421
2984.6347,3070.1106
2997.8103,3070.3376
3010.9525,3082.07
3021.8004,3102.6328
3030.6547,3109.4
3037.2159,3119.0354
3042.8896,3085.7942
3047.5993,3085.3877
3049.6863,3093.2852
3050.8525,3102.4116
3051.0797,3114.6987
3049.9735,3130.0781
3051.6664,3138.3425
3056.0513,3149.5776
3063.2866,3156.3892
3072.6353,3160.7256
3082.5861,3170.7947
3094.901,3189.051
3110.344,3204.591
3127.6756,3217.4292
3146.7139,3233.4424
3165.2178,3232.7961
3180.9011,3224.9578
3194.4529,3237.7874
3206.4349,3253.3406
3217.6766,3259.103
3228.2524,3269.215
3235.6628,3280.6848
3239.9767,3276.8826
3242.2643,3282.9807
3242.4655,3278.7053
3242.2767,3266.3665
3242.9585,3267.3372
3243.1671,3266.5688
3242.9269,3267.8113
3240.8205,3250.2705
3238.2203,3242.0347
3236.7576,3223.339
3236.024,3216.0564
3236.3187,3211.4883
3236.4091,3208.511
3234.9782,3205.0103
3233.6128,3200.3345
3233.2173,3204.426
3235.1303,3211.8442
3238.6853,3214.7222
3242.0391,3210.8135
3244.5369,3202.2651
3247.1664,3204.2673
3250.4616,3198.8652
3254.7935,3198.8508
3259.8095,3200.5242
3263.7195,3207.1438
3265.7757,3219.8098
3266.1596,3235.7075
3265.3768,3245.9473
3265.2332,3245.8008
3265.7375,3252.5593
3265.2812,3265.8506
3264.2849,3262.9976
3262.717,3265.9016
3261.862,3282.4407
3263.4486,3285.0461
3267.2536,3291.6277
3272.5818,3284.311
3278.3712,3271.9346
3283.6592,3267.004
3290.0311,3260.271
3298.226,3256.0195
3306.5615,3263.2642
3314.3101,3262.9468
3319.8317,3253.0808
3322.1699,3265.348
3323.2977,3276.2214
3322.9408,3304.7866
3321.1894,3301.5132
3317.6012,3306.4084
3309.4451,3310.721
3299.3702,3304.8108
3290.3981,3290.1436
3282.3739,3290.3408
3275.6136,3286.003
3269.7914,3287.054
3264.2185,3264.7227
3259.1708,3252.5386
3254.969,3243.5623
3252.7542,3233.9866
3253.4924,3223.1567
3252.8984,3218.0974
3249.7734,3206.2224
3244.6081,3195.6501
3237.9517,3191.2634
3230.7764,3180.459
3222.5088,3173.006
3212.175,3165.3994
3199.2261,3163.9902
3183.1275,3161.9128
3167.0549,3172.0474
3154.7004,3175.1108
3144.1462,3179.212
3135.481,3190.5715
3128.6801,3198.6372
3124.4618,3202.6958
3125.1217,3208.3704
3127.9352,3210.1614
3133.9137,3211.8645
3143.3953,3219.6821
3153.8233,3223.1184
3164.5976,3227.9243
3176.8916,3229.0503
3191.2007,3228.073
3208.2785,3221.4114
3226.0604,3223.7114
3242.1053,3227.56
3256.6904,3219.7234
3267.7853,3222.8865
3274.9455,3219.73
3278.7735,3207.2007
3280.8671,3201.9954
3281.5136,3208.6702
3279.603,3213.5845
3274.0581,3237.4966
3268.7245,3235.8774
3263.7162,3235.7676
3258.7647,3234.4492
3255.799,3234.2732
3255.3469,3243.111
3256.5059,3239.7795
3257.3688,3219.687
3259.2589,3225.7246
3263.2854,3218.9712
3268.6945,3247.4456
3272.8257,3232.4329
3275.5641,3223.6133
3276.7716,3225.3938
3274.4989,3211.0063
3268.776,3209.8198
3261.4949,3194.2188
3253.3492,3189.1414
3244.7419,3198.4875
3234.9882,3196.161
3224.789,3171.0845
3215.4147,3161.674
3206.0919,3156.6538
3198.3656,3154.1477
3191.1948,3154.5693
3183.6617,3148.4668
3178.8419,3155.0684
3176.4967,3158.9626
3175.1759,3161.364
3176.7013,3171.7395
3181.9901,3159.315
3189.2961,3173.4565
3197.6386,3182.4739
3207.0481,3198.986
3218.3278,3200.4229
3231.8825,3216.4434
3247.0159,3232.7017
3263.1258,3260.2874
3280.5333,3296.2095
3297.3595,3331.0642
3315.7742,3360.488
3334.7624,3386.3118
3353.1252,3403.0037
3370.6268,3416.6216
3387.0478,3426.9321
3402.4365,3439.1104
3416.4629,3451.6726
3428.5187,3461.975
3439.5394,3464.2847
3449.9514,3472.2563
3457.892,3474.6663
3464.2332,3477.4727
3469.0035,3482.434
3472.9716,3490.2334
3476.2565,3494.6736
3479.3008,3499.5671
3482.0592,3501.4124
3484.0261,3504.6052
3484.7847,3496.694
3484.6863,3484.0464
3485.1196,3485.5442
3485.3233,3481.6277
3484.1359,3474.9607
3481.5881,3471.8303
3477.3671,3471.973
3472.1366,3470.6526
3467.3699,3469.0146
3463.3765,3461.084
3460.1168,3453.8003
3455.8005,3439.2983
3450.0832,3424.4734
3445.1522,3413.7588
3441.7987,3407.0332
3440.5772,3394.595
3440.8428,3391.5593
3441.0076,3386.2036
3439.7733,3383.745
3437.8297,3380.6155
3434.9326,3373.43
3431.9532,3366.8855
3428.1738,3355.809
3421.794,3342.3867
3413.5002,3324.7703
3403.6151,3312.2395
3392.4523,3289.3096
3381.6703,3291.166
3371.3251,3277.3037
3361.3112,3267.5825
3352.4077,3249.4138
3343.7317,3239.0547
3336.0048,3222.0933
3330.295,3213.284
3325.4882,3202.793
3321.7952,3192.1924
3319.074,3183.38
3315.7132,3171.0142
3312.2838,3172.2869
3309.4811,3168.3396
3307.302,3167.5007
3306.838,3158.8254
3307.6366,3181.372
3308.9887,3184.7705
3312.4018,3201.6982
3317.935,3216.1575
3325.8254,3221.428
3337.5641,3224.485
3351.7435,3234.3318
3367.3658,3242.338
3384.495,3261.5605
3401.2377,3275.0955
3418.4758,3278.6113
3436.3995,3286.4573
3452.5529,3299.0989
3467.4568,3312.2751
3479.4763,3326.8386
3487.4306,3337.2903
3494.5009,3352.5671
3500.2865,3367.105
3505.3644,3385.3333
3510.3024,3404.5044
3512.9823,3433.148
3515.1379,3445.5186
3517.6368,3447.8948
3520.5709,3445.458
3525.6673,3451.4265
3532.141,3450.5745
3538.804,3456.4412
3545.1034,3464.1204
3550.0317,3467.0073
3553.8003,3486.0247
3556.7375,3495.5989
3557.7621,3518.2227
3556.2191,3508.0757
3552.2593,3504.4175
3545.7823,3497.3975
3537.0509,3495.3699
3526.736,3495.9636
3515.0317,3492.3442
3502.0686,3481.286
3487.8822,3477.5654
3473.3228,3474.797
3460.3105,3472.2268
3448.6828,3463.966
3438.4002,3467.2751
3430.571,3446.5237
3424.3934,3433.6094
3419.0275,3413.5544
3414.1231,3387.5063
3409.6623,3389.115
3405.8319,3355.2625
3401.3544,3339.803
3394.786,3322.5088
3386.0433,3306.267
3374.5667,3291.9873
3360.6195,3275.7917
3345.9075,3253.6755
3331.3692,3258.479
3316.6749,3260.1516
3301.606,3237.9668
3286.8256,3238.1558
3274.2805,3246.3872
3265.538,3243.0764
3260.6056,3255.1255
3259.5698,3263.4133
3262.083,3287.2446
3266.478,3307.8782
3272.7466,3313.5671
3280.7651,3320.4219
3290.0909,3331.783
3299.4001,3327.439
3307.1048,3307.1287
3312.2173,3300.031
3313.9601,3300.2793
3312.3351,3293.1736
3308.3082,3289.0674
3302.9697,3294.044
3296.8316,3291.5266
3289.9127,3293.0964
3283.0271,3291.9294
3277.8143,3297.9133
3275.8303,3305.8752
3277.9283,3326.0647
3284.8398,3338.635
3296.4842,3356.9683
3311.8355,3363.3257
3330.6549,3371.1172
3350.8308,3373.6216
3369.375,3388.7695
3390.1962,3399.3467
3411.9706,3413.4744
3432.1315,3422.3052
3448.9893,3437.0176
3462.6944,3435.996
3474.9122,3431.0776
3482.0868,3432.5278
3484.7475,3433.9553
3486.4309,3426.0088
3487.7677,3431.121
3487.1974,3439.2195
3485.7202,3446.9478
3484.4105,3449.0938
3484.119,3473.8606
3485.1474,3486.0327
3488.4397,3512.096
3495.8843,3519.5608
3504.3513,3524.5671
3510.8962,3528.5422
3516.8508,3532.38
3523.2979,3540.0469
3529.0611,3534.5981
3532.7998,3508.8342
3533.7276,3511.469
