Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3577.2091,3364.939
3585.3533,3350.6838
3592.1979,3336.8833
3598.1091,3340.3171
3602.1843,3331.1228
3604.8347,3343.411
3606.3476,3334.4434
3605.5157,3330.2268
3601.6549,3322.0173
3594.7034,3339.9631
3585.7669,3317.703
3575.5999,3325.2441
3563.7183,3301.401
3551.1521,3303.2827
3538.2051,3312.6257
3523.7486,3326.24
3508.6727,3345.6145
3493.9457,3413.2703
3480.0803,3427.9277
3466.7747,3447.8826
3452.9746,3452.1826
3438.6085,3432.5254
3423.6323,3428.0073
3407.4893,3421.402
3391.3107,3418.0146
3376.0731,3343.0383
3361.2769,3331.296
3347.0271,3321.566
3332.8265,3291.801
3319.1865,3272.9966
3309.0698,3297.401
3303.3653,3320.0828
3302.0743,3327.8142
3304.7042,3328.7188
3309.2761,3312.49
3315.5183,3304.6675
3322.3175,3294.8137
3328.5505,3265.3853
3334.4438,3231.4111
3338.4399,3164.641
3338.8537,3138.1787
3332.9324,3097.0261
3323.0807,3064.0662
3310.007,3026.7632
3295.2975,3077.1016
3279.8964,3035.4229
3265.3648,2995.8074
3252.6247,2938.0532
3242.0267,2891.9453
3235.5426,2823.4155
3234.1648,2770.6057
3238.0472,2746.075
3245.9288,2876.3296
3256.314,2868.6328
3267.7647,2862.3774
3278.7986,2836.4333
3287.7586,2926.3955
3293.9313,2972.7373
3296.4987,2965.4182
3293.9215,2965.813
3285.9615,2965.7224
3273.1624,2958.6245
3256.7381,3014.7593
3238.1975,3025.0828
3218.922,3077.624
3200.7176,3088.9158
3184.8605,3081.4092
3172.3288,3088.8665
3164.3241,3100.1106
3161.9354,3074.8633
3165.325,3033.0662
3173.9629,3014.2654
3187.0075,2990.46
3203.2244,2947.4717
3220.7627,2913.7964
3237.7543,2888.554
3252.8819,3008.6719
3264.8815,3007.564
3272.4113,3032.9873
3274.451,3080.415
3270.7656,3090.168
3261.7555,3148.021
3248.349,3177.4565
3232.0773,3222.286
3214.4855,3212.8188
3196.9942,3174.4116
3180.6944,3206.304
3166.9993,3187.061
3157.3996,3134.2754
3152.6071,3203.7888
3152.1032,3206.0818
3157.3837,3187.8213
3165.1636,3176.2012
3175.0115,3152.9058
3185.6852,3225.227
3196.4221,3239.6694
3206.2924,3259.6191
3213.6523,3235.1216
3217.6079,3273.6675
3218.1333,3258.2942
3213.1906,3280.7383
3206.9733,3326.3943
3200.2906,3359.0427
3193.5855,3392.2817
3186.8884,3381.3867
3181.8643,3396.1792
3179.9149,3377.2388
3181.0732,3348.1096
3185.5026,3380.677
3193.7299,3403.3264
3205.5587,3395.6675
3218.9658,3397.664
3232.6191,3442.0303
3246.4209,3443.1826
3260.02,3509.4495
3272.0219,3481.7754
3281.9747,3468.2827
3289.4547,3478.1394
3293.829,3487.4478
3294.9662,3501.248
3293.7019,3503.6848
3291.9003,3482.4124
3289.6006,3480.7026
3286.5616,3477.3684
3283.4113,3492.8477
3281.102,3492.416
3279.9541,3480.9521
3280.6111,3487.3596
3283.2514,3537.058
3287.6774,3537.7388
3292.712,3527.2302
3297.6423,3424.117
3303.1209,3410.8757
3309.2816,3400.8586
3315.2451,3453.6975
3320.3478,3433.1763
3324.3536,3410.2864
3327.0221,3465.8506
3328.6265,3482.7866
3329.6242,3496.591
3330.5543,3543.8525
3331.2074,3564.7964
3330.6512,3565.289
3329.2143,3561.0967
3327.5549,3565.4382
3325.0739,3579.1602
3321.41,3573.085
3317.2227,3538.5298
3312.3851,3510.1414
3306.5066,3489.0151
3298.9099,3464.3452
3290.1883,3451.4937
3281.4071,3429.02
3271.8573,3395.4316
3261.2359,3252.8682
3250.61,3271.962
3240.1541,3235.4207
3229.7786,3189.1655
3219.6289,3132.8289
3209.5057,3054.3035
3199.4805,3061.0178
3189.0934,3061.54
3178.7858,3087.688
3169.2471,3111.9895
3158.9749,3182.0862
3147.5232,3189.6272
3135.8074,3173.5288
3124.3635,3154.769
3113.2012,3241.818
3102.1045,3202.303
3091.8147,3179.5498
3083.4356,3159.2783
3076.506,3191.6558
3071.3124,3182.084
3068.7925,3173.6265
3067.991,3237.667
3067.9001,3216.3206
3068.1878,3207.8018
3068.976,3144.7422
3070.531,3105.7551
3071.5495,3114.8044
3071.9649,3151.6602
3072.1734,3130.9731
3070.2955,3066.3923
3066.6849,3052.4712
3062.3797,3040.684
3058.1001,3008.2874
3054.6706,3031.1682
3051.1586,3007.8333
3047.5891,2983.9468
3044.8506,2987.4905
3042.5506,2964.8416
3041.3966,3021.2053
3042.1642,2982.2922
3043.9261,2957.3433
3045.9092,2981.6506
3047.8539,3000.2356
3050.0555,3027.2156
3053.3396,2951.4617
3056.9715,2992.5732
3060.5256,3038.4805
3064.1986,3066.9802
3067.2526,3044.9568
3069.8011,3072.798
3072.8981,3093.2417
3077.0872,3109.1965
3082.1873,3036.759
3087.4096,3044.058
3092.3961,3024.657
3095.9698,3023.6716
3097.8403,2984.4614
3102.7296,3030.1455
3110.6929,3035.7244
3119.7258,3097.5647
3127.9634,3100.803
3137.1874,3103.823
3147.3864,3145.4038
3156.5541,3152.767
3165.7453,3210.5217
3176.9173,3147.848
3189.4325,3160.215
3199.7141,3157.9004
3207.8149,3154.82
3215.5343,3162.3655
3223.6618,3129.757
3231.4287,3078.3865
3239.3282,3074.5803
3246.8926,3051.3367
3251.736,3042.7673
3252.8354,3021.5962
3253.1811,3017.6675
3254.4257,3016.9846
3254.0044,2999.2126
3250.7737,3017.765
3244.7818,3011.155
3237.5785,3011.032
3228.9643,2987.9583
3220.2578,3047.0005
3212.9832,3069.6208
3206.6537,3082.6934
3199.3059,3134.5237
3191.1883,3150.1292
3184.3648,3166.09
3179.2679,3210.455
3175.0392,3164.422
3171.0958,3168.0237
3167.1,3178.6316
3161.4339,3172.663
3153.9901,3151.9902
3146.517,3108.2222
3140.2419,3078.5652
3133.9343,3073.4019
3125.8357,3053.3953
3116.5717,3071.9878
3107.4591,3069.7268
3098.5648,3059.2278
3090.7082,3045.2983
3084.5746,3035.361
3079.2131,3025.3618
3073.3977,2978.3623
3066.8636,2952.4473
3061.7251,3015.6367
3058.6207,3007.0347
3056.5434,3010.9104
3055.4221,3030.2542
3054.763,3053.7908
3054.0345,3095.934
3053.2049,3145.3499
3053.5939,3156.104
3056.0157,3166.041
3059.7055,3189.334
3062.5686,3198.0242
3064.8216,3261.337
3067.2663,3264.0593
3069.838,3294.631
3073.6249,3299.8135
3078.7315,3303.5823
3084.3481,3318.679
3089.7911,3306.7087
3094.4214,3292.0447
3099.9149,3273.3276
3107.6782,3235.4392
3116.5312,3230.921
3125.7659,3201.9626
3134.8205,3155.1902
3142.6529,3127.0032
3149.7865,3126.1812
3157.0638,3096.481
3164.4093,3052.4463
3170.7934,3065.0713
3174.4369,3024.0496
3175.1249,2973.107
3174.2535,2946.9146
3172.3233,2920.21
3169.1588,2868.0774
3164.8833,2864.8008
3158.8285,2829.3809
3150.9587,2776.4382
3142.3414,2769.6057
3134.0805,2752.3584
3126.8616,2727.0234
3120.1623,2715.1665
3113.4578,2703.3694
3107.5765,2699.2288
3102.6931,2701.2385
3098.6423,2693.8772
3095.5548,2685.715
3092.8006,2669.587
3089.9162,2653.6062
3086.3426,2647.4492
3081.9171,2631.5918
3077.4532,2620.4424
3072.5528,2643.7766
3066.7422,2640.4082
3060.4734,2636.6895
3053.2428,2697.6958
3045.3314,2700.6772
3037.0963,2741.7346
3028.6233,2742.8325
3020.7124,2744.869
3011.7316,2742.9023
3001.253,2793.9814
2990.4723,2782.0623
2979.0245,2750.4753
2967.4361,2743.6123
2956.0211,2773.567
2944.1827,2772.449
2932.7579,2766.14
2922.0417,2756.0037
2912.4164,2772.1985
2905.5801,2813.2827
2901.0683,2819.1729
2898.8675,2816.4104
2898.5015,2824.7576
2898.2738,2810.5542
2897.9483,2800.7678
2898.4242,2808.6997
2899.6458,2824.2102
2900.9386,2843.094
2900.1636,2891.0789
2896.832,2914.4817
2892.0812,2837.951
2886.4032,2906.9905
2881.1618,2945.4192
2877.9455,2993.6194
2877.0033,3045.5417
2878.5932,3091.6238
2881.6093,3109.4949
2886.7889,3160.6858
2896.3112,3215.2703
2910.8182,3239.5344
2929.3751,3237.7703
2948.7706,3235.3606
2962.3271,3235.5596
2972.0561,3241.743
2982.8336,3256.5518
2992.5524,3254.3293
3000.3427,3245.3184
3003.4275,3158.177
3003.0092,3137.0076
2998.1026,3111.325
2987.8735,3123.6636
2977.9842,3112.528
2972.0932,3063.139
2966.6174,3056.4045
2960.4292,3058.181
2954.1909,3038.5474
2949.7887,3040.0332
2949.1715,3031.685
2952.3831,3022.2798
2960.692,3037.5303
2971.2749,3047.4932
2979.0386,3055.0093
2984.5204,3058.3857
2991.4138,3039.109
2999.3116,3032.0444
3005.9996,3025.7817
3009.5419,3003.5894
3008.9397,2971.235
3005.0786,2951.7737
2997.4965,2923.2688
2990.3627,2916.5508
2985.636,2905.0447
2981.0417,2901.9592
2975.2489,2897.8616
2970.3037,2969.6863
2968.6385,2997.5208
2971.0536,3002.6108
2977.0762,3014.3652
2986.9028,3015.8352
2998.9339,3061.698
3010.0258,3071.236
3020.3466,3079.987
3031.7286,3088.9226
3043.0073,3098.6538
3051.4231,3104.986
3055.3442,3152.4236
3054.3683,3169.2183
3050.085,3119.2744
3042.6441,3134.5789
3034.1955,3180.4736
3026.0657,3157.6604
3016.975,3171.105
3007.1026,3205.22
2999.2473,3195.056
2995.4329,3169.5686
2996.1293,3153.1016
2999.4651,3126.098
3005.3436,3083.115
3013.6853,3037.0935
3023.3553,3011.2983
3033.9549,2994.3135
3045.2314,2990.8096
3055.9,2990.5645
3063.8186,2994.9395
3068.8235,2983.8623
3072.6252,2989.8374
3075.0398,3017.478
3075.557,3042.132
3074.3915,3059.1877
3072.8734,3083.8142
3071.9699,3117.9844
3071.7787,3158.4424
3073.6134,3220.063
3077.359,3170.5732
3081.7202,3199.5615
3086.903,3233.0344
3093.6325,3175.2334
3101.8215,3183.2683
3110.5309,3183.4385
3117.5059,3190.5425
3123.1696,3188.84
3128.0444,3182.4683
3130.9853,3177.4417
3132.8207,3183.6262
3133.4072,3204.6377
3131.4323,3197.2458
3127.6414,3210.896
3121.6494,3160.1975
3114.7202,3216.7063
3107.4233,3242.3691
3098.2517,3273.3938
3088.0885,3289.243
3076.9302,3264.8027
3063.8697,3247.64
3049.8245,3249.42
3035.1051,3245.0515
3020.6653,3210.1763
3006.6874,3171.3313
2991.7439,3165.7114
2976.7154,3121.8066
2962.0939,3063.107
2947.9219,3013.5696
2935.5481,2961.1047
2924.7724,2914.0635
2914.8288,2872.3425
2905.3183,2913.7122
2895.7529,2880.023
2887.0108,2854.5166
2879.9696,2866.2495
2873.9127,2847.9805
2867.9467,2838.2434
2860.7973,2825.3713
2853.244,2819.3535
2846.1403,2815.053
2840.7873,2806.9995
2836.8,2796.934
2833.6467,2784.2686
2830.9397,2781.6804
2828.4577,2785.8179
2826.873,2793.9949
2828.5701,2807.0066
2833.2454,2815.1829
2840.6019,2831.1492
2849.325,2851.7275
2858.1333,2938.5828
2867.8716,2964.7793
2878.3183,2949.4583
2889.8403,2963.1345
2902.1126,2979.0066
2913.3274,2992.4478
2921.7796,3003.97
2927.7554,3015.6365
2931.9989,3028.959
2935.9502,3043.0366
2939.9735,3066.0835
2943.4741,3067.9456
2947.3904,3079.8718
2951.967,3091.115
2957.5474,3095.5356
2965.3332,3100.105
2975.0838,3097.9424
2985.3006,3096.8896
2995.3519,3083.7292
3004.0252,3078.8235
3011.7716,3076.626
3018.8703,3076.2559
3024.194,3075.9055
3027.9511,3075.3008
3029.2837,3070.0203
3027.3687,3066.0127
3023.5715,3099.0854
3018.9742,3098.8367
3014.2771,3100.2695
3009.9553,3104.1501
3004.7252,3108.937
2998.8819,3116.6926
2991.3011,3119.4338
2981.8342,3124.634
2976.3822,3099.5564
2975.1088,3105.4685
2975.578,3107.178
2976.0819,3111.6482
2977.2922,3114.255
2980.3796,3120.4954
2983.6499,3123.49
2986.8485,3123.9094
2991.5945,3116.9753
2996.0603,3110.6702
2997.0609,3167.406
2995.7537,3105.2354
2994.4608,3113.7659
2994.3346,3105.026
2995.0555,3115.5203
2996.2127,3140.7004
2998.6619,3169.687
3001.3852,3190.2717
3003.9429,3194.0183
3008.896,3196.9172
3016.6523,3203.5186
3024.1968,3208.416
3029.7235,3189.735
3033.3567,3206.0662
3036.2208,3214.7368
3037.6817,3216.095
3037.7845,3258.9177
3037.219,3264.7644
3035.9184,3193.448
3032.6717,3194.3313
3028.8915,3188.5605
3026.7265,3193.9766
3026.3125,3204.1533
3026.6072,3209.0603
3027.3347,3207.1335
3029.2238,3202.3389
3031.475,3186.753
3033.0446,3170.9622
3034.633,3156.3948
3036.5689,3137.269
3037.1795,3125.6501
3036.1203,3122.9907
3034.3257,3131.911
3031.9237,3146.7644
3029.0507,3184.507
3025.3898,3200.8853
3022.1939,3209.0723
3020.8911,3212.7708
3019.7192,3219.8806
3018.3163,3224.9536
3018.1614,3231.7417
3018.3702,3239.45
3018.934,3252.0833
3021.3071,3252.3054
3023.4581,3252.911
3024.9333,3312.335
3025.1905,3305.8066
3022.2138,3298.5923
3021.1334,3287.3125
3020.6977,3276.5347
3018.1213,3264.8647
3014.9329,3250.4756
3009.7346,3238.6257
3003.2202,3226.8071
2999.0756,3258.9902
2996.1981,3215.7883
2994.4642,3183.9124
2992.843,3148.9812
2988.8876,3116.7913
2986.6493,3080.1477
2987.3409,3054.9214
2989.0098,3043.3271
2992.5657,3041.5613
2994.7891,3049.0117
2995.0083,3076.215
2995.9201,3084.31
2996.896,3106.8
3000.1357,3131.0623
3004.7431,3146.2341
3006.8053,3173.118
3008.8503,3200.2522
3011.5049,3204.8188
3015.0773,3266.0544
3022.0145,3273.8098
3029.8632,3277.6306
3037.5616,3290.3613
3045.1101,3292.9443
3050.863,3297.8462
3057.6204,3217.1519
3065.9185,3220.8054
3073.4141,3122.738
3079.3977,3118.4646
3081.3755,3035.2825
3079.1578,3037.8042
3075.5275,2970.1135
3072.0164,2967.958
3070.3419,3023.4436
3070.4524,3043.4243
3069.4976,3008.6018
3067.3781,3021.2385
3065.0927,3035.3157
3063.8977,3052.0842
3064.9474,3068.2124
3067.0175,3015.162
3067.667,3017.8096
3065.6286,3016.963
3061.2755,3046.1353
3056.0024,3046.7053
3052.2952,2967.9165
3049.5525,2963.5786
3046.3358,2958.6885
3041.9595,2960.0713
3035.7933,2969.4397
3029.8518,2976.3274
3026.0623,3007.1177
3024.0192,2969.2725
3023.04,2956.6182
3020.7715,2947.8413
3015.979,2946.6052
3010.1784,2945.4246
3004.4418,2943.0989
2999.6436,2924.374
2994.8937,2932.041
2987.958,2937.4546
2978.116,2943.7905
2966.321,2951.4382
2954.7004,2956.733
2944.9933,2967.3792
2936.7172,2972.3604
2928.1128,2984.4854
2918.2339,2991.1602
2907.7285,2988.671
2898.4297,2988.0981
2891.7602,2992.08
2887.1253,2998.5366
2882.6067,3010.4124
2876.6605,3021.4155
2869.0848,3040.2788
2861.4039,3054.362
2854.7196,3071.7034
2846.404,3081.022
2835.9998,3088.8713
2827.285,3099.3076
2820.6272,3109.809
2815.6985,3046.3848
2812.9863,3069.9944
2815.4439,3104.9844
2822.819,3190.5981
2831.7177,3211.064
2842.807,3227.286
2858.2877,3238.9453
2876.6928,3255.0806
2895.9163,3262.772
2914.8075,3280.4624
2933.278,3282.808
2950.6515,3272.9167
2964.5225,3221.806
2977.4106,3204.7327
2990.2709,3196.4995
3000.6232,3187.4639
3008.3494,3186.1794
3016.3942,3185.4155
3026.0177,3190.82
3037.6471,3186.5195
3051.1072,3187.0884
3067.6054,3187.584
3087.8853,3233.3374
3109.4297,3233.9473
3132.9246,3225.3623
3159.4017,3210.4402
3186.7399,3209.249
3212.1033,3219.8965
3234.3177,3239.1187
3253.4191,3265.0725
3268.6745,3329.2898
3278.5347,3400.369
3283.744,3458.9927
3284.5015,3532.0505
3280.7488,3593.1997
3275.155,3638.867
3269.6219,3674.325
3265.8438,3715.6755
3262.4055,3780.3098
3258.6561,3782.366
3257.8022,3772.7236
3260.9936,3764.4187
3265.4497,3772.052
3271.6645,3810.978
3278.5794,3805.1614
3284.5341,3727.8494
3289.8168,3724.2224
3295.0948,3715.2478
3300.1292,3729.501
3304.2887,3685.0298
3305.0849,3638.9248
3302.8131,3488.496
3300.2144,3443.7976
3295.2892,3416.678
3289.0546,3387.4539
3283.2871,3362.744
3277.2335,3340.9412
3270.8745,3326.3242
3264.8263,3319.3901
3258.7399,3274.9224
3253.5893,3270.7395
3248.1862,3267.4973
3242.3267,3269.0332
3238.6592,3257.116
3235.8472,3251.6904
3231.7208,3230.957
3227.4358,3208.1453
3222.7773,3183.2898
3217.9955,3174.8804
3213.7464,3165.7644
3208.2048,3154.6768
3201.3244,3168.6274
3192.1839,3179.1196
3179.4952,3194.504
3166.0015,3225.5244
3151.7939,3253.5427
3135.0598,3271.8708
3117.2499,3294.2446
3098.2304,3333.8777
3078.9154,3354.7346
3061.856,3394.5386
3047.0199,3443.0295
3036.0608,3428.336
3028.8837,3454.7397
3023.385,3529.8333
3021.7851,3563.5583
3024.096,3592.544
3027.895,3623.204
3033.0863,3670.5208
3037.7178,3676.4514
3040.8601,3617.715
3042.2445,3621.1658
3040.0783,3607.5947
3036.0742,3581.3792
3030.9695,3570.1597
3022.0155,3591.5608
3010.6213,3518.5725
2998.0705,3511.3396
2985.0728,3498.892
2972.9737,3504.5813
2963.3315,3479.764
2957.2568,3473.5012
2954.8551,3392.3997
2955.2144,3385.2654
2957.683,3403.1301
2964.163,3437.6487
2973.5064,3445.386
2984.6347,3436.7012
2997.8103,3397.22
3010.9525,3384.68
3021.8004,3412.1365
3030.6547,3432.0032
3037.2159,3414.6719
3042.8896,3393.8625
3047.5993,3399.3755
3049.6863,3389.869
3050.8525,3384.6614
3051.0797,3425.5383
3049.9735,3425.4802
3051.6664,3400.479
3056.0513,3371.6152
3063.2866,3336.0908
3072.6353,3293.602
3082.5861,3263.6157
3094.901,3256.6023
3110.344,3280.3896
3127.6756,3294.6704
3146.7139,3291.0417
3165.2178,3270.0144
3180.9011,3331.5103
3194.4529,3417.4546
3206.4349,3486.9478
3217.6766,3530.6736
3228.2524,3562.8513
3235.6628,3597.7214
3239.9767,3610.6377
3242.2643,3608.5022
3242.4655,3497.9875
3242.2767,3487.023
3242.9585,3477.7732
3243.1671,3490.086
3242.9269,3505.9458
3240.8205,3499.1511
3238.2203,3486.0798
3236.7576,3466.6248
3236.024,3441.6611
3236.3187,3413.2202
3236.4091,3360.122
3234.9782,3327.8054
3233.6128,3289.0337
3233.2173,3259.7473
3235.1303,3236.8533
3238.6853,3206.0332
3242.0391,3194.542
3244.5369,3196.5015
3247.1664,3203.9524
3250.4616,3195.4119
3254.7935,3217.1953
3259.8095,3172.406
3263.7195,3142.0564
3265.7757,3084.8303
3266.1596,3066.114
3265.3768,3047.5715
3265.2332,3027.9648
3265.7375,2997.9287
3265.2812,2983.2498
3264.2849,2980.9941
3262.717,2985.3184
3261.862,2972.8054
3263.4486,2993.789
3267.2536,3020.6907
3272.5818,2971.7815
3278.3712,3036.9314
3283.6592,3004.8093
3290.0311,2965.8867
3298.226,2950.461
3306.5615,2955.4583
3314.3101,2958.3237
3319.8317,2964.1472
3322.1699,2975.6414
3323.2977,2994.1797
3322.9408,2952.4058
3321.1894,2938.4324
3317.6012,3057.688
3309.4451,3134.865
3299.3702,3187.6514
3290.3981,3234.673
3282.3739,3237.2742
3275.6136,3225.574
3269.7914,3260.8022
3264.2185,3288.1934
3259.1708,3313.4683
3254.969,3345.5984
3252.7542,3361.0007
3253.4924,3357.4375
3252.8984,3375.4946
3249.7734,3397.395
3244.6081,3462.6626
3237.9517,3506.577
3230.7764,3554.5107
3222.5088,3633.857
3212.175,3602.1755
3199.2261,3585.8457
3183.1275,3581.4956
3167.0549,3539.35
3154.7004,3531.4407
3144.1462,3496.2998
3135.481,3450.1785
3128.6801,3413.6594
3124.4618,3372.1492
3125.1217,3395.8467
3127.9352,3383.4016
3133.9137,3391.487
3143.3953,3407.3347
3153.8233,3410.1304
3164.5976,3407.6318
3176.8916,3359.6443
3191.2007,3345.1548
3208.2785,3403.901
3226.0604,3396.5903
3242.1053,3380.6592
3256.6904,3392.1497
3267.7853,3391.1184
3274.9455,3395.0889
3278.7735,3363.0125
3280.8671,3363.4485
3281.5136,3364.4023
3279.603,3372.9568
3274.0581,3384.6172
3268.7245,3393.6199
3263.7162,3393.9448
3258.7647,3380.4084
3255.799,3399.1165
3255.3469,3417.1436
3256.5059,3441.5984
3257.3688,3493.75
3259.2589,3537.6309
3263.2854,3567.6904
3268.6945,3528.0264
3272.8257,3519.5027
3275.5641,3484.8909
3276.7716,3467.6147
3274.4989,3495.8254
3268.776,3522.066
3261.4949,3531.8242
3253.3492,3551.2998
3244.7419,3533.327
3234.9882,3533.562
3224.789,3520.8767
3215.4147,3537.9807
3206.0919,3490.532
3198.3656,3493.0984
3191.1948,3492.6948
3183.6617,3405.6912
3178.8419,3396.4795
3176.4967,3418.8696
3175.1759,3427.733
3176.7013,3399.449
3181.9901,3417.8687
3189.2961,3436.5115
3197.6386,3443.101
3207.0481,3458.1084
3218.3278,3539.629
3231.8825,3549.4167
3247.0159,3550.2383
3263.1258,3523.917
3280.5333,3619.1377
3297.3595,3637.0522
3315.7742,3608.8477
3334.7624,3590.0645
3353.1252,3602.047
3370.6268,3613.7222
3387.0478,3626.8086
3402.4365,3647.17
3416.4629,3664.9758
3428.5187,3671.5488
3439.5394,3675.6558
3449.9514,3676.8994
3457.892,3668.3042
3464.2332,3652.6016
3469.0035,3641.8064
3472.9716,3613.8577
3476.2565,3573.9177
3479.3008,3545.6482
3482.0592,3592.5874
3484.0261,3576.2173
3484.7847,3528.921
3484.6863,3490.9832
3485.1196,3434.642
3485.3233,3372.643
3484.1359,3314.5115
3481.5881,3273.9543
3477.3671,3249.933
3472.1366,3221.4768
3467.3699,3210.1929
3463.3765,3200.309
3460.1168,3195.5935
3455.8005,3210.0063
3450.0832,3232.7192
3445.1522,3243.4739
3441.7987,3251.5376
3440.5772,3245.3171
3440.8428,3220.2495
3441.0076,3193.1897
3439.7733,3143.9612
3437.8297,3136.3047
3434.9326,3137.3064
3431.9532,3137.7922
3428.1738,3137.7515
3421.794,3115.3098
3413.5002,3118.5227
3403.6151,3115.4353
3392.4523,3115.907
3381.6703,3117.6833
3371.3251,3119.4065
3361.3112,3123.7805
3352.4077,3144.8262
3343.7317,3143.336
3336.0048,3124.9
3330.295,3121.1575
3325.4882,3151.4988
3321.7952,3148.8726
3319.074,3146.887
3315.7132,3118.8672
3312.2838,3120.1826
3309.4811,3068.3013
3307.302,3042.1833
3306.838,3027.7058
3307.6366,3024.1333
3308.9887,3010.0908
3312.4018,2999.7046
3317.935,3004.6226
3325.8254,3004.4473
3337.5641,3023.8208
3351.7435,3039.5833
3367.3658,3052.8357
3384.495,3102.8872
3401.2377,3149.2612
3418.4758,3197.7786
3436.3995,3237.5354
3452.5529,3296.0396
3467.4568,3327.1082
3479.4763,3315.3584
3487.4306,3326.0923
3494.5009,3338.0369
3500.2865,3300.3083
3505.3644,3303.6099
3510.3024,3317.9675
3512.9823,3370.8096
3515.1379,3361.4028
3517.6368,3393.8315
3520.5709,3387.3604
3525.6673,3352.9766
3532.141,3299.7485
3538.804,3358.8127
3545.1034,3340.3967
3550.0317,3328.9104
3553.8003,3198.28
3556.7375,3157.3057
3557.7621,3134.5396
3556.2191,3100.511
3552.2593,3052.4087
3545.7823,3016.946
3537.0509,2986.19
3526.736,3012.7012
3515.0317,3004.0166
3502.0686,2997.9463
3487.8822,2990.7947
3473.3228,3003.4958
3460.3105,3033.7805
3448.6828,3054.0923
3438.4002,3034.8843
3430.571,3040.812
3424.3934,3049.091
3419.0275,3043.6335
3414.1231,3044.727
3409.6623,3132.5571
3405.8319,3141.1558
3401.3544,3127.979
3394.786,3125.5674
3386.0433,3115.0715
3374.5667,3127.821
3360.6195,3177.1548
3345.9075,3238.2656
3331.3692,3227.2712
3316.6749,3230.3975
3301.606,3247.8403
3286.8256,3245.5015
3274.2805,3227.9211
3265.538,3267.2458
3260.6056,3255.8005
3259.5698,3284.791
3262.083,3242.2795
3266.478,3294.6426
3272.7466,3258.6228
3280.7651,3186.434
3290.0909,3170.3508
3299.4001,3201.2974
3307.1048,3110.2966
3312.2173,3113.701
3313.9601,3148.2441
3312.3351,3145.571
3308.3082,3183.9297
3302.9697,3215.4229
3296.8316,3280.0315
3289.9127,3337.6323
3283.0271,3402.437
3277.8143,3432.7925
3275.8303,3471.2695
3277.9283,3535.6416
3284.8398,3537.3528
3296.4842,3519.994
3311.8355,3507.017
3330.6549,3504.2122
3350.8308,3497.038
3369.375,3484.6165
3390.1962,3510.6807
3411.9706,3515.4236
3432.1315,3522.982
3448.9893,3546.4036
3462.6944,3565.0146
3474.9122,3560.6357
3482.0868,3575.6597
3484.7475,3569.9463
3486.4309,3480.7227
3487.7677,3471.3066
3487.1974,3449.368
3485.7202,3445.6724
3484.4105,3452.8767
3484.119,3367.9802
3485.1474,3360.415
3488.4397,3343.2075
3495.8843,3348.3386
3504.3513,3317.1165
3510.8962,3357.912
3516.8508,3309.1902
3523.2979,3306.5557
3529.0611,3349.8867
3532.7998,3353.7256
3533.7276,3392.824
