Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3577.2091,3354.8345
3585.3533,3372.1426
3592.1979,3402.583
3598.1091,3471.337
3602.1843,3478.5522
3604.8347,3483.291
3606.3476,3492.3628
3605.5157,3505.4219
3601.6549,3520.1372
3594.7034,3490.2944
3585.7669,3494.5525
3575.5999,3488.0935
3563.7183,3479.3591
3551.1521,3475.3743
3538.2051,3470.6375
3523.7486,3458.434
3508.6727,3445.699
3493.9457,3359.5764
3480.0803,3351.5579
3466.7747,3355.9219
3452.9746,3358.1516
3438.6085,3384.597
3423.6323,3405.48
3407.4893,3417.8984
3391.3107,3405.602
3376.0731,3387.5627
3361.2769,3358.837
3347.0271,3307.447
3332.8265,3350.5215
3319.1865,3384.0107
3309.0698,3389.5747
3303.3653,3342.9065
3302.0743,3327.2534
3304.7042,3331.9304
3309.2761,3357.9524
3315.5183,3370.5737
3322.3175,3367.391
3328.5505,3423.569
3334.4438,3433.8608
3338.4399,3415.2935
3338.8537,3415.1143
3332.9324,3394.9834
3323.0807,3378.3623
3310.007,3362.273
3295.2975,3142.0613
3279.8964,3130.1028
3265.3648,3086.9143
3252.6247,3048.7288
3242.0267,3031.3313
3235.5426,3035.271
3234.1648,3037.261
3238.0472,3040.5366
3245.9288,2863.7207
3256.314,2858.7517
3267.7647,2866.326
3278.7986,2890.0342
3287.7586,2828.9387
3293.9313,2884.2996
3296.4987,2832.1836
3293.9215,2735.3896
3285.9615,2648.3167
3273.1624,2385.733
3256.7381,2203.4485
3238.1975,2058.5112
3218.922,1905.7845
3200.7176,1923.4232
3184.8605,2169.4614
3172.3288,2189.4705
3164.3241,2326.6062
3161.9354,2452.0264
3165.325,2642.1204
3173.9629,2874.0652
3187.0075,3409.9429
3203.2244,3244.5024
3220.7627,3208.8442
3237.7543,3219.3171
3252.8819,3120.9226
3264.8815,3138.9937
3272.4113,3140.7896
3274.451,3129.2986
3270.7656,3082.2825
3261.7555,3031.052
3248.349,3028.024
3232.0773,2957.778
3214.4855,2909.755
3196.9942,2838.532
3180.6944,2840.3145
3166.9993,2876.5544
3157.3996,2968.602
3152.6071,3017.526
3152.1032,3005.2295
3157.3837,3167.3616
3165.1636,3174.804
3175.0115,3182.0122
3185.6852,3173.8784
3196.4221,3188.0642
3206.2924,3207.9438
3213.6523,3252.2034
3217.6079,3278.3853
3218.1333,3268.9675
3213.1906,3284.5369
3206.9733,3320.0671
3200.2906,3366.379
3193.5855,3406.507
3186.8884,3401.1904
3181.8643,3374.2808
3179.9149,3315.9836
3181.0732,3352.5432
3185.5026,3399.6304
3193.7299,3395.154
3205.5587,3401.527
3218.9658,3449.9702
3232.6191,3465.7883
3246.4209,3508.5322
3260.02,3557.6292
3272.0219,3575.3735
3281.9747,3580.4023
3289.4547,3587.4868
3293.829,3607.7969
3294.9662,3626.8894
3293.7019,3628.7454
3291.9003,3646.2693
3289.6006,3636.955
3286.5616,3637.6975
3283.4113,3644.9783
3281.102,3641.7815
3279.9541,3634.561
3280.6111,3631.7324
3283.2514,3658.2156
3287.6774,3655.006
3292.712,3645.1904
3297.6423,3681.7192
3303.1209,3665.7473
3309.2816,3645.4844
3315.2451,3793.6606
3320.3478,3759.297
3324.3536,3716.2324
3327.0221,3786.6838
3328.6265,3759.3853
3329.6242,3737.3447
3330.5543,3833.3594
3331.2074,3892.0833
3330.6512,3876.5574
3329.2143,3857.1707
3327.5549,3833.0854
3325.0739,3813.3303
3321.41,3797.1768
3317.2227,3784.509
3312.3851,3767.7383
3306.5066,3739.5337
3298.9099,3877.2188
3290.1883,3857.0676
3281.4071,3808.7651
3271.8573,3789.552
3261.2359,3721.9177
3250.61,3649.5093
3240.1541,3574.0286
3229.7786,3511.943
3219.6289,3440.4226
3209.5057,3314.217
3199.4805,3229.1929
3189.0934,2754.712
3178.7858,2690.1838
3169.2471,2640.262
3158.9749,2689.2742
3147.5232,2742.1707
3135.8074,2775.6228
3124.3635,2825.9878
3113.2012,2874.2363
3102.1045,2914.0183
3091.8147,2943.8633
3083.4356,2915.5164
3076.506,2779.0647
3071.3124,2797.077
3068.7925,2865.4587
3067.991,3144.5154
3067.9001,3159.83
3068.1878,3179.502
3068.976,3019.3872
3070.531,3043.6277
3071.5495,2954.4165
3071.9649,2988.983
3072.1734,2993.357
3070.2955,3010.932
3066.6849,3018.5332
3062.3797,3019.161
3058.1001,3021.2434
3054.6706,2887.0825
3051.1586,2850.572
3047.5891,2836.0217
3044.8506,2823.2478
3042.5506,2817.1375
3041.3966,2891.8445
3042.1642,2905.7417
3043.9261,2937.0256
3045.9092,2958.9158
3047.8539,2947.7878
3050.0555,2957.8533
3053.3396,2967.7615
3056.9715,2997.5984
3060.5256,3042.7114
3064.1986,3041.2847
3067.2526,3045.4893
3069.8011,3156.071
3072.8981,3155.5327
3077.0872,3152.197
3082.1873,3305.1511
3087.4096,3304.5916
3092.3961,3391.4893
3095.9698,3373.752
3097.8403,3400.5632
3102.7296,3291.4377
3110.6929,3309.2703
3119.7258,3369.2397
3127.9634,3383.0977
3137.1874,3398.6838
3147.3864,3409.0
3156.5541,3449.2136
3165.7453,3481.933
3176.9173,3496.3542
3189.4325,3497.9817
3199.7141,3509.6807
3207.8149,3515.1897
3215.5343,3556.1506
3223.6618,3509.376
3231.4287,3584.0635
3239.3282,3633.98
3246.8926,3680.1763
3251.736,3687.5415
3252.8354,3638.2354
3253.1811,3638.3655
3254.4257,3668.239
3254.0044,3659.7004
3250.7737,3655.6956
3244.7818,3675.0845
3237.5785,3710.0833
3228.9643,3715.356
3220.2578,3708.7424
3212.9832,3642.5269
3206.6537,3644.1147
3199.3059,3610.6306
3191.1883,3614.2036
3184.3648,3616.5667
3179.2679,3575.1313
3175.0392,3546.0022
3171.0958,3541.118
3167.1,3467.9087
3161.4339,3478.1133
3153.9901,3468.2168
3146.517,3442.2524
3140.2419,3426.5977
3133.9343,3417.4507
3125.8357,3506.757
3116.5717,3529.0095
3107.4591,3537.5137
3098.5648,3506.074
3090.7082,3492.3765
3084.5746,3435.363
3079.2131,3393.0642
3073.3977,3346.2644
3066.8636,3325.0757
3061.7251,3211.7
3058.6207,3200.0286
3056.5434,3199.3699
3055.4221,3205.8762
3054.763,3226.9875
3054.0345,3250.924
3053.2049,3278.444
3053.5939,3254.266
3056.0157,3269.248
3059.7055,3270.4983
3062.5686,3289.0112
3064.8216,3269.241
3067.2663,3298.6567
3069.838,3327.8123
3073.6249,3348.2488
3078.7315,3429.9268
3084.3481,3448.6138
3089.7911,3456.7192
3094.4214,3432.232
3099.9149,3451.1538
3107.6782,3471.859
3116.5312,3501.8713
3125.7659,3526.0918
3134.8205,3444.68
3142.6529,3437.58
3149.7865,3182.073
3157.0638,3155.9617
3164.4093,3129.2617
3170.7934,3162.6807
3174.4369,3154.59
3175.1249,3259.7942
3174.2535,3246.263
3172.3233,3232.4058
3169.1588,3396.0793
3164.8833,3402.0488
3158.8285,3387.6548
3150.9587,3406.43
3142.3414,3274.71
3134.0805,3249.8787
3126.8616,3223.5989
3120.1623,3226.054
3113.4578,3241.0342
3107.5765,3295.246
3102.6931,3350.6199
3098.6423,3391.7698
3095.5548,3379.8562
3092.8006,3413.4446
3089.9162,3459.3096
3086.3426,3369.9963
3081.9171,3132.717
3077.4532,3175.6875
3072.5528,3222.1902
3066.7422,3325.6328
3060.4734,3354.9695
3053.2428,3118.9802
3045.3314,3131.6265
3037.0963,3201.7664
3028.6233,3184.64
3020.7124,3109.8064
3011.7316,3140.868
3001.253,2908.6736
2990.4723,2959.713
2979.0245,3117.1128
2967.4361,3158.1992
2956.0211,3279.8872
2944.1827,3302.744
2932.7579,3309.2249
2922.0417,3312.5598
2912.4164,3307.0283
2905.5801,3251.894
2901.0683,3221.5989
2898.8675,3178.7683
2898.5015,3152.23
2898.2738,3137.0332
2897.9483,3123.0117
2898.4242,3136.504
2899.6458,3109.677
2900.9386,3083.0908
2900.1636,3042.7417
2896.832,3012.924
2892.0812,3078.2485
2886.4032,3085.93
2881.1618,3135.2878
2877.9455,3204.1223
2877.0033,3221.4822
2878.5932,3254.397
2881.6093,3245.0845
2886.7889,3220.5752
2896.3112,3220.4202
2910.8182,3219.1191
2929.3751,3281.7266
2948.7706,3361.019
2962.3271,3342.887
2972.0561,3367.0935
2982.8336,3376.1016
2992.5524,3372.6675
3000.3427,3377.3064
3003.4275,3450.082
3003.0092,3453.9087
2998.1026,3459.6584
2987.8735,3157.3782
2977.9842,3169.2476
2972.0932,3405.5981
2966.6174,3358.237
2960.4292,3362.36
2954.1909,3337.7031
2949.7887,3341.685
2949.1715,3329.8933
2952.3831,3318.5706
2960.692,3327.4404
2971.2749,3315.283
2979.0386,3332.0676
2984.5204,3374.2937
2991.4138,3290.5105
2999.3116,3275.9521
3005.9996,3248.3574
3009.5419,3229.5427
3008.9397,3197.4556
3005.0786,3176.5447
2997.4965,3175.8572
2990.3627,3290.102
2985.636,3293.5376
2981.0417,3325.6328
2975.2489,3338.4631
2970.3037,3363.3887
2968.6385,3399.2551
2971.0536,3435.3293
2977.0762,3461.884
2986.9028,3478.69
2998.9339,3507.154
3010.0258,3506.441
3020.3466,3520.7957
3031.7286,3364.5574
3043.0073,3397.892
3051.4231,3434.8796
3055.3442,3477.3423
3054.3683,3419.8613
3050.085,3505.7434
3042.6441,3522.5764
3034.1955,3293.1572
3026.0657,3224.419
3016.975,3203.0676
3007.1026,3344.6855
2999.2473,3318.5203
2995.4329,3273.5112
2996.1293,3281.4824
2999.4651,3310.5576
3005.3436,3281.626
3013.6853,3323.1587
3023.3553,3261.6663
3033.9549,3270.484
3045.2314,3300.646
3055.9,3346.758
3063.8186,3358.6677
3068.8235,3291.5708
3072.6252,3255.5588
3075.0398,3270.044
3075.557,3255.8098
3074.3915,3204.0347
3072.8734,3144.217
3071.9699,3119.3865
3071.7787,3070.2864
3073.6134,3113.0789
3077.359,3158.3066
3081.7202,3211.0864
3086.903,3230.7363
3093.6325,3223.8184
3101.8215,3240.3936
3110.5309,3257.7483
3117.5059,3278.406
3123.1696,3297.1018
3128.0444,3310.729
3130.9853,3318.9128
3132.8207,3319.6472
3133.4072,3317.5894
3131.4323,3309.1284
3127.6414,3273.2937
3121.6494,3319.451
3114.7202,3327.752
3107.4233,3304.558
3098.2517,3236.6594
3088.0885,3276.8503
3076.9302,3300.853
3063.8697,3506.7314
3049.8245,3541.374
3035.1051,3410.792
3020.6653,3381.0642
3006.6874,3354.4014
2991.7439,3340.8694
2976.7154,3333.2156
2962.0939,3297.6099
2947.9219,3261.8518
2935.5481,3217.3499
2924.7724,3216.8096
2914.8288,3215.5046
2905.3183,3179.3184
2895.7529,3147.4148
2887.0108,3129.2495
2879.9696,3121.5269
2873.9127,3104.5146
2867.9467,3109.39
2860.7973,3108.7307
2853.244,3125.7476
2846.1403,3123.5295
2840.7873,3112.7134
2836.8,3088.5398
2833.6467,3085.0784
2830.9397,3101.4565
2828.4577,3117.7063
2826.873,3135.924
2828.5701,3149.258
2833.2454,3149.1326
2840.6019,3163.926
2849.325,3173.083
2858.1333,3158.3965
2867.8716,3181.1714
2878.3183,3204.584
2889.8403,3232.6448
2902.1126,3255.7532
2913.3274,3283.99
2921.7796,3306.8208
2927.7554,3317.2742
2931.9989,3345.8298
2935.9502,3374.9316
2939.9735,3396.468
2943.4741,3251.1943
2947.3904,3248.4321
2951.967,3252.6184
2957.5474,3252.5078
2965.3332,3256.064
2975.0838,3249.2725
2985.3006,3244.0205
2995.3519,3235.0818
3004.0252,3232.524
3011.7716,3234.3042
3018.8703,3240.5188
3024.194,3240.2197
3027.9511,3246.843
3029.2837,3251.4382
3027.3687,3252.1707
3023.5715,3248.4966
3018.9742,3244.4402
3014.2771,3239.6255
3009.9553,3232.767
3004.7252,3227.2805
2998.8819,3230.2454
2991.3011,3235.102
2981.8342,3234.3657
2976.3822,3231.068
2975.1088,3227.8289
2975.578,3226.1057
2976.0819,3227.217
2977.2922,3231.7678
2980.3796,3237.8071
2983.6499,3250.2954
2986.8485,3269.7788
2991.5945,3289.3599
2996.0603,3301.76
2997.0609,3371.1494
2995.7537,3317.0654
2994.4608,3325.105
2994.3346,3340.5725
2995.0555,3347.6814
2996.2127,3342.0876
2998.6619,3306.3591
3001.3852,3270.719
3003.9429,3219.019
3008.896,3176.7402
3016.6523,3150.5789
3024.1968,3140.7222
3029.7235,3106.5388
3033.3567,3087.3713
3036.2208,3077.4583
3037.6817,3081.2776
3037.7845,3082.4167
3037.219,3088.3604
3035.9184,3111.3208
3032.6717,3133.922
3028.8915,3140.6355
3026.7265,3135.1367
3026.3125,3131.1658
3026.6072,3137.6008
3027.3347,3140.2354
3029.2238,3140.6565
3031.475,3153.7275
3033.0446,3168.8955
3034.633,3183.6992
3036.5689,3197.2097
3037.1795,3210.8704
3036.1203,3200.4915
3034.3257,3193.174
3031.9237,3197.9023
3029.0507,3217.4429
3025.3898,3242.773
3022.1939,3266.1533
3020.8911,3287.4692
3019.7192,3300.0583
3018.3163,3312.167
3018.1614,3318.5693
3018.3702,3326.5808
3018.934,3335.389
3021.3071,3335.989
3023.4581,3339.484
3024.9333,3429.7332
3025.1905,3414.6482
3022.2138,3394.7866
3021.1334,3367.9016
3020.6977,3333.7263
3018.1213,3327.4583
3014.9329,3338.6206
3009.7346,3352.371
3003.2202,3368.3408
2999.0756,3378.5503
2996.1981,3380.8938
2994.4642,3375.5015
2992.843,3363.2087
2988.8876,3359.4062
2986.6493,3337.3562
2987.3409,3313.2817
2989.0098,3287.8257
2992.5657,3268.731
2994.7891,3246.1921
2995.0083,3219.0168
2995.9201,3176.1577
2996.896,3154.425
3000.1357,3138.9575
3004.7431,3123.6257
3006.8053,3108.7183
3008.8503,3097.5215
3011.5049,3085.8186
3015.0773,3087.382
3022.0145,3082.1797
3029.8632,3112.219
3037.5616,3140.8757
3045.1101,3184.4978
3050.863,3213.1948
3057.6204,3251.9827
3065.9185,3267.6091
3073.4141,3273.4365
3079.3977,3274.0415
3081.3755,3268.7607
3079.1578,3270.3643
3075.5275,3352.022
3072.0164,3363.9568
3070.3419,3402.223
3070.4524,3410.8079
3069.4976,3417.7068
3067.3781,3427.5159
3065.0927,3429.5327
3063.8977,3430.6062
3064.9474,3436.83
3067.0175,3455.6343
3067.667,3483.4153
3065.6286,3493.3237
3061.2755,3493.6628
3056.0024,3503.4377
3052.2952,3512.9639
3049.5525,3502.0427
3046.3358,3485.7192
3041.9595,3458.8818
3035.7933,3399.0183
3029.8518,3342.093
3026.0623,3295.737
3024.0192,3241.2117
3023.04,3228.2397
3020.7715,3214.0264
3015.979,3197.3386
3010.1784,3182.73
3004.4418,3180.035
2999.6436,3183.2114
2994.8937,3189.824
2987.958,3211.8345
2978.116,3233.971
2966.321,3260.7478
2954.7004,3306.121
2944.9933,3342.4126
2936.7172,3349.9973
2928.1128,3346.3435
2918.2339,3354.5232
2907.7285,3346.933
2898.4297,3341.37
2891.7602,3334.9434
2887.1253,3333.7585
2882.6067,3310.6267
2876.6605,3301.341
2869.0848,3308.005
2861.4039,3302.6824
2854.7196,3294.6265
2846.404,3290.2983
2835.9998,3284.5476
2827.285,3280.5002
2820.6272,3273.0757
2815.6985,3269.3152
2812.9863,3278.478
2815.4439,3294.156
2822.819,3329.071
2831.7177,3355.176
2842.807,3361.0757
2858.2877,3395.1348
2876.6928,3394.106
2895.9163,3406.1475
2914.8075,3407.2646
2933.278,3444.0518
2950.6515,3483.7646
2964.5225,3422.4175
2977.4106,3435.9373
2990.2709,3436.0464
3000.6232,3449.649
3008.3494,3450.4739
3016.3942,3452.53
3026.0177,3459.539
3037.6471,3469.455
3051.1072,3447.3606
3067.6054,3430.8962
3087.8853,3370.8389
3109.4297,3313.2878
3132.9246,3279.9841
3159.4017,3260.0754
3186.7399,3238.6484
3212.1033,3245.2578
3234.3177,3087.6853
3253.4191,3105.6028
3268.6745,3130.369
3278.5347,3164.7432
3283.744,3218.5054
3284.5015,3298.8982
3280.7488,3339.658
3275.155,3337.509
3269.6219,3338.4604
3265.8438,3320.4917
3262.4055,3288.3484
3258.6561,3262.127
3257.8022,3238.231
3260.9936,3229.694
3265.4497,3226.0994
3271.6645,3227.9143
3278.5794,3204.214
3284.5341,3177.3096
3289.8168,3157.8433
3295.0948,3149.9102
3300.1292,3150.5781
3304.2887,3173.5845
3305.0849,3188.9124
3302.8131,3184.782
3300.2144,3183.0999
3295.2892,3196.2966
3289.0546,3235.8833
3283.2871,3267.075
3277.2335,3284.8796
3270.8745,3187.0898
3264.8263,3174.076
3258.7399,3169.0688
3253.5893,3164.1511
3248.1862,3149.6892
3242.3267,3063.545
3238.6592,3063.6494
3235.8472,3073.94
3231.7208,3079.0332
3227.4358,3091.282
3222.7773,3108.823
3217.9955,3120.8904
3213.7464,3226.786
3208.2048,3231.2266
3201.3244,3253.2
3192.1839,3272.5664
3179.4952,3276.3916
3166.0015,3265.7612
3151.7939,3261.8481
3135.0598,3256.9182
3117.2499,3257.247
3098.2304,3249.0356
3078.9154,3228.3206
3061.856,3192.6165
3047.0199,3153.1572
3036.0608,3106.3687
3028.8837,3061.3245
3023.385,3044.4878
3021.7851,3048.421
3024.096,3048.2107
3027.895,3053.7324
3033.0863,3058.0483
3037.7178,3072.94
3040.8601,3054.8494
3042.2445,3053.8994
3040.0783,3069.5974
3036.0742,3078.5317
3030.9695,3087.1006
3022.0155,3086.2283
3010.6213,3039.5115
2998.0705,3045.3213
2985.0728,3058.6216
2972.9737,3043.0754
2963.3315,3078.071
2957.2568,3073.8564
2954.8551,2978.591
2955.2144,2948.0867
2957.683,2926.1958
2964.163,2865.8018
2973.5064,2857.1792
2984.6347,2876.4844
2997.8103,2852.6687
3010.9525,2779.9282
3021.8004,2734.7295
3030.6547,2756.1558
3037.2159,2618.3599
3042.8896,2608.38
3047.5993,2621.732
3049.6863,2616.785
3050.8525,2602.29
3051.0797,2635.1843
3049.9735,2577.2332
3051.6664,2533.9578
3056.0513,2513.6082
3063.2866,2509.2197
3072.6353,2543.419
3082.5861,2587.8835
3094.901,2600.4094
3110.344,2615.2102
3127.6756,2601.3618
3146.7139,2584.5293
3165.2178,2444.5552
3180.9011,2410.1614
3194.4529,2426.9575
3206.4349,2443.7935
3217.6766,2464.781
3228.2524,2514.3137
3235.6628,2621.1245
3239.9767,2688.4155
3242.2643,2790.691
3242.4655,2970.3855
3242.2767,3019.8071
3242.9585,3071.3965
3243.1671,3095.723
3242.9269,3243.651
3240.8205,3280.2917
3238.2203,3328.564
3236.7576,3359.1963
3236.024,3380.444
3236.3187,3429.3906
3236.4091,3497.401
3234.9782,3574.6223
3233.6128,3572.6243
3233.2173,3540.4211
3235.1303,3500.6475
3238.6853,3460.3816
3242.0391,3358.3372
3244.5369,3279.4844
3247.1664,3179.379
3250.4616,3196.9277
3254.7935,3136.4824
3259.8095,2980.561
3263.7195,2970.1091
3265.7757,2914.6802
3266.1596,2983.5815
3265.3768,2963.5798
3265.2332,2855.4453
3265.7375,2810.095
3265.2812,2986.6113
3264.2849,3100.8208
3262.717,3115.2605
3261.862,3310.5176
3263.4486,3351.48
3267.2536,3367.8801
3272.5818,3358.9355
3278.3712,3155.5288
3283.6592,3210.891
3290.0311,3275.5063
3298.226,3344.1072
3306.5615,3470.5781
3314.3101,3506.3574
3319.8317,3523.139
3322.1699,3551.5793
3323.2977,3580.4607
3322.9408,3571.0295
3321.1894,3571.4363
3317.6012,3617.296
3309.4451,3601.4028
3299.3702,3538.5557
3290.3981,3462.5615
3282.3739,3389.7883
3275.6136,3321.1
3269.7914,3281.3672
3264.2185,3148.3403
3259.1708,3030.9124
3254.969,2916.2744
3252.7542,2791.1873
3253.4924,2608.828
3252.8984,2481.8384
3249.7734,2341.9443
3244.6081,2449.5684
3237.9517,2520.6997
3230.7764,2539.2925
3222.5088,2655.739
3212.175,2745.8186
3199.2261,2776.3281
3183.1275,2794.9563
3167.0549,2843.6235
3154.7004,3050.0935
3144.1462,3065.329
3135.481,3083.4958
3128.6801,3113.4138
3124.4618,3151.4907
3125.1217,3156.3235
3127.9352,3149.4368
3133.9137,3149.1143
3143.3953,3136.408
3153.8233,3112.9033
3164.5976,3075.156
3176.8916,3044.22
3191.2007,2973.149
3208.2785,2891.8313
3226.0604,2808.7021
3242.1053,2763.8699
3256.6904,2651.0103
3267.7853,2727.9016
3274.9455,2787.2244
3278.7735,2753.1892
3280.8671,2771.59
3281.5136,2813.8406
3279.603,2843.1572
3274.0581,2850.7532
3268.7245,2911.5059
3263.7162,2964.174
3258.7647,3021.7832
3255.799,3103.7065
3255.3469,3213.9949
3256.5059,3258.911
3257.3688,3358.1316
3259.2589,3384.618
3263.2854,3403.1577
3268.6945,3407.4395
3272.8257,3437.9995
3275.5641,3457.2595
3276.7716,3474.9165
3274.4989,3478.008
3268.776,3481.8132
3261.4949,3485.668
3253.3492,3487.3794
3244.7419,3489.4624
3234.9882,3470.254
3224.789,3447.2017
3215.4147,3428.5
3206.0919,3426.8794
3198.3656,3421.3271
3191.1948,3422.5586
3183.6617,3415.4397
3178.8419,3394.5935
3176.4967,3382.52
3175.1759,3369.63
3176.7013,3362.0474
3181.9901,3338.3635
3189.2961,3325.1387
3197.6386,3296.174
3207.0481,3309.5708
3218.3278,3289.7087
3231.8825,3339.668
3247.0159,3386.4402
3263.1258,3447.164
3280.5333,3165.1504
3297.3595,3356.254
3315.7742,3399.6733
3334.7624,3393.6758
3353.1252,3379.2917
3370.6268,3370.8093
3387.0478,3367.6064
3402.4365,3365.726
3416.4629,3358.4714
3428.5187,3338.3357
3439.5394,3349.8713
3449.9514,3362.9717
3457.892,3372.8665
3464.2332,3403.639
3469.0035,3420.549
3472.9716,3415.245
3476.2565,3400.6218
3479.3008,3384.2375
3482.0592,3433.078
3484.0261,3407.1858
3484.7847,3379.5288
3484.6863,3387.1592
3485.1196,3376.3723
3485.3233,3386.9187
3484.1359,3400.699
3481.5881,3416.7783
3477.3671,3437.5422
3472.1366,3437.3372
3467.3699,3444.0725
3463.3765,3448.5781
3460.1168,3449.8586
3455.8005,3436.267
3450.0832,3433.14
3445.1522,3421.4739
3441.7987,3429.5854
3440.5772,3436.5151
3440.8428,3399.3035
3441.0076,3342.642
3439.7733,3312.6372
3437.8297,3310.658
3434.9326,3323.7043
3431.9532,3323.144
3428.1738,3324.6672
3421.794,3335.7485
3413.5002,3355.69
3403.6151,3370.0051
3392.4523,3312.9905
3381.6703,3297.11
3371.3251,3303.7217
3361.3112,3306.107
3352.4077,3312.3735
3343.7317,3324.4377
3336.0048,3332.7043
3330.295,3341.7175
3325.4882,3350.4426
3321.7952,3358.48
3319.074,3346.8503
3315.7132,3298.5667
3312.2838,3257.522
3309.4811,3276.821
3307.302,3259.6409
3306.838,3260.8682
3307.6366,3235.4055
3308.9887,3196.1553
3312.4018,3160.6543
3317.935,3143.0857
3325.8254,3186.7603
3337.5641,3233.7607
3351.7435,3241.4045
3367.3658,3235.1504
3384.495,3213.3525
3401.2377,3241.4744
3418.4758,3269.0825
3436.3995,3297.042
3452.5529,3352.8665
3467.4568,3395.2175
3479.4763,3379.5059
3487.4306,3350.3953
3494.5009,3361.8977
3500.2865,3381.622
3505.3644,3396.504
3510.3024,3398.3982
3512.9823,3341.043
3515.1379,3296.7126
3517.6368,3407.3555
3520.5709,3355.3823
3525.6673,3294.7786
3532.141,3237.117
3538.804,3368.2715
3545.1034,3333.0151
3550.0317,3300.7612
3553.8003,3068.6226
3556.7375,3028.8076
3557.7621,3253.5872
3556.2191,3205.2275
3552.2593,3153.8206
3545.7823,3140.4766
3537.0509,3142.8108
3526.736,3229.4756
3515.0317,3235.189
3502.0686,3213.4968
3487.8822,3281.604
3473.3228,3291.6453
3460.3105,3285.1904
3448.6828,3290.8303
3438.4002,3263.1309
3430.571,3256.5146
3424.3934,3246.9895
3419.0275,3233.787
3414.1231,3214.7263
3409.6623,3315.6875
3405.8319,3297.529
3401.3544,3256.1116
3394.786,3221.5032
3386.0433,3217.662
3374.5667,3253.6106
3360.6195,3243.4824
3345.9075,3144.2327
3331.3692,3199.3186
3316.6749,3185.2507
3301.606,3069.678
3286.8256,3080.961
3274.2805,3091.0562
3265.538,3072.2996
3260.6056,3093.8918
3259.5698,3238.3433
3262.083,3254.1248
3266.478,3240.778
3272.7466,3227.0154
3280.7651,3196.326
3290.0909,3180.809
3299.4001,3164.3618
3307.1048,2962.6616
3312.2173,2958.7107
3313.9601,2967.616
3312.3351,2931.596
3308.3082,2960.089
3302.9697,2990.3047
3296.8316,3016.3237
3289.9127,2912.623
3283.0271,2960.2646
3277.8143,3016.2732
3275.8303,3039.2192
3277.9283,3081.1353
3284.8398,3082.7952
3296.4842,2970.1282
3311.8355,2944.5017
3330.6549,2925.1167
3350.8308,2953.8774
3369.375,2997.2754
3390.1962,3083.2024
3411.9706,3081.5752
3432.1315,3066.0134
3448.9893,3150.2317
3462.6944,3164.0513
3474.9122,3203.536
3482.0868,3390.5835
3484.7475,3413.6746
3486.4309,3414.3313
3487.7677,3397.2363
3487.1974,3450.3584
3485.7202,3447.562
3484.4105,3450.5007
3484.119,3491.8613
3485.1474,3495.7327
3488.4397,3451.1758
3495.8843,3477.2034
3504.3513,3687.6545
3510.8962,3716.0032
3516.8508,3631.9602
3523.2979,3665.1655
3529.0611,3678.4482
3532.7998,3608.5603
3533.7276,3569.4375
3532.027,3523.0793
3525.9012,3477.4297
