Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3585.3533,3374.1868
3592.1979,3375.7712
3598.1091,3372.6963
3602.1843,3370.6843
3604.8347,3373.5122
3606.3476,3372.7566
3605.5157,3368.1792
3601.6549,3359.275
3594.7034,3348.1553
3585.7669,3342.943
3575.5999,3350.369
3563.7183,3341.6707
3551.1521,3338.76
3538.2051,3323.8901
3523.7486,3305.638
3508.6727,3305.3652
3493.9457,3289.6296
3480.0803,3275.3074
3466.7747,3258.5186
3452.9746,3242.3625
3438.6085,3245.7546
3423.6323,3253.2363
3407.4893,3256.7444
3391.3107,3262.9495
3376.0731,3284.8254
3361.2769,3292.139
3347.0271,3300.0884
3332.8265,3305.5435
3319.1865,3319.7014
3309.0698,3326.1738
3303.3653,3333.662
3302.0743,3342.1614
3304.7042,3347.5823
3309.2761,3357.98
3315.5183,3360.7368
3322.3175,3358.889
3328.5505,3357.1052
3334.4438,3350.654
3338.4399,3336.4756
3338.8537,3344.6855
3332.9324,3333.4368
3323.0807,3316.0496
3310.007,3295.325
3295.2975,3288.3367
3279.8964,3262.8516
3265.3648,3234.2976
3252.6247,3212.1675
3242.0267,3193.9363
3235.5426,3190.634
3234.1648,3178.63
3238.0472,3171.5156
3245.9288,3154.7258
3256.314,3135.5576
3267.7647,3123.8364
3278.7986,3098.285
3287.7586,3068.8716
3293.9313,3038.3748
3296.4987,3004.5962
3293.9215,2972.6409
3285.9615,2949.6958
3273.1624,2933.2605
3256.7381,2930.5637
3238.1975,2920.905
3218.922,2908.609
3200.7176,2891.8762
3184.8605,2872.961
3172.3288,2859.8481
3164.3241,2850.2227
3161.9354,2841.9946
3165.325,2841.2712
3173.9629,2841.1619
3187.0075,2845.0771
3203.2244,2846.7922
3220.7627,2853.3638
3237.7543,2868.9336
3252.8819,2890.8982
3264.8815,2899.98
3272.4113,2909.1558
3274.451,2921.693
3270.7656,2939.87
3261.7555,2951.335
3248.349,2961.9236
3232.0773,2975.4365
3214.4855,2981.3315
3196.9942,2992.992
3180.6944,3019.1763
3166.9993,3035.2817
3157.3996,3049.964
3152.6071,3081.8867
3152.1032,3101.213
3157.3837,3119.2915
3165.1636,3128.572
3175.0115,3131.634
3185.6852,3152.5518
3196.4221,3150.428
3206.2924,3144.8608
3213.6523,3131.2095
3217.6079,3113.6843
3218.1333,3103.5889
3213.1906,3089.449
3206.9733,3079.406
3200.2906,3073.1028
3193.5855,3063.2085
3186.8884,3055.7444
3181.8643,3049.2537
3179.9149,3045.345
3181.0732,3036.38
3185.5026,3031.5132
3193.7299,3024.0696
3205.5587,3025.4531
3218.9658,3031.8423
3232.6191,3036.8928
3246.4209,3046.393
3260.02,3054.9324
3272.0219,3060.291
3281.9747,3062.1804
3289.4547,3068.521
3293.829,3073.457
3294.9662,3082.293
3293.7019,3087.5725
3291.9003,3092.296
3289.6006,3096.6672
3286.5616,3096.5251
3283.4113,3097.9673
3281.102,3100.2432
3279.9541,3100.6772
3280.6111,3107.9922
3283.2514,3112.6255
3287.6774,3116.3257
3292.712,3118.8105
3297.6423,3110.7236
3303.1209,3106.3926
3309.2816,3111.3582
3315.2451,3116.3872
3320.3478,3114.867
3324.3536,3113.178
3327.0221,3114.2783
3328.6265,3118.2527
3329.6242,3123.5266
3330.5543,3128.525
3331.2074,3129.999
3330.6512,3139.054
3329.2143,3147.1804
3327.5549,3152.017
3325.0739,3156.6997
3321.41,3174.7668
3317.2227,3175.8933
3312.3851,3175.5918
3306.5066,3175.9731
3298.9099,3181.226
3290.1883,3185.8147
3281.4071,3190.6448
3271.8573,3195.0789
3261.2359,3212.6665
3250.61,3213.3193
3240.1541,3219.2524
3229.7786,3224.8508
3219.6289,3230.2778
3209.5057,3252.3762
3199.4805,3254.5176
3189.0934,3249.611
3178.7858,3249.516
3169.2471,3247.178
3158.9749,3261.65
3147.5232,3253.8389
3135.8074,3244.5122
3124.3635,3233.0127
3113.2012,3220.0964
3102.1045,3208.3357
3091.8147,3196.29
3083.4356,3183.148
3076.506,3172.2993
3071.3124,3159.9036
3068.7925,3147.0593
3067.991,3148.462
3067.9001,3145.2197
3068.1878,3143.13
3068.976,3141.9036
3070.531,3140.5493
3071.5495,3138.2832
3071.9649,3137.517
3072.1734,3137.2808
3070.2955,3138.0847
3066.6849,3138.0442
3062.3797,3140.2588
3058.1001,3149.4167
3054.6706,3159.2744
3051.1586,3163.6763
3047.5891,3168.7678
3044.8506,3169.5708
3042.5506,3173.1401
3041.3966,3160.6768
3042.1642,3161.9885
3043.9261,3164.8213
3045.9092,3167.3574
3047.8539,3173.1946
3050.0555,3173.7832
3053.3396,3170.038
3056.9715,3176.4116
3060.5256,3189.089
3064.1986,3198.9834
3067.2526,3187.0928
3069.8011,3199.5583
3072.8981,3210.0308
3077.0872,3219.6172
3082.1873,3197.501
3087.4096,3209.0107
3092.3961,3221.077
3095.9698,3234.314
3097.8403,3203.629
3102.7296,3218.9026
3110.6929,3233.335
3119.7258,3248.4155
3127.9634,3218.5698
3137.1874,3225.3296
3147.3864,3238.6543
3156.5541,3252.685
3165.7453,3260.1997
3176.9173,3230.0405
3189.4325,3242.144
3199.7141,3247.3496
3207.8149,3259.1372
3215.5343,3264.6812
3223.6618,3274.3997
3231.4287,3238.167
3239.3282,3241.9163
3246.8926,3244.4888
3251.736,3243.7593
3252.8354,3245.9263
3253.1811,3245.085
3254.4257,3244.2603
3254.0044,3245.222
3250.7737,3240.6448
3244.7818,3235.6243
3237.5785,3229.5952
3228.9643,3219.9377
3220.2578,3210.977
3212.9832,3203.112
3206.6537,3194.1155
3199.3059,3183.446
3191.1883,3173.7288
3184.3648,3164.312
3179.2679,3152.9236
3175.0392,3139.6016
3171.0958,3125.478
3167.1,3110.3267
3161.4339,3092.0564
3153.9901,3070.0989
3146.517,3051.458
3140.2419,3031.753
3133.9343,3016.4514
3125.8357,2997.3643
3116.5717,2986.3943
3107.4591,2970.692
3098.5648,2957.0452
3090.7082,2948.3774
3084.5746,2936.1772
3079.2131,2928.9639
3073.3977,2924.139
3066.8636,2920.516
3061.7251,2925.1357
3058.6207,2918.6116
3056.5434,2921.7026
3055.4221,2924.8171
3054.763,2924.123
3054.0345,2927.1296
3053.2049,2931.2544
3053.5939,2939.0698
3056.0157,2940.5544
3059.7055,2944.6616
3062.5686,2940.56
3064.8216,2934.665
3067.2663,2925.7483
3069.838,2921.8628
3073.6249,2917.9868
3078.7315,2925.6724
3084.3481,2931.7593
3089.7911,2935.0198
3094.4214,2937.9316
3099.9149,2941.8113
3107.6782,2947.3613
3116.5312,2962.1846
3125.7659,2973.5017
3134.8205,2984.2656
3142.6529,2997.1973
3149.7865,3014.4172
3157.0638,3024.3389
3164.4093,3028.0796
3170.7934,3037.3745
3174.4369,3047.7734
3175.1249,3060.8433
3174.2535,3074.484
3172.3233,3079.3777
3169.1588,3090.5854
3164.8833,3100.9275
3158.8285,3097.9426
3150.9587,3102.8457
3142.3414,3104.359
3134.0805,3110.474
3126.8616,3117.3884
3120.1623,3124.671
3113.4578,3133.1257
3107.5765,3140.3574
3102.6931,3148.9158
3098.6423,3157.04
3095.5548,3161.322
3092.8006,3164.228
3089.9162,3163.8916
3086.3426,3164.5369
3081.9171,3165.8914
3077.4532,3170.3452
3072.5528,3174.623
3066.7422,3180.2588
3060.4734,3187.5684
3053.2428,3196.0134
3045.3314,3204.018
3037.0963,3208.2651
3028.6233,3216.1924
3020.7124,3222.4858
3011.7316,3227.745
3001.253,3233.4287
2990.4723,3238.664
2979.0245,3245.277
2967.4361,3251.4211
2956.0211,3252.7336
2944.1827,3250.9636
2932.7579,3249.102
2922.0417,3246.8926
2912.4164,3245.8115
2905.5801,3244.428
2901.0683,3237.8806
2898.8675,3233.5886
2898.5015,3236.4448
2898.2738,3231.2869
2897.9483,3226.2268
2898.4242,3219.3777
2899.6458,3208.682
2900.9386,3195.52
2900.1636,3188.196
2896.832,3179.1877
2892.0812,3168.2678
2886.4032,3163.4316
2881.1618,3152.3591
2877.9455,3142.1892
2877.0033,3138.4983
2878.5932,3132.0872
2881.6093,3128.7402
2886.7889,3126.3472
2896.3112,3131.5586
2910.8182,3133.177
2929.3751,3136.1257
2948.7706,3138.274
2962.3271,3140.8599
2972.0561,3149.1418
2982.8336,3166.107
2992.5524,3174.6982
3000.3427,3181.081
3003.4275,3183.717
3003.0092,3183.4592
2998.1026,3181.8726
2987.8735,3181.5464
2977.9842,3180.4595
2972.0932,3178.4485
2966.6174,3178.646
2960.4292,3177.6445
2954.1909,3169.0544
2949.7887,3170.8154
2949.1715,3174.9045
2952.3831,3177.6633
2960.692,3179.4314
2971.2749,3186.1062
2979.0386,3193.2092
2984.5204,3203.9272
2991.4138,3209.575
2999.3116,3214.0322
3005.9996,3212.4404
3009.5419,3212.8525
3008.9397,3209.016
3005.0786,3208.2769
2997.4965,3208.473
2990.3627,3194.3472
2985.636,3192.9497
2981.0417,3186.6985
2975.2489,3181.301
2970.3037,3176.3828
2968.6385,3168.914
2971.0536,3166.1245
2977.0762,3166.8208
2986.9028,3167.5303
2998.9339,3165.1543
3010.0258,3167.4243
3020.3466,3168.2527
3031.7286,3166.1929
3043.0073,3156.6672
3051.4231,3146.7063
3055.3442,3137.5325
3054.3683,3126.7534
3050.085,3117.5662
3042.6441,3105.5334
3034.1955,3094.7942
3026.0657,3091.029
3016.975,3087.1062
3007.1026,3073.1877
2999.2473,3071.733
2995.4329,3071.879
2996.1293,3070.497
2999.4651,3069.9949
3005.3436,3067.9983
3013.6853,3071.422
3023.3553,3074.6301
3033.9549,3073.2273
3045.2314,3071.8228
3055.9,3069.8098
3063.8186,3063.1743
3068.8235,3056.5059
3072.6252,3050.2507
3075.0398,3050.4758
3075.557,3034.9487
3074.3915,3035.6533
3072.8734,3039.8838
3071.9699,3042.8372
3071.7787,3044.2778
3073.6134,3057.2883
3077.359,3071.3193
3081.7202,3088.3462
3086.903,3104.0667
3093.6325,3112.5466
3101.8215,3120.1357
3110.5309,3124.632
3117.5059,3129.2932
3123.1696,3133.5745
3128.0444,3134.0806
3130.9853,3135.5122
3132.8207,3136.3772
3133.4072,3138.0427
3131.4323,3141.01
3127.6414,3138.0115
3121.6494,3133.8496
3114.7202,3128.5266
3107.4233,3122.4202
3098.2517,3118.2917
3088.0885,3114.004
3076.9302,3119.3726
3063.8697,3119.6821
3049.8245,3119.9705
3035.1051,3121.8242
3020.6653,3124.2297
3006.6874,3128.2122
2991.7439,3133.1245
2976.7154,3136.857
2962.0939,3138.5652
2947.9219,3138.8928
2935.5481,3138.7466
2924.7724,3141.541
2914.8288,3145.7217
2905.3183,3145.2383
2895.7529,3149.0256
2887.0108,3152.9019
2879.9696,3167.8943
2873.9127,3173.6638
2867.9467,3179.7573
2860.7973,3185.7153
2853.244,3190.9602
2846.1403,3195.5386
2840.7873,3198.6555
2836.8,3202.9045
2833.6467,3207.7039
2830.9397,3213.4707
2828.4577,3219.422
2826.873,3223.161
2828.5701,3223.24
2833.2454,3221.0845
2840.6019,3218.3445
2849.325,3214.3662
2858.1333,3219.624
2867.8716,3214.28
2878.3183,3208.681
2889.8403,3204.2712
2902.1126,3204.3374
2913.3274,3204.0469
2921.7796,3202.9182
2927.7554,3206.9268
2931.9989,3212.9517
2935.9502,3217.9834
2939.9735,3223.2834
2943.4741,3223.774
2947.3904,3227.093
2951.967,3231.278
2957.5474,3233.4072
2965.3332,3234.3298
2975.0838,3237.3806
2985.3006,3242.6633
2995.3519,3235.07
3004.0252,3236.757
3011.7716,3242.9875
3018.8703,3249.4355
3024.194,3256.8818
3027.9511,3264.6494
3029.2837,3274.7532
3027.3687,3285.0469
3023.5715,3292.5664
3018.9742,3301.1309
3014.2771,3309.3315
3009.9553,3316.0496
3004.7252,3321.9626
2998.8819,3323.1472
2991.3011,3320.9192
2981.8342,3317.2239
2976.3822,3304.0261
2975.1088,3300.87
2975.578,3295.073
2976.0819,3291.8975
2977.2922,3289.7896
2980.3796,3288.8694
2983.6499,3290.0461
2986.8485,3291.2087
2991.5945,3291.4033
2996.0603,3290.4458
2997.0609,3288.437
2995.7537,3278.541
2994.4608,3276.5332
2994.3346,3260.4338
2995.0555,3256.702
2996.2127,3251.2766
2998.6619,3244.271
3001.3852,3238.3945
3003.9429,3234.0852
3008.896,3231.3184
3016.6523,3226.9172
3024.1968,3222.7852
3029.7235,3208.4011
3033.3567,3207.3918
3036.2208,3207.3425
3037.6817,3204.6785
3037.7845,3202.5288
3037.219,3200.8271
3035.9184,3198.8508
3032.6717,3199.2244
3028.8915,3194.101
3026.7265,3196.4185
3026.3125,3199.843
3026.6072,3203.3767
3027.3347,3205.569
3029.2238,3200.3267
3031.475,3198.6616
3033.0446,3192.4268
3034.633,3186.0815
3036.5689,3182.4724
3037.1795,3168.1135
3036.1203,3158.293
3034.3257,3151.5947
3031.9237,3144.9116
3029.0507,3130.6926
3025.3898,3123.7686
3022.1939,3115.2346
3020.8911,3102.0798
3019.7192,3088.7114
3018.3163,3075.329
3018.1614,3065.6165
3018.3702,3053.6997
3018.934,3044.0422
3021.3071,3033.091
3023.4581,3023.9802
3024.9333,3017.0002
3025.1905,3012.4756
3022.2138,3010.458
3021.1334,3008.8242
3020.6977,3009.4688
3018.1213,3011.8933
3014.9329,3013.8125
3009.7346,3013.9692
3003.2202,3013.4856
2999.0756,3012.07
2996.1981,3014.1086
2994.4642,3014.9822
2992.843,3014.9111
2988.8876,3016.0818
2986.6493,3020.19
2987.3409,3024.888
2989.0098,3024.4553
2992.5657,3026.1423
2994.7891,3029.565
2995.0083,3034.3572
2995.9201,3037.3386
2996.896,3039.5056
3000.1357,3040.821
3004.7431,3042.0127
3006.8053,3045.2021
3008.8503,3048.9338
3011.5049,3053.5098
3015.0773,3048.5676
3022.0145,3054.196
3029.8632,3060.971
3037.5616,3068.0393
3045.1101,3074.647
3050.863,3082.164
3057.6204,3089.5457
3065.9185,3096.2205
3073.4141,3116.6252
3079.3977,3125.9736
3081.3755,3134.309
3079.1578,3144.8977
3075.5275,3155.8945
3072.0164,3165.5996
3070.3419,3174.698
3070.4524,3182.694
3069.4976,3184.3335
3067.3781,3187.9985
3065.0927,3191.7139
3063.8977,3195.3518
3064.9474,3196.929
3067.0175,3196.4863
3067.667,3198.9429
3065.6286,3199.763
3061.2755,3211.696
3056.0024,3211.7861
3052.2952,3211.879
3049.5525,3211.382
3046.3358,3209.216
3041.9595,3206.8154
3035.7933,3203.78
3029.8518,3199.302
3026.0623,3206.413
3024.0192,3200.57
3023.04,3194.8472
3020.7715,3187.3518
3015.979,3178.9612
3010.1784,3167.0122
3004.4418,3153.883
2999.6436,3141.5056
2994.8937,3133.5908
2987.958,3155.5225
2978.116,3151.601
2966.321,3148.0662
2954.7004,3142.1316
2944.9933,3138.2625
2936.7172,3135.3315
2928.1128,3129.9998
2918.2339,3127.9014
2907.7285,3126.2043
2898.4297,3146.1775
2891.7602,3143.208
2887.1253,3139.9136
2882.6067,3139.961
2876.6605,3141.5652
2869.0848,3145.2136
2861.4039,3147.858
2854.7196,3150.876
2846.404,3152.6682
2835.9998,3154.6067
2827.285,3154.6643
2820.6272,3156.453
2815.6985,3168.664
2812.9863,3167.6758
2815.4439,3165.5364
2822.819,3163.9812
2831.7177,3163.178
2842.807,3161.4292
2858.2877,3158.414
2876.6928,3155.69
2895.9163,3150.3599
2914.8075,3143.7864
2933.278,3138.745
2950.6515,3133.2166
2964.5225,3140.975
2977.4106,3134.8079
2990.2709,3128.795
3000.6232,3121.924
3008.3494,3113.3142
3016.3942,3105.3748
3026.0177,3096.8965
3037.6471,3087.4321
3051.1072,3077.05
3067.6054,3068.8584
3087.8853,3072.1394
3109.4297,3068.533
3132.9246,3065.8027
3159.4017,3064.887
3186.7399,3062.192
3212.1033,3057.691
3234.3177,3051.6204
3253.4191,3046.3218
3268.6745,3044.5337
3278.5347,3042.504
3283.744,3032.0654
3284.5015,3034.734
3280.7488,3040.8071
3275.155,3041.029
3269.6219,3039.6611
3265.8438,3039.6895
3262.4055,3032.8909
3258.6561,3029.992
3257.8022,3025.7236
3260.9936,3024.9456
3265.4497,3030.3162
3271.6645,3037.4946
3278.5794,3045.7617
3284.5341,3066.8743
3289.8168,3067.7864
3295.0948,3073.1387
3300.1292,3081.8503
3304.2887,3084.3809
3305.0849,3085.5774
3302.8131,3085.3608
3300.2144,3089.156
3295.2892,3096.7124
3289.0546,3102.3918
3283.2871,3100.7024
3277.2335,3102.323
3270.8745,3112.1084
3264.8263,3115.993
3258.7399,3115.3455
3253.5893,3120.8542
3248.1862,3125.1467
3242.3267,3130.0027
3238.6592,3140.7778
3235.8472,3142.929
3231.7208,3145.9375
3227.4358,3151.482
3222.7773,3153.2336
3217.9955,3151.141
3213.7464,3148.006
3208.2048,3138.2368
3201.3244,3127.9531
3192.1839,3121.367
3179.4952,3118.4958
3166.0015,3114.2483
3151.7939,3116.241
3135.0598,3127.0972
3117.2499,3130.3987
3098.2304,3144.957
3078.9154,3157.4614
3061.856,3173.855
3047.0199,3178.8904
3036.0608,3192.7498
3028.8837,3205.417
3023.385,3225.801
3021.7851,3232.6833
3024.096,3246.1204
3027.895,3250.7449
3033.0863,3234.5403
3037.7178,3202.6965
3040.8601,3156.4692
3042.2445,3107.103
3040.0783,3055.8762
3036.0742,3012.2673
3030.9695,2986.8118
3022.0155,2970.1445
3010.6213,2950.5667
2998.0705,2930.725
2985.0728,2921.3953
2972.9737,2922.3928
2963.3315,2928.0686
2957.2568,2919.2786
2954.8551,2913.4155
2955.2144,2903.6465
2957.683,2897.641
2964.163,2899.2837
2973.5064,2907.461
2984.6347,2919.8147
2997.8103,2924.832
3010.9525,2936.2717
3021.8004,2945.7476
3030.6547,2958.3677
3037.2159,2979.7466
3042.8896,2996.0552
3047.5993,3016.1396
3049.6863,3031.8816
3050.8525,3034.3894
3051.0797,3040.292
3049.9735,3052.7395
3051.6664,3065.474
3056.0513,3077.0393
3063.2866,3088.4062
3072.6353,3096.9434
3082.5861,3109.8267
3094.901,3123.4836
3110.344,3135.2727
3127.6756,3145.824
3146.7139,3155.0825
3165.2178,3166.1704
3180.9011,3176.7654
3194.4529,3194.869
3206.4349,3212.407
3217.6766,3222.2292
3228.2524,3236.2444
3235.6628,3248.1294
3239.9767,3248.3662
3242.2643,3261.7502
3242.4655,3281.7712
3242.2767,3300.3428
3242.9585,3312.7932
3243.1671,3319.6326
3242.9269,3333.0278
3240.8205,3343.6877
3238.2203,3354.1807
3236.7576,3351.23
3236.024,3332.3174
3236.3187,3312.6904
3236.4091,3322.1443
3234.9782,3308.1394
3233.6128,3292.891
3233.2173,3281.0767
3235.1303,3271.6482
3238.6853,3271.3376
3242.0391,3270.8691
3244.5369,3268.941
3247.1664,3264.744
3250.4616,3274.2078
3254.7935,3269.2896
3259.8095,3276.1729
3263.7195,3283.5012
3265.7757,3290.288
3266.1596,3296.7786
3265.3768,3292.6401
3265.2332,3286.483
3265.7375,3296.1194
3265.2812,3285.9094
3264.2849,3274.7263
3262.717,3273.2258
3261.862,3269.583
3263.4486,3264.495
3267.2536,3269.2344
3272.5818,3276.7673
3278.3712,3276.79
3283.6592,3266.0024
3290.0311,3252.3506
3298.226,3240.215
3306.5615,3236.148
3314.3101,3236.1357
3319.8317,3222.89
3322.1699,3214.495
3323.2977,3225.158
3322.9408,3233.9648
3321.1894,3224.8953
3317.6012,3241.3452
3309.4451,3259.3496
3299.3702,3261.866
3290.3981,3266.0776
3282.3739,3270.8035
3275.6136,3265.5732
3269.7914,3255.815
3264.2185,3239.0598
3259.1708,3222.45
3254.969,3216.1821
3252.7542,3219.0918
3253.4924,3226.2312
3252.8984,3226.269
3249.7734,3229.0532
3244.6081,3234.5544
3237.9517,3240.6423
3230.7764,3255.9346
3222.5088,3252.4924
3212.175,3263.6802
3199.2261,3267.4941
3183.1275,3271.7961
3167.0549,3280.7563
3154.7004,3290.6174
3144.1462,3295.2468
3135.481,3293.2908
3128.6801,3295.838
3124.4618,3300.9873
3125.1217,3295.5422
3127.9352,3304.303
3133.9137,3314.7732
3143.3953,3329.4475
3153.8233,3341.3665
3164.5976,3338.6396
3176.8916,3339.493
3191.2007,3336.383
3208.2785,3305.91
3226.0604,3304.967
3242.1053,3299.7358
3256.6904,3291.952
3267.7853,3280.3687
3274.9455,3262.4958
3278.7735,3249.6436
3280.8671,3240.9304
3281.5136,3237.4443
3279.603,3237.9277
3274.0581,3238.0256
3268.7245,3238.4678
3263.7162,3236.5554
3258.7647,3233.482
3255.799,3235.4456
3255.3469,3239.78
3256.5059,3252.3418
3257.3688,3269.4927
3259.2589,3281.5222
3263.2854,3288.52
3268.6945,3298.6716
3272.8257,3311.216
3275.5641,3355.7866
3276.7716,3374.5203
3274.4989,3389.312
3268.776,3406.7632
3261.4949,3424.2754
3253.3492,3438.359
3244.7419,3444.4995
3234.9882,3439.5005
3224.789,3456.2227
3215.4147,3451.7207
3206.0919,3439.2644
3198.3656,3429.5776
3191.1948,3415.574
3183.6617,3395.324
3178.8419,3391.1567
3176.4967,3390.115
3175.1759,3389.8367
3176.7013,3383.9321
3181.9901,3373.9646
3189.2961,3375.5933
3197.6386,3379.8748
3207.0481,3383.0325
3218.3278,3390.2817
3231.8825,3399.4983
3247.0159,3393.3228
3263.1258,3406.8513
3280.5333,3418.0315
3297.3595,3431.4346
3315.7742,3445.186
3334.7624,3458.134
3353.1252,3475.936
3370.6268,3493.0444
3387.0478,3512.4082
3402.4365,3528.4358
3416.4629,3535.7605
3428.5187,3543.7258
3439.5394,3550.5798
3449.9514,3552.1482
3457.892,3554.3657
3464.2332,3556.709
3469.0035,3557.7773
3472.9716,3559.6055
3476.2565,3561.1245
3479.3008,3559.9385
3482.0592,3563.985
3484.0261,3562.629
3484.7847,3556.9888
3484.6863,3559.6682
3485.1196,3562.729
3485.3233,3566.033
3484.1359,3569.1248
3481.5881,3571.0876
3477.3671,3571.0623
3472.1366,3570.2122
3467.3699,3568.0605
3463.3765,3565.1978
3460.1168,3559.0369
3455.8005,3555.6772
3450.0832,3552.583
3445.1522,3550.3113
3441.7987,3547.9775
3440.5772,3545.3372
3440.8428,3542.6106
3441.0076,3541.2717
3439.7733,3540.338
3437.8297,3538.9688
3434.9326,3537.4534
3431.9532,3535.7053
3428.1738,3532.7505
3421.794,3526.7332
3413.5002,3513.7834
3403.6151,3512.6968
3392.4523,3511.241
3381.6703,3509.4775
3371.3251,3509.3833
3361.3112,3509.951
3352.4077,3504.4395
3343.7317,3503.8354
3336.0048,3499.5344
3330.295,3496.2358
3325.4882,3487.774
3321.7952,3483.6892
3319.074,3478.4104
3315.7132,3470.0479
3312.2838,3456.6333
3309.4811,3449.9011
3307.302,3442.5288
3306.838,3433.1372
3307.6366,3419.2986
3308.9887,3410.2273
3312.4018,3400.1636
3317.935,3390.7927
3325.8254,3378.9067
3337.5641,3373.325
3351.7435,3369.678
3367.3658,3366.4385
3384.495,3363.69
3401.2377,3360.7195
3418.4758,3355.7642
3436.3995,3348.7937
3452.5529,3343.4844
3467.4568,3336.9817
3479.4763,3334.7327
3487.4306,3332.4001
3494.5009,3330.9346
3500.2865,3335.083
3505.3644,3333.9668
3510.3024,3335.395
3512.9823,3337.6458
3515.1379,3347.2148
3517.6368,3352.8384
3520.5709,3359.4126
3525.6673,3364.8684
3532.141,3367.7278
3538.804,3367.1365
3545.1034,3370.6765
3550.0317,3368.5405
3553.8003,3364.6907
3556.7375,3358.5415
3557.7621,3351.935
3556.2191,3345.6553
3552.2593,3338.1763
3545.7823,3332.1052
3537.0509,3326.2441
3526.736,3321.5967
3515.0317,3317.5024
3502.0686,3316.2417
3487.8822,3317.7085
3473.3228,3285.3535
3460.3105,3290.7998
3448.6828,3294.5654
3438.4002,3297.1782
3430.571,3291.5442
3424.3934,3295.3174
3419.0275,3295.1375
3414.1231,3289.2056
3409.6623,3239.5974
3405.8319,3240.1462
3401.3544,3238.3345
3394.786,3238.851
3386.0433,3236.002
3374.5667,3229.8254
3360.6195,3181.7253
3345.9075,3184.1907
3331.3692,3186.8145
3316.6749,3188.8403
3301.606,3195.4622
3286.8256,3199.3562
3274.2805,3155.6335
3265.538,3159.9119
3260.6056,3168.5452
3259.5698,3175.2903
3262.083,3187.0938
3266.478,3199.6897
3272.7466,3207.7156
3280.7651,3194.1348
3290.0909,3201.287
3299.4001,3205.062
3307.1048,3201.539
3312.2173,3201.9495
3313.9601,3202.1077
3312.3351,3195.4866
3308.3082,3189.0566
3302.9697,3184.4087
3296.8316,3183.8667
3289.9127,3178.3967
3283.0271,3181.0747
3277.8143,3179.648
3275.8303,3191.6172
3277.9283,3202.284
3284.8398,3215.8464
3296.4842,3228.614
3311.8355,3235.3643
3330.6549,3247.8992
3350.8308,3255.813
3369.375,3271.6724
3390.1962,3282.1035
3411.9706,3294.5396
3432.1315,3314.985
3448.9893,3329.7046
3462.6944,3352.4243
3474.9122,3375.5752
3482.0868,3393.073
3484.7475,3408.231
3486.4309,3432.402
3487.7677,3447.4727
3487.1974,3467.7434
3485.7202,3480.3684
3484.4105,3491.6716
3484.119,3495.551
3485.1474,3502.2131
3488.4397,3507.8677
3495.8843,3511.8137
3504.3513,3510.707
3510.8962,3505.3894
3516.8508,3507.1726
3523.2979,3508.7205
3529.0611,3500.0686
3532.7998,3499.077
3533.7276,3490.2136
3532.027,3489.7988
3525.9012,3483.081
3516.3789,3482.0054
