Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3567.5847,3540.8447
3577.2091,3533.2905
3585.3533,3534.0364
3592.1979,3534.338
3598.1091,3541.788
3602.1843,3539.9956
3604.8347,3540.8345
3606.3476,3537.9048
3605.5157,3536.149
3601.6549,3533.276
3594.7034,3530.5286
3585.7669,3522.7646
3575.5999,3514.8481
3563.7183,3502.5173
3551.1521,3488.4385
3538.2051,3471.5815
3523.7486,3453.7217
3508.6727,3437.342
3493.9457,3423.6287
3480.0803,3411.5383
3466.7747,3399.3013
3452.9746,3386.6372
3438.6085,3369.5396
3423.6323,3361.284
3407.4893,3355.3105
3391.3107,3347.254
3376.0731,3340.1743
3361.2769,3329.1526
3347.0271,3324.0764
3332.8265,3324.567
3319.1865,3333.987
3309.0698,3350.4006
3303.3653,3368.2378
3302.0743,3390.0173
3304.7042,3405.0884
3309.2761,3421.6099
3315.5183,3433.3677
3322.3175,3439.5552
3328.5505,3438.6838
3334.4438,3437.232
3338.4399,3434.4211
3338.8537,3435.1292
3332.9324,3436.629
3323.0807,3428.4744
3310.007,3419.568
3295.2975,3411.153
3279.8964,3399.5332
3265.3648,3389.2183
3252.6247,3368.6636
3242.0267,3347.334
3235.5426,3321.2905
3234.1648,3294.711
3238.0472,3273.4453
3245.9288,3251.9407
3256.314,3234.1777
3267.7647,3222.9297
3278.7986,3208.4312
3287.7586,3196.0137
3293.9313,3183.9866
3296.4987,3172.6467
3293.9215,3160.9368
3285.9615,3147.1494
3273.1624,3150.5703
3256.7381,3135.6052
3238.1975,3127.1235
3218.922,3113.5637
3200.7176,3109.8003
3184.8605,3112.2517
3172.3288,3107.8687
3164.3241,3111.9636
3161.9354,3115.6921
3165.325,3123.1094
3173.9629,3131.1477
3187.0075,3139.0286
3203.2244,3145.4998
3220.7627,3147.2202
3237.7543,3148.2534
3252.8819,3136.1162
3264.8815,3138.0874
3272.4113,3145.3022
3274.451,3148.8943
3270.7656,3155.0535
3261.7555,3161.9495
3248.349,3163.8018
3232.0773,3163.8757
3214.4855,3165.7388
3196.9942,3175.7808
3180.6944,3178.1218
3166.9993,3184.0586
3157.3996,3190.5862
3152.6071,3191.3882
3152.1032,3197.4307
3157.3837,3209.8523
3165.1636,3223.7805
3175.0115,3237.2102
3185.6852,3238.429
3196.4221,3247.5798
3206.2924,3258.505
3213.6523,3270.3398
3217.6079,3278.0293
3218.1333,3279.5522
3213.1906,3295.417
3206.9733,3306.7627
3200.2906,3322.2124
3193.5855,3328.3162
3186.8884,3329.237
3181.8643,3329.028
3179.9149,3305.876
3181.0732,3293.03
3185.5026,3279.9539
3193.7299,3279.6956
3205.5587,3281.9766
3218.9658,3286.2922
3232.6191,3293.1663
3246.4209,3298.0625
3260.02,3309.622
3272.0219,3307.2227
3281.9747,3304.8887
3289.4547,3306.737
3293.829,3310.6824
3294.9662,3309.5742
3293.7019,3310.635
3291.9003,3314.0215
3289.6006,3310.3
3286.5616,3309.265
3283.4113,3304.0896
3281.102,3306.7085
3279.9541,3305.266
3280.6111,3305.9978
3283.2514,3292.6636
3287.6774,3293.1118
3292.712,3295.5718
3297.6423,3307.4688
3303.1209,3311.1528
3309.2816,3316.217
3315.2451,3318.5151
3320.3478,3321.0466
3324.3536,3323.8801
3327.0221,3331.5605
3328.6265,3331.3364
3329.6242,3329.6743
3330.5543,3337.5908
3331.2074,3340.2542
3330.6512,3339.7974
3329.2143,3335.4397
3327.5549,3327.4766
3325.0739,3320.104
3321.41,3311.699
3317.2227,3301.9553
3312.3851,3291.6086
3306.5066,3276.5444
3298.9099,3270.3489
3290.1883,3260.386
3281.4071,3250.2515
3271.8573,3255.8918
3261.2359,3250.7957
3250.61,3233.9216
3240.1541,3219.522
3229.7786,3208.7659
3219.6289,3202.083
3209.5057,3202.2634
3199.4805,3194.0554
3189.0934,3174.9897
3178.7858,3157.2458
3169.2471,3142.646
3158.9749,3150.7974
3147.5232,3141.0806
3135.8074,3136.8892
3124.3635,3130.9438
3113.2012,3138.3486
3102.1045,3129.0696
3091.8147,3120.0464
3083.4356,3110.394
3076.506,3104.505
3071.3124,3096.3508
3068.7925,3086.2537
3067.991,3092.276
3067.9001,3082.8865
3068.1878,3075.7231
3068.976,3077.494
3070.531,3069.288
3071.5495,3066.5305
3071.9649,3078.7998
3072.1734,3074.758
3070.2955,3073.325
3066.6849,3062.3638
3062.3797,3057.456
3058.1001,3053.0088
3054.6706,3060.9246
3051.1586,3043.4697
3047.5891,3043.4927
3044.8506,3035.74
3042.5506,3037.009
3041.3966,3035.8792
3042.1642,3039.1543
3043.9261,3044.6567
3045.9092,3047.9795
3047.8539,3064.249
3050.0555,3068.161
3053.3396,3078.358
3056.9715,3087.7258
3060.5256,3102.9863
3064.1986,3113.3657
3067.2526,3114.0403
3069.8011,3126.0715
3072.8981,3133.9858
3077.0872,3138.3928
3082.1873,3137.5215
3087.4096,3138.38
3092.3961,3140.303
3095.9698,3141.7576
3097.8403,3135.3125
3102.7296,3135.6416
3110.6929,3139.4824
3119.7258,3139.2551
3127.9634,3147.9368
3137.1874,3150.7847
3147.3864,3156.596
3156.5541,3160.092
3165.7453,3165.944
3176.9173,3177.9587
3189.4325,3187.6555
3199.7141,3196.0356
3207.8149,3202.9238
3215.5343,3216.483
3223.6618,3253.0466
3231.4287,3247.6987
3239.3282,3249.799
3246.8926,3254.8555
3251.736,3246.427
3252.8354,3246.634
3253.1811,3227.5513
3254.4257,3211.5984
3254.0044,3206.9539
3250.7737,3205.2507
3244.7818,3205.051
3237.5785,3214.0654
3228.9643,3210.3618
3220.2578,3202.9973
3212.9832,3201.6304
3206.6537,3200.447
3199.3059,3192.2559
3191.1883,3184.7605
3184.3648,3173.8174
3179.2679,3157.2397
3175.0392,3146.2002
3171.0958,3137.5369
3167.1,3131.418
3161.4339,3119.4849
3153.9901,3107.5564
3146.517,3091.2517
3140.2419,3081.792
3133.9343,3068.0527
3125.8357,3056.2725
3116.5717,3057.3655
3107.4591,3055.5383
3098.5648,3050.954
3090.7082,3063.829
3084.5746,3065.6655
3079.2131,3070.9944
3073.3977,3069.133
3066.8636,3064.0386
3061.7251,3063.09
3058.6207,3058.6965
3056.5434,3053.2998
3055.4221,3048.553
3054.763,3047.5107
3054.0345,3044.5278
3053.2049,3038.3806
3053.5939,3037.178
3056.0157,3031.263
3059.7055,3023.69
3062.5686,3019.7473
3064.8216,3018.8152
3067.2663,3015.7537
3069.838,3017.2563
3073.6249,3015.9172
3078.7315,3022.0808
3084.3481,3027.8027
3089.7911,3031.5376
3094.4214,3044.4763
3099.9149,3058.094
3107.6782,3064.0662
3116.5312,3080.8835
3125.7659,3091.9353
3134.8205,3102.966
3142.6529,3111.5256
3149.7865,3110.3499
3157.0638,3111.2468
3164.4093,3105.6235
3170.7934,3107.4902
3174.4369,3105.7454
3175.1249,3104.969
3174.2535,3099.94
3172.3233,3094.5444
3169.1588,3096.4072
3164.8833,3097.5713
3158.8285,3091.2278
3150.9587,3096.3965
3142.3414,3101.9446
3134.0805,3104.8296
3126.8616,3095.7112
3120.1623,3093.1902
3113.4578,3089.3381
3107.5765,3087.22
3102.6931,3080.8086
3098.6423,3078.6978
3095.5548,3072.5266
3092.8006,3072.0078
3089.9162,3066.6726
3086.3426,3059.1584
3081.9171,3067.0894
3077.4532,3067.4824
3072.5528,3061.6758
3066.7422,3058.8445
3060.4734,3057.105
3053.2428,3053.182
3045.3314,3052.1892
3037.0963,3045.3757
3028.6233,3047.3936
3020.7124,3042.995
3011.7316,3042.717
3001.253,3031.6953
2990.4723,3024.4817
2979.0245,3011.6582
2967.4361,3008.5527
2956.0211,3001.0508
2944.1827,2995.538
2932.7579,2990.0718
2922.0417,2991.7917
2912.4164,2989.593
2905.5801,2983.6194
2901.0683,2986.4146
2898.8675,2982.883
2898.5015,2985.1108
2898.2738,2988.3005
2897.9483,2982.8054
2898.4242,2979.096
2899.6458,2971.8416
2900.9386,2962.1355
2900.1636,2959.667
2896.832,2950.182
2892.0812,2930.443
2886.4032,2928.6638
2881.1618,2919.625
2877.9455,2916.2798
2877.0033,2926.3745
2878.5932,2935.5427
2881.6093,2946.5974
2886.7889,2958.9941
2896.3112,2971.767
2910.8182,2984.8691
2929.3751,3003.2878
2948.7706,3013.7847
2962.3271,3026.477
2972.0561,3043.9077
2982.8336,3056.459
2992.5524,3060.2085
3000.3427,3062.4475
3003.4275,3057.3977
3003.0092,3050.3823
2998.1026,3045.8342
2987.8735,3042.7996
2977.9842,3036.5076
2972.0932,3033.6462
2966.6174,3029.129
2960.4292,3026.4055
2954.1909,3027.6216
2949.7887,3027.9778
2949.1715,3027.4436
2952.3831,3029.6545
2960.692,3023.5647
2971.2749,3024.1052
2979.0386,3028.7366
2984.5204,3036.6682
2991.4138,3063.3083
2999.3116,3070.4841
3005.9996,3066.62
3009.5419,3071.1523
3008.9397,3067.082
3005.0786,3072.058
2997.4965,3077.259
2990.3627,3085.3035
2985.636,3087.5684
2981.0417,3081.4316
2975.2489,3083.2935
2970.3037,3071.4336
2968.6385,3061.612
2971.0536,3063.5693
2977.0762,3061.1792
2986.9028,3060.868
2998.9339,3049.4187
3010.0258,3052.2063
3020.3466,3053.5994
3031.7286,3051.225
3043.0073,3057.1162
3051.4231,3059.0564
3055.3442,3051.3782
3054.3683,3035.393
3050.085,3044.197
3042.6441,3034.685
3034.1955,3017.1821
3026.0657,3005.8928
3016.975,2992.177
3007.1026,2974.755
2999.2473,2966.7068
2995.4329,2960.222
2996.1293,2949.2158
2999.4651,2945.7756
3005.3436,2956.3647
3013.6853,2971.3271
3023.3553,2979.9463
3033.9549,2988.1074
3045.2314,2995.2769
3055.9,2999.9436
3063.8186,3014.4006
3068.8235,3021.7542
3072.6252,3029.694
3075.0398,3032.925
3075.557,3035.819
3074.3915,3031.4023
3072.8734,3030.4714
3071.9699,3030.758
3071.7787,3029.5288
3073.6134,3047.5164
3077.359,3065.1104
3081.7202,3077.1023
3086.903,3085.7627
3093.6325,3085.5051
3101.8215,3086.937
3110.5309,3084.2058
3117.5059,3083.5002
3123.1696,3087.5696
3128.0444,3087.5505
3130.9853,3088.6492
3132.8207,3084.4502
3133.4072,3085.5105
3131.4323,3090.3103
3127.6414,3083.7007
3121.6494,3085.3176
3114.7202,3069.7737
3107.4233,3051.8
3098.2517,3033.2183
3088.0885,3017.0862
3076.9302,2998.5347
3063.8697,2971.1626
3049.8245,2956.516
3035.1051,2927.5757
3020.6653,2906.486
3006.6874,2892.24
2991.7439,2885.96
2976.7154,2877.2124
2962.0939,2870.1416
2947.9219,2863.6606
2935.5481,2859.4019
2924.7724,2858.129
2914.8288,2857.0342
2905.3183,2847.0847
2895.7529,2844.0745
2887.0108,2841.1377
2879.9696,2839.051
2873.9127,2837.389
2867.9467,2835.1396
2860.7973,2832.642
2853.244,2830.0974
2846.1403,2828.3394
2840.7873,2826.208
2836.8,2824.3135
2833.6467,2824.5627
2830.9397,2824.4556
2828.4577,2826.6885
2826.873,2829.1355
2828.5701,2834.6362
2833.2454,2840.074
2840.6019,2845.3848
2849.325,2852.3105
2858.1333,2855.2075
2867.8716,2862.4338
2878.3183,2879.775
2889.8403,2888.9504
2902.1126,2899.249
2913.3274,2906.0142
2921.7796,2911.5742
2927.7554,2919.3357
2931.9989,2927.2483
2935.9502,2934.0596
2939.9735,2943.711
2943.4741,2941.037
2947.3904,2948.4302
2951.967,2956.1511
2957.5474,2960.7898
2965.3332,2966.0144
2975.0838,2970.1296
2985.3006,2973.662
2995.3519,2979.703
3004.0252,2977.1116
3011.7716,2979.1946
3018.8703,2980.9897
3024.194,2981.4043
3027.9511,2981.3872
3029.2837,2984.2588
3027.3687,2984.8037
3023.5715,2978.0503
3018.9742,2979.7473
3014.2771,2980.4373
3009.9553,2978.6055
3004.7252,2974.5925
2998.8819,2970.7031
2991.3011,2965.8872
2981.8342,2961.4246
2976.3822,2954.3162
2975.1088,2949.6848
2975.578,2944.827
2976.0819,2941.769
2977.2922,2937.7515
2980.3796,2932.7983
2983.6499,2925.59
2986.8485,2919.4573
2991.5945,2914.3376
2996.0603,2910.845
2997.0609,2908.5103
2995.7537,2898.9102
2994.4608,2900.2983
2994.3346,2906.234
2995.0555,2906.0166
2996.2127,2902.585
2998.6619,2897.8657
3001.3852,2889.8284
3003.9429,2883.7139
3008.896,2877.0874
3016.6523,2870.2314
3024.1968,2867.3093
3029.7235,2855.7593
3033.3567,2852.4211
3036.2208,2847.3726
3037.6817,2850.9597
3037.7845,2834.2737
3037.219,2836.1406
3035.9184,2852.8662
3032.6717,2857.2122
3028.8915,2856.6877
3026.7265,2859.2253
3026.3125,2864.9954
3026.6072,2870.4316
3027.3347,2873.405
3029.2238,2864.1692
3031.475,2868.371
3033.0446,2868.4402
3034.633,2867.3337
3036.5689,2868.6377
3037.1795,2867.146
3036.1203,2871.9248
3034.3257,2875.4158
3031.9237,2880.1106
3029.0507,2890.8826
3025.3898,2900.699
3022.1939,2910.094
3020.8911,2917.6462
3019.7192,2924.879
3018.3163,2934.0974
3018.1614,2941.0747
3018.3702,2946.6255
3018.934,2951.9011
3021.3071,2953.9194
3023.4581,2958.6257
3024.9333,2951.8276
3025.1905,2950.372
3022.2138,2950.6675
3021.1334,2949.8818
3020.6977,2945.181
3018.1213,2941.5706
3014.9329,2933.6252
3009.7346,2924.5522
3003.2202,2919.8486
2999.0756,2903.7139
2996.1981,2906.0469
2994.4642,2901.3083
2992.843,2898.3374
2988.8876,2897.6348
2986.6493,2895.3833
2987.3409,2891.345
2989.0098,2889.861
2992.5657,2888.4534
2994.7891,2889.955
2995.0083,2890.9978
2995.9201,2894.1157
2996.896,2899.0398
3000.1357,2905.7874
3004.7431,2910.722
3006.8053,2915.7222
3008.8503,2921.365
3011.5049,2928.842
3015.0773,2934.9397
3022.0145,2943.907
3029.8632,2948.691
3037.5616,2956.551
3045.1101,2960.8389
3050.863,2967.724
3057.6204,2978.731
3065.9185,2983.229
3073.4141,2987.1387
3079.3977,2988.27
3081.3755,2987.0662
3079.1578,2986.783
3075.5275,3003.6106
3072.0164,3002.8677
3070.3419,3014.5012
3070.4524,3013.7256
3069.4976,3012.426
3067.3781,3010.3926
3065.0927,3008.2366
3063.8977,3005.3137
3064.9474,3002.4
3067.0175,3001.7368
3067.667,3000.4036
3065.6286,2998.7378
3061.2755,2993.501
3056.0024,2993.5571
3052.2952,2997.8582
3049.5525,2996.4216
3046.3358,2994.781
3041.9595,2994.4717
3035.7933,2992.1235
3029.8518,2990.3154
3026.0623,2982.5557
3024.0192,2967.264
3023.04,2964.0693
3020.7715,2953.9248
3015.979,2946.0325
3010.1784,2938.1604
3004.4418,2928.5574
2999.6436,2920.954
2994.8937,2912.3591
2987.958,2901.4155
2978.116,2891.6704
2966.321,2880.798
2954.7004,2872.2288
2944.9933,2861.4407
2936.7172,2852.3381
2928.1128,2839.7207
2918.2339,2828.654
2907.7285,2817.817
2898.4297,2814.1545
2891.7602,2809.4011
2887.1253,2804.1426
2882.6067,2798.2737
2876.6605,2793.9758
2869.0848,2785.5781
2861.4039,2781.053
2854.7196,2778.37
2846.404,2775.0198
2835.9998,2774.67
2827.285,2778.766
2820.6272,2783.913
2815.6985,2805.1924
2812.9863,2812.1326
2815.4439,2821.841
2822.819,2828.832
2831.7177,2835.7156
2842.807,2840.5432
2858.2877,2849.1582
2876.6928,2860.5183
2895.9163,2871.2312
2914.8075,2883.7766
2933.278,2894.4355
2950.6515,2906.818
2964.5225,2916.9514
2977.4106,2929.4668
2990.2709,2941.202
3000.6232,2953.3516
3008.3494,2965.209
3016.3942,2977.7542
3026.0177,2993.7603
3037.6471,3016.849
3051.1072,3043.684
3067.6054,3063.3484
3087.8853,3087.4045
3109.4297,3104.5664
3132.9246,3123.8813
3159.4017,3142.7256
3186.7399,3158.882
3212.1033,3172.5698
3234.3177,3176.1587
3253.4191,3197.0261
3268.6745,3211.9053
3278.5347,3217.4539
3283.744,3213.8713
3284.5015,3206.192
3280.7488,3201.9824
3275.155,3197.0977
3269.6219,3191.329
3265.8438,3185.7542
3262.4055,3177.6936
3258.6561,3175.099
3257.8022,3174.0535
3260.9936,3177.6497
3265.4497,3187.1619
3271.6645,3185.2883
3278.5794,3195.2952
3284.5341,3201.8308
3289.8168,3213.804
3295.0948,3224.0508
3300.1292,3234.7356
3304.2887,3245.4297
3305.0849,3256.529
3302.8131,3273.4995
3300.2144,3277.3389
3295.2892,3278.1226
3289.0546,3275.8975
3283.2871,3267.1453
3277.2335,3261.2012
3270.8745,3260.0308
3264.8263,3249.085
3258.7399,3244.9753
3253.5893,3241.0613
3248.1862,3237.3367
3242.3267,3253.5212
3238.6592,3256.263
3235.8472,3256.323
3231.7208,3253.2651
3227.4358,3244.0713
3222.7773,3238.4197
3217.9955,3234.2446
3213.7464,3244.989
3208.2048,3235.1223
3201.3244,3226.6978
3192.1839,3210.7725
3179.4952,3193.4412
3166.0015,3168.419
3151.7939,3146.5015
3135.0598,3124.084
3117.2499,3107.129
3098.2304,3094.6042
3078.9154,3091.9458
3061.856,3078.638
3047.0199,3067.3308
3036.0608,3047.0024
3028.8837,3038.9487
3023.385,3035.1594
3021.7851,3029.9934
3024.096,3021.556
3027.895,3012.1135
3033.0863,2999.272
3037.7178,2988.1865
3040.8601,2967.2761
3042.2445,2959.8723
3040.0783,2947.8171
3036.0742,2936.7893
3030.9695,2929.1663
3022.0155,2922.7996
3010.6213,2918.6057
2998.0705,2917.2253
2985.0728,2920.2563
2972.9737,2937.2954
2963.3315,2937.4094
2957.2568,2945.652
2954.8551,2953.7031
2955.2144,2971.1116
2957.683,2984.6821
2964.163,2997.786
2973.5064,3010.3757
2984.6347,3021.4558
2997.8103,3032.1865
3010.9525,3034.9202
3021.8004,3028.8486
3030.6547,3024.3044
3037.2159,3034.8384
3042.8896,3034.0212
3047.5993,3036.5093
3049.6863,3037.3545
3050.8525,3050.604
3051.0797,3037.6235
3049.9735,3061.8772
3051.6664,3068.8328
3056.0513,3075.712
3063.2866,3094.953
3072.6353,3107.9182
3082.5861,3119.7954
3094.901,3129.0488
3110.344,3132.138
3127.6756,3138.7861
3146.7139,3139.6392
3165.2178,3147.5095
3180.9011,3155.5718
3194.4529,3166.429
3206.4349,3176.3213
3217.6766,3185.409
3228.2524,3193.48
3235.6628,3203.3228
3239.9767,3206.7524
3242.2643,3201.4507
3242.4655,3201.7336
3242.2767,3197.6929
3242.9585,3191.697
3243.1671,3184.7893
3242.9269,3180.0042
3240.8205,3181.8186
3238.2203,3185.4768
3236.7576,3192.8901
3236.024,3193.3098
3236.3187,3204.4307
3236.4091,3208.627
3234.9782,3215.188
3233.6128,3225.304
3233.2173,3236.3333
3235.1303,3251.2312
3238.6853,3263.4475
3242.0391,3271.241
3244.5369,3273.1973
3247.1664,3276.6228
3250.4616,3272.9636
3254.7935,3274.8357
3259.8095,3274.0256
3263.7195,3276.7322
3265.7757,3284.5295
3266.1596,3299.1619
3265.3768,3307.6353
3265.2332,3316.9412
3265.7375,3319.8323
3265.2812,3332.3472
3264.2849,3343.292
3262.717,3344.7266
3261.862,3346.9028
3263.4486,3346.1514
3267.2536,3344.7761
3272.5818,3325.1733
3278.3712,3313.9585
3283.6592,3305.002
3290.0311,3300.223
3298.226,3296.5054
3306.5615,3288.9993
3314.3101,3287.0908
3319.8317,3284.7322
3322.1699,3293.9612
3323.2977,3298.76
3322.9408,3309.8403
3321.1894,3307.6338
3317.6012,3314.4705
3309.4451,3313.488
3299.3702,3308.2178
3290.3981,3299.5928
3282.3739,3285.2886
3275.6136,3276.0676
3269.7914,3260.1584
3264.2185,3251.0762
3259.1708,3238.0286
3254.969,3224.9832
3252.7542,3215.6377
3253.4924,3204.5674
3252.8984,3188.588
3249.7734,3174.4531
3244.6081,3168.6594
3237.9517,3163.9436
3230.7764,3164.2812
3222.5088,3165.1726
3212.175,3171.2468
3199.2261,3178.2922
3183.1275,3184.33
3167.0549,3189.2559
3154.7004,3201.2136
3144.1462,3208.9604
3135.481,3213.672
3128.6801,3218.588
3124.4618,3221.7627
3125.1217,3232.4124
3127.9352,3235.1023
3133.9137,3239.474
3143.3953,3247.9565
3153.8233,3255.8547
3164.5976,3259.2148
3176.8916,3266.2744
3191.2007,3270.3718
3208.2785,3274.0112
3226.0604,3273.9385
3242.1053,3265.5432
3256.6904,3259.734
3267.7853,3251.7395
3274.9455,3242.557
3278.7735,3238.8528
3280.8671,3239.163
3281.5136,3239.036
3279.603,3238.4695
3274.0581,3239.1343
3268.7245,3243.3025
3263.7162,3250.303
3258.7647,3257.892
3255.799,3264.7
3255.3469,3259.0034
3256.5059,3262.3281
3257.3688,3254.81
3259.2589,3250.6287
3263.2854,3246.3833
3268.6945,3216.203
3272.8257,3211.371
3275.5641,3218.3855
3276.7716,3205.8337
3274.4989,3197.8904
3268.776,3188.815
3261.4949,3179.0823
3253.3492,3178.1572
3244.7419,3192.0203
3234.9882,3195.8247
3224.789,3190.7114
3215.4147,3193.4675
3206.0919,3193.2524
3198.3656,3194.5962
3191.1948,3193.5403
3183.6617,3189.361
3178.8419,3187.4053
3176.4967,3192.712
3175.1759,3197.1665
3176.7013,3213.1067
3181.9901,3205.14
3189.2961,3199.2441
3197.6386,3208.6873
3207.0481,3229.7122
3218.3278,3256.901
3231.8825,3276.6663
3247.0159,3284.0188
3263.1258,3296.5151
3280.5333,3317.256
3297.3595,3335.3723
3315.7742,3351.3665
3334.7624,3367.8643
3353.1252,3381.5183
3370.6268,3393.934
3387.0478,3407.4778
3402.4365,3418.295
3416.4629,3426.944
3428.5187,3439.249
3439.5394,3451.6584
3449.9514,3461.4685
3457.892,3470.3567
3464.2332,3479.3477
3469.0035,3493.7449
3472.9716,3504.4443
3476.2565,3513.0842
3479.3008,3524.8691
3482.0592,3517.681
3484.0261,3523.0356
3484.7847,3512.8745
3484.6863,3505.619
3485.1196,3500.633
3485.3233,3495.911
3484.1359,3490.627
3481.5881,3485.0125
3477.3671,3479.356
3472.1366,3470.0227
3467.3699,3456.6426
3463.3765,3448.9468
3460.1168,3443.607
3455.8005,3433.8948
3450.0832,3424.9834
3445.1522,3419.7896
3441.7987,3413.7126
3440.5772,3407.455
3440.8428,3399.8342
3441.0076,3392.5347
3439.7733,3381.9539
3437.8297,3379.312
3434.9326,3378.5605
3431.9532,3377.8352
3428.1738,3377.2905
3421.794,3372.9707
3413.5002,3366.7166
3403.6151,3365.4592
3392.4523,3355.529
3381.6703,3350.3015
3371.3251,3346.975
3361.3112,3344.0605
3352.4077,3342.731
3343.7317,3336.5679
3336.0048,3320.2334
3330.295,3313.1846
3325.4882,3308.1536
3321.7952,3302.5015
3319.074,3296.0127
3315.7132,3283.5823
3312.2838,3283.7827
3309.4811,3275.1172
3307.302,3270.8362
3306.838,3271.0034
3307.6366,3282.1997
3308.9887,3281.2595
3312.4018,3278.7825
3317.935,3280.5317
3325.8254,3289.9614
3337.5641,3293.7144
3351.7435,3299.299
3367.3658,3309.9082
3384.495,3311.383
3401.2377,3322.6982
3418.4758,3335.2544
3436.3995,3354.341
3452.5529,3368.6255
3467.4568,3378.4182
3479.4763,3395.8025
3487.4306,3409.8677
3494.5009,3424.8484
3500.2865,3446.238
3505.3644,3458.9226
3510.3024,3469.2354
3512.9823,3494.5398
3515.1379,3507.2542
3517.6368,3502.0554
3520.5709,3509.4316
3525.6673,3517.0906
3532.141,3514.3672
3538.804,3533.1748
3545.1034,3533.5518
3550.0317,3535.721
3553.8003,3553.1926
3556.7375,3554.3176
3557.7621,3551.0088
3556.2191,3544.8308
3552.2593,3541.4744
3545.7823,3535.698
3537.0509,3524.8057
3526.736,3529.2354
3515.0317,3532.6086
3502.0686,3528.1492
3487.8822,3520.0068
3473.3228,3498.721
3460.3105,3482.5564
3448.6828,3469.244
3438.4002,3451.453
3430.571,3430.5078
3424.3934,3419.1426
3419.0275,3410.3108
3414.1231,3388.7446
3409.6623,3373.1118
3405.8319,3366.0151
3401.3544,3346.5684
3394.786,3337.3076
3386.0433,3331.1223
3374.5667,3323.4841
3360.6195,3303.5999
3345.9075,3301.7427
3331.3692,3300.4685
3316.6749,3296.3105
3301.606,3290.427
3286.8256,3286.9385
3274.2805,3281.6018
3265.538,3280.6123
3260.6056,3276.5544
3259.5698,3288.0479
3262.083,3293.3608
3266.478,3287.4968
3272.7466,3290.33
3280.7651,3289.8481
3290.0909,3289.678
3299.4001,3283.7969
3307.1048,3245.2886
3312.2173,3239.041
3313.9601,3231.3638
3312.3351,3209.9731
3308.3082,3207.3464
3302.9697,3212.888
3296.8316,3223.9812
3289.9127,3228.9434
3283.0271,3246.2852
3277.8143,3266.2502
3275.8303,3283.0984
3277.9283,3299.1416
3284.8398,3318.0251
3296.4842,3341.205
3311.8355,3361.4966
3330.6549,3388.2825
3350.8308,3407.521
3369.375,3414.0405
3390.1962,3439.29
3411.9706,3453.0547
3432.1315,3461.082
3448.9893,3477.3044
3462.6944,3482.6418
3474.9122,3489.3306
3482.0868,3504.008
3484.7475,3511.5264
3486.4309,3512.673
3487.7677,3518.4072
3487.1974,3515.2446
3485.7202,3523.1338
3484.4105,3532.2456
3484.119,3531.9055
3485.1474,3543.864
3488.4397,3551.2288
3495.8843,3556.4783
3504.3513,3560.12
3510.8962,3566.9475
3516.8508,3577.6003
3523.2979,3580.5034
3529.0611,3574.4868
3532.7998,3570.6836
3533.7276,3560.7012
3532.027,3552.918
